3000 2
0,7001
0,1181
2803,0
0,4978
0,3150
9559,0
0,173
3677,0
0,2170
5716,4811
2887,7137
679,0
1283,0
1617,9485
4503,0
0,9390
7369,0
8219,1890
6031,0
6164,3021
7003,0
5652,5727
0,6623
0,5963
4482,0
8215,2833
7920,3046
0,1577
0,6946
0,2640
0,7219
0,7773
4724,4890
2428,0
0,2212
6360,0
5149,0
946,0
6679,0
1147,0
0,7958
0,7364
2112,0
0,5099
0,7936
0,7843
8835,1407
4510,6240
1453,0
7589,0
0,973
1345,0
9211,0
4535,0
0,2725
3012,0
0,2897
3766,0
0,2207
0,8051
0,6306
4704,0
9343,0
6557,2889
0,4517
4396,0
0,1085
0,7806
0,5006
3792,0
5016,4290
2678,0
0,578
6090,0
0,6925
0,5185
3382,0
3016,8168
8714,1205
0,5904
9570,2163
5607,2762
2329,8559
0,3971
5349,0
1813,7277
6159,4523
4078,0
8061,0
5334,0
7465,0
0,1864
3699,0
0,6370
0,5360
397,0
0,7497
3666,4707
0,5520
0,1233
0,5521
8007,0
8726,2883
6617,0
0,2777
0,8367
4065,5365
1088,0
7135,0
2513,0
2485,0
4019,0
7567,2279
4615,5265
1842,0
0,2310
1961,0
6345,2727
0,5951
6824,3383
0,4312
0,9910
8291,0
0,8455
6883,3434
0,9299
6416,0
8197,1235
0,6159
1540,0
7081,3520
0,7847
3136,5402
0,3541
2241,9074
7046,0
5115,4818
0,6818
5446,3471
1096,0
7245,0
0,3760
6917,0
9792,0
8225,0
6169,0
0,1488
1326,0
7765,0
0,4740
0,6737
0,6946
8233,0
8783,1856
0,5442
8879,0
6494,0
0,4161
1691,8121
4726,0
7440,0
7414,0
2734,6473
0,4659
3195,0
0,4668
6812,0
5657,0
0,639
0,1560
0,7994
0,5058
6310,0
655,9754
0,3557
0,9222
3873,0
7172,0
0,5952
3951,0
5298,5122
6387,5275
9038,1788
6665,0
4995,0
592,0
4887,0
6719,0
8202,0
9558,1035
1304,9480
0,3567
4144,0
7040,0
500,8619
4241,2749
4054,0
0,8960
0,777
0,8221
2117,0
0,9449
0,5356
0,2385
5196,0
0,3534
3644,5516
5403,0
4787,0
6252,0
0,3983
3091,7177
5774,0
0,6185
1401,8986
5363,0
5057,5404
0,9879
4814,0
0,5654
0,5126
0,1700
5671,0
6247,0
9317,0
0,3256
1511,0
8694,0
1824,0
3660,0
2773,0
914,0
5498,0
0,1609
2472,0
7006,0
970,0
0,6376
6671,0
3226,0
1568,8916
0,5121
5228,0
4653,0
2030,0
6787,0
0,2914
4512,0
0,7360
5093,0
4652,0
0,6224
0,2289
3338,6652
0,2396
0,6442
4753,4571
8996,0
0,4212
8427,0
0,4808
7629,2629
5412,0
0,5492
4459,0
5690,0
2604,0
3428,0
2100,0
2018,0
8150,1597
0,8458
8009,1625
0,3320
0,1283
0,8694
0,5597
0,75
7210,3845
3563,0
4292,5270
0,7090
9225,0
2894,0
4277,0
7788,0
0,3202
0,4228
7347,0
5094,5588
0,6088
3557,6519
0,6459
5868,6176
0,8524
0,5471
0,4111
4342,3662
9052,0
5270,0
0,1266
6095,0
0,3899
4038,4659
0,4869
0,2973
7538,0
3817,0
0,7899
0,6321
0,4708
5413,0
1038,0
0,6705
5809,0
0,978
0,6378
3360,0
6251,0
2767,0
0,4858
0,5497
9606,867
0,3721
7627,3135
0,5716
7434,0
0,2956
0,1145
0,6141
1586,0
7702,0
0,4514
1953,0
5445,0
2421,8071
0,3585
4420,5157
2093,0
3428,0
67,0
0,6128
0,6184
7470,0
0,7422
0,3044
0,2452
8196,0
0,6301
0,4613
0,2732
0,8452
0,9149
0,7078
6005,3779
0,4323
0,2307
1452,0
0,3914
7056,0
8075,1076
0,1471
4146,5368
0,2804
2344,0
491,0
4499,5352
5378,5036
5259,0
2598,0
0,9110
7025,1695
3560,0
0,964
0,2640
3396,7650
0,5855
9241,0
0,4999
0,4599
1959,0
0,4883
4979,0
0,5156
0,2097
0,3946
9450,0
0,1815
3521,0
0,2564
0,1925
4583,5968
580,9983
0,5855
7262,3907
0,1596
0,1184
0,6989
0,2170
9028,1828
9516,0
0,4350
0,4363
0,5233
1085,8782
4478,0
0,3178
4779,0
5433,0
5598,0
7327,0
0,189
7370,0
0,6298
0,3589
6876,0
0,5502
1606,7704
0,6821
3108,5338
0,5277
7430,4459
6130,3730
0,7543
2197,0
0,393
4778,0
6771,0
0,6284
0,4252
0,1599
8124,2671
3563,0
0,1812
3269,0
4135,0
0,877
3676,0
2540,7437
3446,0
8825,0
0,475
6142,3600
3026,6929
0,5431
5101,4946
7913,2289
0,4386
0,2784
0,2123
7595,0
6956,0
0,1373
3928,7479
4195,0
0,5069
2151,0
3270,0
0,8069
9347,0
7142,0
0,4527
5312,0
1963,0
0,7478
0,4983
4448,6299
0,4459
8000,1895
0,5358
4535,5732
0,2621
6107,0
0,1378
3360,5144
3351,0
1636,0
6561,0
8267,0
0,7569
5658,0
0,4214
7239,1024
0,8581
0,8095
5700,0
3265,0
2629,0
0,3340
6766,0
7318,4219
9196,0
7622,2006
5261,0
0,7441
5448,0
0,7483
7985,0
8605,0
0,7561
0,4064
0,4766
0,5949
0,6672
6884,0
4802,0
9648,0
4225,5761
9049,0
9411,0
2837,6725
3488,0
2755,0
0,8385
0,5967
0,2461
2093,0
4447,0
0,8942
0,8840
0,1564
6062,0
4541,0
0,541
9066,0
5599,4601
1173,0
2752,0
0,2011
1809,0
8971,0
0,5221
