3000 2
0,7001
0,1181
2803,7334
6012,4978
6415,3150
9559,950
9041,173
3677,5365
8876,2170
0,4811
2887,0
679,8273
1283,0
1617,0
4503,6314
2586,9390
7369,0
8219,1890
0,3307
0,3021
7003,0
0,5727
0,6623
4509,5963
4482,0
8215,2833
0,3046
8580,0
2332,0
7664,0
2822,7219
0,7773
0,4890
2428,7811
8260,0
0,3342
0,5959
0,8708
6679,2203
1147,7071
0,7958
4611,7364
2112,8543
5240,5099
1873,7936
1498,7843
8835,1407
4510,0
1453,8365
0,3613
8884,973
1345,7962
9211,983
4535,4879
0,2725
0,8488
7312,2897
0,4615
9052,0
0,8051
3898,6306
0,4835
9343,96
6557,0
6145,4517
0,6092
0,1085
1338,7806
4792,5006
3792,0
5016,4290
2678,7471
0,578
6090,4874
1990,0
4083,5185
3382,7012
0,8168
0,1205
0,5904
9570,0
5607,2762
0,8559
0,3971
5349,5067
0,7277
0,4523
4078,0
0,1330
0,4843
7465,0
0,1864
3699,0
0,6370
3111,5360
397,9202
2232,0
0,4707
3170,5520
0,1233
0,5521
0,2280
8726,2883
6617,0
0,2777
0,8367
0,5365
1088,0
7135,1590
2513,0
2485,8126
4019,0
7567,2279
4615,5265
0,9001
7585,2310
1961,8328
0,2727
4285,5951
6824,0
0,4312
1090,0
0,1128
2303,8455
0,3434
553,0
6416,3277
8197,1235
0,6159
1540,7214
0,3520
0,7847
0,5402
7721,0
2241,0
7046,0
0,4818
0,6818
5446,3471
1096,8867
7245,1811
7383,0
6917,0
0,1629
0,1518
0,4291
8303,1488
0,8816
0,2458
4150,4740
0,6737
3704,0
0,1749
8783,1856
0,5442
8879,0
6494,0
5164,4161
0,8121
4726,5662
7440,0
7414,0
2734,6473
5896,4659
3195,7065
0,4668
0,3138
5657,0
9973,639
8980,1560
2626,7994
0,5058
6310,3443
655,9754
0,3557
1242,0
0,4249
7172,3347
0,5952
0,6217
0,5122
6387,5275
9038,0
0,2450
0,5345
592,9422
4887,5700
6719,0
8202,1167
9558,1035
1304,9480
0,3567
4144,5067
7040,2850
500,0
0,2749
4054,6896
0,8960
8713,0
0,8221
2117,7326
813,9449
4772,0
0,2385
5196,0
7368,0
3644,5516
5403,4500
4787,0
6252,3141
3778,3983
0,7177
0,5564
2426,0
1401,8986
0,4780
0,5404
2239,9879
4814,4887
0,5654
4405,5126
8115,1700
0,4286
0,4553
9317,0
6829,3256
0,9653
8694,0
1824,0
3660,0
2773,7084
914,8427
0,5137
8374,1609
2472,0
7006,2200
970,0
4226,6376
6671,3052
3226,0
1568,8916
4307,5121
5228,3943
4653,0
0,8560
6787,0
7883,2914
4512,4908
0,7360
5093,0
4652,0
2833,0
8282,2289
3338,6652
7079,2396
3023,6442
4753,4571
8996,0
4937,0
8427,1613
0,4808
0,2629
5412,4916
5385,5492
0,7012
0,4872
2604,0
3428,0
2100,7102
0,7289
0,1597
1095,0
0,1625
0,3320
8924,1283
1146,8694
0,5597
0,75
7210,3845
0,7585
0,5270
2381,0
9225,0
2894,0
4277,7404
7788,2379
8388,0
5873,4228
7347,2185
0,5588
0,6088
3557,0
3096,0
0,6176
2836,8524
4265,5471
7644,0
4342,0
0,25
5270,3938
0,1266
6095,5560
0,3899
4038,4659
4504,0
0,2973
0,2623
0,6437
2500,7899
3679,6321
6505,4708
5413,3770
0,8005
3079,6705
0,5698
0,978
3542,0
3360,5781
6251,3288
0,7511
0,4858
5088,0
0,867
6731,3721
0,3135
0,5716
7434,0
0,2956
8169,0
4382,0
0,8546
7702,3320
5099,0
1953,0
5445,0
2421,0
4651,3585
0,5157
2093,6846
3428,6725
67,9876
4651,6128
0,6184
0,3775
0,7422
6213,0
7842,0
8196,3267
0,6301
5959,0
7174,0
0,8452
358,9149
2724,0
6005,3779
0,4323
0,2307
1452,0
5339,3914
7056,3185
8075,1076
0,1471
4146,0
0,2804
2344,7987
491,0
0,5352
5378,0
5259,0
2598,0
552,0
7025,1695
3560,0
0,964
0,2640
3396,7650
4459,5855
9241,0
0,4999
5576,0
0,7861
4040,4883
0,3771
5187,0
7265,2097
6184,0
9450,522
8220,1815
3521,0
7031,0
6684,1925
0,5968
580,0
3195,0
7262,0
0,1596
8649,1184
0,6989
7910,0
9028,1828
9516,0
6100,4350
4483,0
4525,5233
0,8782
0,4782
7126,0
4779,4034
5433,0
5598,0
0,1681
9484,189
0,2458
4911,6298
5466,0
6876,2636
5206,5502
1606,7704
0,6821
3108,5338
6249,0
7430,4459
6130,3730
3242,0
2197,6633
9180,0
4778,4877
0,2668
0,6284
6817,4252
0,1599
8124,2671
3563,0
8343,0
0,8570
0,6266
9860,0
3676,0
2540,7437
0,6055
8825,1182
9034,475
6142,0
3026,0
4252,5431
0,4946
7913,2289
6698,0
7435,2784
8689,0
7595,0
6956,0
8297,0
3928,7479
4195,6348
5324,0
0,8662
3270,0
2015,0
9347,0
7142,0
5030,0
0,5129
1963,0
3165,7478
0,4983
4448,6299
4944,4459
8000,1895
0,5358
4535,0
6347,2621
6107,3356
9499,0
0,5144
3351,0
1636,0
6561,0
8267,0
2486,7569
0,5320
0,4214
0,1024
0,8581
3209,8095
0,4380
3265,0
0,5998
5954,3340
6766,0
7318,4219
9196,208
0,2006
0,6544
0,7441
0,5296
1872,0
7985,2692
8605,1619
0,7561
6434,4064
5326,4766
5471,5949
3206,6672
0,3186
4802,3686
0,1218
0,5761
0,1400
0,2223
2837,0
0,6778
2755,6390
