3000 2
0,5716
6798,0
0,8642
0,2202
6475,8043
5449,7206
6066,4826
4986,173
7448,0
4996,3249
0,3685
9034,1119
9250,3775
9275,10
3935,9531
0,1532
5247,8284
3565,5128
6926,6349
7331,0
4392,2780
608,459
7607,5594
0,5056
1249,0
0,3362
9315,0
4481,8566
1116,3756
0,5052
3288,62
6584,8535
8346,0
3664,5273
6499,0
0,891
3776,0
0,1383
4877,1984
6440,6127
0,4746
9489,0
2086,3971
0,3203
7727,0
8255,0
4136,4840
0,2483
4989,3216
7756,1489
0,6431
2381,7988
5715,3732
9372,0
5717,5813
6720,3332
0,6209
262,2646
0,5759
5849,7908
0,4105
8925,3969
8945,8477
6452,3935
1693,0
0,5905
640,7805
3894,6355
1538,0
6948,0
0,3668
588,9640
9878,850
2286,0
6609,0
7968,0
2241,6894
0,1187
5371,6863
5123,0
0,547
2970,1713
8353,0
0,9892
0,5017
7148,0
8686,7736
8853,0
8587,1140
8625,5197
0,6594
1639,0
3488,2051
2705,8859
8915,0
5924,9988
8375,0
1701,0
5760,9770
0,5893
4787,3770
5107,3474
1507,0
2039,94
5101,664
5292,4377
7259,6932
0,747
0,8600
9607,7899
6428,5531
7887,0
0,9588
1534,0
0,8156
6081,0
0,1188
7620,3434
5150,9660
0,252
325,0
4630,0
5752,525
8332,0
9126,7940
0,5555
3471,522
360,0
111,1894
8086,9470
51,0
3617,1978
5356,1238
0,506
0,8941
758,0
0,5388
8808,0
5914,0
8251,0
0,886
0,8553
1409,0
6452,0
2851,4538
0,2902
8705,4608
4880,0
5846,293
4568,6745
9234,5326
7969,0
0,6777
510,0
0,8761
1671,9000
9648,2268
7553,0
3225,4005
0,6077
8544,3570
8979,0
8179,0
1311,0
4153,0
0,3387
1206,8740
383,0
5518,894
8552,0
0,224
0,9304
2493,5992
362,5719
9998,2940
1796,0
6511,0
0,4690
4636,7103
8716,8790
2983,9487
0,4190
8228,0
0,3747
3456,0
0,3112
4890,1623
2417,7383
7615,0
3102,7614
5720,4898
6156,2231
5674,1948
0,311
9052,5637
0,2036
5125,0
0,3354
3842,2339
7101,7298
7004,287
411,1895
0,2828
9278,0
5608,0
7141,0
7280,3297
3559,0
0,480
3266,4298
6118,0
6334,1243
3648,2560
0,7490
4899,1700
4789,1904
1987,0
0,3898
8030,0
3425,0
5460,0
4966,2741
3864,8525
0,9110
9006,8963
3408,0
1332,9743
0,4980
2304,966
0,7203
2666,7261
9108,4654
2462,0
8553,492
0,1978
4131,1447
0,9097
0,6410
7623,9885
0,6630
0,8929
1755,0
8672,8123
5161,976
9090,7633
8180,1757
0,7289
6411,0
197,0
7849,6184
6943,0
7631,9489
1078,0
5899,0
1705,0
0,554
349,7087
0,9021
5211,0
0,4301
3530,8178
6058,0
0,2470
5780,5665
7434,3630
0,4378
5610,9481
3868,6688
1302,0
5391,0
1188,723
3562,0
0,4297
559,3022
194,0
7323,0
8736,3382
2149,0
0,7929
9869,0
0,1719
7666,0
1201,0
0,2503
1302,0
5511,2490
9974,0
0,7785
3371,4587
808,0
5144,8132
7292,3881
1514,0
0,7367
0,7956
0,8931
9675,8321
6101,0
9855,9961
3380,1157
9211,8892
3647,0
0,7675
6971,1338
2262,7780
4905,7407
5912,2197
0,7426
0,9375
4793,0
7331,0
0,7006
3769,4042
7884,3624
0,1264
4782,3215
0,8430
2401,8123
6105,0
9462,0
0,4367
0,3065
6564,7063
492,0
6439,5285
0,3770
734,0
0,4504
9196,8661
8129,3200
9926,0
6415,83
0,8816
0,7446
8190,7669
5814,5343
0,1589
8409,0
0,8901
0,5092
4187,0
8862,4921
9171,9639
9425,0
8300,7554
0,8227
465,7983
8310,1807
6800,0
9254,4991
4187,0
334,0
6657,8743
4826,5311
7645,1631
403,1832
5649,9265
6753,4820
8905,6179
3189,0
0,4757
5433,4199
0,3744
6007,9542
263,0
4533,4451
0,4868
0,6987
3612,5501
2299,0
7133,2702
3089,0
1968,9842
7603,874
6021,792
8080,9755
5549,0
3955,8291
0,9962
7834,0
0,2367
0,5553
7235,2649
0,848
8151,0
0,5284
7542,5194
0,9511
5037,0
385,0
6461,8466
814,2011
1981,4769
0,9240
4731,0
0,9955
505,8736
5508,0
1386,0
8589,9537
0,694
4822,432
5888,0
0,925
0,329
1984,5020
8796,2799
0,777
7568,7335
0,2300
5473,0
2255,5978
5517,7764
0,6904
5813,2309
6441,0
3003,1264
9136,8892
4152,0
9818,2711
9409,0
0,8206
4602,4764
8983,2171
0,9001
4472,0
5782,0
0,1299
0,7271
0,305
9580,4645
0,2584
0,8144
1476,0
7225,0
0,6634
3098,505
4841,7700
5270,3824
9872,7370
2825,4344
0,8607
1072,0
9907,0
5767,8111
5869,0
2757,4878
0,8667
0,9410
0,248
0,1504
6883,3802
2010,1724
1503,0
0,1375
0,8374
5719,0
6981,0
8090,6889
2356,3858
5000,0
9207,7758
3103,7140
6425,0
6550,5155
0,7255
6659,3257
1058,8669
0,2562
5950,0
3937,600
0,9657
195,5886
6449,0
2775,8805
2144,0
0,1352
0,135
8493,1960
6261,0
7115,2636
2299,3775
5894,3358
0,876
0,8395
1407,9858
8995,0
9516,0
6199,0
7477,8974
4771,9621
6751,1803
973,2286
1938,9466
4246,8199
0,1362
836,6810
5137,0
169,0
7608,6089
5978,0
0,4974
9328,0
4165,5527
0,1642
4502,6201
1264,1254
0,2238
0,9943
1705,0
0,6215
0,8979
0,4287
0,3195
1870,3319
0,7849
0,5233
2823,1665
0,6988
0,2127
0,1695
0,9894
2950,0
2133,6491
6277,3838
0,4420
54,3428
3400,3080
7716,0
6276,0
0,5561
7436,0
794,0
6433,0
7247,3626
3620,0
0,1950
0,8272
0,7906
0,4563
1744,9042
8983,1798
2470,2384
0,187
0,1155
0,3928
6717,7211
8696,0
7470,0
9004,0
8755,2625
596,0
4575,6370
0,2861
0,7113
0,6021
6155,6408
7820,8626
8792,0
8814,0
0,8589
4217,572
5800,0
8084,3271
0,7089
7989,0
9714,8586
876,4290
4956,3226
0,9233
340,4575
5255,6496
984,3076
5122,0
5775,0
65,0
2526,0
0,8326
7196,8288
1597,5239
5377,9586
0,5092
8173,0
9383,0
6142,6535
2363,6482
1111,7619
2978,2095
0,8101
1871,6471
0,1937
0,4564
0,6306
2891,0
4594,4488
0,9972
4075,694
5065,0
3610,0
5378,9752
983,0
6234,2094
0,9213
4190,0
0,6061
2528,9352
7998,0
3917,4218
4936,6808
7635,0
1296,0
0,5372
6985,4568
7620,596
9017,0
0,1
742,6583
0,6103
5796,6285
2160,0
2347,4688
0,346
3319,0
4565,8256
0,2200
0,4485
8491,0
0,5477
1859,0
6073,0
0,6422
878,0
0,2974
7323,8801
0,9484
0,1607
4173,4374
1954,0
755,0
5749,3943
0,3536
0,7212
827,0
0,2687
0,8763
3564,6242
5185,0
7462,8190
0,4785
6992,0
4270,8904
8285,8443
3279,0
0,4034
6759,1686
0,5480
5222,0
0,6050
0,5382
8737,456
4146,2302
6699,9331
0,4161
7522,0
8947,4515
840,0
3419,0
1661,0
0,7598
732,6126
0,8710
1606,4507
5116,0
0,9808
9681,0
265,0
0,6964
3159,8343
1125,682
2506,73
5197,3347
3290,0
2474,4952
0,1840
0,6047
7966,1835
0,9572
6342,9874
3872,0
9682,0
6194,0
0,7792
6913,0
6136,8039
1224,0
0,6422
1991,1403
0,4465
0,354
0,8906
6401,4271
742,1159
3844,0
1033,0
3984,716
1271,179
0,8653
7972,0
9195,0
5617,419
2751,3730
6841,4742
5133,1880
0,1489
2234,5513
396,8636
9785,0
9795,3629
8223,829
1346,0
1545,0
0,2210
0,359
