1000 6
0,0,25,50,50,0
1004,7717,41,38,39,0
2939,7944,22,30,32,28
0,8844,40,42,37,40
0,7706,48,38,41,0
2805,7514,42,42,42,42
1000,7706,0,50,0,0
2457,7369,45,40,42,0
1778,7311,0,43,0,45
1362,7943,46,0,48,46
2457,8083,0,50,50,0
0,0,44,43,45,44
2618,9174,43,39,40,42
2271,7587,27,0,0,26
2611,9175,0,30,0,30
2273,0,48,40,0,48
0,7653,44,36,42,44
1362,7942,46,46,47,0
2272,7587,40,0,40,40
1544,7501,0,0,37,37
0,7839,42,40,41,42
2619,7815,30,30,28,30
1329,7584,50,0,30,0
2269,0,0,44,46,48
2613,9179,50,50,50,50
2449,0,0,0,0,40
2061,7293,43,40,43,43
2936,7955,30,0,37,30
3034,0,20,20,20,0
0,0,40,42,45,40
2619,9175,39,0,0,39
2830,7496,50,40,0,0
0,0,0,39,0,41
2458,7272,28,22,32,28
0,7846,42,39,43,0
0,7946,41,37,38,37
2458,7368,50,50,0,50
2263,7561,0,0,20,20
2274,7589,33,29,33,33
2453,7371,20,20,25,20
0,7577,36,0,41,36
1583,7804,0,47,49,48
0,7395,0,41,44,43
2715,0,0,47,49,47
949,0,35,32,22,35
1911,7288,31,0,28,31
1554,0,43,41,0,43
2864,7721,40,38,0,40
0,8063,43,40,41,42
1295,0,35,33,34,36
2859,7723,40,40,0,40
0,7255,44,41,40,44
2846,0,49,48,23,49
0,0,38,37,0,38
1165,7633,37,36,0,0
2848,7708,41,43,47,0
1023,7749,20,26,25,28
0,8843,45,33,40,33
1296,7760,50,40,40,0
1291,7763,38,35,38,38
1554,7375,43,43,47,43
0,8843,38,34,33,0
1292,7758,34,36,0,34
2256,8840,0,20,30,25
1551,7378,44,45,47,44
1552,7376,43,39,42,41
1519,7394,10,28,0,25
0,8835,47,0,45,47
1559,7374,32,30,30,0
1024,0,0,32,33,33
0,8843,36,34,33,32
2255,8831,30,30,0,0
2253,0,0,0,41,41
1556,7375,27,31,34,28
1297,7757,32,35,36,36
1551,0,25,31,34,28
1288,7764,0,40,40,0
1296,7759,0,0,34,35
2254,8835,45,0,46,45
1261,8019,35,32,38,0
1605,7346,43,37,40,43
0,7718,50,50,0,50
0,0,50,35,45,0
1604,7348,0,25,40,30
1273,8023,39,37,37,39
0,7349,40,0,50,40
3210,7715,0,50,50,50
3224,7719,0,0,0,0
3228,7717,50,0,50,0
3222,7719,45,0,0,45
3223,7719,38,0,40,39
3225,7718,42,33,35,40
3231,7715,47,0,0,47
1302,8018,0,43,47,43
0,8757,0,25,20,30
1305,8025,32,29,38,0
1305,8021,0,41,42,39
0,7391,46,0,49,46
3164,0,30,30,30,35
1059,7604,40,40,50,40
0,8500,34,32,34,34
