1000 6
2276,7767,1915,5871,5394,4538
2537,3262,0,4879,2138,5400
7272,5718,5432,7292,5804,5411
2853,1529,0,3215,3034,0
2453,2743,2330,3969,2831,2894
4027,3527,3858,0,4847,4102
5858,5881,7421,0,0,6193
0,6300,2957,6885,3262,7406
4526,6144,3824,5761,3151,6161
0,7305,3490,5121,3176,0
1985,2437,2136,1466,2032,2106
0,2477,0,3166,0,2364
2018,0,3009,4831,4676,5090
3262,5431,3808,5800,4758,4854
4940,4218,4882,0,4960,4223
3272,3076,2906,3733,3750,3869
0,5895,3431,3207,4538,0
5986,7402,4243,0,7121,3933
0,0,7478,5941,6929,0
4528,0,4977,3511,4764,0
6452,4463,3966,3281,6624,2953
5759,7076,0,4151,6391,6430
3999,7397,0,5331,4441,7976
5287,5493,7144,0,5733,5534
6506,4926,5079,6779,3622,5235
6993,4511,7279,4025,5298,5473
4354,5101,5223,4805,4946,7421
0,6176,5306,6061,6518,4785
2016,4063,3837,3333,4526,4555
7382,6281,7657,0,6642,5991
8757,5721,0,7920,6735,5782
5088,5746,5695,4541,5693,5628
5121,5869,6129,0,5297,5345
4929,2860,0,4024,2967,0
5767,5832,7324,0,6262,6320
2698,4840,4159,6319,3967,3956
5885,5072,8175,6223,5224,0
0,4082,5514,0,4950,4231
0,1403,1135,744,1859,0
6251,4896,6212,4796,5299,4109
4186,3627,4333,3565,5250,3096
3146,5454,0,5754,4296,4630
2933,3951,3574,4517,0,4785
0,0,3110,3497,0,4385
0,0,5882,0,0,5035
5000,6702,0,7488,5219,6327
3411,2975,3233,2416,3740,2276
5527,6107,7462,5673,5946,5187
4827,5729,0,5830,5183,4911
4856,0,6077,2147,4082,3627
1724,0,3054,2608,3488,0
8239,3314,0,5811,5254,5283
2893,0,2493,0,3467,5210
7049,5796,5315,6980,5859,0
4500,4992,7323,4902,5388,6081
5776,6333,7494,5524,5548,0
6464,4605,5397,4637,0,3455
6216,4990,4260,4453,6112,2552
0,4088,5707,3998,7455,0
4152,5520,5150,5022,5245,5700
5855,6017,4859,5399,6066,6750
6616,0,7787,5314,7740,5108
3601,3646,0,2885,3230,2721
5224,4980,5291,4030,2883,2886
0,5110,3626,0,5585,3556
3213,2419,0,2451,3192,4095
4209,4390,3337,0,4134,4225
2505,3245,3576,3930,2448,0
4781,7307,5359,6642,4123,0
7477,1854,0,6179,4989,0
5072,0,5573,5265,0,2576
3224,3372,4335,3418,3794,2733
5919,3546,0,0,0,0
5515,3437,5781,0,7300,0
0,3461,2783,4637,3759,4709
