1000 6
2298,759,0,141,110,12
2918,2009,540,484,169,40
335,117,36,52,0,4
3100,1775,289,305,92,14
2258,845,378,0,83,62
499,146,146,54,20,0
3352,0,1257,354,95,101
989,247,93,123,0,15
2699,1282,757,253,67,0
2910,1234,219,0,59,9
462,214,78,19,13,5
515,140,122,37,33,0
2059,585,304,279,148,14
1528,0,0,79,39,18
3061,2076,250,427,126,12
0,429,121,0,54,21
1007,207,0,0,27,14
2634,1113,1040,0,64,0
223,90,43,28,8,3
3039,0,1007,0,65,106
571,186,57,122,0,6
933,0,246,94,25,0
398,129,44,37,19,4
1051,426,175,102,62,7
1448,592,0,86,29,64
1592,0,0,73,0,23
830,189,43,97,0,3
573,141,0,25,0,7
0,231,0,43,0,54
361,0,111,0,5,29
3107,1119,1055,0,126,0
698,287,170,48,0,20
1782,0,228,167,46,26
680,361,122,0,23,18
174,17,37,0,4,3
3185,2261,0,170,88,0
0,730,139,0,0,7
2056,511,361,94,52,29
516,311,146,0,0,6
1251,496,142,142,41,0
1555,0,206,148,0,7
2969,1218,864,152,212,37
0,279,284,0,26,49
1748,943,345,0,19,13
1178,589,229,58,60,9
1910,0,0,165,48,58
0,0,703,183,104,97
1229,684,0,0,23,39
2628,1263,378,369,0,29
0,0,128,148,54,3
170,62,56,8,3,2
3230,1290,380,264,102,14
0,1684,353,192,54,17
2003,1322,222,271,99,0
2599,944,0,186,63,20
2670,1338,306,265,90,0
458,197,125,25,28,4
1727,328,517,159,0,16
0,1423,202,303,81,9
400,172,0,19,21,18
0,173,115,163,44,3
1130,444,69,0,49,2
1055,317,46,236,0,0
342,167,0,53,14,1
1238,586,128,137,35,16
0,1499,0,0,116,26
939,432,232,51,42,32
1175,337,380,0,0,0
0,133,38,0,14,0
2787,0,0,247,74,18
415,87,134,31,11,5
307,0,94,27,0,0
0,322,269,79,55,0
1081,593,0,154,48,0
3046,1686,340,336,0,20
2481,1071,235,433,110,5
2176,622,549,0,82,37
401,170,37,30,3,0
1964,0,464,150,0,39
1078,321,285,90,50,36
903,356,321,0,16,0
1077,426,237,79,30,5
0,327,59,45,23,4
1859,614,550,125,52,19
0,0,0,103,40,2
277,79,47,16,13,1
0,646,582,117,44,55
1393,722,204,0,0,13
2280,860,478,163,63,24
280,0,109,16,4,5
3465,1887,1004,206,158,187
0,1525,0,137,54,108
2148,742,666,190,106,120
2131,902,212,314,0,0
939,243,0,0,26,5
0,161,66,30,0,0
2086,778,0,152,0,51
0,112,0,10,12,0
413,90,119,0,6,6
754,151,140,0,28,5
517,168,123,35,0,0
1801,808,631,108,34,84
