1000 6
38,7871,68,0,0,8614
0,6160,5255,5869,0,0
8959,0,6940,6611,4290,196
413,0,3348,0,0,4428
5406,0,1635,6979,0,8895
2909,4682,6766,2978,2487,4858
1593,0,0,0,0,8739
1611,2819,0,8552,9430,1261
8749,9844,2810,2097,3839,4705
6526,0,1788,0,6225,6433
0,9135,1116,0,2113,3603
8682,0,1593,9701,0,5452
8440,2167,8271,5411,720,7702
6673,9469,7546,9483,1567,1386
4188,8093,632,5977,6255,6858
2410,3312,5993,3526,7136,8107
7129,5818,0,8722,5520,2371
0,3960,0,2446,9372,5259
148,6046,0,0,5529,6296
9080,9718,4390,9713,5695,646
6572,0,3959,2565,1631,1095
673,8761,6914,2488,7483,2434
4859,0,6395,0,4105,0
4657,4254,1814,9387,0,7343
5683,1029,7061,74,743,2756
0,7315,862,4679,9881,0
5775,555,1255,2689,3043,0
5123,7903,398,1518,7302,4503
7286,1960,0,9100,1347,706
6444,7031,0,3506,7105,2480
6263,0,9795,7125,2505,9677
9619,0,0,0,970,3276
9613,0,1180,12,7613,8482
4516,4900,443,0,4001,1790
0,445,8821,5717,3952,5927
8197,215,3752,7993,0,6258
0,6959,4540,0,7834,5511
1180,7448,1605,2361,0,0
844,1976,4120,1287,5250,8121
3078,9230,0,0,4948,2519
7827,3145,2734,0,1139,74
7838,0,7034,2378,6713,4868
7889,7894,0,9495,255,9777
8715,0,1753,0,2387,7003
0,5465,6234,0,0,1182
2043,5192,4328,4777,6772,5467
0,4611,0,0,6989,991
6755,4879,0,9072,4375,0
8849,3090,241,603,5925,0
7607,6882,8093,3842,0,0
0,8449,651,9353,3227,7423
4821,8080,0,9099,9967,9024
90,0,0,0,5795,8279
0,0,0,8359,5248,7295
987,2856,4177,0,6698,584
4540,1723,9034,5191,1077,2261
0,5899,342,0,4998,0
0,5088,7031,7577,4065,2827
5857,2183,7472,0,542,2721
4522,1530,5578,8700,611,2276
9284,5152,4000,8319,0,0
581,2958,977,923,0,5975
1232,1282,1064,8264,8860,0
1091,0,7312,0,1944,7855
1285,6466,0,0,5166,9997
9140,4451,5149,3141,2770,5493
8219,3351,8452,9196,0,6060
5171,5507,0,6236,0,6203
0,4862,0,8678,3427,2864
0,4713,9330,5919,0,4497
5916,717,8949,1066,3859,1719
0,2078,5071,5012,1275,9346
1073,6447,4853,8416,0,8624
4620,4048,0,5540,2726,6914
8405,9260,1627,7736,5179,3204
0,1096,3922,1183,2163,7781
2903,8723,9860,7974,0,0
0,4810,7582,2174,3227,265
799,7847,0,4287,3388,7041
1201,0,6301,2829,9529,0
0,1763,2577,9956,2946,4740
0,5849,3464,7599,3824,0
8734,0,2011,6317,3319,5238
6583,4119,3085,0,8406,6473
7938,9608,8267,0,0,7796
5721,8471,9559,8298,8428,2506
3039,6167,8355,0,3766,2179
0,2501,3325,5715,8818,6645
953,0,764,4039,6300,9171
513,4239,0,0,8479,0
6576,4200,9688,0,2499,8117
8642,0,0,6998,2043,8050
9178,5747,551,2503,1463,9370
0,2417,4773,9912,6457,1073
9083,6970,5312,0,5750,3792
9080,2327,0,8768,8463,492
6885,7106,6032,1170,4104,8075
9220,0,3823,9772,5785,5286
9143,0,7704,3916,0,4161
4990,3930,0,303,1793,6882
0,873,9210,2088,0,7674
2581,6528,4780,8613,0,8885
6688,6918,2167,512,0,7953
5799,5835,2887,3503,9751,0
7665,4742,1664,8797,5045,0
5680,9141,4331,4890,0,3974
2565,3811,0,7345,2425,0
6231,9114,0,0,9626,1810
0,5425,7645,9240,8929,7397
