3000 5
120,8122,2867,7307,6517
9172,0,8121,0,1073
4985,0,0,0,6570
338,781,6374,8572,8038
6897,3091,5836,0,1177
4672,3942,3160,0,4119
3189,0,3351,6675,0
565,0,8454,4622,0
6416,3335,3508,7488,0
4021,4914,2963,2493,9615
6834,1205,6280,5355,2362
0,4056,5836,5978,8391
0,8778,2739,8191,1669
5632,2235,7048,1689,9985
0,1133,9623,4694,0
2497,6946,8021,0,4585
1544,5940,6609,0,675
3658,2404,6956,2898,0
2964,0,1104,0,9431
8270,827,6362,5455,871
4490,7218,6611,2022,5080
8392,0,6378,6488,6351
0,1113,2370,1987,6491
0,4179,4708,0,1217
0,5889,9989,3593,2693
0,7948,889,7848,4022
6042,0,1098,8642,8060
2662,0,8777,3814,5237
0,8529,5497,4945,4544
1262,6340,8638,7489,0
2547,9086,6358,0,5661
4996,7226,3804,5899,2141
4593,8878,1553,0,1511
3177,1379,3872,7730,5110
1491,5572,6609,8207,3307
8814,829,0,7202,1910
0,8810,0,6460,7332
7663,0,1746,3577,9545
9311,3418,4232,2068,6424
4511,4296,0,1695,8750
6395,2234,4002,2258,6748
8792,3082,0,2023,7527
5283,4292,0,8863,5093
2268,5214,2903,6486,8563
0,2362,2672,6617,0
1073,4441,4707,5354,9521
560,8661,0,5387,0
3689,7313,6321,5849,0
0,2471,8720,0,3631
3653,8176,0,553,3078
9902,0,4471,5164,7241
3350,9518,0,0,5967
7222,611,0,7121,2353
1777,4919,8222,1490,7054
6450,9703,0,8422,0
4892,0,2040,6757,3682
0,8824,2807,2456,8158
0,6071,3965,7030,3141
0,4124,4975,8100,2359
8368,0,6267,3071,0
0,5239,7793,6551,6488
8294,0,5841,9439,3469
5559,3376,6481,9141,1696
1604,7942,5919,0,4459
2155,9864,0,0,0
2582,2529,9748,0,6974
2711,6913,4422,6926,3392
7482,6172,2614,5856,4839
0,4931,1030,4833,0
6530,8840,0,3953,2786
816,5265,8767,5630,4918
3604,7379,0,0,6827
0,2268,0,2003,6129
4965,8711,0,3981,270
2073,2756,4918,8384,4875
6478,8826,2004,6601,4835
6804,5137,4512,7150,0
3059,8419,0,2498,8363
4807,7777,113,7116,5267
0,5974,0,6489,511
0,1811,0,6285,6107
5468,8329,6762,0,6411
6116,4478,7097,3840,3598
7788,4538,0,0,5330
5113,8384,5472,6160,853
778,9443,591,0,8123
2744,9508,3292,2633,0
7201,1207,0,4076,5762
4976,0,6762,8526,0
8654,5723,2751,7710,636
975,4721,4501,0,7702
0,9756,1003,0,5817
4596,9559,967,0,6973
5546,5274,4018,4308,5191
6742,6444,4395,0,6515
0,7942,0,442,9576
2279,7536,3106,0,5390
5062,2803,0,0,1286
6219,2586,6256,4874,1113
3900,4145,8412,0,7523
4243,8925,1819,3025,5878
0,674,8000,0,7951
1849,0,1666,9850,4241
7623,8909,3723,4462,1834
2215,8730,0,5298,1503
3539,0,9525,0,9663
0,4070,4544,2525,4870
0,4616,6290,6493,0
0,0,0,0,4609
0,7694,4307,3478,0
2081,7329,0,7705,3324
3186,0,8344,5839,0
2218,565,8918,1934,9815
0,7066,0,0,903
3643,2204,7006,8815,0
3492,0,3232,0,789
5801,325,4932,5320,7270
7913,4916,4234,5029,1398
97,9142,2486,5031,6339
0,7085,6985,5815,6486
5204,6448,6395,2822,0
1907,455,7546,5403,9675
0,7783,2134,0,7016
7722,0,2948,0,6981
0,7914,0,5321,4226
0,8458,7963,4853,0
7700,0,7815,7537,2167
207,0,3654,0,4422
0,7781,1484,5051,1128
9558,2416,4352,4224,5057
8199,0,3486,8325,5048
6095,0,2479,0,0
1511,9120,1097,5715,9051
3717,5193,7707,4747,3264
7426,4200,0,378,7140
8598,8634,3253,795,5807
0,1947,9402,2570,7044
5230,9452,3186,981,5552
5184,0,7430,4992,0
1007,6464,9641,1568,8085
0,8270,6736,0,3129
4993,8367,996,4138,8010
9794,8482,2070,0,0
2365,6239,0,1433,5837
2134,4664,7385,0,7367
0,8944,0,9033,0
0,0,8688,0,0
0,7214,0,1806,8192
4577,1481,0,0,6706
5384,2400,5755,4424,9515
0,4919,1145,0,408
0,4227,3131,6129,8197
5493,3977,3409,7648,2487
4803,3548,8269,1984,2726
3173,6447,4442,3791,6848
5303,1590,1438,5075,8292
1245,1303,0,5716,7835
5284,0,6410,8375,5055
8218,0,0,6137,2773
8696,3747,9484,6144,474
7075,8224,1116,4969,0
0,4534,0,9286,4560
3433,2236,7040,8560,0
5250,7128,2097,8637,3783
4614,1115,6694,4752,0
5331,6781,243,0,7725
9219,7073,4149,2294,5280
3096,7601,8632,0,3840
0,6525,6056,0,0
5168,0,3628,5653,0
7290,4448,0,715,5076
115,4565,1760,0,0
5380,2167,5852,6177,0
3611,4234,4594,0,0
5280,8544,5433,5576,281
6688,514,2327,7641,9708
3905,5732,5799,2854,3551
3148,8457,1041,8331,2727
0,4508,2729,6219,6459
6748,3578,1988,4524,5568
7107,0,0,6271,2117
2,5054,0,7559,8420
4142,3325,9492,5899,5570
1508,6093,4922,7304,7695
1398,7136,7069,1687,3558
0,6134,1116,4842,0
6515,1689,6590,0,3029
0,4563,9247,7886,0
6593,2415,9316,4647,5827
7412,4376,8420,5298,2263
3772,4692,2793,5648,1599
0,7837,3981,0,0
9517,0,3291,1521,0
5859,0,0,5564,7989
6090,4769,5901,2864,4766
0,6927,7930,0,7218
0,0,0,3981,6341
9187,832,0,2078,1227
0,0,7084,6042,0
9141,1386,8479,1199,5692
2999,7875,8162,0,6630
6537,376,9016,6673,0
9985,0,3771,3865,0
2128,9564,1765,8986,3630
5113,0,7086,5667,6036
2293,9478,3269,0,0
9684,4810,7220,2323,3513
6497,0,5674,350,5906
856,9427,4102,579,8866
5502,0,0,5232,5365
1828,3822,3062,7149,3775
0,7798,1044,9169,335
0,3316,0,0,1729
0,3783,4129,4908,0
1720,7364,1568,3735,9198
4380,5569,7041,0,7190
2252,5439,7097,0,5864
0,8950,432,3728,5885
5689,7641,0,0,0
5906,2617,7115,2416,4299
2891,7296,0,6799,2643
6429,4696,8522,861,3914
4314,9596,5236,0,3758
0,1829,7963,1929,0
893,7142,0,3614,8692
5675,3216,4941,9275,0
9246,7163,2815,1959,5321
9271,0,9204,3810,0
0,5273,5937,9047,351
6015,4890,3955,6233,1033
5369,0,6509,3034,0
0,8123,2768,2551,0
0,870,6081,4293,4650
2015,6124,9224,4113,7611
497,8514,8957,3003,2285
0,1922,0,7051,480
6655,1456,0,5745,4795
2778,3745,3843,6463,5818
0,1144,0,2954,6623
0,5143,5955,1944,9326
