3000 5
3548,2191,1178,386,112
2298,0,0,141,110
756,184,174,86,0
0,0,567,134,56
602,158,0,94,0
0,551,146,231,60
0,500,524,149,46
717,438,0,56,28
0,634,407,0,0
1244,386,339,98,0
499,146,0,54,20
3352,1518,1257,0,0
2521,1341,479,201,111
2477,949,644,186,0
947,324,0,86,39
167,78,54,8,3
0,1282,757,0,67
0,281,339,54,17
2910,1234,219,663,59
462,214,78,19,0
427,148,135,27,3
1674,559,159,279,92
326,101,40,23,10
373,157,70,11,0
1528,766,223,79,39
2003,874,267,355,0
3061,0,250,427,126
1871,0,121,238,54
315,90,21,36,8
0,132,40,0,19
2634,1113,1040,208,64
163,110,50,4,3
0,1716,487,447,95
0,90,43,28,8
0,0,522,0,105
2889,1239,0,180,136
398,129,0,37,19
2050,913,478,134,42
238,54,61,9,8
2287,0,0,284,69
1876,723,184,230,85
1304,449,326,142,37
1592,559,552,73,49
0,141,124,25,0
361,122,111,18,0
0,447,113,97,38
327,0,0,0,9
3292,1785,492,130,84
1627,0,0,230,0
112,48,25,3,7
538,244,0,20,0
0,496,142,142,41
2969,1218,864,152,212
0,573,121,0,34
946,279,0,65,0
633,211,0,47,16
2498,1250,276,305,0
1517,609,494,89,45
1178,589,0,0,60
1910,593,619,165,48
2386,728,703,183,104
1229,684,0,32,23
2628,1263,378,0,157
2632,747,977,246,58
500,210,0,0,12
0,684,128,148,54
591,186,0,37,18
0,62,56,8,3
421,0,121,0,15
3230,1290,0,264,0
2060,933,701,0,65
0,0,155,45,25
0,1211,0,198,89
2922,1015,906,150,71
878,246,189,78,41
2745,1267,315,383,203
2670,1338,306,265,90
2648,785,310,0,217
0,807,878,165,41
3227,0,717,250,89
1489,0,0,0,47
499,128,76,33,17
1727,328,517,159,56
2832,1389,221,324,0
3041,1526,393,0,62
2920,1423,0,303,81
1405,0,397,71,27
1708,668,103,303,104
3238,1488,351,448,0
433,107,43,47,15
0,256,227,41,8
0,0,46,236,76
449,155,17,0,43
0,0,488,84,37
2747,1949,912,264,65
1074,319,95,112,0
2353,1260,0,372,136
342,0,31,53,0
2837,810,704,342,60
1776,769,179,176,47
252,85,38,25,11
876,0,87,105,29
0,432,232,51,42
882,405,214,0,38
1175,337,380,272,25
2787,1048,0,247,0
415,87,134,31,11
1986,815,0,133,54
1378,322,269,0,55
1270,0,0,0,49
1081,593,107,0,48
1690,0,164,171,87
0,0,0,132,49
0,0,329,381,0
952,0,161,0,68
157,0,41,5,5
2820,0,315,213,108
401,170,37,30,3
1964,766,464,150,45
1078,0,0,90,50
903,356,321,54,16
1859,0,550,0,0
2289,1442,836,138,119
175,75,40,8,5
0,79,47,16,13
1469,604,243,170,0
518,127,112,32,7
1766,676,491,137,0
1183,0,247,43,24
2797,821,0,163,0
0,0,0,170,0
2089,588,139,178,45
2283,759,946,0,52
618,0,92,39,30
2529,1525,630,137,54
2285,841,600,136,84
0,1290,501,240,0
291,143,94,20,10
2086,778,697,152,51
797,285,0,81,19
413,90,0,41,6
754,151,140,0,28
517,168,123,35,11
1801,808,631,0,0
3378,0,1149,428,0
1430,523,170,158,44
431,217,0,26,0
2853,0,422,488,120
2147,953,363,133,0
139,64,13,0,4
0,709,119,255,51
101,18,15,7,4
1749,781,497,0,69
753,0,164,45,21
1529,578,0,156,48
889,319,88,101,33
2513,1455,173,381,0
0,0,469,0,32
0,1058,940,186,0
1030,435,216,17,20
339,191,43,63,21
0,941,0,259,146
0,507,85,121,0
1578,463,380,0,56
1055,629,0,109,0
962,0,0,104,0
2577,953,538,161,171
2341,0,810,145,84
0,0,89,27,22
447,173,55,49,11
57,10,20,0,3
1983,780,181,225,0
2756,632,904,328,0
87,43,22,5,4
3134,1677,613,236,76
1472,675,276,63,37
623,0,111,30,25
2904,672,1077,297,115
2570,0,0,207,78
2452,0,432,169,49
2519,602,812,0,49
1579,444,390,111,0
0,0,193,68,23
949,246,350,0,25
1338,258,104,0,0
0,99,35,22,9
214,88,55,0,7
1581,803,0,235,78
785,242,114,0,0
2515,1164,671,183,107
0,0,179,0,53
1259,377,0,0,0
1516,794,0,195,74
1722,0,0,340,75
223,86,76,16,8
2388,1119,214,357,101
126,61,13,6,3
262,70,50,41,14
1571,576,391,105,28
1026,418,88,90,24
3122,1701,496,0,0
105,26,28,0,6
0,503,267,173,71
1772,732,179,225,62
2945,1326,237,492,118
0,648,792,283,47
0,177,32,80,28
2709,0,0,247,68
1646,700,294,157,52
2516,0,317,207,143
454,72,130,12,6
1203,558,278,61,44
0,0,742,180,70
0,1549,299,372,137
1731,264,520,63,21
2952,0,320,255,158
2741,0,0,163,42
1589,600,137,0,62
0,1000,354,428,0
1850,491,0,0,0
2995,0,307,0,110
3101,1479,0,325,94
172,31,45,4,2
0,300,225,46,20
408,174,148,31,0
411,160,84,37,13
112,0,3,0,2
0,450,112,265,37
1456,521,269,239,77
2066,0,390,83,0
1850,744,0,185,79
259,92,69,19,0
2198,685,291,272,178
1838,0,333,111,50
2427,1126,400,351,106
1121,590,125,0,0
540,269,117,17,25
324,152,75,7,8
2332,0,552,115,25
2139,914,398,203,75
504,210,0,27,13
1474,515,307,163,91
793,0,63,0,18
515,83,47,42,13
1145,431,187,67,47
1907,610,445,212,80
153,126,30,16,10
0,479,0,0,33
2975,0,878,121,104
1220,446,358,64,51
0,1154,0,374,0
1891,0,175,306,131
2558,1375,300,214,124
0,81,77,25,6
1745,400,627,82,0
0,0,758,130,93
1133,378,131,120,33
819,0,75,63,17
1346,527,528,155,52
93,20,0,12,0
0,0,0,33,0
3083,1035,1024,378,132
853,0,99,0,27
2373,0,300,332,0
1909,0,252,141,45
1631,738,212,0,38
889,275,311,72,6
3328,2427,965,315,0
1613,797,510,72,51
1105,720,115,108,40
0,531,445,100,72
2407,730,793,216,85
311,139,32,39,0
2995,1722,209,596,0
943,477,0,77,14
818,386,101,66,28
1004,444,229,59,42
650,307,0,53,0
918,0,228,80,16
2557,0,168,330,82
1326,434,381,90,28
813,289,50,57,22
790,278,47,57,21
0,268,0,0,32
1943,653,187,122,54
709,188,0,53,18
1327,603,0,60,80
2998,0,0,183,47
1961,1232,345,0,69
0,0,224,0,0
0,957,507,0,64
1976,876,554,127,82
0,389,0,65,38
0,0,0,67,50
2338,1101,341,155,58
0,0,0,97,0
2793,1641,0,0,0
1898,718,259,215,106
1602,576,449,58,38
1114,408,161,128,0
2382,798,0,324,170
2912,1465,666,188,42
1091,619,229,0,33
2922,750,1036,0,84
3026,957,0,500,0
1340,603,0,119,26
0,0,182,288,98
2490,1149,177,176,87
0,823,681,220,0
2512,591,722,0,55
1083,532,274,55,46
2968,1267,606,199,103
995,0,66,150,48
2960,0,259,440,210
2716,1461,720,0,102
0,168,251,18,22
1728,903,159,240,140
856,437,94,52,25
214,73,0,19,10
2795,1416,249,366,124
195,83,0,7,3
3016,2152,1090,319,0
0,66,0,10,6
0,241,0,53,18
1354,476,401,60,33
1224,285,130,175,52
480,250,96,33,15
911,0,237,70,37
162,85,27,8,0
1516,678,143,275,61
1070,302,312,189,19
3021,1818,0,338,119
1083,0,306,85,27
1212,0,0,147,44
1027,288,103,128,25
2672,689,762,0,0
596,282,59,117,14
0,60,90,12,15
2095,681,264,372,192
608,347,66,0,0
1438,727,96,240,61
606,309,31,0,23
625,323,49,115,27
2643,1091,631,181,165
1112,486,0,125,39
237,96,24,0,0
875,0,0,104,28
0,0,0,30,0
2487,913,0,295,141
2842,1578,299,0,120
2378,1055,688,104,0
138,63,27,5,10
126,0,0,6,0
552,159,0,29,0
1094,0,0,71,31
1772,0,0,148,0
0,569,0,347,67
1219,471,0,50,45
2598,843,273,473,191
383,155,0,20,14
1048,480,217,0,44
2705,1895,454,0,105
1283,397,297,57,21
1665,744,201,0,76
609,340,61,74,22
0,634,293,0,0
643,287,0,55,0
0,746,503,120,45
1645,0,495,0,50
2232,935,394,0,107
289,157,59,0,13
0,1942,1029,0,0
1363,446,440,89,55
1825,489,143,403,85
0,0,693,0,0
345,152,39,42,17
317,131,34,37,0
0,0,564,98,122
1738,732,266,163,47
0,0,0,48,38
1065,344,0,80,37
1505,524,587,0,45
3117,0,582,260,117
0,325,209,39,7
2050,759,669,154,35
0,0,154,0,16
2446,1616,0,214,70
562,177,63,44,0
1849,836,299,263,0
496,171,73,23,0
2531,911,219,463,125
2500,1083,1071,89,0
0,365,91,62,13
2369,1050,437,145,78
2031,0,662,140,61
0,1690,0,302,163
93,60,26,3,4
1262,485,341,86,42
0,748,124,243,91
2084,477,636,0,54
49,35,9,4,3
1647,583,292,0,62
0,853,449,119,59
516,0,0,60,13
0,64,34,4,2
2694,1280,687,223,55
996,0,236,41,0
2117,717,98,592,88
0,0,0,15,0
1384,435,184,208,96
0,166,77,43,20
0,1462,828,142,66
1594,773,474,0,0
1966,951,554,158,55
2190,0,563,107,24
2583,1344,294,0,0
1051,403,223,85,26
0,70,80,38,8
1581,781,0,196,60
0,850,181,180,68
2256,995,363,289,103
2135,1174,317,152,61
2880,1557,332,328,98
1685,759,149,0,0
551,231,146,21,15
1051,404,97,117,19
0,0,71,0,19
2488,0,238,320,199
1548,0,211,288,0
1751,0,387,103,41
241,112,18,25,9
2860,640,877,363,87
1535,599,117,120,35
1425,444,0,0,20
135,62,27,6,4
0,180,75,32,0
171,0,0,6,6
1342,514,492,48,43
2265,0,698,85,63
0,1028,307,630,214
152,59,24,2,3
1505,652,404,51,49
1276,539,484,62,23
2743,1248,0,0,100
768,153,69,130,53
2642,1238,824,169,0
2481,1495,0,201,107
1426,875,0,90,59
1403,616,253,142,60
924,0,76,127,39
0,1082,565,225,86
409,174,33,68,17
1623,293,0,163,0
0,0,266,62,30
1646,686,0,0,64
1377,566,348,117,0
3024,1898,449,446,0
0,871,0,101,62
0,532,295,99,69
0,743,251,464,91
1878,1156,175,174,74
227,56,59,0,3
1149,463,0,71,25
363,102,0,0,9
798,303,99,54,0
0,374,115,123,39
1798,396,495,98,60
130,54,12,20,0
1965,1192,0,240,110
1594,0,303,105,55
0,416,215,87,42
2556,0,557,185,147
