3000 5
0,0,820,6925,3326
0,0,3918,8786,3792
7699,1835,0,9456,0
0,6105,7182,2870,5051
3254,4547,370,0,6578
4455,8470,5201,762,9279
3813,8166,5780,4633,5091
9107,1443,4844,3025,229
8637,724,2064,8408,180
6368,7797,0,3550,0
1337,6805,0,1707,6967
1794,6163,5438,0,6925
4718,809,5092,498,0
0,9606,6885,5028,2631
0,0,3355,9179,2074
3536,5548,9872,9822,9099
0,1159,5905,0,2867
2872,7551,9030,0,4547
5956,3029,5356,0,3528
799,0,3135,0,0
5766,4800,9928,0,3980
2002,2658,9528,1875,2481
8628,0,3641,4533,8174
0,7406,5725,5539,5717
273,1496,8747,5630,2545
2276,0,3778,0,4115
39,1178,8915,9967,300
2895,1970,0,2424,3846
5440,1053,0,9081,5586
4437,5590,0,163,1130
0,436,2626,0,6066
5171,9735,0,8949,5146
6611,8989,6324,5526,8957
6625,8422,928,9583,847
0,0,1900,0,4106
7487,5475,9696,0,0
826,0,0,3453,0
2141,0,6384,4637,7574
1531,1248,6564,0,0
5522,4480,5198,6450,0
6046,1225,9089,7946,2263
3195,5434,0,2891,5914
3377,3718,5104,9452,7172
0,1593,5797,0,6231
0,9669,0,9936,7525
4255,5458,2006,9454,1908
6071,5500,3134,5160,3447
5397,8355,8881,3136,1247
4795,6513,4966,9900,5965
2138,0,0,0,0
3790,1307,0,1271,1243
6986,5527,6701,8993,4981
8610,0,482,1744,0
3929,0,8580,0,278
0,7606,6791,4794,7506
0,6932,9161,317,4868
8953,4107,6175,0,5378
7418,5402,905,4120,4395
5887,2730,9459,6369,4474
9684,299,1616,8264,3110
1894,8092,716,8686,2886
8223,1443,0,7384,1760
0,6338,5868,862,4753
1247,8281,155,2153,2402
4550,8041,5133,4009,0
9607,3694,4709,0,0
0,3119,51,0,1805
2937,0,3249,2756,4145
5010,7444,483,879,8306
5236,2127,0,5391,4280
8991,9941,2322,4124,3951
6732,0,7646,0,4956
0,0,0,0,7800
9881,2593,4560,3131,5350
8705,8141,0,9189,9020
1101,4425,1148,7690,0
5429,6681,9758,0,805
3710,4484,0,1356,5926
0,961,5190,7569,617
2990,0,3211,0,582
8561,6256,8723,1355,0
7744,0,9871,8892,147
9688,0,6828,9446,2073
0,3157,6557,2170,4514
2484,1664,5475,7674,9234
6093,664,6685,9304,8214
7267,7866,4471,5991,9222
9917,0,1679,9788,2629
1826,9476,6951,8655,8923
9024,6288,2080,5581,0
6595,8065,124,2071,0
9358,0,6404,6044,7469
4619,3311,5335,9090,9303
4558,9007,3039,6237,8796
5669,8064,8272,0,6719
7196,1645,3008,9276,7227
1467,5872,5292,1591,7943
1033,950,6108,7437,0
3578,2056,0,8914,0
