1000 2
0,6769
0,4681
3292,7682
0,6283
962,0
2168,9284
0,1165
4888,4004
4842,0
3061,0
0,8739
0,7371
5219,0
0,777
6174,3475
1778,0
5073,0
0,4006
0,3377
9362,0
6862,0
0,8486
6864,0
2886,7072
3158,5989
0,5949
0,3915
2378,0
0,4606
3514,8779
2319,0
0,4340
0,7539
3750,0
5116,0
5145,0
4952,0
0,4312
1532,0
0,5570
0,6445
2243,0
231,9708
5047,0
6302,0
5605,5280
0,7286
5393,0
0,4175
0,2228
0,3535
7601,0
0,4120
0,5485
0,8068
0,5481
2544,0
0,4941
0,9019
0,4191
6568,0
3009,5163
1597,0
0,2097
0,1506
0,3479
4832,0
7874,0
0,6353
3849,5701
0,7613
6607,3271
6430,2403
2464,0
0,4627
0,5348
0,4331
4233,0
3924,6101
3623,4709
0,6463
9622,1260
969,0
0,3533
6230,3980
3317,0
248,8200
7523,0
4352,4845
2005,0
8302,0
0,9991
0,4911
5308,0
2960,0
2225,0
0,9082
200,0
0,5162
6683,0
0,4099
0,4678
5196,3381
8258,2708
7180,2269
0,2191
0,5982
0,5388
9217,0
4066,4833
7967,0
6015,0
0,3886
0,8762
0,5973
5467,0
0,4651
0,2974
691,9814
5956,0
3765,0
0,8838
8274,612
0,7623
0,4938
7355,2864
4579,4495
9622,0
0,388
0,3192
0,9695
2705,7244
6357,3861
0,2658
0,5707
0,4298
9289,0
4513,0
0,3498
0,4190
3892,0
4839,0
0,2337
4076,6211
1943,0
0,6644
7709,0
3647,0
0,3022
0,8641
0,3025
0,694
0,4706
0,5569
4901,4087
6093,0
5635,0
4275,4353
932,9386
2323,0
0,8126
0,2443
0,513
3257,7676
7030,2012
0,2056
7621,0
1218,8880
4316,5542
5723,0
4999,0
0,5352
4576,6131
0,4448
0,6971
990,0
0,1604
0,6758
6898,3660
0,5716
6352,2407
0,7020
8537,0
3725,7118
9026,0
0,2721
7285,4953
6131,0
7792,0
0,8309
0,6003
3392,0
0,5712
1958,0
0,2756
6711,2836
0,6080
3148,0
5168,5624
0,3339
2876,5481
0,7838
5873,0
0,3497
4889,5733
0,8367
5945,0
0,922
0,7095
434,0
0,7744
0,3749
7753,0
4223,0
0,1068
3799,5884
0,5868
4365,0
0,6363
6305,0
7234,3295
0,6294
0,5850
7429,0
0,4475
4184,0
0,5832
6016,4954
0,101
0,3490
5801,3731
7711,3014
773,0
0,6861
6621,0
2305,0
0,2202
2813,0
0,3944
5071,5701
0,7332
3149,0
0,7501
0,4935
9032,0
0,1754
2663,0
5396,0
1930,0
3062,0
0,9196
5003,4693
2047,6983
8135,691
0,8416
0,5336
4250,5778
0,80
1922,0
1516,0
2558,7488
0,7300
0,1117
8424,46
0,7855
2470,0
2113,0
4555,0
0,2017
7546,0
8022,0
7740,0
0,8340
1144,8671
0,4681
0,3733
3823,0
2914,7232
592,0
147,9825
3512,0
0,753
5759,0
0,1600
5949,3614
4781,0
0,9482
5802,2869
6394,0
4545,0
0,5502
2215,0
8505,0
2451,0
2261,7504
9440,0
6286,0
4844,0
6454,3448
1833,0
5378,0
0,3608
4925,0
239,0
0,1865
2676,0
0,5428
711,0
2482,7086
1559,0
6112,3173
7135,0
4375,0
3538,6852
5348,3604
0,6672
2348,0
0,6218
6304,3104
6171,0
4818,4924
0,6335
1799,7998
0,67
2612,6593
