1000 2
0,7226
0,3276
4434,3045
2325,0
5423,4824
0,7453
0,4037
5877,0
5483,0
0,8770
3792,4327
586,0
0,5613
7585,0
0,2443
3639,0
6201,0
5522,0
2932,0
0,5445
5062,3410
0,1493
0,7329
8043,5414
0,2608
2188,4012
3161,0
7402,5155
8560,0
0,5262
0,6168
0,7026
8302,8352
4299,0
0,7829
7273,0
0,7689
1623,0
2672,8409
0,5147
0,6605
7254,0
8337,9300
7394,0
9236,0
0,6894
0,7421
2884,2148
5289,0
3378,2980
6285,0
6349,5828
6199,0
5272,4045
8969,0
0,6459
8133,0
4548,0
0,6228
0,2951
4236,0
0,4361
0,4083
0,4640
4666,7320
0,5334
0,6144
3926,0
3586,0
0,4098
0,9177
1546,1451
4436,0
2691,0
0,1535
8177,0
2417,0
0,2641
8854,0
0,3321
7723,0
0,6472
2073,0
6249,6117
2515,0
2963,0
8120,8288
6816,8788
4821,0
0,4774
6561,0
6063,0
4921,3965
8108,7725
0,7885
3644,5702
0,6778
0,2713
1301,2223
0,5539
6137,0
0,1575
0,8288
3252,0
7191,0
2231,3058
0,8056
3583,0
0,3657
7168,6674
0,1936
8358,0
0,4942
0,4952
6158,0
7860,6814
0,4252
3506,0
6119,7069
2922,0
0,6223
8202,3679
5175,0
6489,0
4062,0
0,4096
5834,0
5232,0
0,5290
0,8611
1136,0
3951,0
0,3589
5024,0
0,8030
0,1647
8608,9013
0,7307
6715,0
6829,0
0,8293
4369,0
5360,0
0,2379
0,1551
8238,8689
2554,4226
3448,0
0,6892
0,8346
3984,5800
4562,0
0,3116
3302,3855
0,1764
6401,0
3272,0
0,2492
0,5248
5105,0
8028,0
0,4979
3115,5365
2368,0
0,3424
0,5492
0,7633
6418,0
3342,0
6615,7360
7137,3720
4785,0
1417,0
6704,0
0,7737
1925,0
0,7984
5257,0
7866,8191
0,606
6920,0
6181,0
0,8664
5010,4479
0,6788
4565,0
5410,0
3270,6091
9209,0
3815,0
2927,0
5976,0
4192,0
0,4601
0,4087
3769,3723
0,6584
5448,0
0,6222
3347,0
6421,7607
7405,0
4995,0
1351,4239
4042,0
0,6002
1915,0
0,3179
5948,0
4579,0
0,7760
3555,6096
3026,3984
0,3574
2967,0
3173,0
0,3158
3385,5246
8434,0
0,5158
7216,0
6338,0
0,5725
0,1002
8735,0
5551,0
4502,0
0,3132
0,4126
0,2852
0,5408
0,6912
4128,6442
2149,0
3837,0
5325,0
4210,5237
7548,0
4021,0
8667,0
5792,0
1858,0
5517,0
2850,0
5540,0
2394,2423
0,6666
0,4701
4117,2415
6556,0
0,7631
7520,0
0,818
4266,2813
6518,1881
1494,0
4826,0
0,4235
0,5524
0,7271
0,2589
0,2877
0,2887
6727,0
0,6187
0,8889
2891,4747
0,1837
7864,8284
5006,0
4814,4946
0,7060
3787,0
