1000 2
6812,0
0,4301
7919,4763
0,3125
9425,2858
3680,1830
0,8363
3872,0
0,2219
3155,6208
0,1371
918,9435
2951,0
5690,0
4825,3937
4357,0
0,6469
0,9227
1233,5591
2353,0
8450,0
2489,0
4396,6361
0,5694
0,8133
1902,0
0,2820
6279,0
1533,0
6770,6359
5907,1128
7996,0
7598,0
0,8831
9527,0
9491,7978
4831,1980
8246,0
8342,3224
4922,0
1358,0
3768,0
9645,0
3320,0
0,91
0,7925
0,5535
0,8818
0,1585
7649,0
383,7140
0,5214
0,5224
0,7464
8448,0
0,9807
6190,8157
0,5836
8204,0
7016,222
0,4554
0,5303
90,0
4121,0
4874,1771
0,5258
8912,0
0,8033
763,0
0,9212
4280,9887
0,471
8044,0
6307,0
3682,3323
0,7766
7878,4618
3069,7968
7907,7191
7530,0
8962,0
0,7874
1631,0
0,2394
3429,0
1606,0
1293,626
8181,9338
0,4488
0,3999
7812,0
1765,0
6678,0
3658,0
2026,0
0,988
7281,0
8862,8913
3923,0
1307,0
6177,0
0,7471
0,3244
6809,3857
7732,0
7857,5545
4457,0
0,1135
0,4894
0,6483
0,3090
7471,3365
8500,0
0,2424
0,3586
0,7282
6501,0
0,42
8084,0
3900,5817
3961,0
0,8418
1380,0
9553,5838
7492,0
2321,0
0,9793
6942,0
0,9221
0,7233
0,9068
4516,0
0,9270
0,1994
0,3253
7811,4796
5011,0
3214,0
0,2768
2229,0
8043,0
2842,6410
4345,0
3277,0
9006,0
7707,1815
0,2224
1125,0
1495,0
7540,0
3731,0
0,8742
0,340
5134,0
3108,0
5565,1152
1915,0
0,6260
8193,839
6734,0
3407,0
9015,0
0,140
592,0
0,8132
491,4350
3485,0
3092,0
0,8226
4312,1066
0,9878
2218,0
8287,9780
3767,0
620,0
0,4027
4943,0
0,1610
0,9665
9772,0
7797,0
7806,0
0,898
0,5839
0,3608
0,4716
3487,9124
2222,0
0,5989
8255,9525
0,1936
3553,0
0,2626
3045,0
0,2817
926,0
3081,0
0,962
9632,669
6802,0
4277,0
0,7765
0,5696
9540,1739
1686,0
1265,8177
9732,4819
9613,0
7445,2658
0,9737
0,2762
0,8557
1496,0
0,1128
1869,6323
9886,0
0,3360
0,2865
0,3453
4605,744
1248,0
0,981
0,8535
5346,8135
0,7182
0,6670
0,7699
5228,0
8900,0
2569,0
1072,0
0,1103
5817,829
3969,0
4282,8574
0,5531
4445,4540
6512,0
3076,0
0,4270
9041,0
940,0
0,6168
427,0
917,0
0,1989
5453,5429
3093,1270
0,7063
6145,0
0,1764
6073,0
6305,2586
5218,0
4445,8489
3651,0
9631,0
2473,0
761,2900
6217,0
0,4730
0,1351
159,6763
0,6418
3826,0
0,9465
0,3033
9548,0
5619,4767
6219,0
0,9870
0,2888
4463,0
1363,0
8926,0
6903,4824
2311,0
6176,0
7336,0
0,1162
0,5848
0,8099
8881,176
4936,0
0,1156
0,8200
1027,0
1089,0
4143,2452
0,3070
34,0
0,2345
8191,0
0,5527
