1000 2
0,182
0,184
0,884
602,158
1463,551
0,1775
0,1666
1786,0
0,565
0,388
499,0
947,324
0,78
2699,0
0,1234
0,214
515,140
0,963
0,148
0,278
1528,766
3061,2076
1103,0
1871,0
549,132
0,1113
0,110
3091,0
0,106
933,0
0,129
1448,592
1876,0
2091,0
985,0
3047,1822
327,0
0,216
1642,0
0,287
1627,0
1102,0
174,0
3185,2261
1910,0
2056,511
516,0
0,750
1251,0
2079,0
1555,0
2969,0
0,1652
556,239
1178,0
2800,0
2632,0
3230,1290
0,933
540,186
2574,0
0,46
878,246
0,1267
0,1338
1727,328
2661,0
1356,0
2519,0
400,172
0,496
0,494
400,168
3238,0
617,0
0,1269
0,444
606,0
1450,0
0,1949
342,0
2011,0
0,769
0,1048
1213,380
0,865
876,0
939,432
57,27
0,405
1362,465
0,1048
0,685
307,56
0,594
2669,0
1986,0
3046,0
0,775
1690,0
0,1044
157,0
2859,1563
0,166
2289,0
0,60
0,646
0,604
0,127
1136,0
3132,0
618,0
0,1525
2148,0
0,902
467,0
568,96
1439,0
0,517
0,90
0,523
0,471
2279,415
272,0
0,217
0,571
139,0
0,18
753,380
2177,0
2278,0
0,806
0,370
0,1058
0,1465
1531,0
1755,0
483,0
0,463
0,1138
0,119
995,0
0,1680
0,868
538,0
519,174
3001,1456
0,173
2389,0
0,632
87,0
0,1677
1472,0
2843,0
0,1050
274,0
674,175
949,0
0,557
0,100
0,242
0,1502
1040,0
0,502
526,148
1686,0
0,85
3379,2275
614,0
0,61
1376,359
262,0
68,0
1503,0
0,418
0,19
1772,0
2045,648
0,96
0,914
0,1757
1758,592
0,1549
0,1590
0,174
0,160
0,90
0,191
112,0
130,36
2066,757
1838,0
1480,0
540,269
2332,0
2646,0
2139,914
1411,0
1360,475
0,126
1144,0
2975,0
1527,0
0,446
0,1154
2558,0
0,81
1346,0
1549,0
212,0
1485,0
0,414
93,20
0,250
0,1604
0,738
242,0
1019,0
1134,0
139,64
1105,0
0,830
0,1043
2889,0
2407,730
2030,0
818,386
2401,0
2184,0
1650,0
0,268
709,188
2055,0
1327,0
0,1280
0,1232
0,957
1976,876
0,487
2662,0
0,223
3167,0
0,718
0,798
136,0
260,0
2912,0
1687,0
2512,591
0,123
2776,0
2968,1267
0,1679
0,64
0,1552
1935,1039
0,437
533,0
0,31
195,0
3016,0
1378,0
0,561
0,1139
969,0
0,332
480,250
911,0
0,85
3021,0
0,689
0,365
2098,0
0,441
322,0
2095,0
2947,0
606,0
864,0
2487,913
0,1578
2378,0
0,626
2369,0
2037,1062
138,0
1634,530
0,634
1094,0
342,104
0,296
684,0
700,239
0,1790
1682,0
648,310
0,597
2687,0
456,0
0,287
918,450
2913,1395
945,0
1021,513
1568,0
0,489
2302,879
345,0
317,131
0,321
1059,565
1386,0
2419,1238
2709,0
2936,0
0,2075
0,174
562,0
0,433
228,0
450,131
0,474
2002,589
1222,0
0,146
137,86
1178,0
2084,0
0,697
0,1280
0,589
111,49
333,0
0,631
1328,656
1449,0
1594,0
1966,0
1051,403
0,209
675,312
3094,1698
0,759
0,1227
1548,0
1075,0
587,0
1216,0
24,0
2518,743
0,84
2037,0
2188,0
251,0
0,472
1711,536
0,1017
0,1113
0,1587
1277,0
2778,0
2479,1266
0,706
0,1862
1080,504
0,466
1264,362
2481,0
1219,0
1176,0
0,1127
233,0
684,0
1540,528
0,571
0,1031
1086,214
0,240
0,725
2006,846
3064,1260
0,1023
0,795
1650,0
180,38
0,203
0,167
0,68
0,1055
708,0
1208,0
0,585
2533,0
1233,0
2798,0
1324,403
0,80
0,26
0,703
2510,0
0,1446
1494,0
2670,0
809,0
0,105
2925,0
2192,0
0,626
1243,371
279,0
0,427
2616,0
0,149
0,636
0,255
2434,0
542,0
2914,1771
1787,0
1317,476
0,1086
2317,0
0,603
0,601
0,37
121,15
0,993
740,0
0,142
1900,0
0,334
2845,0
0,21
2433,0
2775,1760
1202,0
0,118
558,178
1554,242
2148,639
0,1510
1433,0
0,1743
700,0
0,1709
0,37
860,0
0,758
0,404
137,0
0,156
0,268
0,402
0,698
2862,0
722,0
0,383
1702,0
0,147
1361,0
360,0
0,434
1712,469
0,57
2088,908
473,0
0,978
611,208
1571,0
2402,0
601,0
1893,0
0,668
59,0
0,971
0,478
0,150
0,473
290,44
800,0
0,483
2734,0
225,62
1119,0
0,771
2762,0
0,965
1819,0
2472,0
2088,878
356,0
1971,764
1014,0
0,412
0,98
0,499
0,521
0,257
128,47
862,0
0,785
2397,0
2970,0
1114,0
2790,0
1323,0
54,0
0,138
0,1255
849,0
2457,0
1658,622
922,0
0,66
2980,0
0,608
534,0
1719,0
138,0
0,59
0,416
0,34
946,339
655,0
1534,0
0,563
656,344
2733,0
0,1110
0,919
50,0
2166,1129
0,421
91,42
0,343
0,312
267,0
0,587
1655,0
1746,0
1220,0
0,1404
779,0
0,1038
1746,0
302,0
2462,1435
0,735
0,531
1943,0
0,374
0,18
402,0
0,1995
1283,460
0,1048
0,938
2377,719
0,28
2573,0
1481,0
0,705
0,788
1505,429
299,0
1443,616
0,877
1595,0
0,327
2105,0
3014,1461
2714,0
0,499
2197,0
0,740
0,135
0,512
741,457
2283,0
0,609
0,241
0,246
0,952
889,0
0,525
497,223
571,0
70,0
0,708
0,1205
0,125
0,122
356,157
0,17
324,0
0,1036
37,0
