1000 4
618,182,69,56
0,1268,0,374
1272,617,85,0
2918,2009,0,0
2134,805,0,0
0,876,567,0
3124,0,0,555
1818,0,0,249
0,500,524,0
717,438,0,0
0,258,167,0
0,1351,401,414
1715,717,0,114
2207,634,0,0
335,117,0,0
3100,1775,289,0
0,386,339,0
0,0,230,0
913,0,166,0
1075,303,252,76
0,1518,0,354
2477,0,644,186
167,78,0,8
0,0,304,0
265,106,54,14
1674,559,159,279
0,101,40,0
239,74,26,14
1103,296,350,43
0,207,60,0
2634,1113,0,0
229,106,32,23
0,0,0,240
571,0,0,122
0,0,350,0
0,0,246,94
398,0,0,0
238,0,0,9
1291,405,0,73
1718,495,0,167
0,592,0,86
1592,0,0,73
0,0,111,18
3107,0,0,299
0,1785,0,130
0,455,374,0
1102,502,106,121
538,244,181,20
812,0,0,0
2969,0,0,0
1194,0,0,0
313,0,0,18
1748,943,0,0
0,0,703,183
2628,0,0,0
0,186,177,0
421,0,121,29
0,0,0,192
2599,944,915,186
0,0,0,150
2670,1338,0,0
1019,0,174,33
458,197,0,25
2648,0,310,323
1727,328,0,159
0,0,221,324
0,1142,377,0
2958,0,0,0
0,1423,0,303
1424,0,182,0
1216,494,0,38
0,0,136,14
967,629,116,0
0,255,170,138
2853,1684,0,326
2483,1213,0,0
617,173,115,163
0,1269,0,0
1130,444,0,0
0,212,166,0
0,162,0,127
449,0,17,109
1074,319,95,112
453,120,0,0
2521,1048,0,345
0,85,38,25
0,427,0,0
939,432,0,0
0,337,0,272
0,1048,251,247
307,56,94,27
1101,447,254,99
0,594,147,0
2669,0,0,0
3046,0,340,0
2869,1681,0,0
2427,0,0,0
2691,882,329,381
0,381,0,76
0,622,549,0
2632,0,958,296
2859,1563,726,442
0,166,0,0
903,0,321,54
1859,614,0,125
2289,1442,836,138
0,0,145,103
0,165,102,18
2183,646,582,0
518,127,112,32
1136,503,110,103
0,0,0,137
1183,0,247,43
1393,0,204,170
2089,588,139,0
0,0,0,173
702,283,80,0
3465,0,1004,0
2529,1525,0,137
2285,841,0,136
0,887,366,66
1439,0,574,0
2086,778,697,0
413,90,119,41
0,151,140,41
1801,808,0,108
2987,0,914,350
353,125,24,30
177,0,70,8
0,415,0,0
0,0,31,0
0,217,97,26
0,0,0,73
0,634,214,397
0,883,191,201
0,0,500,99
0,0,327,0
1055,0,328,82
0,0,0,381
0,1007,0,139
72,48,12,4
0,124,43,49
2688,1058,940,186
1163,468,0,0
0,0,0,2
2589,0,0,0
0,803,198,0
1531,612,0,223
0,0,870,0
1755,411,403,119
0,152,107,0
1578,0,380,130
2191,1138,284,0
2787,1015,0,121
103,45,22,0
1055,629,115,109
0,0,264,0
0,0,273,0
0,868,1025,0
2577,0,0,0
0,1161,238,281
447,173,0,0
1668,721,246,0
2389,0,0,287
0,780,181,0
2756,0,0,0
0,0,22,0
2904,0,1077,0
1125,0,0,123
1070,0,146,192
905,0,193,0
1347,615,346,0
0,0,0,260
0,99,0,22
0,100,63,0
0,0,55,0
785,0,114,0
0,1778,0,287
2515,1164,671,0
1945,1129,337,145
0,0,456,0
223,86,76,16
3379,2275,0,413
2656,0,0,450
2388,1119,214,0
614,0,0,0
1376,0,293,159
262,0,50,0
1571,576,391,0
68,0,23,0
1503,555,0,102
