1000 4
2537,4647,0,3840
5764,0,6023,0
0,5003,0,0
0,0,6555,7931
1643,5789,0,0
0,0,5804,0
5997,3776,7561,0
0,0,5143,0
0,0,3767,2542
4548,3683,3712,0
0,0,0,5836
6882,0,4301,0
0,3208,0,0
0,4441,3737,3723
4785,3647,0,0
0,1739,0,3359
4336,0,4251,3463
1032,1571,1091,1200
4585,5874,6166,0
6073,0,7223,6397
5280,0,5368,6317
3406,0,4278,3611
2690,0,0,3117
3599,0,4194,3085
0,6713,5455,0
3076,0,0,5374
7458,8054,7333,0
0,0,6205,0
0,0,0,3878
0,4867,5837,0
0,0,4428,0
6358,0,3959,0
3682,5704,4856,8588
2598,2468,2719,0
0,0,3281,4754
3156,3870,0,4385
2180,0,2377,1584
0,0,3459,0
0,3716,3618,0
0,5297,0,0
0,0,5493,4642
0,5300,4624,0
0,0,4918,4337
0,3929,0,4399
4992,3355,0,2834
4675,3867,5939,3070
2098,4392,0,4947
4601,0,4170,0
0,2242,0,4015
6343,0,0,0
4493,5244,6429,5458
0,4556,7164,6467
0,5436,2839,4621
5836,6920,0,0
3154,2554,3586,2216
3831,2922,3616,2804
0,4797,6616,0
0,5066,5974,0
0,0,6140,0
5164,0,7418,7333
0,2741,2181,0
4525,0,6831,4025
1809,5069,0,5234
0,4388,0,0
4965,6708,4223,6609
0,4134,3004,4945
0,4562,0,4975
0,0,5785,0
0,5260,0,0
0,6553,0,6307
3767,0,6451,0
4641,5392,0,4966
0,0,5426,1786
5735,7904,4164,6402
0,5943,5554,4765
8355,0,8049,6658
0,0,4048,2126
0,0,5490,0
5471,6957,0,6299
4796,4385,6248,0
4060,3720,3484,0
2971,4204,0,3807
0,5685,0,0
4632,0,0,0
4479,4704,0,0
7826,6340,7857,7972
4512,0,0,0
0,3459,0,6006
0,6432,4650,5131
3403,0,2747,4774
7496,5767,0,0
5874,1142,4234,4342
0,2558,2440,3147
3515,6204,5280,7073
6681,7404,0,7621
4537,0,0,0
5051,2122,4112,2314
6296,0,7808,0
0,4443,0,0
3236,0,3434,3739
5227,6052,0,0
4227,3478,0,3311
5888,3316,4014,0
3142,0,4806,4235
2760,2832,2153,2956
4588,0,0,3051
7336,0,6454,0
0,0,0,4122
0,0,3536,0
0,3093,0,4008
3358,0,0,2642
5408,6378,6585,0
6894,0,6444,0
0,0,3882,0
0,0,5126,4142
3613,0,3737,0
3279,2872,0,4455
0,0,3606,3470
6081,7803,0,0
2652,1954,0,0
6274,7966,0,0
0,2186,2667,0
3677,3887,0,0
6891,0,4729,0
0,0,0,6134
4061,0,4789,6827
4761,0,0,0
0,4514,6483,0
7415,0,0,5869
2969,2537,5325,3269
7599,6269,0,3909
4704,0,3708,0
3239,2271,0,3055
0,0,2971,0
0,0,0,3252
4943,6753,0,6533
4785,0,3234,6094
0,5331,0,0
0,6751,0,0
5750,0,6737,5901
0,0,7472,7536
0,0,7393,0
0,0,6407,0
0,5588,7142,6467
5648,0,6180,5467
5485,0,2140,4780
5775,0,0,5606
6009,4895,0,7203
1681,2696,0,2340
2552,1819,2717,1607
8428,6950,6803,4676
6960,4208,5956,3177
