11000 3
0,4124,0
367,365,0
4538,8039,0
0,0,5564
1261,0,0
2280,7714,0
0,8807,7041
0,2078,0
0,6305,0
0,0,9991
4713,0,0
572,1275,4482
0,0,2522
8622,6307,0
0,7568,0
0,0,5917
0,0,4724
8184,0,0
3628,0,3108
0,0,4896
6926,0,0
0,0,7080
5525,0,0
0,2391,0
7201,0,6770
0,2642,0
0,3785,0
6045,1969,4759
2848,5598,9264
5957,0,5503
853,0,0
0,501,0
0,0,1748
6632,4074,0
0,1276,0
2605,0,0
9224,8002,7146
7114,4048,0
0,0,4715
1138,2854,7248
6641,0,0
0,366,0
1076,0,0
2824,737,7311
0,6571,0
0,0,5269
1044,8401,0
8191,5515,7320
0,7388,0
2023,0,0
0,0,779
5978,0,0
0,0,5250
6424,2166,0
3736,0,2559
0,6814,1736
7593,7859,0
0,0,5653
0,0,3041
0,5381,1568
9474,0,0
253,0,0
0,3818,0
6649,0,6511
2637,3979,5642
0,6303,0
0,3897,0
7071,0,0
0,2948,0
0,5351,0
0,0,9758
4072,5079,0
9074,6479,4208
0,0,4451
9930,0,8431
0,963,0
8030,0,8632
8346,0,0
0,0,6343
0,0,1694
9544,0,6520
9303,0,0
0,0,8079
0,0,1208
0,0,6974
0,2864,0
1518,0,0
0,9240,0
0,3954,0
9888,8392,1957
0,0,2753
8103,7240,0
9703,0,1562
0,833,8924
0,9186,0
5965,0,9079
3903,0,0
9739,7638,0
0,1184,0
0,1072,1562
999,0,0
0,759,6740
1373,462,3673
2935,0,4507
0,0,3693
0,3200,9663
7155,0,7151
7129,6843,4790
0,0,5974
0,0,7047
1077,0,0
0,0,462
7317,2554,0
0,5490,0
5498,0,0
0,5426,9605
0,0,6710
6006,0,0
796,6057,941
0,5571,7371
3818,0,0
0,0,5981
3983,0,0
4908,0,0
4078,0,0
0,0,6804
89,0,9386
6799,0,0
354,0,5156
0,2653,0
0,6471,0
0,0,4602
0,0,9145
0,0,4680
2013,2963,5712
3391,0,0
0,3537,0
0,337,0
8682,691,0
0,1987,0
4565,655,5107
1942,0,0
6544,3572,0
0,0,7962
370,0,926
0,0,4374
2019,0,7911
0,0,8249
0,0,8940
3119,0,0
1755,3829,0
0,0,5706
1964,0,0
1042,0,0
9005,0,0
9931,4461,0
4306,0,0
2218,3516,5276
0,652,701
9408,3772,9964
336,5527,0
0,2391,0
0,0,1882
0,5398,0
0,0,8268
0,0,2729
3526,0,9211
0,860,0
0,1327,3380
8038,0,0
8003,0,0
1797,0,0
1362,618,0
3245,0,0
3135,0,0
1403,0,3566
4133,947,2208
3344,0,3069
6072,0,0
9453,0,0
0,6386,0
0,8183,0
4360,0,0
0,2791,0
8617,0,0
0,0,27
0,1462,0
0,4806,3983
0,879,0
1090,332,0
0,6939,0
2428,6226,7281
0,0,6827
0,4377,9618
0,2994,5545
0,843,0
0,2259,0
0,0,9144
6374,2577,23
0,3667,356
3414,0,7295
0,2319,0
9794,3945,0
0,0,8487
0,4168,0
1786,0,2325
4660,6972,0
8998,0,468
8142,5739,3045
8166,0,0
8523,9856,0
0,0,8924
0,2163,0
0,0,8257
0,5026,0
0,6812,0
0,1473,4955
0,471,4319
801,0,0
3847,6781,0
0,0,6358
0,1123,0
6090,0,0
0,0,9676
7217,0,0
0,9279,0
0,5027,0
0,0,3459
0,0,2073
6958,0,0
0,0,4158
0,0,5282
8544,0,0
9435,2787,0
0,4,5522
3815,0,0
5329,0,9829
0,9852,0
