11000 3
5976,6815,0
0,0,4549
1186,6488,7645
4657,0,0
0,5862,5588
0,1942,0
0,2645,5841
4062,8428,2623
7625,5647,0
0,0,5087
6309,0,0
0,6052,0
8744,0,0
0,0,5423
0,8418,0
0,7416,0
9882,2641,679
0,8088,0
0,6848,0
9360,1153,0
5046,0,4643
5286,4157,4695
7877,0,0
3045,0,0
0,0,9288
0,9133,959
0,4509,7273
0,0,3616
0,0,7125
0,4336,0
0,6948,0
0,2760,3119
9162,0,0
8383,0,953
5618,0,0
0,6094,0
410,0,0
3433,6285,0
6113,7126,0
0,0,1781
4293,5410,4654
0,0,2841
0,0,9528
5977,0,2915
0,0,4925
0,3470,0
0,4079,0
0,7076,0
1102,0,0
0,0,5028
6921,0,5468
4106,0,0
8663,932,0
9885,3788,828
6396,5666,0
3190,0,4792
0,0,8025
2927,2755,9273
0,0,4378
2754,6600,4085
9261,0,0
9683,0,0
2520,6988,0
0,1205,0
0,0,5543
3624,0,0
0,2147,4401
3125,0,0
0,7773,1484
3998,0,9629
4302,0,0
0,9252,0
0,8058,2584
0,0,4167
0,5740,0
3841,0,0
0,9367,0
6165,0,3649
0,108,0
7662,0,0
0,0,7753
0,4369,9288
0,9800,0
3428,0,0
0,0,8639
0,0,6341
0,0,4323
0,0,8247
7355,0,0
6958,1061,0
0,0,6307
0,5038,0
7591,3488,0
0,3997,9033
0,6520,0
0,4152,0
0,7422,0
7732,2461,0
5962,8437,0
0,3196,0
1694,0,0
8904,2497,4318
0,0,7664
0,6069,4194
0,0,2675
0,8414,0
0,3836,9194
6376,0,6348
0,8428,0
0,3379,0
7045,0,0
1667,3096,0
0,4873,0
0,0,1102
0,0,672
0,4659,0
0,7783,1880
0,6382,4740
0,4579,0
0,0,6265
6522,0,0
0,0,6426
0,7080,255
0,3041,0
0,0,5757
3587,3775,8061
0,4435,0
0,2929,6355
6924,203,0
9538,5970,1245
0,2267,2720
9653,0,4044
2935,0,6999
2851,0,0
6853,0,0
0,4482,4564
0,4576,0
0,0,5740
3354,0,2310
0,2163,8809
0,0,3245
9079,0,5317
4324,6292,3722
0,0,2954
0,0,6854
0,0,5290
0,7457,0
0,7681,0
0,0,4525
5836,8018,2770
0,0,5379
0,0,5778
0,0,8112
6707,0,4438
4951,0,7161
0,5440,6357
3489,0,3621
5440,0,0
3271,7131,6484
0,0,6503
0,3430,1511
5077,0,0
0,6466,0
7215,498,0
0,5180,0
0,0,5972
5831,0,1247
0,6071,6459
0,0,6078
0,0,3571
2721,8080,4242
0,2612,0
0,1684,5362
0,7948,0
0,0,6033
0,0,9588
6498,7027,0
698,7985,7019
1518,0,0
1605,6690,4761
3694,0,0
0,6321,3329
0,0,7582
0,5660,2719
0,1432,0
4517,0,0
2296,0,6821
0,0,5166
5316,0,5897
0,6648,4956
7775,0,0
0,0,4376
7580,0,0
0,5724,0
0,0,6691
0,0,2048
0,6876,0
7032,0,5051
0,6492,2342
0,0,4757
0,0,4727
1657,0,0
0,0,6391
0,0,1194
6778,0,0
5253,0,0
0,0,7466
6485,0,6989
5470,7325,3544
0,5458,0
7357,8027,1615
2874,0,8389
2561,5409,6157
3535,0,0
0,1277,5492
0,5271,0
0,1954,6012
3784,0,0
0,0,875
0,75,0
0,0,5304
0,0,2784
6606,0,7708
0,6678,0
0,5864,0
0,0,8484
0,0,5270
1889,8712,0
0,2461,6035
0,0,5098
1168,0,3550
8367,6321,0
0,6138,0
6614,0,0
3330,0,0
0,8495,0
2865,0,0
0,0,8179
1035,0,0
3109,0,0
0,5201,3103
0,0,3773
0,5023,0
0,0,4982
3324,0,0
9357,0,0
9953,0,0
0,3317,3619
0,0,3836
0,3190,0
0,7910,2870
3974,2600,0
6344,0,0
5162,0,0
0,7800,2862
0,4532,7619
5537,0,0
9726,1862,0
3399,0,0
0,0,4772
7911,3198,5965
6953,2306,7869
0,0,8775
3947,0,7119
3966,0,0
235,0,0
2971,4279,0
0,2012,0
0,0,9267
0,9855,0
0,0,1746
3999,1124,0
4651,0,0
5073,4600,0
5387,0,0
4045,1127,7532
0,2904,4754
7498,0,0
0,0,6823
3803,0,0
5109,3562,0
1488,6838,0
0,9317,0
0,5937,0
0,3932,7959
3945,1645,8099
0,0,5042
1507,0,0
0,0,6409
0,3063,0
0,6689,0
0,8762,0
0,6436,6041
0,7175,1922
6723,0,0
0,7593,0
7368,6061,0
7379,0,0
3070,3479,0
979,2396,0
0,0,3359
0,1346,3033
0,0,2091
0,2228,0
9052,6355,764
2999,0,0
9041,4736,459
0,0,6799
7211,0,0
0,0,5624
2807,2332,8912
9304,0,0
0,0,3436
0,4080,2574
7533,6634,0
27,0,9128
0,2474,9228
4864,0,0
0,0,4860
776,5734,0
7463,0,608
0,5515,0
8769,6841,295
7773,1958,0
9643,0,0
6152,7754,1789
6741,0,0
0,6661,2715
1876,0,0
0,0,2548
0,903,0
2608,0,0
0,7725,0
1828,0,0
0,0,6085
9515,4867,0
7298,4539,2759
6156,0,0
5513,4965,6411
0,2881,3533
0,0,9075
0,0,7638
5101,0,0
9889,0,5694
0,8482,839
0,0,8259
2947,0,6911
8580,1118,0
782,0,0
9406,0,0
0,6648,0
0,7100,0
0,6953,0
6709,3706,5530
5842,0,4104
0,4143,0
3366,0,8442
3523,0,0
0,7903,4070
5416,0,8065
0,0,3769
2147,5892,4392
7891,0,0
6400,0,0
5680,3553,0
0,0,234
8861,0,0
0,0,4832
5014,0,4283
4473,0,0
4952,905,8506
6434,0,7815
0,0,9812
0,4688,0
4545,0,0
3522,0,8434
1429,0,0
9439,0,0
1250,0,0
6046,2151,6706
9614,0,0
0,0,6578
0,0,7904
606,6604,5374
0,4401,4472
0,0,1421
1903,7971,4234
0,4082,0
5434,0,0
0,1738,5788
0,0,5041
5838,4747,0
0,5842,8597
0,0,3782
0,0,7391
1712,8072,4980
0,0,4694
7660,0,0
0,3368,4215
4467,0,0
6262,0,8092
5857,0,4317
0,290,8919
0,1437,0
0,0,7265
3455,0,0
4055,9039,2855
6834,0,1209
8211,0,0
0,0,3734
6749,3720,0
883,0,6690
3334,0,0
0,8739,0
0,2161,5444
0,0,247
9079,2114,4963
0,9067,0
0,7440,0
0,2398,6875
0,0,4878
0,5286,4998
0,5155,0
0,0,5412
7496,0,0
3613,0,0
2763,0,0
6107,2538,0
0,0,7289
0,6270,7594
0,3537,0
5248,0,5300
6491,0,3152
7640,0,0
0,4779,0
2823,9693,4333
0,4775,0
0,2600,2721
0,0,2964
0,2660,0
0,2936,4156
0,0,5707
4925,9046,0
6128,8326,2355
9478,0,581
5886,8169,3444
0,0,3892
1388,0,0
4285,2485,0
0,0,7019
5490,0,0
0,0,4499
3259,3164,0
0,2675,1714
0,0,2099
1845,0,7008
3185,0,0
1590,0,0
3697,2803,0
7743,857,0
0,7080,0
0,0,964
7701,0,8625
2722,0,0
0,4311,0
0,0,5121
0,0,5483
0,7426,0
0,0,6000
0,2106,0
6693,0,6238
0,0,6436
3106,0,723
773,0,0
6130,788,0
0,5964,0
0,4486,0
2093,0,0
0,6758,0
9529,0,59
0,587,7842
3995,0,0
0,7179,7433
2982,0,0
6362,4067,0
0,1632,0
8248,0,0
7187,0,2491
4611,0,0
0,5506,0
8495,0,3588
5297,0,0
0,0,3266
4994,0,5106
451,0,0
0,3999,0
0,8033,172
2576,5590,0
6986,0,0
0,0,2365
0,8221,0
0,4285,0
0,0,6009
6823,0,0
3109,4217,0
0,0,2567
2653,2713,0
6430,0,2784
1961,0,0
5474,0,4554
0,9205,4944
0,0,7322
0,0,5107
7066,0,0
3425,0,5694
1988,0,0
4464,5863,5606
0,8046,0
6641,0,0
0,6764,0
6032,0,0
6019,0,0
7106,0,0
0,0,1818
0,0,8622
0,833,0
0,0,5161
1031,7618,0
7618,5475,2836
1564,0,4334
8936,0,4241
0,0,2142
8470,0,516
3303,1765,0
0,8086,0
4532,0,1970
4394,4824,5618
5296,0,0
0,8290,0
2329,6845,0
0,0,8839
8378,6577,0
0,298,0
0,0,3511
0,2964,5014
0,0,5476
5575,0,0
7031,5608,0
6073,9693,498
0,2118,8308
0,5550,0
6120,0,5194
0,0,2034
0,5393,8814
0,2676,0
5944,32,0
0,0,7362
4516,0,0
2590,8825,4424
380,4766,0
0,0,5139
0,3892,6534
6894,0,0
0,4657,0
0,0,9335
0,0,7912
0,7674,0
4243,8361,1001
2193,8604,0
0,0,4614
0,0,5270
0,4883,9254
0,2779,0
7961,5927,1131
0,7719,5145
3494,763,0
5376,0,0
0,0,4460
0,0,3730
8342,0,661
0,0,4019
2147,0,0
0,0,376
0,0,7299
6206,0,0
8045,0,1644
8578,0,0
0,5002,0
0,0,4358
7370,0,4406
4060,0,0
7018,0,0
0,6359,0
8835,2250,2865
1555,0,0
0,5801,0
0,5016,0
0,7239,3262
5218,0,564
0,7717,6057
0,0,9589
0,0,7629
6086,0,4421
0,5011,0
4361,9144,1278
7173,0,0
7406,0,6873
0,2814,4597
2574,0,7631
5566,9070,0
0,0,118
6745,0,0
0,9193,2890
0,8102,2650
0,7719,0
0,1610,0
