5000 4
0,2191,1178,386
618,0,69,0
2134,805,389,0
986,0,133,91
0,0,281,555
0,714,389,94
602,0,0,0
0,713,93,249
0,0,0,148
717,438,0,0
335,117,0,52
3100,1775,0,305
693,229,65,0
2942,0,0,239
1642,565,230,0
913,388,166,80
1075,0,252,76
0,199,46,0
0,0,93,0
0,0,293,0
0,0,339,54
0,1234,219,663
515,140,122,0
2831,799,890,0
0,148,0,27
2059,585,0,279
3338,1643,0,0
0,0,54,0
326,101,0,0
1528,766,223,0
2003,874,267,355
3061,0,250,427
549,132,40,0
0,899,0,259
223,90,0,28
0,909,522,379
1051,0,0,0
1291,405,522,73
0,1130,515,284
1718,495,324,167
1304,449,326,0
0,85,31,18
1592,0,552,73
2091,0,0,0
830,189,43,97
0,141,0,25
0,231,217,0
340,109,106,0
3107,1119,1055,299
0,1822,1074,343
327,0,0,0
845,216,0,0
1642,320,0,0
0,0,170,0
0,455,374,230
112,48,0,0
0,0,374,396
0,863,228,0
680,361,122,0
0,244,0,0
3185,2261,0,170
0,730,139,0
2056,511,361,94
516,311,0,24
1555,0,206,148
2969,1218,864,0
0,573,121,110
946,279,284,65
0,1250,0,305
281,106,74,0
0,609,494,89
1748,0,0,0
0,728,0,183
2339,1134,179,0
591,186,177,37
170,0,56,8
2499,878,0,136
540,186,103,0
2574,0,0,192
547,164,0,45
2003,1322,0,271
124,0,0,0
0,1018,556,149
2670,0,0,265
458,197,0,25
2648,785,0,323
2463,807,0,0
0,765,313,81
0,0,0,33
0,0,377,548
2549,0,837,331
2920,1423,0,0
1405,433,397,71
0,425,380,0
400,0,147,19
0,494,0,38
1708,668,0,303
400,0,136,14
967,629,0,206
1232,255,0,138
3238,0,351,448
617,173,0,0
2513,0,344,182
0,0,0,236
0,162,0,127
449,0,17,0
1376,299,244,75
1074,0,0,0
0,114,26,0
0,30,14,8
0,1260,278,0
0,1093,247,319
719,226,199,40
2239,1021,553,0
1776,769,179,0
2205,865,0,153
0,677,137,181
3222,0,0,610
57,27,18,7
0,87,134,31
307,56,0,0
1101,0,254,99
1888,826,572,115
0,322,269,79
3046,0,340,336
1690,600,164,171
2869,1681,0,248
2427,0,677,132
2481,0,235,0
0,0,329,0
952,0,0,0
157,69,41,5
2820,1453,0,0
1421,520,441,182
0,1329,958,296
0,1563,0,0
903,356,321,54
0,0,0,79
666,327,0,0
0,90,0,10
0,60,0,14
277,79,47,16
0,604,0,170
0,475,269,0
1766,0,0,0
3204,0,0,0
0,533,247,0
0,0,689,163
0,0,0,19
0,722,204,0
2668,1630,0,0
2280,860,0,163
280,57,109,16
2089,588,0,0
2283,0,0,0
0,283,0,0
3132,1573,0,432
897,0,0,88
1026,0,198,120
0,1525,0,137
0,0,116,24
568,96,104,0
775,0,0,93
2285,0,0,136
1731,0,366,0
0,364,574,0
2540,1290,501,240
508,161,0,0
0,778,0,152
0,0,137,162
0,80,36,6
754,0,0,41
0,808,631,108
0,0,170,158
0,0,687,97
0,0,31,0
0,0,385,0
2147,0,0,133
0,2831,1155,179
1853,709,119,0
2132,888,385,156
0,0,164,0
1529,0,0,156
0,0,214,397
0,883,0,0
889,319,88,101
2814,1633,327,0
0,0,330,83
0,279,0,82
1141,539,0,153
2709,0,0,403
72,48,0,4
1269,0,329,0
2688,1058,940,186
1531,612,0,223
0,0,0,259
1755,0,403,0
483,152,107,0
0,463,380,130
0,1138,284,0
995,0,0,0
2787,1015,0,0
0,424,152,45
0,0,115,0
2592,0,0,311
0,0,0,229
538,0,0,47
3001,1456,0,534
2590,0,238,281
0,0,642,93
447,173,0,49
0,721,0,0
0,780,181,0
0,0,0,328
623,0,111,30
2843,0,278,223
2590,0,328,0
0,366,0,0
3122,1353,0,226
0,0,812,0
0,175,0,43
2056,557,262,0
1347,615,346,51
2554,889,490,0
0,258,0,0
214,99,35,22
214,88,55,0
3220,0,311,458
0,1778,877,287
0,371,456,95
1131,0,0,78
526,0,0,71
0,0,126,134
0,607,456,84
271,0,92,15
2656,1519,727,0
704,174,145,0
2388,0,0,357
1503,0,368,0
1026,0,88,90
0,1701,0,0
255,97,0,45
0,0,267,0
76,19,0,3
0,543,176,0
0,0,179,225
163,56,29,9
2045,648,792,283
275,0,71,16
2709,914,234,247
1646,0,0,0
1468,633,0,246
2516,1757,0,207
0,0,0,180
0,72,73,13
1282,658,132,122
1589,0,0,218
0,491,0,87
0,90,0,0
3101,0,0,325
172,31,45,4
0,0,225,0
0,0,0,31
411,160,84,37
165,0,49,3
0,191,27,0
0,502,0,83
2351,1660,0,150
0,744,332,185
0,92,70,0
2198,685,291,0
2427,0,400,0
0,590,0,0
1480,689,180,171
0,269,117,0
324,152,75,0
2332,764,552,115
504,210,60,0
0,0,63,0
0,81,0,0
1145,0,187,0
0,0,497,115
1360,475,479,105
0,126,30,16
1144,479,209,46
0,1585,0,0
0,496,511,0
0,192,0,26
1891,800,175,306
2558,1375,300,0
364,0,0,0
1461,480,0,105
0,677,0,0
1549,744,202,122
0,1239,0,0
2150,821,357,146
1346,0,0,155
93,20,25,0
85,17,25,0
882,0,234,0
2335,1032,787,155
2363,1366,746,217
0,0,99,0
1570,0,219,55
1421,309,453,59
0,0,510,145
2373,1604,300,0
0,738,0,118
0,2427,965,0
1019,422,135,0
0,383,0,107
2610,1172,0,0
313,137,97,19
0,0,52,0
0,0,45,9
1418,410,151,222
1105,0,115,0
0,830,516,0
0,0,662,216
0,1574,273,0
0,0,32,0
2995,0,0,0
650,307,45,53
0,0,28,9
0,0,0,330
1326,0,381,90
687,0,44,0
1049,268,0,0
0,653,187,0
2055,919,557,0
1961,1232,0,0
2913,0,358,0
185,71,41,8
1976,0,0,0
0,487,240,62
1046,389,0,0
2662,0,1025,203
0,0,893,97
0,1641,376,362
1602,576,449,58
0,408,161,128
0,507,145,0
136,77,0,3
0,346,415,0
0,0,229,50
2922,750,0,0
0,747,137,140
0,0,186,0
0,957,410,500
0,0,389,119
0,1149,0,0
1687,0,681,220
0,0,165,20
2776,1065,365,0
995,0,66,0
249,64,38,0
0,102,0,0
2716,1461,720,167
1728,903,0,0
0,0,360,107
0,0,288,0
700,170,0,112
0,0,90,0
0,2152,0,0
2482,0,251,405
164,0,12,0
1114,614,285,0
1354,476,401,0
0,285,130,175
0,1723,422,475
2442,687,0,109
2639,825,0,0
162,85,27,0
0,0,143,0
0,1818,321,0
1027,288,103,128
0,0,123,228
596,0,59,117
1405,441,0,0
322,60,90,12
608,0,66,62
0,0,96,240
0,0,117,125
875,390,93,104
49,21,16,1
0,157,0,30
2487,913,0,295
2037,0,0,0
1451,0,0,0
752,296,193,47
0,81,0,20
700,0,0,0
1772,0,372,0
0,1790,0,133
359,154,34,56
1338,490,361,119
949,0,144,104
2940,1770,695,306
1165,463,0,0
598,253,0,0
0,155,72,20
2705,0,0,238
630,0,178,26
1283,0,297,0
1665,744,201,0
0,0,293,0
0,347,186,69
918,450,177,0
0,0,178,68
945,361,0,0
0,1006,0,0
0,0,0,386
2453,1176,0,0
2224,1119,210,0
0,131,0,37
0,968,0,0
2081,321,0,0
0,0,696,177
0,0,0,55
0,0,266,163
2847,0,828,0
0,435,0,0
0,360,0,46
0,344,296,0
0,0,51,0
0,1705,0,229
480,174,47,39
1513,0,494,0
0,159,0,0
0,0,745,214
562,0,63,44
1025,401,0,33
1174,0,198,48
2531,911,0,0
0,1599,0,229
0,1083,1072,89
0,2273,0,0
2798,1861,0,205
767,474,264,65
0,0,911,0
0,644,389,0
230,0,75,6
0,0,49,0
0,485,341,0
2084,0,0,0
2119,1043,0,0
0,0,449,119
462,0,0,0
0,64,0,4
1384,0,0,0
2694,1280,687,0
0,256,236,41
0,49,13,0
0,0,11,10
1645,848,518,0
