5000 4
0,4934,1128,0
1808,8448,1911,8636
0,2443,0,0
5794,5131,95,0
0,0,1773,1758
4431,0,5607,609
0,1158,0,0
0,625,5590,3971
5082,4615,0,0
9185,0,3272,6238
7125,8330,0,2516
5944,4823,4707,0
5744,3388,0,0
3154,0,0,2800
0,9751,0,4594
7685,0,0,0
2831,5539,6515,0
648,0,7446,0
5558,4150,5870,1495
0,8732,8125,66
8321,0,4115,1780
0,0,8126,0
6844,4390,1882,0
0,0,3672,8453
2827,0,6155,0
9939,3328,1321,6005
1336,0,0,7526
2377,0,1017,0
0,531,5472,9072
4431,7417,0,9000
6666,0,3480,1840
7517,3475,0,0
6225,0,6182,4118
917,5517,9352,4161
8622,5216,0,4898
8792,8308,2995,0
8617,5141,1947,1804
8973,4263,3172,249
3662,0,8709,0
9386,4249,5170,3495
0,0,4078,890
4565,4454,1387,0
0,7463,0,0
0,0,8777,0
2464,0,0,0
0,0,0,3993
2659,9663,5300,786
9240,0,7376,1837
0,8451,81,2892
3223,5099,0,8121
0,5866,0,5049
6372,0,0,3805
7843,0,3292,7810
9544,0,0,1197
6811,552,4014,0
8341,0,8838,1585
1372,0,0,0
0,2537,0,9999
2595,5243,0,9076
0,5037,1908,6477
7806,706,0,3565
0,4576,5165,1086
0,0,0,198
0,3047,7018,3527
7180,1453,6038,5816
1059,7107,5104,4783
8051,4550,0,0
0,0,7333,0
0,0,1558,5686
6611,6211,4921,0
2632,0,9351,6579
5871,2923,0,8711
5191,0,3112,5225
2593,0,7635,0
0,2859,0,0
1255,5013,0,7147
5608,2133,7315,5244
3844,3523,0,0
1463,4489,9358,2021
0,0,0,1228
0,0,0,8671
0,7146,4379,0
199,0,0,5756
9625,0,1542,4675
0,6766,2403,5776
5959,3973,0,0
0,7163,0,0
6478,843,0,6380
7036,0,195,5725
0,6486,0,0
0,3513,0,5598
5004,7938,0,5614
0,0,2444,5195
0,0,0,9298
0,0,7882,5019
5806,0,0,0
0,741,9572,0
2844,7729,6058,3201
7156,2918,0,1529
9624,0,4128,6265
0,4186,4174,0
6833,0,0,2905
0,3405,0,6004
8473,5496,6010,0
0,6372,0,0
0,4925,2261,6161
2254,0,0,0
8992,0,0,0
3322,3202,0,4457
0,0,2664,0
2809,0,488,0
0,9161,0,0
4335,0,3568,0
4566,0,0,0
0,4531,8981,6561
9079,4673,2426,0
0,5083,9006,0
4337,0,4086,7939
8813,0,0,0
4766,0,297,7073
1119,0,6977,0
0,4106,1870,8985
0,0,5236,6563
7285,0,0,0
4834,0,0,0
7450,4563,0,1545
5515,1550,0,7606
7924,4784,3263,0
6451,8590,0,0
4528,0,0,0
0,1904,6848,0
0,0,0,6612
0,2664,8031,6516
0,4338,8174,5770
0,0,0,6687
9563,1760,6508,3724
0,9706,1833,0
0,0,7668,0
6712,8025,0,4007
0,7809,1320,7965
683,7948,8028,4280
175,7218,0,0
0,0,4187,0
1093,0,0,8652
0,0,909,1249
0,8143,2599,0
0,8382,3385,0
0,7614,5294,0
2676,8571,6759,0
0,885,4723,5862
5053,0,0,6360
0,7541,4631,1526
0,6517,5018,0
4848,1551,4163,9933
5708,2174,0,2816
7694,2605,0,5011
0,0,4636,0
9195,3922,6575,0
0,8257,5966,0
0,0,0,3717
7579,0,0,1803
5172,0,3972,3376
5267,0,0,5867
0,5075,0,5369
0,6286,6817,0
0,0,0,5563
1749,0,5796,2751
0,2023,5787,8876
7319,1596,5737,5280
0,0,4631,3069
0,0,0,5998
0,8552,0,0
5412,0,0,5655
