5000 4
5471,0,0,0
0,500,7692,0
1239,8498,0,0
0,2267,9821,0
2215,1618,0,0
7037,8302,0,9518
2634,8081,8956,5471
6992,0,0,0
4609,0,2075,0
0,9767,8188,3268
8266,0,5919,2141
2912,5741,9633,5127
0,5200,0,0
0,0,3916,0
5581,0,1608,0
0,3773,5037,7987
0,0,4441,0
6879,0,599,5146
0,6519,0,0
0,6921,1315,0
2122,4738,4019,5625
0,7935,1763,7819
0,3372,0,0
7146,5429,2174,2448
2542,6615,9779,9422
9244,379,4568,2519
0,0,8706,0
8777,21,8782,0
4760,2802,6525,0
737,0,4818,0
1662,5211,0,8808
0,0,1256,3183
4521,1036,0,3766
0,7173,0,0
9029,4993,7476,0
0,0,8707,0
9060,5233,0,0
3523,1593,1344,0
0,7076,3993,7446
4983,0,629,9505
0,3235,3272,0
409,9558,6017,0
4552,3493,7246,9567
0,5954,0,8813
1188,6118,0,4711
0,9956,0,0
7033,3889,0,0
9139,0,1522,0
5828,4794,0,0
4353,9146,5676,0
0,0,8473,0
8877,7816,1205,0
3935,0,4776,1646
9774,4672,6163,6808
0,8126,0,7702
719,0,3128,6547
5141,6256,2784,0
5403,8461,0,8043
1384,0,435,0
0,0,0,8624
1459,5104,0,0
9777,0,0,8340
0,6867,6042,5281
7214,9170,1829,0
5427,0,0,0
3075,251,0,4460
7125,9309,0,0
950,0,439,2410
155,711,3645,0
7147,0,8273,1709
8554,4315,0,5769
3485,8820,8126,8913
0,0,9743,0
229,8616,970,7354
7925,5692,9169,0
743,9609,1287,898
320,4932,0,7468
6620,9104,9178,5174
0,6169,944,6906
4990,0,5819,8425
0,0,4935,0
0,0,6631,2105
1598,0,981,0
0,0,3240,5729
7201,4072,3198,0
3177,2376,8996,0
8546,0,3503,3536
9011,0,1961,8059
4885,6897,0,9064
2803,3967,1169,4402
9767,0,0,5176
4420,0,0,1622
4057,4105,5444,7234
0,4441,3832,0
4382,7335,0,3394
6658,0,1454,1544
0,0,609,0
0,0,4628,2527
0,0,0,8351
0,8611,9974,0
2716,5419,0,9197
0,6481,4225,4243
3816,2789,7638,475
0,0,2020,0
7884,0,966,0
0,0,0,8339
6967,0,0,8325
9485,6666,3740,2202
0,6389,0,1946
2870,5625,6189,0
0,3827,0,0
0,0,0,804
1813,3436,0,0
0,4618,4562,5999
0,0,4324,4979
0,8065,0,0
4454,0,1952,7324
4206,0,0,2622
0,1175,0,0
0,6823,0,2173
260,7141,0,9291
1759,2958,5291,7253
0,9616,0,2133
7681,9414,2140,0
0,4092,9460,0
2233,0,4824,0
4648,0,9091,5007
6001,4784,0,6261
1925,0,5552,0
8535,843,0,0
459,0,4882,0
2584,7022,276,580
0,9737,0,0
0,0,0,7858
6785,0,2866,2786
0,0,9047,3352
0,4600,7037,0
0,7975,0,0
0,1790,4045,3731
8813,4322,0,9928
4059,7094,3276,0
0,827,5128,1487
0,7994,4273,0
0,0,0,3665
0,9286,0,3364
0,4733,9268,0
6523,3314,2140,0
7636,0,0,1695
3546,8542,0,8248
0,0,9736,0
2089,4009,5735,131
7330,7984,3796,5251
0,0,8616,0
6355,0,0,2879
1199,0,0,8835
0,0,531,0
0,9496,3330,0
0,0,8232,5679
7076,0,0,0
0,0,9658,9222
1230,8274,0,0
0,0,464,7359
1780,0,6194,0
2162,6725,0,4186
0,1726,5580,9813
4793,3812,0,1869
0,0,0,9732
912,5934,0,2142
0,2710,0,369
9408,192,7728,1188
0,0,0,1035
649,0,5222,0
4627,802,6685,9420
0,2178,0,2395
3483,0,0,0
3501,0,6537,0
3793,0,0,3202
0,5808,4391,0
9732,0,0,382
0,0,7254,0
0,3940,5843,7005
0,7133,0,9602
4699,0,3998,8201
2612,535,0,0
6801,0,0,3258
0,4000,0,0
2895,0,0,4691
6542,0,0,0
1111,0,5937,0
0,5338,6834,8790
0,832,6991,9480
0,0,5886,0
6895,0,1427,6695
9494,16,0,0
0,6145,0,1512
3316,8195,445,0
5152,0,1660,9242
0,0,8032,8589
9327,0,8070,695
0,0,8864,4822
9451,292,1518,8945
309,7747,1336,0
3893,0,0,0
0,0,1639,0
3621,3299,1006,5343
1794,0,0,1121
0,0,0,1991
0,681,6813,5410
0,8332,0,0
6079,5692,0,9973
4110,0,0,722
594,0,2486,4215
2122,3493,0,0
0,3491,5037,6597
5494,6854,8588,0
0,5402,6864,0
3734,1220,0,0
6912,0,0,0
9714,6970,1745,0
0,4232,4524,7914
7726,0,0,0
0,6868,6856,3068
0,0,0,1259
847,1386,9770,0
0,9565,4395,9520
5924,0,0,5639
0,0,5948,0
0,473,0,4246
4556,6691,4506,2130
0,1362,0,7283
6807,0,8543,7655
1109,8314,0,0
7880,6631,3236,3804
813,3779,0,1965
6067,5392,0,0
0,0,0,421
461,0,2552,0
0,0,1305,0
0,0,7167,0
8162,9403,2299,0
6035,5535,9847,0
9315,9291,0,5382
0,7725,0,0
1495,4806,970,0
6148,3522,5979,8852
0,0,8365,8748
7132,0,7332,5295
4937,9631,0,972
5167,1186,0,4482
477,0,9865,5160
4360,0,0,0
0,6679,0,0
202,0,0,0
0,6010,225,8210
1543,0,3505,0
7189,4844,7453,2356
0,0,0,6507
1910,0,1668,6270
4542,7377,2126,0
4057,9940,0,4259
0,3622,5735,4810
9633,0,3020,1176
3518,0,0,707
1370,5110,0,7401
385,0,3908,0
6610,5577,8566,0
2954,0,0,0
633,0,1271,4367
7939,7007,9177,7572
0,2198,8749,6487
8725,6406,7195,95
1517,260,7496,1903
164,1405,0,0
6982,2765,0,0
3458,0,0,4091
0,8221,8458,8521
5229,7636,6093,8197
0,4842,4685,8560
1249,1880,0,2767
2140,6153,0,2305
7559,8870,0,4541
1635,7006,4479,5093
0,1429,9184,3854
9651,7643,2375,4880
0,0,0,5116
3311,7763,3677,0
0,2333,7328,0
8487,0,0,6046
869,0,0,2504
176,5067,0,3448
0,6782,7302,6148
0,0,1029,9707
0,4107,4823,1458
0,0,6019,1515
834,3348,3300,9322
0,7389,0,6217
558,0,8722,0
0,0,4183,7522
0,1486,0,7530
1164,0,0,9311
0,2061,769,0
562,6789,2195,0
137,5495,719,5485
0,0,1702,3443
2045,0,4179,0
6746,8362,0,9850
0,4262,0,0
0,4618,0,0
0,0,8449,7242
0,0,8639,8021
0,9359,0,9025
5447,5209,0,7493
5634,6648,0,0
0,0,2231,4859
0,9611,0,0
0,0,2149,0
7292,599,0,5176
1244,6792,0,0
0,6704,0,0
1913,0,9092,0
0,9655,0,537
810,2160,5397,6227
1772,0,607,6002
0,2756,6912,4762
3356,5064,0,4600
1856,3136,0,8008
0,8394,0,1754
0,8700,9302,2800
8356,0,0,9167
1392,8736,5394,3165
0,0,9167,7476
8758,6079,0,2114
1144,0,6715,3000
5314,0,0,0
7094,617,6909,4367
9318,0,0,7674
5444,506,0,6837
9242,0,2,9249
0,9170,0,6997
5250,0,9111,0
0,0,9395,0
0,404,0,0
1021,8521,5989,0
4733,3158,8014,178
3664,0,0,0
7093,7018,0,0
6189,0,0,1439
7846,1441,7834,8988
0,0,5444,0
7634,0,3417,8655
0,0,0,311
2566,0,0,6230
1867,7505,9138,0
4524,0,4292,714
177,0,2154,0
0,9988,7013,5331
0,2457,0,4852
9514,0,3508,5091
9952,2504,5402,2518
0,0,0,1381
3398,7887,342,0
0,0,8638,9360
1256,792,0,0
781,4397,0,7999
0,1777,0,6369
0,6360,1461,0
8864,6864,0,0
0,3542,9760,6155
1430,103,0,612
0,2717,9972,0
0,0,5313,0
0,0,2291,0
1741,5143,0,4063
0,6441,0,369
3306,1131,0,0
4674,0,2219,6104
8613,6298,6717,3351
9016,6689,9345,0
0,4659,6817,0
4623,9108,4413,0
4252,0,427,0
5836,6765,0,0
7897,4875,5205,2571
3385,7425,0,0
3723,0,5349,2740
2082,0,5266,0
0,0,1932,0
1193,0,342,0
0,770,1203,1576
0,7329,0,0
0,0,8004,0
0,0,0,7074
2072,0,0,0
7632,0,285,6987
7166,0,0,0
8563,1307,0,4304
2077,5008,0,9613
2338,6600,5047,0
2525,3051,0,0
9732,7722,2950,1804
0,2765,0,8294
0,6245,0,5013
8462,6245,3373,7026
7553,7179,1330,0
2188,0,9243,4526
3812,4290,9070,6338
0,9204,2215,0
6927,0,0,7588
7931,4839,5882,5778
0,1163,791,9547
0,0,0,4962
0,0,4593,0
5116,3837,0,8929
8128,7129,0,5470
6334,7483,2545,3261
2649,1425,0,580
0,0,0,7349
7896,0,0,5306
0,0,0,2660
0,4862,6192,0
0,0,5422,6827
1381,690,2298,7716
0,4844,0,0
0,0,1405,2534
0,0,0,6458
4915,6781,0,6231
252,2034,0,0
6897,0,0,5597
0,3542,0,718
4233,0,8435,2407
0,0,3231,0
1241,4636,8372,9803
0,0,0,7316
5037,8027,0,5289
62,2440,6917,0
0,0,2558,0
8580,0,7581,0
0,0,0,9276
5429,8452,5115,6671
3088,0,0,5489
1744,0,2806,0
0,6354,0,0
8794,8989,7788,6320
0,0,3182,0
5330,763,0,0
6779,0,0,0
0,0,8880,2181
0,0,0,4662
0,477,1445,8858
6831,3517,9686,0
2506,0,1946,6533
7821,5128,0,3152
0,4560,0,2672
5201,2506,4881,4294
1937,0,0,0
9118,4146,9519,7211
4623,964,0,0
4481,0,7081,0
0,9027,3521,0
0,2661,0,48
7222,0,0,0
4903,0,6717,6840
1364,3192,1697,0
7339,1216,7693,1963
0,0,3418,6661
0,0,3649,0
0,7170,3803,0
9831,8008,0,0
0,0,0,5308
4056,0,2149,0
9387,3846,5903,0
5062,3596,8690,0
7360,2109,0,0
2609,0,9629,2137
0,3433,5822,4556
0,9555,0,0
0,1088,0,0
7282,9303,5485,6670
0,0,3398,0
0,2088,0,0
4198,9359,9225,6807
6913,8855,8945,0
2288,4767,0,3729
4322,7805,5576,0
8893,0,0,0
2034,5881,2846,5184
0,0,3396,0
0,8851,4600,2532
8210,3825,0,0
0,0,6762,4969
3052,2957,8698,0
762,4275,7706,0
7005,0,5831,9040
3984,0,4224,1254
4922,0,3509,0
0,0,0,4682
1935,5128,0,4616
3414,0,9585,0
9526,8284,3842,288
2559,0,9943,0
9651,0,8605,3635
0,0,4889,9375
450,8399,0,6922
6509,0,0,8445
3550,1412,0,6964
7981,2647,0,7508
0,7273,7797,0
8821,0,3057,8473
0,0,2109,7968
4493,6998,7344,0
0,9977,1866,1907
8398,3472,0,1948
4884,0,8912,0
6061,0,0,6993
9616,8172,0,0
0,3541,0,9428
5204,9020,7397,9697
6019,4742,4641,1417
0,6508,3325,3117
0,0,5065,4865
7091,0,7732,3153
6321,8108,146,5938
0,0,4376,0
4173,0,0,9377
0,0,9075,6328
3762,0,7746,8481
226,0,1599,207
4749,6665,5073,1841
643,0,4994,6965
913,0,0,7194
0,0,9387,9944
8568,0,0,0
0,0,0,3792
2115,2953,2274,0
4025,3873,2548,8774
0,0,615,1182
427,5610,0,0
0,1051,0,0
8331,0,6467,0
0,5790,5776,0
4188,0,2756,6304
0,0,8645,7961
0,0,6735,9444
8815,7351,0,9243
2962,8774,584,3713
0,9120,0,8157
7043,6703,0,5977
0,833,0,6682
1816,7697,2986,5752
2729,0,3714,1634
2826,449,1078,0
0,1706,885,763
480,1470,4476,307
0,4712,0,7635
0,3520,3612,3910
4354,0,593,6171
6250,3579,1923,0
5212,0,614,0
0,1693,9681,0
0,567,4653,0
2037,0,4187,2629
0,2651,264,0
0,3876,0,0
0,9762,6698,0
3342,8622,7660,8554
0,8274,0,0
9967,0,4237,0
6840,8890,0,8878
8021,1434,0,1864
0,1772,0,0
5648,0,785,0
0,0,6758,9398
0,0,7952,366
2693,4545,0,2661
0,0,6028,0
3842,0,6539,1863
4710,8047,3727,8797
9819,850,9056,5468
7143,0,3546,0
0,304,2597,0
4723,0,3798,7416
0,4512,0,0
9463,0,3575,0
9382,0,5168,4093
8162,8896,2890,7981
9747,0,3449,6890
1788,0,0,0
0,2688,2547,2024
3238,0,9440,0
857,9518,0,0
5624,7824,3626,0
7939,0,9099,6101
0,0,4083,7439
3936,0,0,0
4529,4420,4839,1830
0,0,3854,0
0,3295,8681,4589
2813,0,4911,8437
755,0,3444,8694
7333,0,0,5025
4533,8879,2464,0
6412,0,4194,0
1214,9033,0,8323
0,0,0,152
0,7352,4742,0
282,0,1175,1037
8191,0,0,0
0,0,549,1696
0,0,0,9820
0,4360,763,0
3394,0,9346,9814
0,0,0,87
5369,0,2824,5652
4363,3999,6690,0
0,6422,0,0
0,8629,7477,4359
1643,0,0,1451
2004,4942,2475,5398
0,1822,5212,8642
9840,5179,8729,0
9889,0,862,4252
0,0,6807,4171
0,0,0,4926
0,7430,9285,5159
0,3465,0,7078
0,9086,2476,6886
908,7689,5529,0
0,4258,0,2758
5812,0,7011,0
4373,0,5536,8348
8705,5489,3275,0
0,2560,7379,7994
0,3990,5072,4433
0,7549,0,0
0,0,0,8108
0,692,866,6921
7513,7877,8286,1887
1696,0,236,401
9312,0,2622,2232
6072,2,226,2098
3993,5299,6532,7070
2849,7852,0,8088
0,5789,0,5811
0,7062,0,0
0,1019,0,6637
4842,0,7038,0
9630,0,6386,0
9663,6612,0,3656
0,4332,726,4761
2184,0,2849,6887
0,9045,0,4054
0,5431,0,0
6451,3933,7685,1293
51,4724,5447,0
0,0,5384,4048
0,3184,0,359
7516,8431,5121,0
0,0,6589,0
0,0,1841,0
4720,9891,4173,1171
3824,1859,0,3876
6583,7912,3558,0
9747,8942,0,8194
0,2723,8554,0
1155,3675,9345,1369
0,5934,9156,0
0,998,0,9943
889,0,0,4714
0,3579,0,4402
1492,2149,5371,1240
1092,390,9435,0
3113,7990,2863,4269
1665,0,5638,3312
0,4795,1974,3366
0,0,3309,6683
9721,0,0,7540
0,9988,0,0
2137,7314,737,0
0,0,0,818
8163,9312,5087,9829
0,726,3141,0
0,0,3030,1316
8877,6340,0,0
764,9396,0,0
9385,0,8266,1523
5397,9004,4753,0
9177,0,0,7340
515,0,0,0
0,311,0,0
5427,4731,6574,0
1071,0,2904,0
0,9044,0,3355
7126,0,0,0
7876,9632,0,7053
0,0,0,1351
0,1564,3388,0
1876,5089,0,7304
9820,124,1609,0
0,0,2728,8667
0,0,2023,684
0,6902,3208,82
0,0,0,7370
0,1530,8722,6937
3095,0,5229,0
0,8779,2275,0
8903,0,0,0
8400,641,2269,1958
3976,4293,0,0
0,5851,6264,7731
4685,0,0,0
4932,3824,0,8028
5934,0,2999,0
4014,5275,0,2918
0,8066,6519,7561
0,8788,0,2684
0,0,0,4277
0,5132,0,2700
0,0,5767,3465
0,5773,0,0
0,4493,4,0
9769,0,7941,8931
8225,0,0,6934
3249,0,9619,0
8175,8486,0,0
0,2618,8890,0
9730,4658,0,666
431,0,0,1439
1605,7542,0,1374
7701,4403,0,5926
0,6798,2861,2113
0,2480,0,986
0,9055,0,0
1674,6066,0,1404
0,2355,2071,0
9466,0,0,1072
0,9058,2447,4851
3462,0,0,2326
9551,0,4440,2362
6120,2885,0,7087
1940,526,0,0
0,8410,5019,7318
765,7090,8474,232
6699,0,1304,0
129,0,8701,0
6504,9480,5918,0
0,359,8419,0
3244,1768,6330,0
2295,0,0,0
6413,0,0,0
0,0,7411,0
5752,0,1460,5882
0,162,0,0
0,0,0,2763
5752,3447,0,8997
5216,0,0,7511
6339,0,6399,0
6804,0,9932,7715
0,7344,5325,0
6060,6786,0,0
6948,0,0,6591
0,2528,0,9545
0,1361,8543,0
9697,2726,0,0
5711,5104,8790,2515
7710,0,0,4999
6068,5557,0,0
2343,0,657,0
5363,8157,0,9156
686,5238,0,0
0,0,7855,6296
0,6559,2333,5683
0,0,0,9374
0,0,4373,0
3988,2413,8044,0
9377,8701,5623,0
6859,1507,0,7545
0,2599,0,0
9844,2063,9641,9816
0,1975,5499,0
3099,3698,9660,2946
2129,4033,8861,6117
0,6906,2449,0
0,0,564,2467
0,4462,13,0
0,4222,9670,0
6285,9312,0,4908
0,0,5194,0
5921,0,0,0
8887,6194,4169,5333
3100,6619,1157,8708
4693,1722,1176,4274
0,0,600,3246
0,271,0,0
9583,6875,6605,870
0,1799,5256,5019
6654,0,3071,5541
8783,7240,875,0
3860,2032,0,8553
3755,1768,2827,0
0,3427,3185,8370
3698,0,67,3281
0,6672,0,9311
8472,9409,0,5127
1998,0,0,0
4643,1544,0,8503
3577,3259,7056,0
5028,9883,0,7987
0,0,6357,0
0,6425,291,0
0,4444,3320,1570
0,0,6697,0
5054,7366,0,9698
0,9301,0,0
2561,0,0,0
0,7092,0,8454
7550,0,0,1346
0,0,5355,1458
200,8676,3029,0
6328,9727,9906,1383
7094,6541,1082,6005
0,0,8493,0
0,8313,5995,9685
0,0,8139,2955
0,3603,4301,0
0,9657,0,9560
8333,0,0,0
6086,3520,6045,3180
62,0,9186,5905
6411,7679,0,954
5992,305,639,1398
1879,0,0,5389
0,0,7260,1742
0,0,1302,6646
6948,0,0,3035
8437,0,6216,0
0,5402,0,893
3082,0,0,9075
0,2487,473,0
1265,4828,6290,0
3484,3551,5390,0
0,6693,0,1089
0,0,4125,48
7107,341,8548,1588
5743,2953,2482,0
1668,0,0,0
6817,0,1590,0
0,0,0,6686
0,0,8484,5573
3815,6928,6662,0
0,0,5473,0
0,4021,5377,6873
6975,0,5699,8643
2189,0,0,9007
1975,0,0,5177
0,8821,1864,238
5943,349,5812,0
7277,2474,5184,3958
3262,658,7746,4392
0,3124,1265,0
983,0,0,0
565,0,2180,2540
0,9271,7718,9363
8093,9583,9602,0
9932,0,3796,0
0,8980,1169,1152
9638,8916,0,0
2040,0,5973,3024
3774,0,6197,0
5905,8378,0,6463
7649,0,5826,5742
0,5429,0,0
843,0,0,8733
2556,2494,9885,2194
1410,0,0,0
2240,0,0,0
0,0,0,4665
0,0,0,8700
1834,0,0,6017
2385,4222,0,0
0,1457,1962,354
0,1848,2549,5362
7278,9062,0,0
1550,0,5534,310
7960,5889,4975,9011
0,6104,7711,4960
0,2154,0,0
6377,1109,8674,0
2566,0,0,6517
2485,0,0,0
6142,692,9283,0
5980,4817,8002,3940
706,2978,0,0
9083,663,8792,2144
2818,9770,7590,0
879,6265,0,0
0,7901,9963,9388
4981,0,0,0
2536,0,8816,8516
0,0,2457,3959
9798,5409,7792,0
0,0,1025,8891
0,0,8086,7234
0,1458,680,1784
0,0,1172,4340
2487,324,0,5023
8760,0,0,2013
0,0,5972,898
0,0,9780,7479
0,806,6370,6705
9422,0,3939,4304
0,4620,6088,5274
5264,0,9615,7751
7585,5080,0,6345
0,0,8358,0
2312,0,1361,3718
0,1142,1197,8446
0,0,5151,1371
2024,0,0,0
3711,1764,0,0
0,2829,0,6610
7909,9502,2955,0
