7000 3
0,0,6925
8793,0,7156
0,0,7453
6693,3739,6151
0,3855,7051
9502,0,375
0,5174,2392
0,0,4192
4661,0,3408
0,7423,1028
0,5199,5851
7589,1709,4971
4381,0,0
7762,1974,5089
540,7979,3667
5137,3218,6131
3521,5646,2762
6383,6227,0
4437,0,6252
2649,4848,0
0,8336,5252
2521,4598,7361
5014,0,4871
0,5741,1299
5232,0,7874
1790,9552,5629
8610,2207,5715
2459,9697,1397
0,0,5115
4941,7034,363
7538,6631,1761
5822,3958,5466
3873,6431,5425
627,8811,0
4069,4400,6926
0,0,5195
9135,1168,0
7368,0,1949
2936,0,4079
4077,3076,5773
6211,153,8748
872,7348,0
6019,0,0
738,5405,8320
1568,0,7870
6292,0,0
6260,0,0
6757,0,3726
0,6181,0
0,0,3442
7456,0,0
0,1852,5925
5994,9269,2923
5372,0,3483
7786,4929,0
5545,1077,9485
9251,5122,2103
6502,7006,0
997,8582,0
6427,0,3739
2881,4345,7410
5612,7107,689
8188,0,0
0,5953,9030
0,7119,0
8621,2553,5059
7760,0,1828
0,9808,2031
5243,3603,0
4240,7859,3015
3170,5981,0
4370,2900,0
85,4480,9794
0,0,3698
404,6154,8920
5268,3680,3545
0,6930,0
421,0,9850
0,0,7345
292,8851,7887
4963,6086,4158
6416,4305,0
3290,0,6982
4871,4491,0
3129,0,0
4739,628,0
8063,5065,2857
3861,0,2388
6971,7229,0
1422,0,0
5558,6714,0
6383,0,5814
0,3856,8088
0,0,403
1803,0,5196
0,6017,7757
0,4799,3703
2980,0,0
1446,4716,0
0,0,4962
7102,5787,0
0,7848,2837
1300,8554,8480
9284,5393,900
4449,3197,9464
0,8026,1513
4460,0,7168
0,5916,1785
4078,6613,5953
5210,8907,2533
5106,4440,5857
176,5978,0
7339,0,0
5935,6170,2224
5755,0,5850
5981,0,0
1525,0,8900
0,0,7167
0,0,5235
5560,4352,0
9735,0,0
0,0,1403
1968,9520,4112
5470,776,8590
7816,5344,3079
0,0,5526
0,0,3112
6055,4375,0
2321,0,8154
7450,0,4144
4626,0,0
0,0,2390
6165,2358,6764
1013,5811,7444
4241,3994,6779
0,9683,0
1481,7609,8936
2421,6936,4854
5699,0,2608
0,6645,0
7309,439,0
3934,1343,7112
7965,7590,1047
0,9148,0
6417,4855,3755
4420,3263,0
0,0,1533
1509,6638,0
0,0,5126
0,9522,0
8348,0,0
6442,4026,2923
8395,767,3548
5975,5747,4727
0,8926,2566
7761,0,2018
0,0,7264
863,3861,8142
0,2079,3841
844,4113,8963
0,3354,7462
0,2387,9152
7603,3002,0
5340,0,3888
0,0,988
5806,7253,0
