7000 3
0,379,1633
4388,0,0
2897,7947,9374
939,8583,245
3701,3310,0
0,0,5868
377,0,0
6409,0,0
6284,3476,8649
0,9860,5710
5809,3079,0
0,0,2437
2796,366,0
2171,1305,8968
2417,0,2279
0,9185,0
246,0,0
7677,0,1281
0,2256,4758
0,4980,4618
4707,789,0
798,8232,5167
3236,1029,0
0,3201,6839
2590,5618,1846
0,0,1031
0,243,593
8011,7920,6565
0,8268,8822
0,7265,0
8670,1973,0
0,0,2825
1536,0,3855
0,9629,7056
0,2219,0
5755,7088,2671
6787,1216,2915
7381,0,835
0,8522,9104
2769,2574,6369
0,1245,0
1164,7614,1114
3989,9150,7122
7844,0,6751
4900,0,8971
0,5884,6059
247,2672,7276
3162,53,0
3998,0,0
3102,6769,0
9472,0,0
0,0,6462
8929,0,5613
6051,6339,0
2803,0,1962
1774,8815,7847
7834,9062,519
5111,2224,572
0,6223,4573
6645,9325,1342
4248,8797,0
0,6612,0
0,5541,7684
5172,1593,4023
0,4397,5263
0,0,4079
0,4006,0
7334,0,5366
7907,734,0
2481,0,914
0,1628,9712
0,4725,6324
0,4284,1866
5382,9457,3459
9405,6463,0
0,5431,4029
8748,2246,8035
1889,0,7153
0,7488,7888
8845,0,5268
9760,0,6897
9472,0,1622
0,9999,5907
7663,0,0
1123,4787,0
0,0,7259
0,8205,9505
0,94,9086
8198,7351,6575
0,6196,6544
0,5957,338
8252,5429,2640
9875,1227,2640
5782,8890,8021
0,14,0
0,8994,2266
235,0,471
9741,0,0
8827,1247,7917
5402,7334,4114
1947,0,0
2285,6941,5501
0,6816,6728
7565,0,5618
5587,3748,5632
0,6724,4627
663,0,6632
1135,0,9681
0,5528,929
9619,0,8263
0,2878,0
3804,0,3894
9306,90,711
6034,7656,3311
1653,3244,7059
7285,1641,0
1913,2305,0
0,3440,0
0,5142,2974
9156,4761,3906
0,0,6785
0,2299,1949
8268,1605,2040
0,7639,9697
2291,9292,2941
0,6578,4583
0,8492,6888
0,0,329
0,5264,5471
0,4421,0
8206,1841,8727
4991,6214,1026
6941,0,2631
0,3463,0
8679,5755,9563
0,5106,0
6204,0,4634
3093,0,0
3423,3448,6936
8894,7749,0
0,5956,3198
7854,948,9413
8880,7890,0
1512,6872,7359
0,5552,0
1346,7173,0
7488,3378,0
2122,6471,8586
3794,0,0
0,8789,9785
2088,0,5741
5286,5771,6689
0,4652,4579
0,6164,0
5955,0,0
9070,9294,4177
7291,6783,7555
3755,8906,0
2341,2701,3922
4377,0,2712
0,5520,629
9904,806,6401
6593,5506,1053
0,0,7217
2625,59,5165
9630,0,4460
3807,0,0
0,176,150
5391,2518,0
0,6895,6284
0,0,1804
2655,0,2611
9056,7556,8118
110,8729,2221
0,1355,2280
2494,0,0
6954,4793,7831
8198,0,8007
8349,1548,0
1202,862,0
7486,0,0
9290,0,9441
0,4601,6997
0,4711,5727
0,2040,7082
0,4534,8068
5932,1488,2861
0,9687,0
1770,8037,567
0,9239,0
0,6725,0
