9000 3
3682,0,8159
6563,4670,2376
0,5821,4981
67,7296,6967
6272,0,5406
5040,2763,5234
6512,2873,5924
5788,8859,2017
2377,5339,6040
0,5615,3394
6296,0,5654
2958,3369,7660
227,8896,4731
4717,0,1706
3511,6422,4948
0,2086,0
3168,8859,0
5703,605,7104
0,4327,2584
7363,6752,1056
6046,7612,1195
4227,6351,0
719,6060,0
2774,5714,6086
2725,9823,1770
6077,2454,6235
9754,1621,3833
8449,546,0
4338,5969,4158
3546,6362,4778
8079,2191,4958
5196,257,7983
0,4099,6837
784,6792,7114
1432,6831,6961
3002,7995,4807
7572,1537,8678
8966,1695,5956
8262,2659,5064
9721,5308,1977
4134,3701,5125
6515,2000,7329
7808,2979,0
3570,7513,4128
1181,5030,8346
2777,8025,3962
2462,7407,4922
9294,0,2475
0,2003,7976
899,7555,6334
1319,0,6943
3548,6162,6405
7847,4472,0
7310,5834,248
1269,7266,5797
7479,4914,1937
4514,3626,5975
0,0,7211
220,8927,0
4257,8434,2092
4689,6363,2429
2237,3638,9973
2694,0,3200
9219,6526,1205
4962,7067,3308
2013,6802,7675
8400,3353,2265
0,3023,8447
6869,3312,5642
6721,3726,4005
8411,6549,792
4761,0,7333
4219,7124,3286
0,9682,1492
2835,4835,5384
9645,2529,753
986,6734,6294
5628,3929,6285
2689,2759,8634
6022,1841,7137
5983,3931,4192
3942,4312,7979
0,2926,5750
5885,641,8965
0,9502,801
7949,407,0
3958,3444,6296
6704,2626,5798
4936,5874,0
2549,7101,7018
4801,3289,7332
6909,6037,932
8198,0,2649
6295,3011,4244
6798,7945,1914
1965,6883,6485
4882,5518,5014
2268,5108,7427
5357,5570,0
0,3253,4050
2276,4648,9665
2256,9012,3139
698,3429,8921
7205,5654,664
5622,2551,6470
1797,6920,6047
7521,4273,1559
0,0,6603
4543,6845,3607
8660,180,5265
396,7378,7594
9817,5158,268
8841,3215,2229
5103,3381,7036
4442,7261,0
876,7284,8057
6394,4129,6612
27,8103,5524
940,6712,5874
2311,5674,5449
4830,3063,5121
1022,4784,0
3408,6546,6496
9485,3815,0
9055,3195,2756
262,6018,9086
9136,2888,3060
5373,200,9717
6181,0,9239
3858,4502,3961
7262,0,3968
4048,0,0
2882,9311,952
4134,5164,6941
5847,9217,1457
6091,358,7201
3260,1278,8422
5589,4163,6512
6377,4322,3419
5590,4272,3778
9048,2168,2933
1045,4939,6855
6903,3685,3624
2640,7290,5878
2759,7383,0
0,1957,5197
5430,4596,0
4891,6453,3931
6615,0,1777
0,7184,2712
0,3519,4899
6157,8630,2887
5938,1055,7394
9786,497,5183
9970,2106,0
7690,1507,4339
2446,4719,6827
4924,1964,0
7842,4342,4812
6281,4718,5456
6250,1235,5577
2871,0,5304
511,0,7563
231,0,7752
992,9237,3605
4925,1247,8779
4799,0,6949
8484,2574,5087
6182,5209,3979
3494,6710,4245
0,6998,4413
5774,4461,5234
2602,9326,3375
288,6772,7917
3672,5566,0
2137,8895,4785
1654,9291,3613
8300,2007,4238
0,2753,9879
9008,3652,1930
7160,6800,3188
9706,4335,590
4054,8152,1041
7443,3796,3758
3181,5835,8000
0,9004,1610
2768,7475,6391
5424,7908,2496
1984,7203,5155
1483,4366,8516
2860,5443,7012
0,8321,1992
4346,3104,8847
7754,477,8309
4515,2868,7614
8646,3694,2219
187,6623,7369
6110,8868,0
1770,3152,0
3301,6599,3466
5249,6406,2611
4546,0,824
7475,0,1429
4046,3370,8426
4580,5747,4168
0,4755,3823
2190,0,7414
6496,2249,4572
0,5827,5311
7231,5620,4271
4338,4773,5332
2874,8570,5208
9892,2493,0
5813,3080,4100
6586,306,6565
0,3638,6725
4413,4371,3285
0,2599,6452
6606,3621,4940
666,5139,8239
921,6153,7611
5110,2887,9334
0,1164,0
9546,0,0
0,7708,4101
3117,6596,3386
7789,996,6109
8273,4275,2360
2147,3253,8778
5860,4675,4638
7606,2336,5217
7300,1224,6212
0,4370,4294
2243,5122,6060
0,4984,6958
6013,7537,1899
5256,1992,9397
4122,9497,2626
5038,2098,9261
0,5286,7386
0,5556,3768
6216,0,9232
2796,6469,4311
3479,6538,6652
1629,8029,3871
6201,1762,6660
6145,9888,0
3982,4950,5934
5065,0,0
7462,6857,3924
2747,2262,9897
7311,1014,0
9489,1903,4204
3049,4268,8839
4659,8718,371
1486,9251,0
9728,3573,4442
9369,0,5272
0,5678,6503
3414,5862,3624
3104,9226,2445
4070,4281,7118
9143,4940,1028
2411,7291,4729
7780,4042,0
9156,1137,0
0,6787,4965
2751,9772,2201
1182,8896,4516
8325,1395,0
2276,7506,5221
6766,4355,2357
3484,9070,4178
8060,6253,2547
6129,6004,1863
9088,1277,6999
723,6657,6073
1523,4514,9119
7299,2291,0
758,6060,7217
2608,0,7763
3784,0,4638
3846,7545,4791
4796,351,8671
3356,0,1047
0,8365,3126
1997,8915,6188
1292,5689,5964
0,9915,5676
