7000 2
3890,0
0,2754
7291,0
0,1941
7822,0
0,4360
0,3118
9200,2456
9754,0
2780,3735
0,9888
0,8775
2419,0
1456,9947
4216,9947
3280,8107
0,825
862,7594
5031,0
9535,2853
0,8829
7213,0
1948,6414
3519,0
6949,6299
5438,9281
6188,1980
0,8608
0,9513
8555,6151
9461,0
4259,9764
2661,5121
7358,7693
4163,0
547,0
5723,7761
4436,7672
4176,7956
9375,1125
4256,4813
406,444
6794,8463
9052,8728
7977,7608
4879,7439
9444,9139
7203,2105
4260,0
9799,8423
1455,346
1797,7179
8107,0
4852,0
4190,0
3408,0
9041,3815
8891,0
2279,7943
4564,0
5551,9444
0,4996
8583,0
7101,2843
9460,0
1267,916
7247,3064
8096,5354
0,2948
7638,3488
7175,1046
0,6216
4862,826
2051,0
8770,6616
7397,0
6060,5093
0,4643
9992,6419
7487,0
0,8754
369,0
1819,8465
5922,1117
0,3560
4606,0
0,6542
0,9469
7368,6857
6611,6138
3473,4008
460,0
9102,9778
4177,9094
6198,1664
8547,0
0,8916
86,0
7382,6008
3355,8795
9569,0
0,4177
4504,2190
3646,1873
9047,0
8012,0
4267,8472
2055,3369
8251,6232
2464,4449
7897,0
3967,8316
9928,4054
554,7310
63,3910
0,9632
1873,3491
3809,6377
5681,7456
8250,0
7714,0
7251,1981
0,9306
5351,0
5539,7815
7436,3436
0,1403
1753,0
0,2307
0,5521
6218,2173
5153,0
5664,8963
4468,1346
6420,2719
6076,0
8982,3327
0,3718
2634,1468
0,8173
9284,4141
1610,8111
5545,3363
6867,1003
5670,2934
6524,0
5108,1678
9980,772
641,4448
0,7061
7168,8195
1197,6151
1523,7314
9869,4157
8783,6574
0,8067
0,3940
6179,0
7303,3047
7264,2974
5982,3788
4863,1090
5467,4844
0,6108
9292,3982
3170,6461
0,4367
0,3701
1682,0
7858,465
9056,188
8532,9772
4129,4712
6034,1433
7759,3298
4408,0
7087,9271
4831,2554
4115,0
0,3408
676,1834
9870,2854
6202,0
0,7884
4964,0
8349,0
0,6882
3794,0
1595,9828
165,9354
3127,0
3096,215
3845,0
2770,7961
4622,1434
1370,5299
3268,0
8154,0
3723,4710
7355,0
0,5705
2709,3726
2588,6504
2458,4183
6332,2624
3537,0
7197,6634
9676,0
0,2447
0,9185
3881,374
4484,7150
0,2639
6621,5337
7349,0
0,6473
0,6735
200,0
3239,2659
6453,0
5283,9991
9033,2480
0,8710
3523,0
1157,0
0,5039
2902,4858
0,4517
7497,8812
9855,4847
2789,3881
1320,2472
0,1521
4742,3856
4180,0
3428,9463
1188,2462
1944,7814
1172,5468
0,2329
0,9376
7369,898
4234,9559
5416,1732
8371,5271
6579,1160
9152,7900
0,9769
9422,0
3625,3602
9572,7053
3066,760
9516,5011
8574,688
0,7577
3017,8476
6953,387
9375,1188
9946,4791
0,8318
63,0
0,9215
0,3111
8984,6824
1487,2609
0,1059
9663,3493
1820,9179
8505,394
9867,8985
0,2885
7462,4926
3273,6837
6114,3219
1629,9035
1537,0
0,1016
0,5938
4128,9892
2762,5615
2502,3189
0,2165
6683,8495
1345,5188
0,1213
4174,6863
4099,1636
1789,7372
8474,7903
592,0
6939,2129
1797,0
0,2705
0,7274
2597,4176
2890,0
7365,9565
7266,4049
8061,8611
9238,0
9825,3412
0,3925
0,5604
1297,3523
0,1890
3627,447
4019,0
5922,7165
0,7336
4440,727
0,7330
5828,8879
6896,3094
2928,4957
0,2166
1909,1532
0,5724
5457,627
0,6755
4151,4836
0,7778
5283,2665
3203,0
9831,0
8543,4271
2061,56
1601,7889
8935,0
983,1864
3455,2690
4030,0
0,9609
1089,0
237,2418
6435,4388
7255,5080
2167,2539
7745,5371
3746,0
6704,0
1848,8765
0,3449
6655,1282
1947,7639
0,5403
329,7177
768,4552
6787,1858
4232,7025
4276,667
