7000 3
0,5784,0
0,3912,0
0,5435,0
0,7575,5648
5355,3799,0
4719,0,7391
0,0,2952
0,7237,5659
7923,7209,5731
4883,5246,0
0,5081,5686
8227,0,7919
0,7163,4706
3831,4976,0
2335,0,0
0,7445,0
6550,0,0
8671,7515,8852
0,4178,0
1192,0,971
2674,5106,0
0,0,2952
4923,0,0
0,0,4910
5258,4529,5377
0,0,6878
3234,2138,0
6746,5845,6057
3576,0,0
0,5473,0
0,3654,0
2364,0,0
0,6722,6486
5697,0,0
0,0,4957
0,3426,0
0,0,4736
0,3440,2726
5598,4965,0
3009,0,0
0,5988,8856
0,5282,0
0,2707,3849
3666,0,4198
0,0,3260
0,7256,8060
0,5562,0
7807,0,7812
6508,7015,7088
0,4719,3132
0,7280,0
0,5920,5998
4373,6024,0
7684,8312,7585
6877,5029,0
2496,6571,0
0,4049,4108
0,0,4941
0,5266,0
4449,4554,3815
5296,5177,8327
2921,2233,0
4625,0,4242
8515,0,0
4178,4010,2757
5516,6955,5563
0,2352,2072
8150,0,6356
0,0,4873
0,0,2958
6809,0,6629
0,3828,4139
7640,7493,8299
3221,4364,0
4359,0,0
8707,0,6945
8165,4845,5912
4392,7277,3955
4224,6110,0
4027,2559,0
5730,0,0
2796,4961,5662
0,0,3625
2885,7875,2742
0,4582,0
5959,0,0
5155,0,0
0,0,5693
0,4489,0
0,6066,0
2360,0,0
0,3879,0
0,0,5204
0,6220,0
3339,0,0
0,0,5559
4415,4739,0
0,736,0
0,1746,4327
7483,6607,7611
1660,4981,5952
3815,3732,0
2545,2424,5897
5045,0,7675
2637,4479,4812
0,0,3178
5219,5366,3610
4646,567,0
5233,6330,7163
2669,0,0
4232,2392,0
0,0,5211
8133,8389,0
2196,1936,0
5483,0,7135
0,5078,0
6009,6407,0
0,0,6253
0,5512,0
0,2279,0
1854,1855,1975
2631,0,0
3575,0,0
0,7901,0
1368,962,976
7092,5476,0
0,3058,0
0,6982,0
4319,0,0
0,0,3185
0,4967,0
0,2458,0
6509,0,7341
0,0,1482
1655,2385,1862
0,5176,0
2857,0,0
4995,1873,6101
0,6810,0
0,1806,0
0,4274,3488
0,3138,0
0,4821,2423
4268,0,0
0,2871,3196
3363,0,0
0,2333,0
0,0,3617
6315,0,6081
0,3967,4132
0,6966,0
3786,6537,5783
2988,4170,2338
7713,7870,4737
2954,4087,4330
5330,0,4920
875,1323,0
2965,0,0
0,0,3599
4570,0,3731
0,0,6232
0,3997,0
5422,4390,0
5630,0,3957
5563,7039,7834
0,3187,2076
3112,3942,5416
3634,0,0
6560,0,0
4890,5219,0
4466,5859,7167
4370,3890,6241
0,3833,0
4262,6551,7002
6122,4959,0
0,7308,0
8518,5074,0
0,2941,0
6768,7859,7922
0,0,2764
6905,3770,5318
0,5126,0
2284,0,0
3426,3521,0
5575,0,6043
0,7536,0
6394,0,6212
5867,0,0
0,0,7625
0,0,6838
0,2743,3620
4035,2980,3392
5361,5540,4643
0,0,4211
0,0,2674
0,6514,5641
5902,0,5319
6871,0,0
0,0,6728
5096,0,6259
3646,0,0
0,0,4700
0,0,5786
0,0,6473
0,6499,4488
0,6988,5556
3192,5442,0
0,5453,5781
5265,6037,6867
5458,1360,0
5480,0,7270
3586,4098,3201
3387,5255,0
0,0,3135
4562,0,2957
0,0,6656
0,1312,4218
3519,0,0
0,3493,4682
2878,0,2700
0,0,4390
2362,0,0
7074,0,3127
5523,6053,7392
6905,4272,5652
0,1917,3220
7847,7352,0
2226,3675,0
4342,3273,2537
6495,7335,0
0,0,3284
3125,0,2211
8249,8156,5618
0,9416,8830
6487,4995,0
2246,0,1907
0,3307,0
7095,0,4798
0,0,4625
4225,4241,0
0,5087,0
2799,4096,0
0,0,5359
0,7868,0
0,6148,5004
0,5816,0
0,7194,7059
3398,0,0
8750,7477,0
0,4905,4890
7255,8055,0
5801,5745,4935
8032,7316,0
4455,5192,5262
5682,0,5960
0,1119,0
4751,6920,3609
5266,4795,6745
0,6089,7350
7406,6671,7795
0,0,6303
6558,8195,0
849,0,0
5091,5488,0
0,0,2722
3924,0,0
0,0,8208
4868,0,0
0,5620,2076
2937,5097,0
0,0,4013
2716,3359,2199
0,7394,0
0,0,1763
0,0,5779
2512,0,0
0,0,5836
3232,3581,0
6386,0,0
5972,7970,0
