3000 3
0,0,9762
0,0,671
4114,0,0
6522,3592,0
0,1916,7564
0,0,4212
7797,1615,0
0,0,9162
5897,0,6556
2487,0,0
0,6650,0
3251,0,6480
0,5855,9193
6904,7897,0
0,5051,0
0,0,1675
0,7390,1855
8774,0,1937
0,1818,8862
0,3610,0
5660,0,0
0,3202,0
0,5525,0
6315,0,0
0,8096,0
0,0,6670
1921,0,0
0,0,2063
5711,8399,0
4765,0,0
4787,0,0
9129,0,569
1666,0,6529
6502,0,0
9406,0,0
6981,7310,0
6307,0,0
0,7284,0
0,7011,4334
0,0,1520
0,840,4365
0,8102,0
7931,0,2023
0,0,3008
9972,0,3661
4089,0,0
0,6372,0
0,0,821
0,0,5647
0,8293,0
7242,0,3844
5992,0,3955
4263,9210,0
0,2723,0
0,2116,0
4017,0,0
5671,4247,4633
0,6892,0
0,0,5725
5934,0,6414
1744,7836,4724
5126,0,0
0,1395,2504
0,0,4076
0,2289,0
0,0,4661
3121,3528,0
0,9152,0
3464,0,266
9014,0,901
0,5554,0
5052,0,0
4738,0,0
0,5564,0
0,6163,0
0,4315,8284
0,6147,0
0,0,5828
0,4320,3883
0,119,0
0,2148,0
0,1648,9967
4501,0,0
4126,0,0
3714,5861,7498
0,2829,0
7669,0,5038
0,5805,0
3698,8598,6184
0,6614,1464
6154,1548,6932
0,4535,0
0,6827,0
1854,5798,0
6462,0,0
0,0,4685
0,0,5441
1061,0,0
0,0,4609
5666,5823,0
0,0,1890
4163,3468,0
4558,0,0
7744,0,0
3775,0,465
0,9545,0
0,2283,6112
0,5159,4058
0,3025,8465
0,4931,0
0,0,3685
0,0,6709
0,0,5956
0,0,6583
0,0,5926
0,0,8188
4820,0,0
0,0,6165
0,0,6191
3613,0,0
6580,8280,0
476,0,6465
2593,0,5044
0,7091,0
4093,7455,0
0,9402,0
4210,6289,0
5621,0,1234
5945,6235,0
0,4842,7263
5556,4355,0
0,2103,0
0,8482,0
4658,2854,8850
0,3935,0
0,0,9667
8543,533,6457
5898,0,0
4828,4602,0
0,3635,5616
0,0,6137
2899,0,0
0,0,4690
3533,0,1718
9361,0,0
4531,0,4737
0,0,7241
0,391,3692
0,0,5290
4957,8614,1954
0,8684,3964
0,5137,2193
6839,1712,4435
0,7786,0
635,0,0
0,4266,2119
320,6593,7020
0,0,2927
7690,0,5010
0,0,4497
3841,0,0
5589,3171,0
0,0,5030
6620,0,2172
5677,5253,4659
0,0,9195
0,9714,0
0,0,3826
0,2966,0
2048,0,0
0,4648,9741
8757,0,0
2698,2004,9909
0,3258,3946
6976,0,0
564,0,0
2434,0,4651
8308,839,0
6833,0,0
2929,0,0
0,0,7883
3419,0,0
0,0,8148
2400,0,0
7871,0,5280
4171,0,0
0,5150,4017
0,9208,0
2285,0,0
0,5852,0
943,7012,0
8800,3326,0
0,4278,0
3868,0,0
1859,7489,0
5569,0,0
0,5938,0
5798,0,0
0,970,0
337,9688,4464
3001,2748,0
5030,0,0
4856,0,0
2255,6634,4144
9929,0,0
0,4897,0
0,0,4340
2177,0,4540
5772,0,6049
5430,5772,3653
0,4623,5419
8704,3529,4809
0,5674,0
2162,5579,9794
0,3584,0
7344,0,5330
2318,0,0
1210,0,0
742,0,0
0,4625,0
0,6543,0
4259,0,0
513,0,8527
8363,1260,0
0,9638,2169
0,4795,0
4077,9254,0
4743,4901,2901
0,9357,0
0,6755,0
7114,0,0
0,0,4278
2974,0,0
0,0,9236
7453,717,8004
0,2892,0
3752,0,9663
4952,0,0
0,8722,0
0,8011,0
5617,0,0
3397,0,0
0,0,6497
0,0,8101
3539,4933,5816
3928,0,7367
0,7825,3495
5816,0,0
0,3270,3772
3333,4704,0
8055,5994,2554
5893,1001,8539
2944,6716,0
6117,0,0
0,5730,0
3757,2694,8208
0,7181,3388
815,5919,0
0,4490,0
6429,3164,0
0,6598,0
2608,0,8825
0,0,4322
0,0,2471
1679,0,8792
6084,0,2317
6064,0,0
5545,0,0
928,0,5803
0,0,3063
0,1388,0
1993,5420,7142
0,0,5221
3406,0,6308
2707,4615,0
0,0,1787
0,1725,4506
4426,2228,0
0,6840,0
4176,0,6993
0,6964,5326
6679,1781,7954
0,0,7557
0,0,6624
7843,4812,0
0,0,9107
3632,0,2768
2717,6446,5762
0,4751,0
0,3826,0
0,0,4189
1424,6261,6686
4890,0,6234
0,874,0
5611,8413,48
0,0,6209
0,6751,0
0,0,8392
3517,8785,0
3242,8931,1865
0,5802,4287
0,1959,9961
6195,4377,0
2590,0,0
0,9106,4918
7707,0,0
3020,4954,9144
0,4728,6921
8084,0,0
7777,0,3838
0,0,2802
0,3746,0
5745,0,0
2098,0,4260
0,0,8185
7324,4814,0
5707,0,0
5995,0,0
3524,0,0
0,6774,0
6896,1762,0
0,0,2735
0,0,7129
0,7788,0
2348,0,8629
4266,0,0
912,0,0
5996,0,9264
0,9642,0
0,958,0
0,4533,0
3963,0,0
2017,8198,5245
5783,0,0
2539,0,4242
3238,0,4568
0,0,706
4508,425,9367
0,0,7415
1355,0,6362
824,0,0
9594,1215,0
0,0,9183
0,0,878
4659,0,4148
4434,0,0
6063,0,0
0,0,1151
0,4111,4610
6602,0,0
