3000 3
0,5268,0
142,60,8765
9140,0,0
1221,2293,2692
0,8185,1649
0,0,727
6884,3025,3940
1508,216,7966
8042,3590,3684
0,6979,0
0,6796,0
6690,6938,0
0,6079,0
0,0,697
2090,0,0
0,3011,5432
0,0,8457
0,1404,8673
6374,0,2263
59,0,0
7917,0,0
1044,3796,0
4232,9252,9057
2636,0,0
0,741,1019
2216,0,4031
7648,8949,0
0,7357,5331
4780,0,0
0,3791,0
0,0,7204
0,2754,1000
0,0,253
4363,0,0
721,2957,0
1740,5174,4126
0,2822,3076
0,0,433
5030,0,4165
0,753,0
9907,0,0
0,9369,0
0,4675,0
0,9039,0
0,0,1988
6915,0,7163
1042,7273,0
0,6971,0
4552,0,0
8717,0,0
6675,0,0
0,8832,0
0,0,4465
8169,0,0
7200,0,3265
0,9497,0
6352,0,2040
0,4658,9011
5253,0,1013
7877,0,0
1255,4603,0
0,945,0
1465,0,322
5931,7876,5634
0,5077,0
0,0,7712
0,0,8252
0,6958,0
8521,0,0
0,89,0
2360,0,0
6906,0,0
284,0,5307
607,0,0
6241,0,0
0,0,2528
0,24,0
0,9533,0
0,8054,0
0,7589,2408
0,0,3753
0,0,6774
5763,7141,0
1070,0,0
4254,0,1532
0,0,4087
5045,616,4112
0,1039,0
8301,0,0
0,9830,0
0,5338,0
0,5501,0
0,1264,3240
0,0,989
0,0,4980
8028,9106,3427
0,4151,0
6228,2345,5083
9874,647,0
1575,0,0
866,0,4626
108,0,0
0,4632,1391
9448,0,0
438,5945,316
0,3973,0
0,0,3574
0,2317,0
7973,0,6567
7430,0,0
6718,0,0
1344,4742,0
0,949,0
2863,0,7288
6590,835,0
0,6254,0
6328,0,3295
9903,7989,5613
5823,0,0
2390,0,0
224,112,0
2354,0,951
5560,0,0
0,0,2299
688,2382,0
0,9289,9389
1127,0,0
0,5521,0
37,0,8441
0,0,1834
0,0,1946
5628,6313,0
0,1874,0
8482,0,0
0,5962,4508
0,0,3797
0,0,9416
0,0,4937
0,0,6281
8716,0,0
0,2736,3975
2497,0,0
5900,0,0
0,0,7438
4359,0,0
0,8127,3283
0,1434,4295
2081,0,0
7019,0,5203
0,8221,0
0,8772,0
0,1269,9623
7583,7169,0
0,9403,0
0,3762,2207
585,0,0
0,5295,1769
8164,0,0
7895,4397,0
0,0,8727
1620,0,0
2879,0,8768
0,5893,5938
7072,0,0
0,0,9104
0,3412,0
0,0,7030
9382,0,4408
0,3342,0
887,6441,0
0,0,7520
7114,0,0
0,0,1724
0,517,0
7163,0,192
6268,0,0
0,0,886
5033,0,0
0,0,9675
8247,0,0
4751,0,0
0,0,5122
0,3742,0
9825,0,9085
7191,2727,4673
0,0,7539
987,6999,0
0,2033,0
8207,0,8122
0,9723,9253
4000,0,9998
0,6745,0
0,4847,0
1869,0,7165
0,0,9893
5628,0,0
0,0,5888
0,2108,7921
0,315,0
7188,8198,0
6441,0,3594
0,379,340
4298,0,5187
5900,0,9860
3065,0,0
2958,0,972
1847,0,0
7736,6488,3315
5658,5553,0
0,0,1830
0,9183,0
7769,0,0
0,0,8090
3297,0,0
3158,0,0
0,1846,0
0,0,7585
0,1430,4073
0,7089,0
0,2144,0
0,6319,1553
0,4089,0
4276,2199,7099
2367,5497,0
6008,0,0
6157,0,3657
0,9396,7352
0,6458,0
99,0,0
0,0,8016
2096,6684,0
3649,6552,0
0,0,625
7926,3196,6123
0,9205,4779
0,5362,0
6317,0,0
3670,0,4174
0,0,1010
8326,0,0
6343,0,8540
679,5400,5093
0,6227,0
9731,0,9118
5854,0,8323
634,0,0
8954,3980,0
6671,0,0
845,0,0
1856,0,6900
0,4774,0
0,0,4051
0,0,279
3269,4290,4432
0,145,0
0,779,0
0,9734,1078
0,0,8729
0,0,8835
6449,9108,7266
3349,0,0
0,5074,7495
0,2421,0
0,5690,0
764,8078,0
0,0,7271
0,3187,7006
8376,0,0
0,0,663
5941,0,0
3208,4077,0
5249,0,7667
2745,0,0
0,8461,0
1146,0,0
0,0,2647
4909,0,0
0,5100,0
0,0,5187
5990,8148,5915
5761,1356,9992
0,0,6070
0,0,8200
0,4151,6662
1889,5297,5889
0,2936,5314
0,7845,0
4228,0,0
5138,0,0
0,0,7492
0,6841,0
6234,5196,5454
2305,0,4805
0,0,8956
7169,9216,0
0,4962,0
0,3356,0
0,7585,0
0,2723,0
0,3049,0
0,9291,0
0,5525,3004
0,0,4221
0,8337,0
2453,5506,765
6707,0,0
3898,6937,9085
0,0,6671
3732,4898,9394
3619,1793,0
0,0,1735
2394,0,0
0,0,5092
0,0,3430
1170,0,8936
0,766,0
0,0,4439
6750,0,0
0,7333,0
0,952,0
0,5538,0
6996,0,0
4257,3332,2188
0,2952,3793
2780,4122,7852
1717,0,0
0,3723,0
3658,0,0
5447,0,0
0,6712,0
0,0,709
5276,8969,8643
9356,0,1975
1544,0,4927
0,0,9050
0,0,5109
1810,6294,0
0,0,9308
0,0,3204
0,7534,0
0,8149,0
0,3426,859
723,2782,0
2698,0,0
7626,0,0
0,0,9095
0,0,5390
620,0,5342
0,1743,0
0,7943,0
3049,9314,6426
4939,0,9852
5798,0,0
0,0,6961
0,2443,0
0,0,9482
0,907,4149
3054,0,0
0,0,5655
0,4589,0
0,0,2912
3843,0,0
3695,0,0
6331,0,0
3293,0,0
9920,0,0
9402,0,0
0,4096,5243
0,2493,6700
3119,1633,1290
0,9050,0
0,0,1509
3938,0,9887
364,0,0
0,0,2961
5294,6133,6340
8102,5536,7382
0,0,1479
0,0,3973
3761,0,5607
0,6390,4657
3981,0,7551
0,0,4140
0,325,0
0,1933,0
0,7227,9409
0,5330,0
213,0,4035
0,4209,0
0,7970,0
0,3022,0
5932,7004,2673
3483,0,0
0,0,2959
4685,1403,0
7961,0,0
7370,725,0
0,939,0
0,0,8808
0,8300,0
0,0,9801
0,5507,0
0,0,9301
0,6615,0
0,1301,0
0,9263,6473
0,6633,7198
6585,8951,8137
1184,0,770
0,2244,0
0,0,8646
6574,3301,0
0,9829,0
2681,0,9760
9856,0,1062
8435,8127,0
0,0,6959
0,0,5910
0,0,1214
0,5024,0
0,0,2906
0,8370,0
0,1750,6036
0,0,5028
5792,4289,6141
6855,2725,4269
7180,0,0
4140,0,0
0,9987,0
1265,1003,0
0,1090,0
7630,9824,5602
3838,0,7353
0,0,1785
4903,4535,0
1045,0,0
5314,0,6433
0,0,6175
2224,0,6163
2634,0,0
8069,0,0
5300,0,0
0,0,792
0,0,9535
0,5001,0
6115,0,5462
0,1361,0
1349,8207,6746
0,0,9510
3688,3066,3539
0,0,2293
9112,0,0
7194,7339,0
7987,0,0
0,0,4001
0,0,48
7056,6667,1410
1090,8016,0
0,0,50
7346,0,0
0,84,0
3179,9197,0
0,6391,0
759,0,0
9758,0,9260
0,3497,0
0,0,7680
5218,0,0
0,9480,0
0,6827,467
8004,0,0
0,893,9749
2947,0,0
976,0,0
0,3270,0
0,7030,0
0,0,6473
2555,6057,0
8251,0,7598
9489,0,0
9957,3785,0
0,0,3033
0,8990,5785
6399,0,9296
0,4568,0
9342,0,0
0,3305,436
1736,0,0
0,4112,0
0,0,3169
0,3559,0
0,4069,0
0,4327,0
0,726,1955
2131,0,6524
4698,6989,4955
0,2252,0
4732,0,0
