1000 4
0,7279,0,541
4973,0,9800,528
0,2049,0,6444
6784,0,0,8516
2013,6141,0,3459
0,7289,1994,0
0,0,0,6659
2771,0,0,0
0,5205,0,2192
3227,0,0,0
0,0,0,782
2073,0,4146,0
6797,0,893,0
0,1588,0,0
0,0,0,6799
0,7794,6084,0
363,4897,0,0
0,9160,941,4598
0,882,0,5088
2354,0,0,0
7412,0,0,3503
8072,0,9252,0
0,784,6439,7274
0,6389,0,0
0,8494,2830,5619
0,0,0,7495
0,3254,0,0
8115,58,0,0
0,7076,3958,4738
3878,718,4600,9574
0,0,8942,0
7287,2385,6566,3763
5276,0,6321,7165
4863,7303,0,2543
0,345,0,0
0,1755,0,8057
0,6242,0,0
9271,0,0,0
5618,0,0,0
0,0,794,6636
0,0,3178,4496
7333,2808,0,0
0,7904,3651,0
6158,1340,0,4781
0,800,0,0
0,0,6212,0
6495,0,0,0
9221,0,0,0
8648,1991,3306,5304
6768,3542,0,0
0,0,7942,0
8093,0,5678,0
4615,1487,0,5746
8537,1287,0,0
3182,0,0,0
0,9113,0,0
5552,4265,7071,2530
0,0,0,8751
1681,0,5559,0
6310,6536,4852,0
3714,4226,0,7774
148,9386,0,4407
2047,0,0,0
1946,5682,0,3941
8527,2058,0,0
377,0,0,0
0,0,5879,0
1620,0,0,0
0,0,2918,0
4541,0,0,0
5383,0,4471,5647
4132,0,0,0
4150,0,8927,3162
4944,359,6225,4885
0,3028,0,2486
3855,838,6855,5881
0,2873,7379,9888
5982,0,0,0
0,0,5641,7062
0,0,0,4771
2796,0,0,0
7210,3264,0,8387
2763,4267,0,0
0,8736,812,1567
3900,0,4480,0
0,9701,788,5889
0,3126,0,6544
0,1474,0,9374
0,0,4426,1188
0,6003,5258,3477
0,0,0,2518
1390,7207,3120,6628
0,0,3783,0
0,9847,7309,0
7043,8695,0,1129
0,0,0,5132
0,1934,0,0
0,0,0,2928
3143,5745,5504,0
0,6266,6269,3315
6898,7545,0,0
8183,2789,0,0
3018,1112,6844,0
1811,5717,5977,0
0,8935,8079,456
0,6496,0,0
3638,0,5192,4161
8200,0,4797,1425
0,6136,0,0
9812,3617,0,5888
0,0,3004,0
2701,7151,0,0
0,0,0,8370
3211,9982,0,2679
0,4249,2126,0
2482,4452,0,9287
5994,5475,5285,4303
0,0,9282,0
3912,3903,3406,0
0,0,0,6606
2714,0,9367,0
0,0,0,7675
0,0,0,1317
3850,0,79,0
0,0,0,6948
0,4019,2892,0
6097,8126,0,2392
3698,0,0,5093
6911,0,0,0
3437,5692,0,8521
1745,6494,9161,2288
9362,1984,0,5900
3893,0,7581,0
0,9958,3582,0
5236,4974,0,8825
0,6632,0,0
0,0,9083,0
3058,0,0,0
1056,0,0,0
0,8955,2859,0
5692,0,0,4249
0,0,8883,917
3617,0,7541,4822
0,0,0,1614
0,4056,7959,1604
6447,0,2143,4371
0,1281,0,0
6897,0,318,6110
1966,0,0,0
1827,0,7309,0
7119,2018,0,0
4589,6846,0,7634
3217,6614,6548,0
0,8159,0,9106
4931,7932,0,2344
