11000 3
0,4124,5859
367,0,0
4538,8039,6377
492,6631,0
1261,9048,0
0,0,5079
1421,8807,7041
5598,0,0
0,6305,0
1732,1788,0
0,908,4116
572,0,4482
0,5814,2522
8622,6307,0
0,7568,0
6063,9848,5917
0,1270,4724
0,0,6803
3628,4505,3108
6934,0,4896
0,0,5804
0,1524,0
5525,0,2894
0,2391,0
0,6578,0
0,2642,0
1321,0,7889
0,0,4759
2848,0,9264
5957,2532,0
853,0,0
6658,501,7979
3738,0,1748
0,4074,4139
0,1276,718
2605,0,3361
9224,0,7146
7114,4048,0
0,6897,0
0,2854,7248
6641,0,0
0,366,7209
0,4104,3236
0,737,7311
6964,0,8588
0,0,5269
1044,0,0
8191,5515,7320
7307,0,0
0,8526,0
0,5168,0
0,8265,1145
3187,0,0
6424,0,0
3736,9131,0
0,6814,0
0,7859,137
0,6050,0
8185,0,3041
0,0,1568
0,4652,0
0,630,5002
1399,3818,4344
6649,243,0
2637,0,0
0,0,2457
6933,0,316
7071,0,6366
2724,2948,0
0,5351,0
7335,0,9758
0,5079,389
9074,6479,0
0,0,4451
9930,5766,8431
0,963,4734
8030,0,0
8346,4968,0
4713,0,6343
4438,3460,0
9544,795,6520
9303,4867,0
9692,3942,8079
0,7361,1208
0,0,6974
6783,2864,7938
1518,0,5835
150,9240,804
0,0,8497
9888,0,0
1583,0,2753
8103,7240,0
0,6932,1562
7782,833,8924
8990,0,0
0,5969,9079
3903,7488,9974
0,7638,9215
543,1184,0
9041,1072,0
999,2655,9499
0,759,0
0,462,3673
2935,0,4507
1860,0,0
8075,0,0
7155,7104,7151
7129,0,4790
6345,7387,5974
9514,0,0
1077,0,9703
0,0,462
0,2554,0
990,0,0
5498,7350,0
9191,5426,0
8854,2582,0
6006,0,3554
796,0,941
6771,5571,0
3818,6648,0
0,7225,0
3983,4543,0
0,0,4027
4078,1032,1378
483,0,0
0,9078,9386
6799,5085,0
354,5882,0
0,2653,727
8667,0,7376
3467,9992,4602
9449,0,9145
7986,8885,4680
0,0,5712
3391,0,5936
0,0,5015
9583,0,0
8682,691,5983
0,1987,8636
0,655,0
1942,4122,5100
0,3572,0
5690,0,7962
0,0,926
6083,0,4374
2019,0,7911
7035,6742,0
0,5425,8940
0,9263,928
1755,0,1583
0,0,5706
1964,0,0
0,8007,837
9005,0,0
9931,4461,0
4306,6481,8533
0,0,5276
467,652,701
9408,3772,9964
336,0,3793
0,2391,9565
7626,4356,0
6905,0,0
7743,4403,0
0,4335,0
0,8642,0
0,860,0
7336,1327,3380
8038,0,7153
8003,0,2681
0,0,5072
0,618,9429
3245,7524,4827
3135,0,0
1403,7420,3566
0,0,2208
0,0,3069
0,0,4396
0,0,5132
0,0,6205
0,8183,9197
4360,9546,9815
0,2791,0
8617,0,2607
7848,7329,27
0,0,975
3624,4806,0
0,0,4328
1090,332,0
0,6939,0
0,0,7281
1625,587,6827
1441,4377,0
8781,2994,5545
1388,843,0
0,2259,4337
0,5883,9144
6374,0,0
703,0,0
0,9891,7295
2512,2319,3522
0,3945,4110
0,0,8487
6240,0,1482
0,5556,0
0,6972,4585
0,9364,0
8142,5739,3045
8166,0,6713
8523,0,6604
0,0,8924
9341,0,2870
3452,8785,8257
0,0,2425
3422,0,7982
5748,1473,4955
333,471,4319
0,8614,0
0,0,6501
560,0,0
7165,0,8727
0,465,0
8960,3917,9676
7217,0,0
9642,9279,0
7624,5027,0
2579,0,3459
6899,0,2073
6958,9,8854
3459,570,4158
9817,7736,0
8544,0,5747
9435,0,9665
9112,4,5522
0,0,4802
5329,7272,9829
8317,0,5190
1776,0,0
3850,3709,0
2704,7168,1933
6863,6985,0
2145,5530,3496
0,4966,0
7558,4078,0
0,0,5935
7882,0,3207
7712,0,0
0,3317,9810
4255,0,0
5618,9872,0
7551,6735,0
7221,8881,0
718,6774,0
7002,4332,2249
3290,0,0
0,5295,0
2432,3008,0
5492,5911,8225
0,167,0
8823,5785,5265
9512,3337,2001
7186,0,882
391,1277,0
0,0,1989
812,1570,9402
955,0,0
0,3228,0
0,8720,3618
7456,4023,3785
0,2847,9571
8115,2359,0
0,9545,0
1000,9937,4746
8657,0,3026
0,9311,4596
0,267,5392
4747,4589,0
2455,3820,0
0,0,1364
9859,0,0
0,2242,0
2341,2359,0
5810,0,6054
557,2016,4554
3583,0,3865
8180,0,4132
3572,7460,0
2193,0,0
9534,5989,3819
899,5849,7946
0,0,188
1683,7622,2548
0,0,5907
0,3989,0
0,7573,0
0,5753,0
6408,0,0
5130,1519,678
7673,1054,6668
0,1953,2517
9439,0,0
0,8748,5421
2176,6549,8853
0,404,2842
0,0,416
6597,1088,6169
9899,7496,0
0,0,7015
0,301,8070
8008,0,24
0,1234,0
0,862,5838
0,3039,2387
0,1123,0
0,7132,0
5859,3730,2693
2028,3629,190
7525,4291,2817
4541,5631,3119
2611,3639,0
2635,0,6148
0,0,7011
5563,6238,0
7950,8838,1173
0,0,8306
2347,141,2036
5040,2170,5666
5231,9695,9957
0,4236,0
1168,6847,0
0,9483,0
2230,0,0
0,0,2125
9292,0,0
465,3463,0
0,5810,0
808,0,7558
6475,6082,0
6432,4131,1491
2021,0,0
0,1382,0
4645,0,0
532,0,0
2658,2146,4523
3623,0,7987
8870,1384,3797
4259,2193,4648
1818,0,731
9072,5100,4862
563,7122,162
8902,8372,0
6725,0,5157
0,3550,0
5557,6209,158
81,9832,0
0,8703,0
0,2962,0
0,0,5017
0,3853,117
2109,0,0
0,3320,5612
3816,45,0
0,0,2180
6986,9359,0
7144,9440,8223
9915,7508,6926
4070,9374,9889
419,5889,0
5436,3136,8524
0,0,2941
2794,7517,6261
8406,1333,0
7037,0,0
0,7293,0
7608,0,0
0,4353,0
2757,0,5791
0,8844,0
0,4281,4816
0,0,62
8783,2630,7579
0,1037,0
0,8074,0
1459,7292,6514
0,4901,0
9833,732,0
6250,3490,0
0,0,2576
3722,3455,0
8539,0,0
8601,8081,9325
0,3126,362
5093,4478,0
4314,0,0
829,0,631
1782,0,0
0,2948,4854
822,4989,0
0,0,4448
257,7251,3746
0,5852,0
6276,2033,0
6639,7126,9433
5077,1440,5371
0,2269,0
1440,0,0
0,1142,1883
0,0,6873
8651,5363,5585
3099,5620,2837
6845,0,8689
0,8849,722
3628,0,7849
3062,566,0
0,0,1559
669,0,0
9604,5619,0
1488,3278,8717
0,1929,0
3947,5028,0
0,1874,2273
5474,548,1122
0,4176,6611
4046,7238,7178
3335,0,8553
4895,6342,1368
507,0,6988
7261,7435,266
0,5797,0
60,9745,7225
0,6530,0
2034,0,0
0,8202,3824
0,0,1062
6946,5584,0
5500,479,0
6868,987,9024
0,8248,6460
0,4227,2258
6320,0,2003
0,4049,8534
0,6084,0
2291,9241,8741
6115,0,989
7178,0,6574
0,1457,0
6991,8326,8041
6015,2183,6289
2476,6307,0
4734,0,4805
6738,6172,0
0,0,4939
0,1108,0
4553,7224,3191
5543,0,0
2117,8316,606
9171,5307,8933
7212,1323,1116
0,0,7423
4019,0,50
8824,5271,6223
7679,544,0
2618,6355,6148
6799,0,0
9990,0,0
0,8569,6092
9746,7740,1399
0,4953,0
9797,8455,6522
0,0,5056
7271,0,0
3494,8979,871
8534,1598,7227
0,8397,8136
0,8388,4588
5830,0,0
1923,0,898
0,5955,0
0,5752,0
2569,0,0
7625,0,0
0,3739,0
0,2274,0
0,6957,7057
0,5012,5445
0,843,0
0,0,249
2835,6090,6204
0,2136,0
2994,4705,0
9777,2331,5175
0,284,8915
0,9110,1190
0,5163,8147
639,0,3160
6085,0,0
9059,68,0
9308,0,2861
5513,0,0
0,4585,0
2401,4363,2035
7577,0,0
6493,7145,0
7684,727,0
5832,1366,5946
8992,0,4077
2997,6511,0
0,5820,0
0,1334,8640
0,8805,3225
7332,1206,0
9367,8784,0
1687,5278,0
0,0,7684
9711,0,0
5658,0,6503
9736,784,3015
3881,553,0
931,3183,169
9571,811,8974
2797,0,181
385,0,8966
197,0,0
7154,0,7206
0,0,6001
3890,7686,3788
394,0,4573
0,1304,0
2245,2236,0
2415,1807,0
1390,4604,0
1572,4990,0
538,5188,3973
4782,0,6290
0,7182,0
7991,1072,0
1780,0,0
6353,0,0
1479,7121,0
0,9536,0
8909,927,0
6173,2499,0
948,3037,3561
0,7820,5904
1213,9810,3086
9532,7801,4159
5539,0,0
8968,0,0
0,7414,7623
672,0,7160
0,6112,8087
2832,2285,586
1204,0,3624
0,8156,0
670,0,0
0,8903,0
7915,4442,0
0,3410,4573
4043,7113,1987
1666,7785,9190
8827,0,0
0,67,0
7501,0,0
1125,6038,8980
2570,0,8351
3825,0,7254
2882,8381,1697
1520,0,5108
6094,5965,0
8082,0,7
7272,0,7242
2576,0,0
0,0,8582
0,0,4621
9970,4572,0
8321,0,1796
5576,0,0
0,2800,0
2381,8895,8065
4603,0,0
0,4250,2158
1853,6826,0
0,0,6408
7746,7982,0
2367,7952,2981
3698,0,0
5494,0,0
5671,9124,5460
7771,1506,0
0,6109,1332
1535,0,5582
0,0,2409
9226,1736,9402
5634,9482,7384
0,1850,5337
7025,0,1611
8404,1042,0
1064,6714,2587
6524,4485,0
0,0,203
2213,1858,0
7795,5552,3497
205,0,5234
9607,0,0
6991,0,6567
2328,1482,0
0,0,3158
7403,951,0
9990,0,0
0,0,4681
4289,0,0
0,8365,2092
8710,0,0
0,0,7283
8662,5170,1740
5230,0,3223
7346,1439,3110
505,0,0
378,8834,0
4736,0,9895
0,7208,0
0,2421,8831
8049,0,7402
0,5077,0
2203,0,751
3944,8970,8250
7167,6317,9690
278,0,8533
0,7200,0
5879,1937,0
5775,1355,0
6240,0,9916
0,5362,1049
2474,282,0
8056,0,0
0,6430,0
0,0,5155
6748,3877,0
5282,8217,0
2650,4097,1115
2937,0,0
432,0,0
349,1185,5145
0,3660,0
0,0,7914
7394,523,0
0,7582,7943
0,0,1820
0,9613,38
2544,0,4135
3660,5201,0
0,5634,0
0,0,1307
1061,7384,4967
6489,0,0
4403,2304,7208
0,8537,4790
6692,0,0
8512,3290,8735
8551,0,999
2687,9495,6201
0,5626,0
6817,1541,7821
0,2602,5205
3092,9092,116
0,3495,2420
0,0,957
0,8936,883
897,0,0
9632,0,8
0,8687,0
0,0,5131
0,2200,0
0,0,9275
1697,0,0
0,3195,1863
4233,180,0
5191,0,0
6074,2852,0
248,2485,6492
257,3117,0
9762,0,0
0,8621,0
0,0,3087
0,0,6505
9210,8623,9700
0,2857,0
0,8048,0
8224,0,0
8717,4372,0
0,4630,0
0,4392,242
950,0,8863
3712,851,3976
0,0,786
0,904,0
3006,0,2266
2887,7159,0
4724,0,4438
9414,4101,8811
6588,0,0
0,9699,7834
7122,649,0
5986,0,0
9962,0,9665
0,0,569
157,7475,2547
0,363,0
0,0,5091
0,4502,9192
5989,0,8502
0,0,8202
7265,0,0
4385,0,0
2356,0,0
2022,1790,8847
0,0,6323
5139,0,0
4846,7111,0
0,4289,0
9130,278,7368
7632,9709,5339
5834,0,0
0,0,1513
7901,3717,2555
2279,0,4346
0,0,6294
7450,0,666
4137,8318,0
5912,0,2067
0,7386,2345
9557,0,0
0,853,9030
5330,5540,0
0,3442,4108
9399,5721,9848
3746,0,8180
40,0,0
707,0,0
8485,4347,8225
0,6537,5612
2898,6095,631
0,992,0
0,6323,7025
0,3167,468
8484,0,6189
8333,6312,3038
6513,0,7337
8164,7061,0
8134,5547,121
0,6099,6658
1972,8998,2754
2603,3951,0
0,7936,0
1114,2312,3236
1582,797,5803
0,9130,2116
811,0,8469
0,3808,0
3922,1943,1078
4043,0,7178
0,277,0
0,2881,0
7202,6970,8064
0,8084,0
508,0,0
0,7440,0
8428,0,0
6898,0,9758
0,323,0
3507,4367,0
0,0,283
0,8525,3164
0,5728,134
0,3000,8218
5432,3509,7886
0,0,5327
6912,0,0
2861,0,0
0,7577,304
4321,0,4671
0,1771,9740
4610,0,0
0,5625,0
7908,680,6996
6127,6113,0
4014,0,0
0,0,8578
0,2495,3726
2902,5115,0
0,9436,0
7878,3764,4161
7618,0,2796
0,6149,0
0,4058,9102
6876,186,0
7382,4200,0
0,3542,7570
0,0,65
15,0,5180
0,2573,4617
0,451,8382
0,8070,6756
666,0,0
0,0,6964
8190,0,7150
3406,8096,0
0,5807,0
8913,0,1358
0,2112,0
0,3431,3297
0,0,3749
7159,5011,1819
3916,5678,5775
6822,4766,9612
3787,2957,0
0,6363,0
2290,7706,0
7183,6619,0
8542,5597,8438
0,9757,1870
2564,8535,9011
6313,5694,4022
0,9611,0
3908,6434,4468
3520,0,7425
0,0,3789
2268,0,0
6498,634,8114
2824,0,0
1263,0,0
0,1007,2004
0,7321,0
6167,5454,7310
0,9362,0
337,0,0
7763,6728,5128
1552,8997,8578
3047,0,9213
1161,0,8390
0,0,6833
0,2716,0
0,4861,0
0,0,616
0,0,9978
9103,7234,2861
3071,0,0
0,0,8587
0,9597,0
0,0,2403
0,5631,1986
0,3974,0
9055,0,0
4218,2370,0
4834,0,0
0,6832,0
7674,9903,0
0,0,6274
5852,4880,5871
9935,0,0
2338,5253,0
4324,0,6236
9028,0,0
0,0,2928
9187,0,657
6678,9390,0
1405,0,0
1129,0,5497
7403,0,378
3275,117,1250
0,2456,0
2166,0,0
0,5809,8496
0,4402,0
0,0,2816
2547,0,2206
0,1673,0
7431,2803,3602
0,207,3784
0,3482,0
0,3387,6358
1061,0,0
4033,3956,0
2530,2917,3351
769,4807,6942
0,0,7210
5792,7392,0
5064,0,0
8666,0,0
2450,1060,5377
0,5617,8765
0,6679,0
5851,0,8275
0,3243,0
0,0,5999
5093,0,3354
2304,0,746
0,0,5570
2877,7121,0
4773,0,4383
151,0,0
8916,0,0
3235,4488,0
0,9288,0
0,7440,0
0,0,2250
2056,4839,5641
0,0,4097
0,8906,0
0,3680,0
6079,0,6717
0,0,5354
2761,5982,9843
155,0,9131
0,195,6571
5444,0,0
0,953,3944
3336,3756,9973
7434,2128,8880
8653,0,2560
9445,0,6391
0,5985,9139
0,8747,5121
0,0,2614
492,9695,0
7064,0,0
0,2834,0
0,6170,6416
88,3604,0
8969,2257,2370
0,1703,2275
7921,0,8261
0,0,7008
2182,745,0
0,1238,5606
7605,0,0
9312,4472,3579
1973,4587,0
0,4676,3354
6935,3646,0
9306,5176,7315
1581,3098,0
0,159,4566
6850,0,5311
2761,0,6549
8367,4743,0
0,0,9325
0,6029,3913
2442,0,8589
5797,1354,0
0,660,0
8725,0,510
3907,0,0
0,0,3011
3785,0,0
0,65,0
5187,9178,0
4512,0,0
0,4314,0
0,111,0
9251,1521,0
6664,246,0
0,4153,0
7845,2626,4676
857,0,0
1006,6747,6438
5900,1934,5617
4850,0,7488
0,4873,0
0,1888,1914
9979,0,0
0,7804,0
0,4979,0
788,0,462
0,3682,0
0,0,3621
0,0,5556
3894,5439,2003
0,5269,6876
0,0,8765
5100,0,0
0,5869,0
0,917,0
0,0,5515
0,7171,9197
7389,0,3887
1011,0,0
6567,1181,0
0,0,5185
5447,0,0
4213,850,0
4119,0,0
1829,0,0
4520,0,0
0,2172,9824
9234,9562,8834
3121,573,6121
7597,7140,0
7514,0,9867
2700,0,0
2383,0,6468
6542,0,0
6571,1322,7458
7518,5842,9115
0,5878,1288
9996,5112,0
0,8233,0
4951,5831,8564
2254,3346,0
2122,0,5435
7740,8429,808
0,0,301
63,0,1623
0,9062,7465
6638,0,0
7926,9230,8456
0,8060,6690
199,3012,2522
8763,5266,5868
0,7388,0
8475,5128,344
0,0,5317
0,9400,6861
1208,6923,5923
8674,3561,5157
2018,0,0
0,263,2447
0,0,5459
9687,9226,726
0,0,8115
7471,741,0
0,0,2581
3133,9612,1981
0,820,8905
0,9495,0
1075,1513,3953
0,0,4216
0,9154,0
0,8842,3906
0,4398,0
2212,1869,6914
0,0,6940
8037,2818,6552
19,0,7373
0,8730,6868
0,9806,8382
0,5269,0
0,0,9525
0,6550,8367
8146,0,0
4319,0,4634
1233,0,4320
0,0,7138
4727,6372,0
2100,0,8682
8969,0,0
0,2030,3757
7722,1591,6937
0,5831,0
0,0,4136
8380,8297,0
3015,9530,5313
7335,0,1667
4473,2432,8040
4424,4532,0
3107,3502,24
1595,854,2055
5352,0,0
0,0,9478
5778,0,0
9915,9819,0
6912,0,1284
0,169,0
3893,0,0
0,9068,5954
5271,0,0
0,0,310
7352,9123,8887
999,1413,4711
477,7192,0
3934,7108,5970
5688,4020,0
6972,0,8975
0,140,3618
0,0,2686
0,7346,0
2794,2642,8632
0,9995,0
1992,0,0
0,1472,0
2856,0,0
8827,0,0
7632,8067,3738
6608,0,0
0,1413,5953
2913,0,3300
0,7546,5943
0,651,0
4164,2644,0
0,0,8404
9698,2205,3811
0,1032,0
661,8665,2974
0,5273,0
8278,5500,0
4232,8413,0
0,0,715
3476,2598,1367
0,6762,4012
6347,0,3362
4752,9796,5567
0,2965,6600
0,3626,5266
6444,8026,0
3448,0,0
1866,537,4454
5036,8071,643
5752,0,3241
0,0,4
1132,0,0
4494,2063,9898
0,0,2864
6662,4098,6490
0,542,4516
2468,0,0
0,5858,1359
2963,0,0
3607,0,978
6849,3767,1941
0,0,9252
0,0,1316
6855,9457,1943
9719,6120,6041
0,0,6584
726,0,0
1548,0,0
2907,1990,7330
2337,0,0
0,2446,0
0,9300,0
4509,6257,0
0,0,1499
7769,2832,7619
0,9042,5669
396,0,6187
0,1317,5215
0,4224,0
0,6562,2803
8717,0,0
0,5135,0
0,9645,0
0,5471,3922
2651,3240,6754
0,0,5797
5941,7448,5566
2129,0,6883
7344,0,0
0,568,7670
7354,9285,0
2605,0,2685
7157,4858,2330
0,0,7802
1888,0,1043
8643,8934,8095
0,0,5544
7,0,0
0,0,9795
7999,8899,363
5670,0,9648
3219,0,5397
5904,6016,255
0,0,6267
6038,0,4930
0,0,3864
5177,8956,8740
0,8964,5745
4687,5855,95
4482,0,0
0,9525,5249
4494,2744,4109
9891,8649,126
0,0,4109
0,2923,0
1344,5,4496
5209,5182,3453
3950,5904,2417
0,0,8273
0,0,2128
0,9920,0
4036,4415,0
8145,4307,3048
8271,4454,9933
2381,869,0
2362,0,0
6858,0,8044
312,1373,3948
2730,1070,4540
1003,861,0
3132,9648,0
4785,3684,3951
0,1830,8258
2233,102,0
2166,0,3582
0,4845,0
0,1704,3219
5930,0,4593
0,0,5663
4419,5750,0
0,0,6173
3570,3668,9858
0,0,1688
0,5086,0
8494,7252,4274
2076,2276,0
7872,0,824
1092,0,2841
5686,5971,0
1350,390,0
7875,4425,2221
4049,7996,5889
3907,0,0
0,1299,0
7387,9793,0
1662,1870,3358
782,0,0
0,835,0
0,6521,0
0,7871,5975
0,5746,401
7595,0,0
3485,3703,0
2228,0,5216
6057,6687,5010
7138,0,6880
497,0,6623
0,738,0
3631,0,3979
9215,7222,0
5191,2597,7598
5592,0,0
3990,3678,1097
0,5906,0
3124,1963,0
8134,9102,0
5014,0,4567
0,3617,0
9096,7248,0
0,6464,0
0,1656,0
2525,0,0
9919,1239,4183
1017,9147,89
1415,2271,0
8500,406,1156
0,5421,756
0,7059,0
3809,0,0
4302,0,8087
2016,4159,0
0,0,6992
0,0,8232
7016,0,0
7106,0,9651
9160,0,57
317,1474,5478
1073,0,0
5447,3788,8693
0,0,7925
5158,0,2085
0,2436,8770
1894,5270,5375
126,2286,2998
7506,0,2036
7157,8554,9574
7215,8871,1049
2694,9945,1028
5232,0,4817
3925,2463,2908
0,7622,0
0,2524,5452
0,4419,0
8083,4546,0
0,2052,0
0,9210,957
0,6425,9828
0,9120,9773
4771,0,0
9588,0,7630
2496,129,5253
5512,4066,7777
965,6774,2196
1687,0,0
0,5940,0
0,9058,8006
0,1751,0
7886,0,3552
7660,265,7904
0,0,6182
458,2350,0
0,7863,379
0,0,7153
5685,516,0
0,5213,0
1224,2314,0
0,372,8762
0,8259,0
0,5920,0
5119,0,4376
0,9205,0
7614,4917,0
0,8405,0
0,4091,0
0,6520,9149
5110,7744,0
0,0,1837
883,0,96
0,7852,6017
9662,2971,4764
4039,4274,3970
0,1888,0
0,0,7293
0,5028,1385
0,2187,0
1864,0,5649
0,9419,2625
5166,302,3262
0,0,1115
1280,5105,4087
6044,0,0
15,9912,0
8902,5271,0
6196,0,5160
7581,0,7348
0,8628,4646
1136,0,4065
3761,7123,4368
7024,2386,0
8139,3666,0
2226,0,4062
588,9726,3974
837,8629,0
0,0,3295
0,2407,59
3477,7893,8687
0,0,644
2189,2792,7767
6558,0,153
6370,0,3819
0,0,3530
5350,771,0
9325,0,1885
8571,0,0
1866,0,9118
1925,2185,0
0,309,0
1256,2499,0
0,9058,8653
9177,0,6610
2996,0,0
6526,0,7565
9783,1391,9175
0,9962,0
0,0,462
0,3754,2647
0,4366,2957
0,0,5457
0,4646,0
0,3824,9944
4654,0,6660
0,3347,8726
9014,0,0
0,4800,79
0,0,1908
0,680,5662
0,5191,0
6011,5746,5652
1469,0,0
5984,0,4122
0,7836,943
0,9284,0
1315,0,0
1432,0,0
0,6433,5403
0,6839,0
9083,9893,0
0,0,7022
0,7374,0
5063,3359,5342
9186,0,3178
0,1876,2463
0,3191,0
1842,4624,0
0,6136,3685
9468,9557,0
5551,8640,0
0,7752,6324
3848,2516,3698
6008,7579,7057
1350,0,0
4529,0,8221
6992,1315,1413
7755,3158,6037
5007,7223,0
8693,6692,0
9218,2243,371
9636,0,8123
0,2919,639
9659,8928,8219
0,279,4984
3062,4808,0
1284,1801,0
2697,0,0
8734,4565,0
908,3258,270
2639,0,2514
3010,2113,1584
0,8074,0
0,7734,0
0,4451,0
0,0,8520
6858,0,322
54,1495,9879
6408,230,4444
9987,1139,0
257,0,180
0,6789,2293
4357,0,368
0,0,8102
0,9691,0
6006,4669,0
4526,0,8865
4849,1581,361
0,7989,591
0,0,1730
0,8234,0
7057,0,2299
9351,5364,0
9719,0,0
7822,6519,9611
0,2525,4280
0,7052,0
0,1902,7389
9671,0,5379
0,5804,0
0,2682,0
0,9739,0
9802,9090,7962
0,8810,0
0,6632,0
9557,7009,0
3838,0,8286
0,6764,188
0,6436,0
2415,6699,0
5772,8692,5306
7363,6196,0
9962,5998,0
0,6023,2946
113,5969,0
8820,0,0
54,9365,4043
8340,9012,0
8529,0,0
0,8463,0
7973,4235,0
3280,0,0
0,1561,0
2462,9487,0
0,9600,0
4988,8421,0
1577,8475,0
5620,0,729
6428,0,6777
3672,0,0
0,8667,9476
252,0,0
0,274,2638
3916,2736,0
0,8145,0
1596,3133,146
0,4711,8622
5665,0,5438
6394,0,0
3171,433,1478
0,8049,146
7888,8302,0
0,7388,2369
1603,1305,5105
3728,6077,3251
0,7673,6385
5600,0,1096
0,0,1428
9661,3680,8188
0,6852,0
0,5264,0
2071,0,4974
0,2118,2362
6536,0,3668
1642,0,0
4893,0,7419
0,8504,9040
0,2726,0
3803,0,8
1992,2834,6860
0,4759,0
7285,0,5277
2260,998,0
4623,7534,0
0,9176,8566
8036,0,0
0,5349,9974
0,7725,2701
824,1529,0
832,3521,0
0,4136,2684
9817,0,0
5095,0,0
0,8305,8048
3607,6596,7225
2174,4633,1296
3645,89,0
3619,4586,4371
6321,0,5901
0,6243,9423
9336,0,3559
2020,3754,4980
1536,0,8663
0,1340,0
98,4948,3564
7324,0,0
8620,0,8287
5266,4388,2873
0,0,8284
0,2121,4528
4963,0,8464
0,3477,0
3503,5014,0
0,0,2410
0,7163,7359
2699,0,4482
0,3108,5251
9184,8375,9639
2057,8014,349
342,0,2470
4870,0,3927
0,7039,7405
5554,542,2419
6624,0,9484
9034,1843,6647
0,4542,0
0,5439,0
6127,0,2618
5766,6681,0
6115,0,4186
0,0,2703
2513,5229,0
0,0,285
0,0,2994
1823,0,4837
8470,2836,9379
9605,3712,0
0,0,9442
0,5606,6123
7099,1722,0
0,0,5041
3989,0,0
3732,2741,0
0,0,8462
0,0,4905
0,5374,7742
0,4980,1455
0,8828,1294
0,0,6901
1614,2394,8623
4761,3679,8931
9802,7669,1753
73,1401,4494
1128,5418,9575
0,2430,0
0,4279,1854
2239,5508,0
0,1556,0
4989,0,958
1890,8660,3352
514,0,7032
9445,0,4701
0,3298,0
5693,0,0
0,0,3952
1747,8514,0
3601,753,0
436,0,5297
0,9436,0
7056,1326,0
409,1840,4425
0,1286,7650
0,2485,948
8246,8178,0
9768,0,9392
3721,5195,7906
0,0,8659
0,9233,0
991,0,0
3334,0,3869
4338,0,5710
8763,0,0
0,2384,0
7363,630,7660
2738,0,1107
2131,0,0
0,6073,5100
0,1767,4333
1804,2759,0
0,6093,0
0,0,4854
3926,9196,5095
0,5610,0
404,0,8110
0,5712,8509
0,7843,0
5475,0,8704
575,6579,0
4909,8383,0
4575,2730,0
6630,947,9757
0,4874,0
6580,0,4563
4059,6202,0
2169,4267,0
0,3440,1093
0,0,8974
2014,9491,5553
0,0,3937
0,0,6668
0,5607,7616
4799,7091,2490
3752,0,0
8316,7731,4491
5853,9901,8759
9103,581,2199
196,3891,1115
9171,5905,0
4724,0,5008
8662,4108,3984
0,9151,9591
0,0,6683
0,0,355
3726,0,8086
0,1873,7988
0,0,8569
0,1173,2460
291,0,0
0,5069,0
5907,3731,0
0,9062,17
9482,2009,0
0,7447,1671
6521,1173,7691
0,9391,9564
0,6368,0
1166,0,0
0,5836,2058
1992,0,0
0,2642,0
0,0,9921
9633,2016,0
0,0,9378
0,4705,0
2963,0,9944
2528,0,6312
3069,3077,1856
4784,0,7692
6842,0,0
3970,7447,0
4829,7063,0
0,0,1620
0,298,0
0,5570,0
0,0,3822
6558,1061,5733
0,4131,8810
4727,0,5515
2420,0,0
0,9728,0
0,4558,0
3522,0,0
0,5992,5719
4947,0,0
9456,0,0
0,5226,885
0,8097,5016
7822,2824,3932
3337,5244,9690
0,2092,0
0,0,3978
7934,0,3287
