11000 3
3548,2191,1178
0,759,448
618,0,0
2388,0,0
0,0,174
1982,769,0
0,884,222
0,2009,540
2134,0,389
0,876,567
2440,1011,740
986,0,133
1777,714,0
602,0,0
1818,0,93
0,551,0
0,0,253
1862,0,524
717,438,146
643,0,0
2501,0,0
3100,1775,0
367,0,0
693,0,0
2942,0,0
1642,0,230
913,0,166
1075,0,0
0,0,46
0,0,1257
989,0,0
2521,0,479
2477,0,0
947,0,293
167,78,54
0,281,339
0,140,122
0,799,890
2033,0,414
0,148,0
0,585,0
0,278,108
3338,1643,536
265,106,54
0,101,40
373,157,0
1528,766,0
0,296,350
0,0,121
0,0,21
0,132,40
163,110,50
0,899,222
2761,999,565
0,909,522
0,106,0
3602,1735,1463
3039,1761,1007
571,0,0
2889,1239,947
0,0,350
0,347,283
186,0,37
398,0,0
2050,0,0
238,54,0
1291,405,522
2287,0,0
1718,0,324
0,592,454
1876,0,184
0,449,0
0,0,31
1592,0,552
0,1010,0
830,189,43
573,141,124
985,0,237
701,231,217
0,109,0
3107,1119,0
0,1822,1074
0,0,113
327,0,33
0,216,0
1642,0,598
0,0,492
0,0,170
0,48,0
0,0,374
174,17,37
538,0,0
0,393,0
0,2261,1117
0,0,139
0,511,0
3322,1525,0
1555,680,206
0,1218,864
0,573,121
946,279,284
313,0,84
0,211,0
2498,0,0
0,1652,0
281,0,74
1748,0,345
0,239,70
0,593,619
2386,0,0
2800,1771,208
1229,684,0
0,1134,0
2628,0,378
1773,0,286
2632,0,0
500,210,0
170,62,56
421,0,0
0,9,7
2477,888,0
540,186,103
547,164,0
0,1322,0
124,46,0
0,0,435
0,246,189
0,1267,315
0,1338,306
2463,807,0
499,0,76
1727,328,0
2832,0,0
0,1526,0
2863,1142,377
0,1381,837
2661,1583,406
2958,0,204
2920,1423,0
1405,433,397
1356,425,380
790,0,0
0,728,735
400,0,147
1424,0,182
1708,668,103
0,168,0
0,0,143
0,255,170
0,1488,351
2483,0,277
617,173,115
2513,1269,344
536,212,0
449,0,17
0,0,488
1074,0,95
340,114,26
121,0,14
0,1260,0
0,167,0
0,1093,0
3244,0,0
446,0,82
1238,586,128
3235,2450,456
0,0,327
0,0,105
252,0,38
876,0,87
939,0,0
0,465,0
340,0,38
1991,0,0
415,87,134
307,0,94
1101,0,0
1986,0,0
1378,0,0
1270,284,236
0,593,107
3046,0,0
528,98,153
2208,775,0
0,1044,677
0,1071,0
952,381,161
2176,622,0
2820,0,315
1421,0,0
2632,0,0
759,0,77
3031,1593,551
401,170,0
0,766,0
1078,321,0
903,356,321
1077,426,0
666,327,0
0,0,550
0,1442,836
0,274,0
445,165,102
0,0,62
137,0,23
0,79,0
2183,0,582
0,0,243
518,127,112
0,475,0
1136,503,110
1766,676,491
0,1675,0
1183,0,0
2797,0,689
0,0,204
2668,1630,219
2280,860,0
0,588,139
2283,759,0
3132,0,484
0,325,275
1026,0,198
0,0,1004
2529,1525,0
2148,0,666
2131,0,0
380,242,0
0,0,104
802,182,69
0,174,0
0,841,0
1731,887,366
0,364,0
0,1290,0
291,0,0
1159,0,177
508,161,66
0,0,697
1424,517,0
797,285,0
232,112,0
413,90,119
754,151,140
0,168,123
0,1823,0
0,648,194
353,0,0
1430,0,0
0,0,757
177,0,70
2279,415,687
139,0,0
431,0,0
0,202,0
0,1700,422
1372,571,408
139,64,0
395,168,0
0,0,119
0,0,15
2132,888,0
753,0,164
0,578,0
0,634,0
1995,0,0
1748,719,500
2814,0,0
0,279,0
0,0,123
0,0,173
2278,1007,0
0,806,196
432,124,43
1269,0,329
0,1058,940
3109,0,209
1163,468,0
0,33,0
0,435,216
2589,0,152
1870,0,198
339,0,43
0,612,155
2563,0,459
0,411,403
483,152,107
0,0,85
1578,463,380
339,119,0
103,45,0
1059,418,253
0,268,0
0,1680,0
0,868,0
1574,0,0
2577,953,538
2636,1302,407
538,283,0
2341,804,810
0,174,0
3001,0,0
2590,1161,238
2129,851,642
447,0,55
1668,721,0
57,0,20
0,780,0
0,675,276
623,0,111
0,672,1077
0,1382,0
1125,0,339
851,0,262
274,116,77
1070,302,146
0,0,239
1153,0,441
2519,0,0
0,444,0
0,0,197
0,0,262
2554,889,490
1338,258,104
214,0,0
0,100,0
214,88,55
1581,0,0
785,0,114
1161,420,120
0,371,0
1945,0,337
814,502,158
526,148,43
425,0,52
0,377,0
1686,0,0
1516,0,138
1722,485,0
0,2275,0
2656,1519,727
0,174,145
0,0,289
0,70,50
1503,555,368
1026,418,88
105,26,28
255,0,0
1449,503,267
1733,0,553
76,0,14
1586,543,176
1772,732,0
2945,1326,237
2045,648,792
2709,914,0
0,940,891
1468,0,125
0,0,317
1758,0,0
0,0,742
0,0,341
0,72,73
2992,1549,299
2247,817,0
2952,1590,320
2741,1298,0
0,600,0
443,171,70
0,491,419
