9000 4
3548,2191,0,0
2298,759,448,141
618,182,69,0
2388,0,291,0
1272,617,0,266
756,184,174,86
1982,769,519,163
2918,2009,540,484
2134,805,389,300
2059,0,567,134
2440,1011,740,189
986,493,133,91
3124,1520,281,0
602,158,0,94
1818,713,93,249
1812,548,499,148
643,258,167,92
0,717,0,114
2207,634,407,135
3100,1775,289,305
3044,1666,371,443
2258,845,378,176
2942,1668,388,239
1786,733,0,0
1642,0,230,227
1075,303,252,76
436,199,0,40
3352,1518,1257,354
989,0,93,123
167,78,54,0
1012,0,224,0
2699,0,757,253
930,281,0,54
2910,0,0,0
462,214,0,0
2831,799,0,189
2059,585,304,279
2179,885,714,0
265,0,54,14
326,101,0,0
239,74,26,14
0,508,343,0
1528,766,223,79
2003,874,267,355
3061,2076,250,0
0,296,350,43
1871,429,121,0
315,90,21,36
1007,207,60,133
2634,1113,1040,208
1822,899,0,0
3091,1716,487,447
2761,999,565,407
223,90,43,28
0,909,522,379
3602,1735,0,163
3039,1761,1007,240
571,186,57,122
2889,1239,0,0
1119,0,0,107
933,287,246,94
2050,913,0,134
0,426,175,102
238,54,61,9
1718,495,0,0
298,85,31,18
0,0,552,73
0,141,124,25
985,400,237,38
0,109,106,25
361,122,0,18
0,1822,1074,343
327,124,33,51
845,216,244,0
1642,320,598,68
3292,1785,492,130
0,287,0,48
1627,455,0,230
2903,2107,374,396
1102,502,106,121
0,17,37,4
538,244,181,20
812,393,0,0
3185,2261,1117,170
439,0,128,24
1910,730,139,241
2056,0,0,94
0,1525,610,0
1754,750,439,0
0,0,142,142
2079,651,281,162
1194,0,121,110
313,68,84,18
633,211,0,47
2922,0,188,603
281,106,74,14
1748,943,345,0
2591,1400,262,0
2386,728,703,183
2339,1134,179,0
0,1263,378,369
1773,0,286,0
2632,0,977,246
500,210,141,30
1361,684,128,148
591,0,177,37
0,62,0,0
3230,0,380,264
2060,933,0,133
540,186,103,47
2574,1684,353,192
547,164,155,45
124,46,0,13
2599,944,915,186
2612,1211,435,198
878,246,189,0
2745,1267,0,383
2670,1338,306,265
0,197,125,25
2463,807,0,165
3227,1961,717,250
499,128,0,0
1727,0,517,159
2832,0,221,324
3041,1526,0,202
2863,1142,377,548
2661,0,406,200
2958,0,204,307
1405,433,397,71
790,299,128,62
400,0,147,19
1424,496,182,351
1216,494,397,38
0,0,103,0
1165,588,143,171
3238,1488,351,0
2853,0,684,326
2483,1213,277,0
617,0,115,163
2513,1269,344,182
536,212,166,0
