3000 6
2298,759,448,141,0,0
2388,1268,291,0,137,22
756,184,0,86,22,0
0,2009,0,0,169,0
2059,876,567,0,56,37
1463,551,146,0,60,0
2813,0,253,0,42,0
717,438,146,0,28,0
2207,0,407,135,71,30
367,153,80,37,20,12
0,229,0,54,0,0
1244,386,339,98,19,32
0,388,166,80,36,0
499,146,146,54,20,0
3352,1518,0,354,0,101
2477,949,0,186,0,74
0,324,0,0,39,30
167,78,54,8,3,4
1012,0,224,87,27,0
2699,0,0,0,67,39
930,281,339,54,17,15
2831,0,0,0,86,87
2033,963,414,205,0,0
649,0,108,0,19,0
0,106,54,14,0,1
326,101,40,23,0,0
0,766,223,0,0,0
1103,296,350,0,0,38
0,207,60,133,0,0
549,0,0,69,0,6
2634,1113,1040,208,64,17
163,110,50,4,3,1
3091,1716,487,447,0,32
2538,909,0,0,105,78
3602,0,1463,0,86,240
3039,0,1007,240,0,0
1119,347,0,107,28,0
1051,426,175,102,62,7
238,54,0,9,0,8
1291,405,0,73,0,124
2287,1130,515,284,0,0
1876,723,184,230,0,18
0,449,0,142,37,18
830,0,0,97,32,3
573,0,124,25,0,7
0,0,106,25,5,25
3047,1822,1074,343,110,0
980,447,0,97,38,3
0,124,33,51,0,0
1102,502,106,0,0,8
538,244,0,20,0,26
0,149,128,0,7,15
1910,730,0,241,43,0
2056,0,0,94,52,29
516,0,146,0,35,6
0,1218,0,0,0,0
1194,573,0,110,34,0
946,279,284,65,0,49
633,211,200,47,16,31
2498,1250,276,0,69,22
1517,0,494,89,45,73
0,943,0,162,19,13
2591,1400,0,0,87,0
1773,0,286,0,90,0
2632,747,977,246,58,173
1361,684,128,148,0,3
48,9,7,10,0,1
0,0,380,264,102,14
0,0,279,446,0,0
2599,0,915,186,63,0
0,1211,0,0,89,30
2922,1015,0,150,0,393
2745,1267,315,383,203,4
1019,424,0,33,21,12
458,197,125,0,28,0
2463,807,878,165,41,0
2832,1389,0,324,0,17
0,1526,393,0,62,3
2863,1142,377,548,0,0
2549,1381,0,331,73,57
2661,1583,406,200,68,4
2958,1437,204,307,81,0
0,425,380,67,27,40
400,172,147,19,21,18
400,168,136,14,0,20
1165,0,0,0,39,34
1232,0,170,0,73,0
0,0,0,0,90,0
0,173,115,163,0,0
0,1269,344,182,0,34
1130,0,69,0,49,0
606,162,0,0,33,1
0,299,244,75,69,20
1074,319,0,0,0,0
0,114,26,35,16,1
613,175,55,69,47,6
121,30,0,8,7,1
2011,1093,247,319,122,28
719,226,199,40,13,32
2837,810,704,342,60,0
446,122,82,59,0,16
1213,380,327,74,0,29
2205,0,592,0,0,42
0,156,0,25,22,9
0,432,232,51,42,0
57,27,18,0,0,1
0,337,0,0,25,45
340,133,0,52,14,1
1991,685,0,128,0,43
0,56,0,27,7,5
276,0,0,19,7,3
1378,322,269,79,55,25
108,0,33,0,0,2
1081,593,107,154,48,0
1690,600,0,0,87,0
0,1044,677,0,0,120
2691,882,329,0,84,0
157,0,41,5,5,3
2176,622,549,105,82,0
2820,1453,0,213,108,0
1421,0,441,182,49,0
0,1563,726,442,91,0
0,1593,551,0,0,48
401,170,37,0,3,1
1078,321,285,90,50,36
666,327,59,45,23,4
175,0,0,8,5,4
0,79,0,16,13,1
0,646,0,117,44,0
1962,0,269,230,113,26
2797,0,689,163,38,118
1393,0,0,170,77,13
2280,860,0,0,63,24
0,57,109,16,4,5
2089,588,0,178,0,17
2283,759,946,0,52,11
0,325,0,88,36,36
3465,1887,1004,0,0,187
2148,742,666,0,106,120
568,96,104,0,8,7
802,182,0,0,23,9
775,174,67,93,0,0
0,841,0,0,84,53
1439,0,574,0,32,136
0,0,94,0,10,0
508,0,66,30,17,0
797,0,182,0,0,4
121,0,0,0,11,3
0,0,123,35,11,3
0,808,631,108,34,84
1783,648,194,0,56,12
2401,0,385,102,63,0
431,217,97,0,16,13
139,64,13,5,0,2
0,168,68,24,8,5
1853,709,119,255,51,6
0,883,0,201,72,4
2814,1633,0,270,0,29
0,1137,260,403,111,7
0,0,940,0,0,78
0,1465,209,0,81,13
133,33,0,2,3,1
0,0,152,0,0,11
339,0,43,63,21,0
2563,0,0,0,146,51
1755,411,403,0,36,19
483,152,0,19,15,0
2191,1138,284,0,72,0
0,0,301,0,0,0
0,0,585,0,50,0
0,424,152,45,21,3
1055,0,115,109,0,0
1574,0,344,85,49,17
2636,1302,407,229,80,26
538,283,30,47,0,0
2341,804,0,0,84,216
0,174,89,27,0,6
2129,851,642,93,35,57
1668,721,246,46,59,11
57,10,20,2,0,3
2389,0,0,0,183,16
1983,780,181,225,0,6
87,43,22,5,4,6
3134,1677,613,236,76,24
1472,675,276,0,0,14
0,0,111,30,25,0
2570,0,0,207,0,0
1125,0,339,123,0,23
3122,0,239,226,85,0
2519,0,812,0,0,54
674,175,197,43,11,13
2056,557,0,499,190,12
0,0,490,0,81,27
1338,258,104,260,82,19
