3000 6
0,5049,1246,0,0,5266
3944,612,3121,0,7439,4396
1501,0,0,5879,4595,0
0,0,9399,2587,3437,9757
0,5341,6159,3892,5039,0
0,9194,6623,7500,870,761
0,4814,1373,5888,1978,8813
0,3480,8180,734,9359,2776
0,0,1088,0,0,4525
3627,630,9866,9787,0,4905
0,776,0,7983,0,4970
0,0,9785,119,6931,1764
0,7217,5244,7113,7952,4603
9889,2422,4029,977,6292,6042
0,9919,6672,5369,9707,1194
275,1067,1971,4376,9051,248
0,7797,1291,9132,0,0
896,6849,5440,6140,0,3393
744,3852,5815,4773,4830,0
815,333,0,7487,5702,1734
0,5978,0,653,354,0
0,9701,0,2193,0,7567
417,9730,4417,0,5871,0
9251,6615,2232,5067,0,0
7175,2204,7395,9203,9692,3098
0,8375,0,3740,9029,0
5595,9931,0,5247,2124,0
2815,0,0,7232,8399,3570
5612,0,0,7844,2718,1575
0,0,3780,0,9096,3472
0,34,0,0,3775,876
3910,9371,807,0,4618,2932
1013,7433,5474,8713,4665,3874
2284,278,1525,0,0,4243
4046,3029,4137,0,0,3234
0,733,0,3146,5212,7044
4023,0,6415,0,2168,1033
0,3182,8467,0,1895,3133
0,4179,3411,0,6650,1533
0,696,4563,0,8522,9895
252,9820,629,3521,2967,5841
565,6990,0,6981,1822,0
8014,9585,314,6481,2823,2210
9614,9935,6390,3026,8573,0
4560,0,3736,9123,8473,2258
0,8726,2079,9648,2247,0
0,2813,2037,454,9794,3859
7586,7809,3445,7901,4291,6268
112,0,0,6502,6931,4777
9542,1491,0,3278,615,4705
5536,9634,3431,0,9283,5679
0,4773,8493,4700,5227,0
8559,2814,6097,2004,716,388
8273,828,4294,0,0,0
0,0,0,5486,0,3333
0,0,2968,3623,3304,0
9303,5967,0,7796,667,2252
6084,9227,5066,0,1231,0
2570,0,0,6864,0,3941
8090,0,814,808,8724,966
0,8916,6655,7110,2540,0
9361,1843,5927,6386,9640,6595
0,5724,5822,3704,0,7054
9487,476,6559,6097,7341,541
0,5431,3778,854,6239,2503
1820,381,1420,0,7491,3960
8436,6853,0,0,3239,0
0,1878,0,0,5583,0
3836,0,9552,395,1168,6893
936,1207,0,0,2062,8564
7219,0,8945,8639,2358,6437
