5000 6
3548,2191,1178,386,112,283
0,759,0,0,110,0
2388,1268,291,374,137,0
1272,0,85,0,0,7
756,184,0,0,22,0
0,0,222,209,56,11
2134,805,389,300,105,9
0,876,0,0,56,37
0,1011,0,0,52,0
0,714,389,94,68,35
0,158,213,0,16,0
1463,551,0,0,60,0
0,258,167,0,0,0
1715,717,441,114,29,0
367,0,80,0,20,0
693,229,0,0,31,10
2942,0,0,0,0,67
1244,0,339,98,19,0
913,388,0,80,36,0
3352,1518,0,354,95,101
989,247,93,123,75,15
167,78,54,8,0,0
2699,1282,757,0,67,39
0,206,199,54,21,16
462,214,78,19,13,0
0,799,890,189,86,87
0,0,414,205,0,0
2179,885,0,0,56,21
3338,1643,536,551,161,15
1528,766,0,79,39,18
2003,874,0,355,134,18
3061,0,250,427,126,0
0,429,121,238,0,21
315,90,0,36,8,1
1007,0,60,133,27,14
0,0,0,208,64,0
163,110,0,4,0,0
2761,999,0,407,0,0
223,90,43,28,8,3
229,106,32,23,9,6
3602,1735,1463,163,86,240
0,0,947,0,136,0
0,287,246,94,25,21
398,129,44,37,19,0
1291,0,522,73,35,124
0,0,515,0,0,29
0,592,454,86,0,0
1876,0,0,230,85,18
298,85,0,18,12,1
0,1010,383,110,77,15
830,189,0,97,32,3
985,400,237,38,7,7
701,231,217,43,0,54
340,109,0,0,5,0
3107,1119,1055,299,126,184
0,1822,1074,0,110,247
327,124,33,51,0,0
845,216,244,25,10,39
1642,0,598,68,27,17
0,0,170,48,0,20
1782,863,228,167,46,0
0,0,0,46,23,18
3185,2261,1117,170,88,0
3322,0,610,0,129,26
1754,0,439,124,0,0
1251,0,0,0,0,9
0,651,0,162,62,8
1555,0,206,148,68,0
2969,1218,864,0,212,0
313,0,84,18,0,18
0,211,200,47,16,0
0,0,0,0,3,10
2591,0,262,363,0,9
2800,0,0,315,84,15
2339,0,179,469,95,9
0,0,0,30,12,21
591,186,177,37,18,0
2499,0,515,136,49,0
2860,1018,556,149,183,10
2922,0,0,150,71,393
0,1267,0,383,0,4
2670,1338,306,0,90,0
458,197,125,25,28,0
2463,807,878,165,41,179
1489,765,313,81,47,33
499,0,76,33,17,20
1727,0,517,159,0,0
2832,1389,0,324,0,17
3041,1526,393,202,0,0
2863,1142,0,0,0,0
0,1583,0,0,68,0
2958,1437,204,0,81,0
2920,1423,202,0,81,9
1424,496,182,351,115,13
1216,494,0,38,48,16
0,668,103,303,104,12
0,0,0,206,81,23
1165,0,143,171,39,34
3238,1488,351,448,105,25
2483,1213,0,522,97,17
617,0,0,163,44,3
0,444,69,0,49,2
0,0,46,236,76,2
