5000 6
4984,8062,0,0,5394,9282
126,5534,3730,0,344,0
0,0,0,1865,3581,3569
3627,9355,0,7004,7161,4155
2325,0,0,6624,6710,2191
9470,0,0,928,1825,0
0,1951,1183,0,2195,1527
5650,7106,0,8186,0,7298
1756,2599,0,2492,9603,0
6648,0,9130,6935,0,5841
9126,8024,7536,9380,0,9361
0,9164,0,6212,3106,3509
7740,8756,615,1457,0,0
0,8699,2186,0,0,1789
0,7840,3718,0,4775,2272
0,3901,297,1733,3282,9250
0,8311,8415,0,4524,1521
5918,0,278,0,0,0
6120,2477,0,8306,7886,7112
95,0,0,3814,0,0
6087,9665,3629,6385,1399,0
0,0,5223,0,4903,9747
5572,0,2012,0,7354,5734
0,3475,8211,8992,1781,0
6104,1877,3211,1057,5691,8679
0,1779,8345,4413,8164,9745
1325,3800,0,0,7851,7142
6296,3423,0,8309,9274,0
4043,2346,8793,2255,1339,575
8353,0,2452,1564,0,8144
0,9286,0,0,0,8088
0,5025,1888,575,1574,9739
7717,0,3162,5681,6180,2437
1000,223,4784,9793,2479,0
0,832,0,2821,0,2069
965,0,0,0,1231,5056
0,9567,82,0,142,1656
605,7859,9527,3768,3541,0
6205,0,0,989,4335,8411
7113,4704,9243,681,7526,0
0,8492,4282,4107,9382,5514
9163,8359,5081,0,9225,0
902,9830,3083,430,0,6624
6138,9804,1166,2070,0,5502
482,7907,0,9726,8589,0
0,0,6226,5649,5447,5608
1163,4611,0,6245,3856,3193
1468,4758,3024,4551,5189,6623
0,1327,6427,2342,3398,7221
0,0,5129,8052,3607,0
5786,4974,5059,2012,0,0
0,1787,5118,0,8032,0
4782,0,0,7806,4052,8923
4429,5228,250,857,7571,3649
8078,5416,7530,0,3468,1137
0,9255,6111,1986,0,0
2493,8888,8522,7611,477,6555
6586,0,6056,320,3066,108
9243,0,0,9494,0,2908
0,6431,8325,674,0,1794
1812,6567,0,7924,0,0
4659,1047,1205,3182,8659,1683
9738,5246,6942,5794,5567,8
5902,4811,7504,0,4305,5857
4148,7450,2288,0,8124,1928
4268,0,0,5317,7861,0
7634,2520,8098,8840,0,6758
523,0,2005,7466,1235,0
0,7138,2383,4979,8378,6689
836,0,4139,0,5001,2264
5053,0,0,3550,4588,62
601,2222,0,8699,0,0
5458,0,3728,7463,0,0
5036,6527,2102,0,1507,481
0,0,3009,0,5468,8011
512,0,7281,0,4072,1869
0,4674,0,5360,3373,0
0,8832,0,7374,6295,5795
0,1331,2323,4440,8751,0
0,2860,6173,7931,1109,1642
5942,1622,2164,3223,0,6237
5093,0,911,0,2473,0
4341,0,3117,1084,3495,0
6879,5833,745,9203,274,9497
3033,5196,2358,9207,3127,3467
0,9069,5090,0,0,9426
9251,0,0,0,0,0
4448,913,5134,7566,1997,8629
6980,8877,0,0,8081,4737
0,0,0,9581,322,3061
0,1172,2131,8139,4187,0
7566,3438,0,4106,3602,8384
3120,8050,9298,8254,0,0
6884,2597,173,1347,323,8254
6084,7546,0,6018,7127,9692
9080,176,0,1211,0,5052
5636,5881,8491,0,9988,2093
5833,3108,144,5131,1363,5761
0,8247,0,6601,9595,8682
4856,0,6228,4226,1698,3356
0,0,0,4784,0,1848
9836,7626,7730,8327,5075,0
421,909,827,0,6040,2191
6326,0,0,0,0,34
0,3926,0,9595,8152,7412
2952,0,0,0,6855,180
0,6692,7807,6064,5020,0
3783,5441,0,4611,6006,0
6802,2332,0,0,0,0
7276,385,5298,0,9981,3451
403,2933,0,8593,9418,0
0,7752,9071,6582,3817,0
9465,0,9532,3258,2211,0
3092,9014,0,5394,6256,4889
6766,3532,0,2064,6523,0
5515,6926,8190,1038,5520,7609
3417,0,5361,2488,876,9179
6580,342,6779,6113,3600,8991
0,0,8005,9523,2087,0
4413,8853,7794,9689,0,4317
0,6433,0,0,7471,6764
745,888,1059,6107,3377,1936
5286,9958,2279,2066,0,0
0,7723,2573,0,7247,0
3325,1661,3513,1119,1350,0
5437,0,864,6682,9433,8335
3447,0,9224,4506,6286,2602
6443,1573,2560,8722,3639,8631
4603,4697,6354,7176,3760,0
1836,7086,5262,5349,0,6613
9780,3643,2909,0,0,2342
8980,3772,2521,8205,8279,0
807,4723,380,3367,0,4020
0,0,0,8353,0,0
1955,0,9564,7218,0,7770
3831,2193,1414,0,2838,1739
0,1818,5512,0,0,3792
411,0,8515,792,4199,1961
4812,0,10,3530,0,5236
6009,0,0,0,3725,4710
0,7556,6903,4759,0,9741
6498,0,1560,2011,0,0
5803,0,0,0,0,6614
6279,0,0,6290,4532,0
1526,0,3872,3825,6115,0
0,9460,5153,0,4219,9451
5181,718,2831,6742,0,7815
8326,8533,3212,742,2852,0
0,9131,404,170,0,4936
0,6948,0,1407,773,1594
0,9309,0,4158,0,0
3609,9930,5993,6440,6672,8723
0,0,7256,0,0,0
6871,3098,0,0,0,4662
2212,0,1611,7690,0,2385
9285,1215,0,340,5373,0
5615,0,0,1609,5424,3048
332,0,8048,0,0,3789
7698,4021,6888,6938,1296,0
0,3509,961,3213,1199,3172
0,0,0,7294,0,9761
0,0,0,114,8051,4169
0,0,3850,0,0,1001
5001,0,5022,1889,0,6319
0,0,9828,3009,0,1028
6181,1023,1514,0,0,2340
331,2057,0,9076,0,0
3246,5334,0,0,6546,1191
0,0,4862,3121,3436,5472
9440,5484,0,0,8493,3108
0,4675,0,1811,5244,2450
4152,5576,4508,2935,0,6680
0,0,2014,0,4997,0
6179,3095,108,1041,6216,3545
6514,0,9029,4198,4926,7522
7306,5224,2197,1439,0,7442
3890,1188,0,0,4123,7671
5078,3893,5571,7093,0,568
5654,5059,0,5762,6101,9880
9307,2615,0,8336,6814,464
0,0,5688,8057,5560,0
5500,9450,0,0,0,8036
6190,2927,0,1761,20,0
2329,0,5870,0,1437,1971
5873,745,4587,1411,9082,1401
0,0,5522,0,0,1083
289,8500,533,0,7019,8382
0,0,1310,4168,4971,1330
4979,0,7006,849,3294,8443
2821,9168,9189,7409,0,0
8811,2456,0,4333,0,6213
0,309,4714,5950,0,1733
4333,6751,4943,0,0,0
6974,5899,0,3980,0,512
2424,9570,9680,1614,0,260
9885,5791,2717,3099,125,2737
9312,5542,3047,0,0,7559
5761,5826,4310,704,1470,5230
620,8445,0,7837,0,7878
8349,4850,0,0,6465,4429
0,6350,221,1008,9449,346
0,8762,5888,6793,2789,7381
4352,8550,0,8663,9255,4678
3893,9876,0,5022,0,5549
0,6064,400,350,4095,6865
0,0,3216,5001,3395,0
5347,0,0,0,3935,4218
8618,8288,0,1826,6951,2025
6505,844,1901,9629,5867,9615
5178,8768,5680,5579,9118,9775
2445,3899,2161,0,8900,5557
8328,4248,2699,9757,5485,0
3975,0,4923,6745,0,1874
0,0,2719,672,2064,0
287,7243,7354,0,2823,6473
5743,0,0,0,931,9273
3462,9259,3521,6162,9017,9007
2797,2993,3110,0,9738,9041
9595,8509,1476,2314,9181,3540
0,9469,0,8255,5437,3607
0,1180,8876,0,9085,9807
4374,0,9067,7896,8710,0
0,1507,1077,0,9228,816
9056,8824,9325,532,1138,8506
0,2039,0,4857,295,3412
8465,0,0,7341,0,3679
7149,0,6227,6216,0,0
4301,9299,6446,5379,9314,5675
6195,0,4499,0,8903,5637
4028,2976,0,0,0,7972
5416,6299,2996,10,3641,0
3689,790,7620,9917,7007,0
4855,1309,0,0,6689,8630
6977,2885,0,1476,8406,5904
0,2434,0,4791,0,0
2763,0,3015,5759,9865,0
8880,0,0,0,0,0
6517,8327,5765,0,9629,2454
4464,6606,0,1466,8082,3746
7371,5196,6181,0,9987,619
2968,2750,474,0,0,0
0,7390,3894,89,3891,7366
4545,0,0,311,6243,0
2766,0,0,0,2174,11
0,9545,0,8033,5798,5195
0,8767,0,0,0,6456
9466,7394,3847,0,7484,0
0,0,8149,6420,2341,0
1743,5107,5100,0,0,7275
3684,5065,6821,8892,0,0
4087,1751,1387,2033,0,6139
8490,345,3533,2338,3706,1017
77,0,3047,8227,0,5389
2619,0,0,0,6272,0
4995,9956,8775,1817,8848,1874
4437,2936,0,0,0,4505
0,3461,0,5498,0,8557
0,0,2992,9564,4104,0
4954,0,6446,5450,0,2718
9161,9440,2675,0,1257,0
9812,5695,4460,3438,0,9431
7943,3485,2892,0,0,8691
1352,5500,4569,4344,5065,8673
8192,0,5397,4639,5470,0
7357,4631,9282,0,0,540
1557,2381,6235,6018,5819,7756
0,3763,1241,8341,6558,225
0,7910,5725,0,2255,791
276,447,811,5674,5086,6281
5517,2444,0,4800,2477,3482
0,0,5863,1577,53,0
0,5502,5446,574,3844,2004
799,878,0,6525,2481,2170
0,0,2618,8128,8433,7705
0,3950,149,5323,0,2627
8806,4092,6662,0,0,6715
6353,0,0,1799,0,6062
3804,6376,6941,0,0,9422
0,0,2181,8509,8347,0
0,2757,4565,6363,0,3316
8991,6887,0,5653,1557,3077
2368,7910,8080,4586,0,3657
649,3515,0,0,7235,2936
7013,3126,3155,9194,0,1503
9809,7849,4260,4374,4213,2341
7690,0,0,0,8858,786
8177,1226,8697,0,5813,8408
0,6463,1923,9949,4054,9158
2885,0,2285,6040,261,3920
7543,0,1770,1804,4445,5983
0,2136,0,0,7235,0
4162,5413,0,0,1671,5087
0,1586,1550,3191,1535,0
2350,4420,6672,4635,461,6933
8556,8005,7004,326,9809,1449
6310,3956,0,5498,7331,0
3545,1494,6235,0,4354,7906
0,5622,9492,9456,8814,1028
0,0,5449,1733,5800,0
8667,4357,3916,0,4683,3726
7122,994,0,707,6493,0
1529,0,6508,7764,0,862
5671,762,6484,5163,219,0
6192,0,6463,1641,7014,2264
0,5682,0,1469,0,1305
5196,8476,2299,0,0,8792
7893,713,8830,4401,8478,1687
5264,4149,2450,1749,0,2669
7048,5505,7949,0,0,4964
5775,4700,646,2397,6170,2000
0,1366,0,0,4245,9661
4795,2138,375,3626,6539,8854
0,0,0,7763,3553,0
433,601,7823,8383,4112,0
3347,0,0,0,2285,5841
0,0,0,0,1991,0
6133,6786,3591,6509,412,131
5363,5726,1935,8366,0,0
684,3923,6089,8507,2306,201
3477,5654,0,3149,9648,0
8991,0,8364,6199,0,355
7653,8249,0,1244,4758,7554
1375,121,3280,3310,8488,6770
0,9172,693,4888,7680,3000
0,1157,0,5180,4307,0
7556,3298,3945,5921,9498,0
6277,7151,4310,3419,8396,0
974,9771,9191,0,3082,7680
1025,1881,0,0,0,4533
4718,0,5691,3373,7040,9998
1675,4597,3297,0,0,2796
1682,0,9947,5993,216,8343
5063,1190,8115,4254,0,0
1935,0,3080,0,0,9850
3321,2907,0,9013,6281,8750
0,0,3347,2309,3578,3866
5105,5261,663,0,0,879
0,6318,2070,1513,573,7515
0,2508,0,5791,0,0
0,4618,5083,7352,3632,1364
6102,0,0,9450,4954,0
0,60,0,3980,5113,0
4860,0,5734,6930,24,6307
4446,2735,8815,8432,0,112
608,4169,0,5691,0,8364
0,7623,0,6376,7074,5962
9276,391,6022,7437,0,1136
6852,0,0,2587,0,9671
