9000 2
4617,6264
7214,8872
573,3852
9872,755
4103,6434
2013,9801
0,884
7608,4145
228,267
0,5940
2528,1039
8963,794
2453,3598
8245,8379
2978,1548
4973,7595
7812,2188
6468,0
0,6340
0,144
2775,1154
9946,0
2039,7554
1677,0
7821,9790
8208,350
830,7171
1144,3283
769,9389
1663,3747
938,6636
1343,8750
8825,7812
7137,4865
4152,6279
5010,6928
7434,4956
4459,9474
2511,6136
1742,333
5927,9950
683,6757
7121,1828
41,7891
1217,1704
1639,2155
8341,2982
906,7166
795,8044
2032,4948
4323,0
1876,0
0,6335
1232,0
2471,2974
4844,8399
0,5527
5156,46
0,5198
0,8573
6902,9577
729,5244
2560,1635
2410,3355
9680,4443
8303,4003
0,179
5761,3485
6514,6993
0,8986
9967,2840
0,2892
8367,0
0,5723
7741,878
4297,4644
455,5026
9888,3016
6662,2299
6371,6342
6742,4674
345,8227
4854,6107
0,1369
3100,9709
356,3068
2549,7742
0,917
285,8901
6640,8027
9779,937
2671,235
5964,2560
3251,2626
4859,9622
8968,1601
4297,9314
9829,9151
5421,1542
521,8522
1251,877
1591,0
0,7553
4718,8906
6454,0
6933,6233
2296,9605
6468,8260
2165,9719
887,7024
0,9855
8625,3639
9170,8455
2791,4592
9997,3313
3115,0
4191,4706
5049,2811
2259,9767
1718,8714
1126,8652
4948,3423
8257,1417
0,423
1137,0
0,479
2426,6073
4119,1597
4528,0
6189,4526
224,9304
5775,0
4011,824
7227,6271
592,8945
4986,0
7597,0
5141,5855
1351,6825
6278,0
9396,3726
2968,1823
9800,7087
3420,4329
3999,9610
0,4223
8915,4630
8639,2927
5455,5866
9199,0
4812,4185
7766,2410
4119,2907
8265,0
9733,4544
7959,9130
8271,928
953,8071
8016,4374
2400,0
3985,1256
6238,2900
5887,4878
0,1342
745,5027
7390,5557
0,5156
7968,3332
8063,6233
8803,7797
778,6763
0,9049
7692,7881
7120,5708
2255,9521
7723,6240
778,3962
0,6665
8840,4970
8008,9585
9997,5398
5143,9210
554,0
2543,8618
9345,1347
0,123
8110,3343
9173,5803
1224,6294
1511,3479
5816,9234
9720,6594
3196,8862
3260,2036
3832,1268
1622,3830
6667,6765
3041,7221
9877,5584
5840,9223
6931,2256
0,5042
5599,8520
845,6823
4814,0
303,630
1591,0
7225,4787
0,485
6824,2719
1754,8447
6550,8421
0,9591
5643,5090
5175,0
4313,2107
3740,3660
7150,9339
2181,7996
6163,0
352,6467
7626,1944
6492,4852
6732,5378
5338,3556
8098,7093
2004,4648
5514,0
4239,1158
2308,9415
2642,0
1523,6383
283,8673
5723,2464
6669,1887
0,7022
8354,7087
8966,4846
1939,0
225,7278
9256,8324
4371,1260
2972,9886
8478,7212
1044,786
6628,3687
7409,8151
71,7692
6825,0
157,3495
7681,9618
518,6036
6705,9485
883,8645
5184,1108
5923,4440
9433,294
5701,2405
180,4179
9618,1225
0,6246
4913,2375
4398,4984
68,0
779,225
4720,8460
9843,5238
4496,6549
4723,5379
5194,9908
6488,1117
0,5921
1412,49
8327,1593
4229,7945
2819,0
4192,7733
1570,8591
2717,1638
9815,3496
1864,4535
1957,1707
9774,6453
8256,4497
0,3451
4406,8322
4569,8754
4243,5981
8804,2570
0,3033
516,395
0,4709
8128,3799
3300,846
5438,3116
0,7302
7652,6300
9010,7426
2754,0
1924,4587
719,6330
2909,0
5085,7153
1270,3890
9724,8845
6923,240
9241,9152
4950,7369
2952,8250
0,8390
1367,2558
5693,9019
8858,4704
6445,1613
1972,8370
6201,2691
4701,9111
7979,9786
6264,9249
3676,5988
8095,600
6229,7336
9753,1179
4706,2706
9430,2921
1096,797
5480,6790
9816,4339
1494,0
5952,3466
0,2153
6158,9333
1264,4137
9120,7528
3387,2797
3517,0
3398,9747
8820,3151
0,3526
