1000 5
3045,7808,25,50,50
1004,7717,41,38,0
2939,7944,22,30,32
2262,0,40,42,37
1007,7706,48,38,41
2805,7514,42,42,42
1000,7706,50,50,40
0,7369,45,40,42
1778,7311,46,43,46
1362,7943,46,45,48
2457,8083,50,50,50
1392,7557,44,43,45
2618,9174,43,39,40
2271,7587,27,24,23
2611,0,30,30,38
2273,7577,48,40,42
3210,7653,44,36,42
1362,0,46,46,47
2272,7587,40,37,40
1544,0,37,37,37
1744,7839,42,40,41
2619,7815,30,30,28
1329,7584,50,20,30
2269,7586,0,44,46
0,9179,0,50,50
2449,8669,0,40,44
2061,7293,0,40,43
2936,7955,30,0,0
3034,7640,20,20,20
2182,7635,40,42,45
2619,9175,39,38,39
2830,7496,50,40,50
2628,7820,0,39,40
2458,7272,0,22,32
0,7846,42,39,43
2938,7946,41,37,38
0,0,50,50,40
0,7561,30,15,20
2274,7589,33,29,33
2453,7371,20,20,25
1332,7577,36,33,41
1583,7804,48,47,49
1527,0,44,41,44
2715,7805,47,0,49
949,7632,35,32,22
1911,7288,31,29,0
1554,7376,43,41,41
2864,0,40,38,37
1650,8063,43,40,41
0,7759,35,33,34
2859,0,40,40,40
2302,7255,44,41,40
2846,7705,49,48,23
1901,7284,38,37,31
1165,7633,37,36,34
2848,7708,41,43,47
1023,7749,20,26,25
2261,8843,45,33,0
1296,7760,50,40,40
1291,7763,38,35,38
1554,7375,43,43,47
2264,8843,38,34,33
1292,7758,34,36,38
0,8840,25,20,30
1551,7378,44,0,47
1552,7376,43,39,42
1519,7394,10,28,30
0,8835,47,43,0
1559,7374,32,30,30
1024,7750,36,32,0
2263,0,36,34,33
2255,0,30,30,33
2253,8837,41,39,41
1556,0,27,31,34
1297,7757,32,35,36
1551,7376,25,31,34
1288,7764,40,40,40
1296,7759,35,32,34
2254,8835,45,43,46
1261,8019,35,32,38
1605,7346,43,37,40
3222,7718,50,0,49
0,8814,0,35,45
1604,7348,30,25,40
1273,8023,39,37,37
1600,7349,40,20,50
3210,7715,0,50,50
3224,7719,50,0,50
3228,7717,50,50,50
3222,7719,45,39,44
3223,7719,38,31,40
3225,7718,42,33,35
3231,7715,0,46,47
1302,8018,43,43,0
2554,8757,30,25,20
1305,8025,32,29,38
1305,8021,40,41,42
1855,0,0,47,49
3164,7694,30,30,30
1059,0,40,40,50
2480,8500,34,32,34
1714,7327,30,30,30
1298,8025,43,39,45
1244,7593,33,31,34
1877,7339,42,39,41
0,7447,42,41,44
1428,8009,40,35,40
1296,8026,32,28,29
1303,8025,0,36,31
1059,7603,0,48,50
1305,8026,43,42,0
958,7653,46,48,48
1299,8024,41,38,42
2745,7654,37,33,33
2947,7507,50,50,50
1875,7341,44,40,44
0,7651,30,32,38
1854,7388,46,0,44
2275,7591,20,20,25
1907,7284,37,34,36
1308,8018,38,38,42
2986,7788,42,32,46
0,8027,35,36,38
1304,8024,44,43,44
1536,7385,32,32,44
3069,0,20,20,30
2933,0,35,20,10
1305,8024,36,28,30
1648,8180,30,30,40
1273,8000,47,45,47
2875,7719,33,26,22
1218,7583,47,43,46
1874,7340,30,22,24
1245,7595,20,26,26
1874,7339,43,45,48
2755,7661,20,20,25
1109,7965,40,38,45
997,7632,28,30,29
2545,7854,30,20,30
1289,7763,41,41,43
2454,0,50,40,50
1298,7759,40,38,40
1976,0,35,33,37
3269,0,44,38,47
1975,7447,50,40,45
808,7755,38,36,39
1298,7757,40,40,40
999,7628,41,42,48
2037,7292,34,33,37
996,0,39,34,0
2140,7732,40,40,40
1018,7638,43,45,43
998,7630,41,0,47
1977,7447,28,24,27
2268,7283,0,45,0
2947,7923,45,45,50
1283,7741,42,40,48
2934,7923,50,50,50
1748,7320,50,50,0
1001,7629,40,40,40
3105,7726,0,0,41
2041,7285,43,42,45
0,7628,30,25,30
970,7689,50,0,48
3187,7631,50,50,50
0,7256,46,38,36
0,7754,0,35,37
2037,7291,20,0,20
3408,7484,37,37,33
1736,0,50,45,45
2113,7057,46,44,41
2229,7079,50,50,50
2601,7637,40,32,32
0,8532,36,35,25
2335,8533,47,41,36
