1000 5
0,1268,291,374,137
1982,0,519,163,50
1689,884,222,209,56
2134,805,0,300,105
986,493,133,91,65
3124,1520,281,555,109
1818,713,93,0,0
1463,551,146,231,60
643,258,167,92,29
2501,1351,0,414,136
335,117,36,52,7
3044,1666,371,0,113
0,229,65,54,31
1786,733,141,285,59
1075,303,252,76,37
3352,1518,1257,354,95
2477,949,644,186,63
947,0,293,86,39
697,206,199,0,21
515,140,122,37,33
0,799,890,189,86
2033,963,0,205,63
0,296,350,43,32
549,132,40,69,19
223,90,43,28,8
2538,909,522,379,105
2050,913,478,134,42
1304,449,326,142,37
298,85,31,18,12
701,231,217,43,10
361,122,111,0,5
3292,1785,492,130,84
1627,455,374,230,28
812,393,0,63,25
1910,730,139,241,43
2056,511,361,94,52
1754,750,439,124,53
2079,651,281,162,62
1555,680,206,148,68
313,68,84,18,10
2498,1250,276,305,69
0,1652,188,603,157
1748,943,345,162,19
2591,0,262,363,87
1910,593,619,165,48
2386,728,703,183,104
0,684,285,32,23
1773,611,286,181,90
500,210,0,30,12
48,9,7,0,3
2499,878,515,136,49
547,164,155,45,25
2003,1322,222,271,99
2599,944,915,186,63
2860,1018,0,149,183
2612,1211,435,198,89
0,246,189,78,41
499,128,76,33,17
2958,1437,204,307,81
0,1423,202,303,0
790,299,128,62,27
2519,728,735,156,49
400,168,136,14,9
1165,588,143,171,39
2513,1269,344,182,149
433,107,0,0,15
536,212,166,25,7
1055,317,46,236,76
1450,629,488,84,37
1074,319,95,112,70
613,175,55,69,47
0,30,14,8,7
2353,1260,278,372,136
1213,380,327,74,0
3222,1499,0,610,116
939,432,232,51,42
2669,1700,343,284,0
1270,284,236,75,49
1081,593,107,154,48
1690,600,164,171,87
2820,1453,315,0,108
0,0,551,243,122
401,170,37,30,3
903,356,321,54,0
666,327,59,45,23
0,165,102,18,9
137,60,23,0,16
1469,604,243,170,50
0,676,0,137,48
1183,533,247,43,0
702,283,0,79,23
1026,346,198,120,51
618,297,92,39,30
3465,0,1004,206,158
568,96,104,38,8
775,174,67,93,23
2285,841,0,136,84
1731,887,366,66,41
2171,0,311,233,138
1439,364,574,0,32
291,143,94,20,10
232,112,39,10,12
0,151,140,41,28
3378,928,1149,428,139
139,65,31,0,11
2853,1700,422,488,120
2147,953,363,133,51
1372,571,408,69,33
1853,709,119,0,51
2132,888,385,156,69
1995,883,191,201,72
1748,719,500,99,79
1066,282,330,0,21
2278,1007,687,139,43
2052,0,0,181,32
2688,1058,0,186,108
3109,1465,209,424,81
483,152,107,19,15
1016,507,85,0,0
754,424,152,45,21
2592,1680,273,311,111
2661,0,1025,224,60
0,174,89,0,22
447,173,55,49,0
1472,675,276,63,37
2419,1124,189,195,81
0,1050,328,403,139
1125,482,339,123,37
851,366,262,101,30
1070,302,146,192,80
949,246,350,66,0
214,88,55,11,7
1581,803,163,235,78
785,0,114,77,0
3162,1778,877,287,0
2515,1164,671,183,107
0,627,179,78,0
425,276,52,0,22
1722,485,112,340,75
223,86,76,16,0
2656,1519,727,450,121
0,359,293,159,21
262,70,50,0,14
1571,576,391,105,28
1026,0,88,90,24
255,97,43,45,10
1733,760,553,139,67
2945,1326,237,492,118
2045,648,792,283,47
617,177,0,80,28
1646,700,294,157,52
1816,409,341,85,62
2992,1549,299,372,137
2995,0,307,191,110
0,0,540,206,111
408,174,148,31,16
165,90,49,3,2
339,191,27,26,11
1456,521,269,239,77
0,36,8,20,6
2066,757,390,83,87
1850,744,332,185,79
1121,590,125,104,37
