11000 3
6192,4302,5126
0,0,7907
0,0,2749
0,5372,3759
0,860,2072
6510,4902,3429
0,6355,0
2903,1952,2068
5875,3895,7890
7300,5403,0
0,0,7431
8397,0,5808
0,6205,0
2925,5681,0
4295,0,3120
4175,4011,4239
3933,0,0
1161,1375,0
3432,2930,0
0,8187,0
6302,0,0
0,0,3356
3174,0,6491
6991,0,5228
6079,7635,0
4334,5614,4616
6434,0,7115
2503,2498,0
8595,5524,0
1082,2158,1808
0,4111,4813
2520,4468,3995
0,6195,0
6475,6434,0
0,5039,0
0,0,5045
4947,0,0
5906,5849,0
2947,5126,6301
2874,4641,4366
4444,0,0
0,0,2516
0,6387,7802
3544,4576,0
0,3606,4688
5735,6068,6008
5103,0,4414
6780,7915,0
6246,3240,4759
4470,2243,1456
0,5199,0
5342,0,4316
1664,2938,1418
4316,4410,4249
3186,1522,0
0,0,7141
0,0,2523
0,2139,0
0,0,7183
0,5934,4275
3964,8934,0
0,5960,3974
0,0,2321
0,0,4334
6372,7598,6221
5732,5504,0
868,2051,0
0,0,7362
7729,6559,0
0,3389,4534
3163,5186,0
8141,8723,7657
0,3727,0
7180,0,7822
2355,5428,2840
5866,5201,4377
5277,0,5462
6643,4418,3295
4180,3203,4553
0,6543,7851
4945,3737,5650
3412,4733,3349
5428,6107,0
6014,6728,6907
4465,0,0
8134,0,0
0,0,7278
4515,0,0
0,7559,4450
2962,0,0
0,5136,6597
5567,4658,1456
5334,6636,6121
3863,4499,5391
4571,5883,0
4076,4536,0
4451,2123,0
2741,2506,0
0,0,3191
6356,0,5537
4509,5513,0
0,4467,6048
4628,0,0
5992,0,5111
3126,0,4057
6434,0,5575
7510,0,0
6932,6772,8290
6766,4634,6945
3978,4623,4614
0,3483,4051
4661,8178,0
3107,3398,3557
3415,4528,5281
0,7973,0
4333,3521,0
8774,8439,8281
7574,0,7345
0,3535,6751
5299,0,6207
5334,4845,2254
6213,4559,0
5928,0,6613
6493,0,3419
4977,4852,0
0,7048,5168
6970,3952,0
4931,0,5069
6083,5918,0
3510,0,2366
2166,0,3035
4718,0,2385
0,1427,5561
0,2025,2326
5643,5256,4828
6742,6932,0
0,4551,2536
5795,6173,7210
0,7885,6844
4142,0,0
7565,0,7122
5029,6291,6890
4517,6762,4794
7060,1849,4648
0,7597,0
0,5295,5876
5912,0,6142
7154,5409,6989
0,5723,4764
2154,0,0
3604,3078,5898
5389,0,3046
0,0,8097
0,0,3314
4021,0,4848
0,4172,3277
0,7812,5103
4959,3972,0
2931,0,3711
4752,5990,2579
0,9775,8885
2320,5329,0
5414,5020,0
7295,0,4346
5310,4862,5383
7960,8262,7602
3204,0,2119
0,0,2705
0,4448,4490
0,5867,4825
0,7406,6292
5207,5561,8089
3104,4655,3650
5795,0,3058
2094,0,2523
6672,9766,7124
1671,0,2466
3406,7210,5776
3448,6821,6412
7319,6837,7200
0,7526,8221
4127,3045,0
4850,4780,6554
0,7193,7354
6587,7136,4737
3289,3081,0
0,0,4500
4130,0,2064
8293,7965,0
2758,3367,0
0,4753,3667
8914,7905,8858
6754,7485,7769
4911,0,0
1924,1774,2192
4744,3376,6191
0,3531,0
0,0,5087
5116,0,0
7834,4327,0
5139,3945,5569
2770,3112,4082
0,3547,2160
6340,0,8047
7167,6168,5804
4148,7236,3857
2692,3078,2296
4922,5469,0
0,4138,4407
7315,0,6639
2831,0,0
0,7378,7746
4566,6695,4913
3552,4575,3910
2142,2272,0
6899,0,4473
2960,4254,3831
5083,0,5848
0,0,5244
5741,6018,3162
4186,3485,2648
0,0,5039
7091,5616,4622
7171,5623,0
0,0,2497
0,8960,8712
4202,3573,4939
3488,6163,4206
4025,5886,0
6835,7129,0
5148,2712,4750
6688,0,3451
7678,0,0
0,8059,7543
6684,5359,0
4780,4076,2447
1434,1240,1944
0,3385,3188
0,7097,5230
3229,0,0
4275,3697,4295
0,7251,4340
5033,6519,5705
1081,984,1095
3035,5706,0
7398,0,0
8052,0,0
4857,7471,7704
2455,1666,2685
0,3817,5297
7628,6713,0
0,3904,0
0,7214,6769
0,0,5349
2483,0,6241
6216,5797,4406
0,4296,5795
6064,0,6964
6171,0,7638
0,0,5948
6342,5395,2950
6945,5037,4251
5183,6949,4738
0,7349,0
0,4958,4779
0,4804,3129
8192,8571,8004
0,0,3281
6639,6148,7152
7531,8165,7268
2703,1439,0
0,1429,3381
5982,7198,7708
0,4468,4284
711,554,545
8956,7072,0
0,7637,7785
4279,5457,6402
5660,0,0
4289,5835,5070
0,0,6510
0,7417,3292
0,1480,5394
0,4000,5286
6301,5504,7540
5151,0,5591
0,5683,3843
0,3694,0
0,5669,6418
2881,0,5527
0,0,5484
4496,5830,0
0,6852,0
0,6988,0
6292,2856,6736
0,985,697
5363,6351,5316
3159,0,0
0,2398,3580
0,5426,0
0,0,1644
7132,3582,5027
8324,7340,0
0,8280,0
2527,4053,0
0,3829,5540
1252,2311,1896
0,8198,0
2196,3724,2959
3350,2482,0
6107,5934,5087
0,7117,0
6659,5093,7000
4304,0,0
6489,6498,0
4368,6867,0
0,6735,6635
0,7005,4920
0,0,3243
1864,2425,3429
0,0,2819
3819,3984,5943
452,309,345
0,2628,1931
5836,7914,7570
7766,7323,6849
6815,0,0
0,0,3923
792,519,721
0,7930,0
1165,0,0
0,0,5540
6202,5252,6960
2296,3482,0
