11000 3
3548,0,0
2298,759,448
618,182,69
2388,0,291
756,184,174
1982,769,519
0,884,222
2918,2009,540
2134,805,389
2059,876,0
2440,1011,0
986,493,0
1777,0,389
602,158,213
0,713,93
0,551,146
2813,0,0
1862,500,524
717,0,0
643,258,167
2501,0,0
3100,1775,289
367,0,0
693,229,0
2942,0,388
1642,0,230
913,0,0
1075,0,0
0,199,46
3352,1518,1257
989,247,0
2521,1341,479
2477,949,644
947,0,293
167,78,54
930,281,339
0,140,122
2831,799,890
0,963,414
427,148,135
0,0,304
0,278,108
3338,0,0
0,106,0
326,101,40
0,157,70
1528,766,0
1103,0,350
1871,429,0
0,90,21
549,132,40
163,0,50
1822,899,0
2761,999,0
2538,909,522
229,106,0
0,1735,0
0,1761,1007
571,186,0
2889,1239,0
2588,0,350
1119,0,0
0,0,37
0,0,44
2050,0,478
0,54,0
0,405,522
0,0,515
1718,0,324
1448,592,454
0,723,0
0,449,326
298,85,31
0,0,552
2091,1010,0
830,0,43
0,141,124
985,400,0
701,0,217
0,109,106
3107,1119,1055
3047,1822,1074
980,0,113
0,124,0
845,216,0
0,320,0
3292,1785,492
698,287,170
112,0,0
0,2107,0
0,17,0
538,244,181
812,393,136
3185,2261,1117
1910,0,139
2056,511,0
3322,1525,0
0,680,206
2969,1218,864
0,0,121
0,279,284
0,68,84
633,0,200
2498,1250,276
0,1652,188
0,106,0
1748,943,345
556,239,0
1910,593,619
2386,728,703
2800,1771,208
1229,684,0
2339,0,179
2628,1263,0
0,0,286
2632,747,977
0,0,141
170,62,56
421,124,121
0,9,7
2477,0,279
540,186,103
547,0,155
0,1322,222
124,46,25
2612,1211,0
878,246,189
2745,0,315
0,0,306
2463,807,0
499,128,76
1727,328,517
2832,1389,221
3041,0,0
2863,1142,0
2549,1381,837
2661,0,406
2958,1437,0
0,1423,202
1405,433,397
1356,0,380
790,299,128
2519,0,735
400,0,147
0,496,182
1708,668,103
400,168,136
1165,588,0
1232,255,0
3238,0,351
2483,1213,277
0,0,115
2513,1269,0
536,212,166
449,0,17
1450,629,488
1074,319,95
340,0,26
121,30,14
2353,1260,278
342,167,31
2011,1093,247
3244,0,0
0,122,0
0,586,128
3235,0,0
1213,0,0
0,156,0
0,85,38
876,427,87
939,0,0
1362,465,0
340,133,38
1991,0,509
415,0,134
307,56,0
1101,0,254
1986,0,0
1378,0,269
0,284,236
0,593,107
0,0,340
528,0,153
0,0,370
2427,1044,677
2481,0,235
952,0,161
0,622,549
2820,1453,315
1421,520,441
0,0,958
759,0,0
3031,1593,0
0,170,37
1964,766,0
1078,0,285
903,356,321
1077,426,237
666,327,59
1859,0,550
2289,1442,836
0,274,145
445,165,0
270,90,62
0,0,23
0,79,47
0,646,582
0,604,243
518,127,0
1962,475,0
1136,503,110
1766,0,491
0,1675,465
0,0,247
2797,0,689
1393,722,204
2668,0,219
2280,860,478
2089,588,0
2283,759,0
3132,1573,484
897,325,275
1026,0,0
0,1887,1004
0,1525,630
2148,742,666
2131,0,212
380,242,47
568,96,104
0,182,69
0,174,67
2285,841,600
1731,0,366
1439,0,574
0,1290,501
0,143,94
1159,0,177
508,161,66
2086,778,697
1424,517,137
797,285,0
0,0,39
413,0,119
754,0,140
517,168,123
2987,0,914
1783,648,194
0,125,24
0,523,170
0,471,0
177,56,70
2279,415,687
139,0,31
0,0,97
792,202,59
2853,0,0
1372,571,0
139,64,13
0,168,68
1853,0,119
0,18,15
0,0,385
0,0,164
0,0,187
0,634,214
1995,0,191
1748,0,500
2814,0,327
1055,279,0
0,539,0
2513,0,0
2278,1007,687
1898,806,196
0,124,43
1269,370,0
0,1058,940
3109,1465,0
1163,0,254
0,0,38
0,435,0
0,943,152
1870,803,198
0,191,43
1531,612,155
0,941,459
1755,0,403
0,152,107
0,507,85
0,0,380
339,119,118
0,0,22
0,418,253
0,0,264
2592,0,273
2661,868,1025
0,0,344
2577,953,538
2636,0,0
538,283,0
2341,0,810
519,0,89
3001,0,0
2590,1161,238
2129,851,642
447,173,55
0,721,246
57,10,0
0,0,181
1472,675,276
0,119,111
0,0,1077
2570,1382,0
1125,482,0
851,366,262
274,116,77
1070,302,0
3122,0,239
1153,0,441
2519,602,812
1579,444,390
0,175,197
0,557,262
2554,889,490
1338,0,0
214,99,0
247,100,63
0,88,55
0,0,163
785,242,114
1161,420,120
1040,371,456
1945,1129,337
814,502,0
526,148,43
425,276,52
0,377,126
1686,0,0
1516,794,138
0,0,112
3379,2275,0
2656,0,0
704,0,145
853,285,0
262,70,50
1503,555,368
0,418,88
105,26,0
255,97,0
0,503,267
0,760,0
76,19,0
1586,0,0
1772,0,179
2945,1326,0
2045,0,792
2709,914,0
2913,0,891
1468,633,125
2516,0,317
1758,592,403
2647,0,742
1816,409,341
0,72,0
2992,0,299
0,817,219
2952,1590,0
2741,1298,739
0,600,137
443,171,70
1850,491,419
2995,1600,0
319,90,100
0,1479,1246
0,0,540
866,0,225
408,174,148
165,0,0
0,191,0
112,0,3
0,0,349
1364,0,0
0,1660,0
0,0,269
130,0,8
2066,757,390
268,92,70
259,0,69
2198,685,291
1838,0,333
0,1126,400
0,590,0
540,0,117
324,0,0
0,117,42
2332,764,0
0,335,0
0,688,220
0,1459,214
2139,914,0
504,210,60
515,83,0
1145,0,0
737,350,54
2598,1289,314
0,485,0
1360,475,479
0,610,0
0,0,30
1144,479,209
2892,0,878
2747,942,0
1527,496,511
1220,446,0
0,0,41
2558,1375,300
364,0,0
0,480,343
1346,0,249
1549,0,0
0,400,0
0,752,332
212,105,40
2150,821,0
1762,665,0
1133,378,0
0,0,75
1346,0,0
0,20,0
584,115,82
967,0,259
85,17,25
0,1032,0
3083,0,0
333,123,0
2363,1366,746
853,0,0
1570,655,219
1421,309,453
0,1448,0
0,109,40
0,738,0
948,284,263
0,2427,965
0,91,74
1019,422,0
0,0,110
0,1769,0
0,137,97
174,0,52
139,64,0
1418,410,0
1589,531,445
3039,1129,662
2267,1043,207
2407,0,793
311,139,32
3065,0,336
0,444,0
918,202,228
136,38,28
782,164,0
2557,1363,168
1326,434,0
1482,669,0
2525,937,261
2184,564,776
1650,0,376
1049,268,304
1943,0,187
0,0,233
2055,0,0
2998,1280,0
0,1232,345
146,62,37
0,0,224
2435,957,507
222,84,48
185,71,41
1046,389,314
2662,0,0
617,223,0
2338,1101,341
0,1218,893
0,1641,376
3167,1787,417
0,1037,198
1898,718,259
1602,576,449
0,408,161
0,507,145
0,77,36
0,0,415
260,0,71
0,0,666
1091,0,229
0,750,0
1870,0,0
0,957,410
0,0,681
0,591,722
2776,0,365
2968,0,606
0,1679,0
0,64,38
3257,1552,313
0,1505,0
0,168,0
0,1039,360
870,292,288
856,437,0
2795,1416,249
0,170,56
195,83,90
0,561,371
164,66,0
1277,697,0
969,241,296
1136,589,0
1760,0,0
1909,0,0
795,0,186
1114,614,285
1224,285,130
0,1723,422
2442,0,641
1170,516,431
2639,0,0
162,85,27
1516,678,143
3021,1818,0
1083,0,0
0,467,90
1027,288,103
2410,1179,416
0,936,348
0,0,123
0,282,59
1405,441,0
322,0,90
0,267,117
0,681,264
1803,0,551
0,0,270
1438,0,96
0,95,16
0,486,117
237,96,0
0,390,93
2408,496,0
2487,0,168
2842,1578,299
0,626,0
2037,1062,195
138,63,27
1888,818,697
0,1453,440
126,39,34
0,1564,0
0,159,95
1451,0,0
0,400,293
342,104,100
752,0,193
165,81,0
0,310,0
700,0,218
0,868,184
0,617,0
0,0,675
1682,569,296
359,0,34
1338,490,361
1219,471,221
0,310,0
0,321,0
2940,1770,695
1782,0,0
2687,0,293
0,0,237
174,84,39
2598,843,273
598,253,112
383,155,0
1048,480,217
456,0,100
592,240,117
2705,1895,454
1913,604,0
630,0,0
0,397,0
0,1527,0
1639,634,0
996,0,186
1645,425,495
2232,0,394
945,361,261
1481,0,154
3364,0,1029
0,513,280
0,0,440
2791,975,239
1568,518,124
1223,457,115
1825,0,143
2302,879,0
2453,1176,0
2224,1119,210
345,152,39
28,0,5
317,131,34
1745,0,129
2081,321,564
1033,255,229
1059,0,186
1196,0,0
1652,0,611
0,171,0
0,0,400
2847,1400,828
1386,537,0
0,1238,678
0,494,0
1239,0,284
0,0,604
3117,2075,0
0,174,47
2050,759,0
0,0,494
0,384,0
2595,0,734
1165,0,0
2446,0,0
0,177,63
0,326,47
0,836,299
552,224,0
496,171,0
228,0,0
450,131,0
2531,0,219
2863,1599,899
2506,0,1072
2500,1083,0
3041,0,0
869,365,91
2369,0,437
0,1861,926
767,474,264
2031,1387,0
2769,1690,0
1222,528,317
2158,663,307
0,146,75
137,86,49
254,0,26
0,507,0
2068,0,596
1958,791,376
1586,748,124
2656,1533,0
2084,0,636
2764,0,172
888,346,63
0,1043,204
1647,583,0
516,201,45
462,188,142
119,64,0
0,0,543
889,0,173
1391,0,395
2200,1033,458
1828,589,231
111,49,13
0,435,0
533,0,0
1116,0,0
289,0,0
209,58,25
0,1462,828
1449,806,462
1594,0,474
1966,0,554
176,100,11
0,848,518
