11000 3
5976,6815,702
9425,18,4549
1186,6488,7645
4657,4737,0
2860,5862,5588
7730,1942,3627
8678,2645,5841
0,8428,2623
7625,5647,0
0,3002,5087
6309,2754,7146
3303,0,0
0,954,0
0,5293,0
0,8418,824
3968,7416,0
9882,2641,679
5505,8088,0
0,6848,0
9360,1153,5345
5046,0,0
5286,4157,4695
7877,4914,0
3045,6393,6293
4122,0,9288
4381,0,959
0,4509,7273
0,7800,0
0,1526,7125
5070,4336,0
6094,6948,2981
0,2760,0
9162,4961,1818
8383,0,953
5618,3190,7761
4689,6094,4375
410,5809,9609
3433,0,6637
0,7126,3224
0,0,1781
4293,5410,4654
6418,0,2841
937,5219,9528
5977,0,0
2088,0,0
0,3470,7790
6330,0,4493
4093,0,6165
1102,3994,0
7543,1514,5028
6921,4024,5468
4106,1653,9623
8663,932,6271
0,3788,828
0,5666,427
3190,8010,0
0,3490,8025
2927,2755,0
481,0,4378
2754,6600,4085
0,4190,0
9683,0,713
2520,6988,6509
0,0,2271
4791,4333,5543
0,6348,5117
7945,2147,0
0,8711,0
3942,0,1484
3998,1803,9629
0,0,9296
2379,0,5567
0,0,2584
0,0,4167
0,5740,6401
3841,8937,0
5040,9367,0
0,5895,0
0,108,9268
7662,0,1253
4116,2901,7753
3627,0,0
3740,0,427
3428,0,0
0,0,8639
2507,0,6341
3224,4571,0
0,259,0
7355,6814,2402
0,1061,5854
0,6250,0
0,5038,5776
0,0,5054
0,3997,9033
4424,6520,2099
8443,4152,1251
0,0,6076
0,2461,0
5962,8437,0
7021,3196,4321
1694,8530,5553
8904,2497,0
4551,0,7664
5837,6069,4194
7159,5301,0
3982,0,1781
1946,3836,9194
6376,1977,6348
1186,8428,5916
8939,0,2056
7045,6908,2234
1667,3096,0
6985,4873,0
4122,9029,1102
6886,8391,0
6929,4659,5956
5909,7783,1880
4366,0,0
6412,4579,4686
3975,0,6265
0,0,2256
3517,3537,6426
7555,7080,255
0,3041,0
0,0,5757
3587,3775,0
2917,4435,7928
0,2929,6355
0,203,0
9538,5970,1245
0,2267,2720
9653,1566,0
2935,2798,6999
0,8935,0
6853,4348,3276
0,4482,0
1467,4576,8403
4043,3626,5740
0,8890,2310
4381,0,8809
5804,5439,3245
9079,149,0
0,6292,0
5205,0,2954
745,0,0
8539,1966,5290
1819,7457,6099
0,7681,4581
4169,0,0
0,8018,2770
2241,8215,5379
0,6601,5778
0,4598,8112
0,567,4438
4951,0,7161
2879,5440,6357
3489,4627,3621
5440,0,0
0,7131,0
859,9003,6503
8893,0,1511
0,913,8196
5104,0,0
7215,498,5691
4151,0,7608
6920,0,5972
5831,9075,1247
0,0,6459
2886,6376,6078
0,4295,3571
2721,8080,4242
0,2612,6152
0,1684,5362
634,0,0
7511,0,6033
2083,0,0
0,0,1528
698,7985,7019
0,0,5232
1605,6690,4761
3694,2641,8695
0,6321,3329
0,0,7582
0,5660,2719
4436,1432,9137
4517,0,3750
2296,2915,0
8015,869,5166
5316,3255,5897
5017,6648,4956
7775,3370,1049
0,0,4376
7580,8730,0
0,5724,7654
2307,6385,6691
6575,6782,2048
6072,6876,2036
7032,0,5051
6546,6492,0
996,9435,0
7769,0,4727
1657,4502,9613
1611,8973,0
5223,0,1194
6778,0,8180
5253,2716,8508
0,4085,7466
6485,1774,6989
5470,0,0
2473,5458,0
7357,0,1615
0,5663,0
2561,5409,6157
3535,4778,7198
7565,0,0
0,5271,0
6799,1954,0
0,6562,0
0,5497,0
0,75,0
5019,4271,5304
4485,6344,2784
6606,0,0
2261,0,8294
5677,5864,3039
0,0,8484
0,7263,0
0,8712,0
6025,0,6035
9654,3124,0
1168,0,3550
8367,6321,376
5000,6138,0
6614,5356,4064
0,5458,0
0,8495,0
2865,5022,8135
5062,0,0
0,0,5623
3109,4956,6514
5948,5201,3103
0,0,3773
422,5023,6276
5071,0,4982
3324,9959,0
9357,1443,0
9953,0,2010
8339,0,3619
6357,4525,3836
5384,0,7927
4527,7910,2870
3974,0,0
0,0,5428
5162,0,8820
0,0,2862
3570,4532,7619
5537,7610,2128
0,1862,2440
3399,0,2719
7940,3116,4772
7911,3198,0
6953,2306,7869
0,0,8775
3947,6122,0
0,9282,0
235,0,9584
2971,0,6930
7476,2012,5517
2297,3600,9267
2690,9855,0
0,0,1746
0,1124,8402
4651,2844,0
5073,4600,4339
0,2282,8587
4045,0,7532
0,2904,0
7498,3800,0
6409,523,6823
3803,3310,5494
5109,3562,0
1488,6838,6569
651,0,0
3732,0,0
2082,0,7959
0,0,8099
2588,5395,5042
0,0,9046
73,5689,0
9503,3063,0
0,0,1242
3534,0,0
0,0,6041
5060,7175,1922
6723,6682,862
588,0,7622
7368,6061,2202
0,744,7440
3070,0,0
979,2396,0
0,8370,3359
9482,0,3033
0,0,2091
7112,2228,6078
9052,0,0
0,6031,4140
0,4736,459
3161,3389,6799
7211,613,5759
0,7822,0
2807,0,8912
9304,4932,0
3379,0,0
6853,4080,2574
7533,6634,0
27,4594,0
3034,0,0
0,4233,4725
3332,6303,4860
776,0,0
0,7294,0
5709,0,4312
8769,6841,295
0,1958,2317
9643,0,485
6152,0,0
