11000 3
9119,0,5859
367,365,1672
4538,8039,6377
0,6631,5564
0,9048,0
2280,7714,0
1421,8807,7041
5598,2078,0
7636,6305,3305
0,0,9991
4713,908,4116
0,0,4482
0,5814,0
8622,6307,9154
0,7568,8202
6063,9848,5917
1142,1270,4724
8184,6869,6803
3628,4505,0
6934,6238,0
6926,951,5804
1042,0,7080
0,3768,2894
8047,0,9201
7201,6578,6770
5404,2642,0
0,3785,7889
6045,0,0
2848,5598,0
0,2532,5503
853,9459,6455
6658,501,7979
3738,0,1748
0,4074,4139
5834,1276,718
2605,0,0
9224,0,0
7114,4048,9116
1873,6897,4715
1138,2854,7248
6641,0,6707
3096,0,0
1076,4104,3236
2824,0,7311
6964,6571,0
0,0,5269
1044,8401,3271
8191,5515,7320
7307,7388,4217
0,8526,7071
9271,0,779
5978,0,1145
0,0,5250
6424,0,5987
3736,9131,0
2324,6814,1736
7593,7859,137
0,6050,0
8185,0,3041
2402,5381,1568
0,4652,6737
253,630,5002
1399,3818,4344
6649,243,6511
2637,3979,5642
0,0,2457
6933,3897,316
7071,4762,0
0,0,9724
5766,5351,0
0,0,9758
4072,5079,389
9074,6479,4208
3419,3129,4451
9930,5766,8431
5572,963,4734
0,7897,8632
8346,4968,0
4713,0,6343
4438,3460,1694
9544,795,6520
9303,4867,1599
9692,3942,8079
3900,0,1208
8352,0,6974
6783,0,0
1518,0,5835
150,9240,804
3545,3954,0
0,8392,0
1583,7937,2753
8103,0,0
0,6932,1562
7782,0,8924
0,9186,6215
5965,5969,0
0,7488,9974
9739,0,9215
543,1184,3169
9041,1072,1562
999,0,9499
3752,0,0
1373,462,3673
2935,8244,4507
1860,0,3693
0,0,9663
7155,7104,0
7129,6843,4790
6345,7387,5974
9514,0,7047
1077,7428,9703
577,1181,462
0,0,924
990,0,9169
5498,7350,6405
9191,5426,0
8854,2582,6710
6006,0,0
0,0,941
0,5571,0
3818,0,4800
3521,0,0
0,4543,8536
0,0,4027
0,1032,0
483,224,6804
89,9078,9386
0,5085,9098
354,5882,5156
0,2653,727
0,0,7376
3467,9992,4602
0,3976,0
7986,0,0
2013,0,5712
3391,3447,5936
196,3537,0
0,337,100
8682,691,0
0,1987,0
4565,655,5107
1942,0,5100
6544,3572,9077
5690,1558,7962
370,0,926
6083,6963,0
2019,7159,7911
0,0,8249
7136,5425,8940
3119,0,928
1755,3829,1583
0,5771,5706
1964,2316,0
1042,8007,0
0,0,4409
9931,0,0
4306,6481,8533
2218,3516,5276
467,652,0
9408,0,0
0,5527,3793
0,2391,9565
7626,4356,1882
0,5398,0
0,4403,8268
0,4335,0
3526,8642,9211
2060,860,2728
7336,1327,3380
8038,735,7153
8003,1072,2681
1797,2992,5072
1362,0,0
3245,7524,4827
0,0,9231
1403,7420,3566
4133,0,0
3344,0,0
0,344,4396
0,8383,5132
6606,0,6205
9287,0,9197
4360,9546,9815
3789,0,0
8617,5926,2607
7848,7329,27
1415,1462,975
3624,4806,0
6693,879,4328
1090,332,0
0,6939,9097
0,6226,7281
1625,587,0
0,4377,9618
8781,0,5545
1388,843,0
1416,2259,4337
2391,5883,9144
6374,2577,23
703,3667,356
3414,0,0
2512,0,0
9794,3945,0
6621,0,0
6240,0,0
1786,5556,2325
4660,6972,4585
8998,9364,0
8142,5739,3045
8166,6442,6713
8523,0,0
5819,2369,8924
0,2163,2870
0,0,8257
1939,5026,2425
3422,6812,7982
0,1473,4955
0,471,0
801,0,0
3847,6781,6501
560,0,6358
7165,0,8727
6090,465,0
0,3917,9676
7217,0,4702
0,9279,1514
0,0,2987
2579,0,3459
0,6162,0
0,9,8854
0,570,4158
9817,7736,5282
8544,3826,0
9435,2787,0
9112,0,5522
3815,9647,4802
5329,0,0
8317,9852,5190
1776,0,1352
0,3709,1362
0,7168,1933
6863,6985,9669
0,5530,3496
7893,4966,6283
0,4078,6288
0,7893,5935
7882,3223,3207
0,1541,3059
2902,0,0
4255,7167,0
5618,9872,0
7551,6735,7674
7221,8881,3204
718,6774,8171
7002,0,0
0,0,143
0,0,3367
2432,3008,4908
0,0,8225
0,167,5393
8823,5785,5265
9512,0,2001
7186,559,882
0,1277,7657
8562,0,1989
0,1570,9402
955,795,4698
4322,0,7707
9230,8720,0
7456,0,0
2849,0,9571
8115,2359,2909
0,9545,3469
0,9937,4746
8657,8499,0
646,9311,4596
49,267,5392
4747,4589,8620
2455,3820,0
0,1276,0
9859,0,0
