5000 3
4744,9452,7120
4806,140,5271
7130,4325,6636
6558,6942,3729
2574,4439,3231
6063,5860,5519
5791,6718,4308
6501,239,1836
6004,4064,9348
228,1265,276
6050,6010,9729
3171,816,9869
8442,7946,4194
5078,4505,1137
8808,7079,5577
2039,3143,1437
7559,8935,8155
1868,5437,8395
3705,1442,2460
3053,1670,3725
3329,7720,9735
3059,892,551
2928,9334,8498
7123,4413,3003
8260,3221,83
3837,5261,3227
5275,2820,2163
3431,4688,7600
1826,8394,9042
4286,1447,713
8011,4777,8434
7747,7836,9326
8299,765,8660
6797,7889,3073
9801,6149,6295
9884,9987,1556
3112,5262,4377
5275,8693,9066
2876,519,7460
1918,4805,8908
2631,2817,3686
1065,564,1523
392,8863,2288
9052,5660,177
2126,5461,6327
8422,5346,6314
9978,8458,1576
4356,3734,269
3422,6610,788
882,8529,5594
9791,1160,8411
3477,2226,8976
5000,2619,7839
7289,1671,3500
7466,3798,8962
3794,2220,4309
108,2199,2768
1684,6555,6502
1954,9977,3113
2743,860,1642
8337,651,2803
6749,4128,5030
5725,9129,7649
3565,6418,9320
7065,3885,3119
6028,7679,5339
338,7787,7539
3106,9472,4094
9609,1426,4072
2722,4169,4932
4365,2507,5584
7168,9256,9713
2198,4981,8842
9848,8547,5260
9169,5612,9145
2288,1641,6825
7628,1979,4612
5167,5086,4085
9261,4695,5512
3333,7418,9681
8266,1783,2189
3850,8952,1445
3563,1151,6427
2406,999,4974
7666,168,587
6812,2457,2229
3638,85,4209
8251,5253,9295
2336,4515,3991
7848,7849,1409
7530,6115,3193
9719,9966,2146
1165,3530,3297
7593,5936,4297
2568,3603,4466
3155,416,6923
5385,4054,7009
9594,2305,2263
8889,4641,6778
2881,2490,4627
4290,20,743
7484,9740,709
9630,905,4240
2927,8498,176
7225,1067,3779
1691,4222,4195
8614,9608,8249
5624,9202,555
7887,8092,5196
4665,973,7686
9293,5264,7707
36,2748,7447
746,2379,8353
4986,5307,6852
5162,2532,7919
8942,4223,2142
3138,2838,1750
1388,8462,952
1943,6350,9045
7140,1016,18
4827,309,5283
2534,346,8032
9982,1092,411
8335,6078,5718
5187,1241,8251
3107,183,2474
5249,3322,5312
6999,4710,3775
7952,6653,126
6997,3793,1142
7016,8621,1452
2299,1155,1798
331,1138,2890
743,9473,8969
6462,4661,210
4713,7769,394
7187,3018,3716
2500,18,8426
6276,7971,5080
6402,4968,8874
7545,1985,7495
8997,4285,8651
795,4617,9789
3686,5360,9263
2655,1822,3925
2866,6535,1695
3260,3723,4713
6976,6224,4732
5403,2500,2703
484,8903,7672
9358,6448,9658
6854,5446,3943
5505,6242,8560
5295,9928,3921
4559,2583,5743
8485,5449,2279
180,8710,6003
4894,5687,2227
9626,1090,4728
2330,1574,3631
2,933,80
9660,7787,5527
3604,3293,1769
2164,8589,1697
6086,3149,4281
1830,1634,9730
4110,1815,8441
113,6709,4128
2341,6336,5218
7069,8667,6793
701,8669,7727
782,8330,5514
6309,1935,8808
8078,4100,7397
9775,186,546
4056,2016,2181
3787,6126,3996
2228,6239,706
6356,8581,7042
1575,5650,5709
8369,6351,4379
6096,7133,2710
1611,3443,4645
419,1521,8745
7817,1297,8932
8363,5354,948
545,9141,7075
4541,1370,3315
5247,7727,1896
2290,9303,7546
8000,7672,3898
2380,3768,1032
5090,5379,4475
9736,5799,5996
8482,3616,7293
7414,1980,2647
8363,2525,1789
5438,7067,3160
8753,2314,887
649,4605,191
8195,2605,7863
2094,4986,1632
3126,77,7012
7601,9813,2812
3597,8296,6428
891,5710,8409
3539,4073,934
5328,9511,8002
8489,8265,317
9377,8914,4922
9568,7110,7528
7432,9204,2514
9064,2330,2591
6077,9931,2405
8889,3529,701
5318,4421,6412
3727,7960,486
4662,3289,9998
2664,1779,8263
2981,1156,7178
7903,724,4288
5432,8157,3492
7946,7222,5823
538,3299,5755
2943,2189,9285
3645,7507,3706
58,1234,1667
544,5896,4956
543,8561,6735
8806,1542,7892
5985,9446,8617
273,4878,6774
3766,2825,3996
9590,3364,7296
5345,6308,9485
4631,9953,6992
8337,12,8227
5,556,4123
4962,1099,2685
1698,9906,4228
9590,5891,3674
8207,6165,8553
4982,9931,1379
8978,9521,4743
6275,4867,1051
5760,9498,1005
2752,7836,1017
979,7841,1574
5103,2804,2674
7789,4502,2580
2017,4092,8472
5691,2300,4638
4245,7282,4570
5625,6261,4092
368,2536,8959
1420,8297,8458
2425,1049,6295
3443,2029,4137
5017,7133,6941
7691,4922,1443
272,6939,5536
8745,2631,7836
3383,6877,5119
7953,2502,1381
2045,2871,3918
1005,4291,2215
9463,6717,3265
5759,160,5295
9896,5178,2428
6837,2869,7351
8280,3142,4290
3817,1887,6922
1654,5270,3799
6773,3224,6302
8155,5269,9173
2073,6274,3465
4289,5738,183
7554,1497,344
2849,1393,5522
5278,8231,8392
2629,6512,1534
6920,329,3421
3842,1983,8692
7642,8757,1916
3944,6912,7185
3118,8985,3460
6584,3274,9199
6768,829,696
7112,3678,2090
2635,8957,321
1028,1586,6833
2562,8506,7162
5984,2349,9146
4676,9991,7903
6593,3936,4815
3779,7055,3801
7239,3640,7075
6438,408,7905
7135,7521,1584
9225,157,541
9547,1185,2127
6381,3748,634
3544,9732,2983
2690,4409,2975
593,1003,6912
