5000 3
4376,947,9003
5423,7429,2539
2112,9827,1980
7030,6070,996
7828,5928,397
7874,7380,810
8890,966,7493
1413,9478,4044
7329,5530,1554
4127,2373,7570
9965,713,5772
1242,8004,4956
2276,9370,4004
8459,5498,2569
4856,928,8576
3813,2191,8456
6219,6368,1779
6433,619,8383
4359,3695,9692
5243,6258,2867
6596,6425,1145
6508,7216,235
8581,2397,5130
4329,7752,83
5775,9562,468
2467,8354,2519
6434,9760,257
3017,8181,2009
4951,9034,1089
7060,3014,3168
2134,2340,9223
7200,2000,5763
4842,8011,1345
7220,6313,3736
3866,1646,7086
3052,4878,6613
5007,5564,5625
3957,5564,4229
4969,7361,1911
4527,6995,1300
4330,2744,7873
3526,9713,2402
4260,4117,6819
8754,6662,730
151,6637,6974
8792,4156,2380
5547,5029,3063
4495,4362,6831
2709,7219,4083
8110,3146,1795
512,9172,5938
4379,6060,1148
7028,3659,5831
5084,4512,6897
5836,5231,5001
2783,3876,7361
4808,4376,3991
6536,287,8222
5702,1685,7094
2402,5090,5931
2137,6971,4937
2660,7385,4632
5427,7593,1751
7920,597,8989
2042,4866,7923
5538,2782,4927
1460,4950,5683
5162,4594,5439
8971,2762,5018
9425,2033,2769
5797,6145,2250
5016,6617,3569
7243,7563,1998
3163,9420,1816
4781,7121,3545
8296,5552,750
2674,3796,9635
5737,6548,3725
645,6977,8624
7722,1140,5321
2342,2638,9830
3842,2397,8244
1406,5821,6826
6076,5471,3978
1692,2141,7350
7435,5032,2288
7476,6402,4230
6661,536,6598
3336,6743,3828
7865,2352,7050
8837,3197,5280
7399,7067,1801
1925,4632,7741
7258,5020,1083
1352,7746,6969
2691,4134,7017
9887,1811,6749
9814,3113,2548
4340,1903,8429
5156,8006,1505
7569,1716,5884
994,9976,3697
3542,2541,6206
5536,789,8323
8865,3103,4879
8565,3281,4249
3987,3008,7580
2550,5473,6638
1606,7655,5526
6328,2215,7493
3135,3528,7506
6337,4004,2198
7473,3714,3020
3126,4115,8650
4098,9080,1975
3802,8472,3696
1775,6190,5186
1995,4150,6704
429,9217,4671
2413,1188,7654
5224,4636,6212
6998,5698,1507
8371,4847,3008
2466,7995,6414
4380,4377,6575
5440,6066,3998
1382,6891,5311
8037,2557,7396
2495,6221,7773
2894,5802,5314
9476,3016,1641
5659,2092,8270
5089,6133,5022
6461,9719,856
2780,3954,6122
7291,2645,7569
8390,3487,3941
6852,2428,5818
6303,3457,5026
1211,9541,3316
5207,9101,72
3096,6231,6251
5370,385,9151
96,9385,7408
8465,2005,5059
4000,4056,8387
3960,2966,6932
1929,7359,8095
2989,5628,7385
8335,4686,500
8172,6369,1920
3827,9580,4482
4170,4354,6544
5629,2266,8258
7695,3177,4030
5169,4902,6471
6952,2582,6091
1094,9167,1764
6218,2077,4435
7008,8618,599
9353,2365,3622
8447,4415,2569
3118,3813,7803
6754,4479,4627
4634,4705,6114
5456,1682,6472
1817,6616,5210
6414,6094,3007
3890,7776,3572
239,4839,8161
5247,4961,4198
1207,6032,4325
5190,6658,3081
2267,4353,6550
2078,9559,5146
7029,2724,5178
7046,5016,3493
7074,2458,6015
2857,4893,8081
4498,3038,5402
3599,8673,1198
7554,9402,1207
8391,1835,5247
4877,6093,5042
1826,7713,4298
8106,5178,2309
6944,5740,2401
514,3300,8939
4488,3444,6336
5975,8676,235
5180,6326,2763
2345,7908,4747
8103,4875,599
4751,1176,7681
8878,2886,2484
3816,4945,5462
6177,4399,5050
1712,7646,6690
4665,3724,7617
7788,2036,3737
4238,6007,6026
8190,4596,938
7277,1711,7011
5901,3459,8621
8360,2453,4733
1587,5106,8947
8466,2133,4114
3442,6691,3724
1008,9152,5581
120,9441,5828
1508,5736,8625
8230,4425,1833
1231,6044,5242
1536,8296,6653
6353,6770,1505
8913,8832,145
4885,5263,2977
920,6647,9756
6527,8521,1799
9314,1604,4366
9795,2869,2811
6193,3169,7464
5904,1021,7816
4864,4323,4678
4381,5183,4274
5749,8603,2148
1864,5967,4383
4547,2157,8385
692,6471,7598
2262,7452,5751
6237,6915,1330
1462,6305,6999
3935,5832,6770
9226,3834,391
2227,3150,9261
3804,8945,879
17,7181,6597
4158,7745,1473
8862,2580,1793
1048,6332,6935
4812,8397,800
7848,3959,2444
8607,5454,1796
4544,7844,4281
3628,4948,5836
6425,2679,6899
5568,2545,5928
4781,4100,4946
8469,2454,4039
8855,3547,2963
8543,3527,1033
4533,9131,1405
1306,7716,7327
4878,2559,5774
84,4587,7230
7520,1204,8443
6928,3777,1980
6888,6422,1890
7522,3289,3583
9030,3319,2895
9778,1518,4212
1095,7536,5020
1013,3721,9474
7129,8023,634
4833,6426,3809
5757,5768,3396
2927,6058,7519
4927,2390,9070
9769,1435,4219
3144,6120,5196
949,5150,8996
3512,9650,2871
5806,3131,4573
5550,3121,6923
6769,344,9301
3180,8450,4277
7027,1364,6314
2876,9775,4276
2347,3295,9367
6936,3269,3630
919,5590,8410
4102,3199,8803
6234,2893,4790
9577,5730,480
7522,4395,3592
8408,183,5143
3388,4339,7613
4433,6122,4542
573,6637,8851
3941,2584,8128
2078,3607,7477
7187,2054,4981
1828,4238,6751
6918,6220,4434
1502,7117,7179
1740,4088,5743
8343,7057,1809
7962,3806,4720
5580,5422,5262
398,2358,9207
4830,2714,7166
7039,1712,5968
3796,5460,4169
4538,8282,2027
4219,8561,855
2644,7472,5828
7007,5829,1324
5698,5814,1931
4370,4899,7023
1661,2497,7805
2741,4828,6713
7168,639,8769
652,6171,8379
7676,5883,1118
552,9862,5468
1017,4336,8727
1186,3365,9053
2569,9347,3449
3670,3185,9062
5976,8443,1097
6763,7709,1900
6696,5531,2425
1137,3591,8978
6406,5244,5021
3485,2107,9991
3192,9931,2904
3958,5895,3846
5633,5253,4640
3568,1558,8854
9482,1452,3285
7818,2021,4464
9991,1869,1334
9018,979,7631
3564,7290,6504
2626,7908,3370
2826,7532,3853
5165,7044,2014
7950,4953,2492
7708,2105,5481
6615,7712,1240
4441,5758,5787
7775,1823,6012
9925,248,5685
4335,5255,3632
9181,882,4730
4109,5736,6668
5302,6125,2924
4780,2313,4863
9179,2591,1796
2459,8862,6026
6807,1651,7361
5059,1778,4060
8687,5393,1306
2030,8071,3717
7293,5763,834
1723,8092,6964
1105,4902,6923
5544,4579,3497
3639,7607,6223
7261,1494,6533
9975,340,4624
6779,2319,6230
6049,2507,6734
8713,4269,2502
9791,239,5828
5353,3321,9518
9809,1624,3477
5026,1314,7886
9920,3093,4024
2788,9865,3131
6006,8952,1418
8766,4599,2668
9016,3586,3143
7343,6027,1439
5843,66,9848
7147,2091,7035
5469,7107,4532
3215,9388,2647
6878,2337,5140
8986,401,7049
8036,7051,432
4454,1361,8361
9129,5283,719
2962,5849,4631
4257,7750,2098
3974,5027,3569
6782,2610,6621
5181,6354,1183
4159,9229,549
5430,2049,7311
6613,1246,7708
4309,3548,8549
4893,5118,3411
5366,3649,5126
4475,4391,5363
3282,4810,5371
7646,3981,2274
8688,2220,3507
467,8904,7434
1022,3348,9682
3335,3173,7822
8912,4350,3373
8151,2699,3729
4156,2348,8002
2651,4277,9624
7074,3206,3564
4299,1888,8711
922,9107,3850
8032,691,6816
7498,3897,4107
8000,6697,1180
9415,1856,4936
5190,2438,5910
8324,8116,690
432,7583,5516
5474,6027,3357
4254,8321,2217
9501,5665,2335
1838,1675,9506
3023,5621,5501
1577,7048,4117
2713,5136,8265
3482,4076,6448
5960,6547,1930
4418,8936,885
5116,8683,956
3511,2553,8827
6212,4145,3696
3359,9610,216
1890,9992,3841
8036,252,6593
3249,6985,5732
2556,7828,3919
2584,2030,8574
7960,5458,1802
7920,7412,259
2933,6522,5512
5692,6685,4324
1589,7838,2698
7102,3754,4824
3069,7073,5110
492,6895,6960
9941,3439,1330
3714,4698,7250
6483,2277,6092
3815,4972,5628
5826,5716,5456
8049,3233,4086
6193,1680,8354
6291,3774,5667
6232,4547,4067
2813,8958,5295
3344,9256,2253
8185,4184,2232
7396,5778,3199
1746,7395,5716
3539,4443,5848
2904,6243,5648
7530,1614,3102
8833,3493,3022
5538,4399,6780
8098,5243,1197
6340,5214,4951
2050,4773,6706
5982,1800,7019
5810,7935,3042
6390,5505,2482
4184,5781,5346
8399,6830,104
4526,6126,4625
2267,9814,2263
5942,3081,8266
8810,3317,3308
4874,1657,8111
4725,3771,4881
6782,1719,5550
3026,4770,6588
1777,5940,5242
5798,4741,4620
5675,6650,5347
5407,9628,1169
4123,828,9414
7531,4745,2977
8078,3792,2038
9645,2035,4846
3624,2677,8833
6183,3973,4941
3738,5708,7166
4181,544,7853
355,5120,9487
4720,7786,1424
5852,6322,2144
7607,3690,3592
5899,526,9402
5152,2259,7358
3064,4551,5236
2637,9057,2545
6558,7726,504
3005,7548,4756
6361,507,7946
3542,6917,7072
999,4029,8548
5368,2716,9287
484,6592,9238
9674,217,4539
3692,4571,4023
1702,3643,9727
3286,7132,4132
1243,7294,7356
9855,1993,3157
8210,1232,6207
5966,3649,5179
4450,8903,202
4882,7605,3935
3710,2361,8114
5755,1137,7195
3793,6450,5230
3092,4658,8371
3802,8897,1965
7054,1226,7794
6521,9678,889
8890,2181,5152
3349,7811,2800
6006,2085,7529
6855,3667,4071
5848,6887,868
8632,5734,4953
7171,4570,2418
9238,900,3245
8159,4411,4402
3424,1950,8677
5919,8365,2650
7824,5452,3069
9392,1637,4789
4476,7107,4869
3679,8801,2826
4932,4577,4097
4357,9185,1724
4583,9393,1059
5260,3725,7277
2916,9055,3587
3767,5371,5790
4065,9245,1887
5026,5375,4059
5313,9085,690
9125,2331,5056
7017,1098,9089
9460,2170,3156
4165,9839,1850
9698,2296,2287
3280,8399,2048
9965,4183,550
7029,1248,5184
3516,3031,9099
3101,4902,8572
6665,2828,6969
4038,1629,7755
5122,5692,3587
5595,2841,7330
1056,6004,6243
5127,4892,4375
4729,3727,5110
3298,9155,2512
5519,897,8817
3177,5077,7495
5671,8523,2009
6204,4263,3085
2493,9523,3535
527,8649,5479
3764,6092,3965
2198,9304,1744
1932,6660,8849
3077,4317,7872
7313,7589,1206
4902,5266,4050
5290,3570,5479
5818,2557,5069
8702,7746,520
5821,4453,4989
5254,8924,1633
2879,9010,1477
5680,5226,3605
4505,6960,3289
5332,9946,1140
1219,5781,5883
1700,3780,8727
5278,2687,5403
7622,4789,1390
966,3144,9396
6150,5686,2250
7541,4008,1298
2312,4267,7521
7956,4330,2401
4338,4774,6034
8985,3516,2215
8828,474,3608
4423,4637,4697
4657,4594,4521
210,5475,7744
3002,4825,7375
8007,2450,7185
4145,5722,6584
6252,1430,9526
6642,9221,795
7558,7907,116
2426,5987,7193
7018,5528,2609
7645,213,5247
1937,4097,9820
5480,173,9286
8162,4702,4389
8976,1762,3959
4767,4334,6719
6093,7393,1404
6576,6515,1787
4260,9251,3014
7118,6889,2914
1035,8171,4224
7179,4592,2246
5061,451,9386
1620,3743,8101
3296,8111,3922
5874,3733,5231
5597,5692,3664
4957,2205,8586
6839,6034,1914
3607,8347,3760
7369,1330,5794
8337,3338,5857
4278,6087,6125
5001,9009,451
3552,3169,9072
4869,4412,5018
5136,5672,2969
4006,9445,2337
6169,8710,26
4084,1313,9841
7595,1534,7384
867,8489,4779
6198,1452,7555
6862,4712,2659
9486,6,4612
1791,6310,5689
494,7937,9023
8876,4655,3207
3821,2822,8277
7944,5668,2975
3286,7448,6071
6095,2305,7828
5671,5495,4023
8364,92,6301
5055,2767,6350
6578,3787,5412
1736,2829,6981
8755,4073,3400
1604,3777,9694
7381,2526,6386
5134,6254,3686
3296,3626,6756
3650,5911,7913
1851,3543,9877
5803,1026,9400
6741,4181,5226
7803,3201,2928
4544,5453,4251
4170,6886,2855
624,5370,9046
9545,4331,2072
992,5169,8520
3923,3471,7109
4270,6563,5794
9386,5009,723
7176,5728,838
4235,4984,4503
9106,1147,2840
7032,925,6530
6291,925,7972
3018,4333,7030
8570,3503,2211
5630,5452,4596
6138,5430,3508
4408,3527,5499
7192,4776,1261
6516,5736,388
6669,2481,6509
5958,7979,888
9033,271,4959
8854,5209,779
2957,9142,3765
6831,56,9322
7471,3791,2843
6971,556,6450
3063,7295,5227
6548,3031,6623
7846,442,5305
6882,7297,449
4881,6424,4265
3312,3268,7505
3453,5654,6148
7010,3126,5145
3170,3994,9527
6258,6192,3304
2254,8411,5423
3809,9612,3523
5603,7771,1055
9419,4189,96
4270,6556,4795
2135,7100,6230
7125,1482,8176
6888,1887,5520
469,9088,5896
5720,792,9623
1752,5472,7961
2411,4770,8102
4044,7589,2241
7505,6177,463
8306,6320,1594
9223,1581,5061
54,9987,4667
5866,5272,2301
4727,5278,4334
853,7085,6045
3983,5295,6268
2862,9611,4466
367,6585,7800
3276,6790,2891
9288,1000,5253
7414,5174,2264
5546,2143,5864
7912,1012,6279
1357,4409,9777
4305,7499,1549
8532,2222,6129
2272,5222,8505
3064,8058,3498
8616,4691,1199
5855,7447,4038
3842,6777,2551
5628,4291,3874
3678,2604,8125
7345,6084,1820
6046,1940,7572
4618,3532,4982
3122,4441,6367
5195,7286,3976
4741,2205,7871
3803,1345,7407
2326,4963,7073
1052,7490,6024
7756,979,5620
948,5730,8010
3135,7969,4660
8010,5312,332
3155,3773,8004
2184,6356,7541
1192,8853,3751
5055,8056,2486
1559,7804,3590
6679,5852,3455
412,9881,5091
7134,1623,6242
7805,3163,2893
4326,4616,5203
6846,1861,5615
3452,9164,592
4292,6434,3701
3374,4573,5881
5324,5059,4002
3318,9206,3857
2992,6063,6860
4768,5356,5564
8693,4386,1785
2012,7765,4988
6396,5213,3406
6434,2242,5416
5914,3527,4544
4957,3676,5987
7600,3469,5855
5117,5930,1061
6625,519,8222
6826,3701,4843
7976,129,7354
6520,3214,6754
8898,3919,455
5824,5560,5587
5615,9439,2000
8508,2300,2304
2309,7246,5152
8853,4330,2574
4840,185,9272
2878,9063,2471
2667,5596,6757
9328,5243,4437
9806,1666,1478
9373,607,4446
608,8123,5967
7420,4103,6498
5916,5474,1310
2152,6544,4533
8195,360,4646
4714,4312,6177
9464,1559,3414
3011,4863,5284
5727,1518,5098
6523,4024,6163
4362,2684,9750
5352,4024,5642
6083,2186,8860
3820,3424,7503
9471,2993,3626
2356,2451,8795
4192,8564,1222
2942,5737,8317
7172,5561,5347
5366,6035,3995
8197,7560,169
4034,2093,8969
4972,5789,3176
9358,3070,3520
6905,4529,5204
6406,6324,2883
440,8622,5643
5792,5880,3721
3344,7630,6514
184,6983,6407
4260,5191,5938
3668,5067,5673
6837,4876,2751
7571,3109,4533
8910,887,6262
2685,4190,7760
8987,956,5527
4613,9720,616
4218,129,9546
808,7979,5079
5956,3682,4526
5589,4117,3617
7031,5274,4316
5060,5678,2205
6979,151,7758
3448,7619,3387
1747,5073,5925
2882,9446,3515
5694,832,5749
9272,4399,997
8637,745,5400
4270,9512,24
2940,3733,8597
7798,692,5453
3524,5275,8164
5618,820,7077
9000,4400,1938
8586,3473,3435
544,9527,5880
4268,7252,3853
2057,8959,2952
1902,4844,9246
9680,2055,3779
7802,5544,2678
4602,7481,1037
2902,9211,2821
2900,6826,6980
6870,8947,1015
6324,4321,2997
3180,3997,8616
4081,6975,5166
4151,1336,8886
354,9260,5466
2701,9662,2892
6039,6912,2997
8445,3081,3691
3307,3854,6501
9880,1332,5722
6969,6529,418
3613,3959,7324
633,7518,7228
7249,6386,2645
5499,6276,3050
2196,3211,9502
8560,5402,3536
4006,8166,2539
7979,5927,1968
6736,301,7415
1129,3325,8255
6360,9419,1714
8434,5654,4316
1740,7557,6607
2898,9458,2355
4931,1162,9457
3459,3319,7224
4588,5252,6331
5575,6364,3658
3633,6029,5550
911,9567,3635
2974,4272,8183
2571,5891,7050
5622,421,7003
2209,6541,5843
4247,1656,8613
3194,653,9602
2818,2157,8447
1746,3835,9797
8899,3323,2168
5862,5952,2512
9350,2726,2420
4727,7316,2617
5326,4011,4237
8200,5024,1150
1484,6293,7891
4652,5801,5901
5930,5373,5160
6039,7065,3335
7467,212,7851
2164,8569,6167
6158,6494,1750
7066,2772,6858
4393,9930,2007
2866,6787,6976
3500,5769,5096
