11000 5
1144,0,0,0,0
0,5768,0,0,0
5642,4974,9355,6998,8092
4346,8323,3895,0,0
0,0,4708,0,4626
0,3651,0,0,9181
0,7106,2016,0,0
2041,0,0,0,8960
0,0,3934,6656,0
2026,0,5783,5922,1155
21,0,1214,4729,0
5840,5433,0,0,0
0,8487,8501,0,0
0,9068,0,0,0
0,0,4348,9713,0
1808,0,7527,0,7662
8682,0,0,0,2343
0,0,7776,0,2771
0,9177,0,0,0
4845,321,0,1663,0
0,7441,2755,0,0
0,0,0,6806,0
0,0,0,2716,0
0,1054,0,643,5221
3893,9814,0,0,7487
603,9997,0,5876,0
0,5037,0,3452,8546
6256,2731,0,5150,0
0,0,5025,0,0
411,163,0,1533,0
701,5427,621,0,579
8109,0,577,0,1580
0,6615,0,1340,0
5164,7596,2799,0,0
2336,0,4455,0,0
8880,7773,0,4360,0
0,5061,4734,4689,0
5314,2798,0,0,8716
0,8130,0,4064,0
5400,0,0,0,8256
9815,0,0,4271,0
0,0,5673,0,0
0,4485,0,9715,9174
2734,0,1972,0,923
0,0,9054,6021,0
0,0,0,5593,9622
0,0,0,1656,0
0,8812,2832,0,0
0,8713,0,0,8429
0,5653,0,4861,4253
4383,5551,300,3437,1572
412,1963,2995,0,7556
2618,0,0,2777,0
0,0,7820,0,4569
0,5823,3282,0,8741
1711,3654,4394,5172,8515
8648,0,4066,0,2993
0,0,0,0,9116
2513,1253,0,5478,0
0,8124,0,0,0
0,347,9426,0,1112
0,4431,4766,0,9603
3282,0,0,7349,0
0,0,9523,7109,0
0,9622,2877,5107,0
0,584,0,0,3881
6827,0,0,6253,0
0,4421,8362,108,6984
0,3391,0,7125,741
0,0,0,7880,0
0,6519,6009,0,1627
0,5142,0,0,0
6093,1162,8131,322,0
0,5664,0,0,0
8823,0,0,0,0
9905,0,0,3635,3255
1182,0,0,7192,0
0,0,2366,3614,0
0,0,0,0,29
1217,9479,0,3055,9905
0,1878,8297,630,8897
0,535,4273,8610,0
7529,0,3162,7305,6984
387,8707,5287,2754,0
0,0,2029,0,0
0,2942,8934,7753,0
0,9219,7877,0,9850
6774,0,385,1048,9562
4557,0,9354,7719,0
0,0,0,0,861
0,9551,2901,8942,1276
2356,1001,0,0,8754
217,0,7974,8094,7268
7824,0,8220,8210,0
7783,0,4496,0,487
0,0,8594,0,5104
9456,0,0,0,0
5932,0,1828,0,6006
583,368,0,8558,8463
0,6382,3332,1627,4593
0,0,7360,0,6548
0,0,26,0,0
5130,5898,0,0,0
1808,5718,2970,0,5870
8976,4221,0,0,2779
0,0,9162,0,149
0,7284,9559,0,0
0,8963,0,6134,5405
0,0,0,5236,0
0,7045,0,0,0
2641,1508,4904,8880,0
7684,0,0,0,0
0,0,8902,4853,1718
0,961,0,0,0
0,0,0,7392,4582
9412,0,1627,6182,0
2309,8824,993,7214,7704
0,0,1287,0,0
2905,8053,2347,1807,0
4066,0,3867,0,6831
963,836,0,0,8229
759,0,0,0,4920
0,4696,3744,5660,1910
1449,3276,6809,2736,0
8554,5641,0,901,0
0,4968,0,0,9716
6021,0,552,0,0
0,2958,0,0,0
4809,0,0,8554,0
1952,3,7568,0,0
0,0,8381,7693,8217
5830,0,0,5021,0
0,0,0,3454,3242
8530,2236,0,0,6201
0,0,4833,1588,0
9125,3540,0,0,0
0,0,9618,0,0
7836,0,2682,1022,3759
8234,3924,0,5613,7379
8045,4143,9616,0,0
5817,0,5792,0,0
7575,0,0,9362,0
3224,0,0,0,0
0,678,5535,7447,1700
0,5681,5625,4098,1295
3004,0,0,0,0
8001,0,2183,0,9088
9563,0,8865,0,0
5337,3709,4619,0,6552
0,6873,7231,6952,4320
8931,0,0,4557,0
0,0,2489,6736,182
8879,4737,0,1062,0
7709,0,0,0,0
0,1912,4821,5251,4021
0,0,894,8605,0
0,7537,0,0,0
213,6514,9656,2702,3250
9838,1582,7987,8458,2645
0,6167,0,0,0
0,7051,0,0,2303
8676,580,8972,0,0
0,0,0,2460,2
8817,2674,6516,8473,0
9767,8311,0,7755,0
9605,4274,0,0,0
0,7261,7746,336,6467
0,0,0,9022,8583
6233,0,0,0,4075
0,1773,6749,9888,247
2126,9656,0,0,7411
0,8691,1686,0,1568
0,3947,0,0,0
5297,0,0,0,0
0,8578,0,0,1534
4890,0,0,1640,0
0,0,8166,0,2853
0,0,0,0,5710
0,0,9658,0,0
3942,0,0,0,0
9148,9120,0,9963,4370
0,0,2992,0,6494
0,0,261,9669,0
0,5248,6120,0,2512
0,7774,2157,0,0
1929,0,0,1878,0
6543,0,0,4706,0
6160,4405,0,0,0
0,0,3974,2600,0
0,0,0,8773,0
0,0,0,244,0
7867,0,7525,4825,4052
0,0,5080,0,0
6071,0,480,1916,7301
7892,0,0,0,6856
0,0,2572,0,3293
2948,1943,3897,0,2187
5991,0,0,3517,0
8414,0,0,0,5700
0,0,0,1718,0
1149,0,0,0,1478
2594,0,5998,5166,0
9291,8115,0,3189,9214
5378,9180,8182,0,0
1975,0,6411,0,0
2112,0,0,5961,0
0,7111,9704,8434,0
0,0,3608,7181,6194
4855,6473,4310,0,0
3525,0,8843,1707,0
0,0,1320,0,819
0,0,0,0,6027
9288,0,0,8993,5315
9356,176,0,0,7358
0,0,3831,6849,0
3494,374,0,2338,2081
2457,0,0,0,1833
0,6747,0,5778,931
7926,0,7813,0,4059
0,421,0,9472,3386
0,0,1206,0,0
0,0,0,6365,1259
0,0,0,7080,2600
0,3664,9347,0,0
279,0,4508,0,7863
8568,1221,0,2804,0
0,0,2706,0,0
1568,9951,8746,0,0
0,2121,0,5145,9202
7740,0,0,0,990
0,7368,7789,0,0
5652,0,6683,3937,0
7378,5608,2587,0,8486
2412,1653,8438,1158,2457
0,0,4578,0,0
3780,7636,0,0,4725
9417,0,0,0,0
0,2859,0,0,0
0,0,2406,1933,0
892,0,3356,0,5504
0,4087,0,392,3983
0,4172,0,1404,0
6346,0,0,0,0
0,0,889,0,235
0,6049,1853,0,0
0,0,0,6912,0
0,2726,0,0,0
0,7479,0,8,8884
0,0,0,7884,4795
7736,0,792,0,0
1028,0,0,2881,6403
4166,0,7389,0,3351
0,4328,0,2110,8829
0,498,0,6486,507
5193,0,0,0,0
1657,0,0,2449,0
0,0,7573,2229,6359
0,0,2798,0,2890
0,9073,0,0,0
0,1422,0,0,7909
2189,0,2506,9052,2452
4988,0,0,900,3159
6351,6946,6637,0,9176
0,7902,0,0,0
0,0,0,5680,0
0,0,5594,1208,4086
3504,3398,0,6010,0
4090,998,3160,0,1899
0,5530,8846,2958,9455
8022,5955,7358,0,0
6627,0,3696,4970,0
7867,4496,0,0,5705
0,0,9103,0,2976
1554,9279,0,0,0
5875,1035,0,4721,3993
3445,2743,9949,803,0
0,7430,8393,5397,0
0,0,6897,0,6726
0,9145,3693,0,0
6669,0,3613,0,7975
2071,6520,9011,6061,1242
3005,9506,3985,2954,0
0,0,7740,0,0
141,4846,0,7038,0
0,9640,9585,0,0
0,0,0,0,1053
2582,0,0,0,0
0,0,5172,0,0
5481,3125,0,3222,1841
0,3363,0,5580,402
0,5624,0,0,0
1389,0,0,0,8167
0,8579,7772,8396,173
3438,7212,4772,0,14
2326,0,3140,0,0
4981,6798,0,1669,2378
0,8798,0,1122,5512
7365,0,0,7135,0
0,7957,7087,0,0
0,0,0,2032,4133
3582,0,8225,6722,0
5539,1704,0,6217,0
0,7296,0,6076,8418
7684,0,930,3830,576
0,8143,0,6525,229
0,3785,5752,8456,5817
0,0,176,0,8760
0,0,465,0,0
0,0,0,6012,0
5583,3696,2356,6513,0
0,5952,5671,0,2478
0,0,6263,0,4812
2081,1538,6850,0,9649
5611,1330,3300,6076,0
0,9916,0,0,5928
7847,5916,9625,204,0
0,0,8382,0,0
860,8724,0,7124,0
0,9206,1915,2622,0
1565,8234,0,0,0
0,0,0,7824,8368
155,0,0,9780,0
0,0,0,0,9757
3617,0,8481,0,3082
0,0,2288,774,2972
3753,0,0,0,7207
5517,0,0,9744,3262
0,0,8934,7895,9680
4810,4609,0,0,0
0,0,5664,4852,0
0,3711,0,0,0
5340,4789,6826,0,0
4034,0,6776,0,1808
38,2887,1708,8973,782
1389,0,5392,0,7607
0,4373,5048,763,0
7066,0,0,0,0
7422,4774,0,4249,1320
0,8283,0,0,0
5193,3488,0,6902,0
1230,8291,6245,0,0
3853,1722,667,8901,0
9892,0,1997,0,0
2543,0,176,0,4501
1497,0,2784,4882,8001
0,0,1489,0,0
0,2023,0,0,0
1563,4050,0,2230,0
0,0,8920,0,4952
0,7396,5204,0,0
0,5996,9828,2490,0
0,0,0,9320,0
7931,3271,0,3201,3468
4299,4764,7519,0,0
0,7524,0,0,2377
4071,0,0,9276,0
0,0,0,4879,0
0,0,0,0,2029
0,0,0,3587,0
0,0,1940,0,0
0,0,80,8054,0
0,2125,0,0,1401
8081,7283,0,2292,2162
0,7381,4871,6163,0
6901,0,0,0,7687
4576,971,0,6516,0
8129,0,4020,8209,0
0,0,5632,0,2900
7033,0,183,7417,0
2346,0,0,7218,0
0,4119,0,0,0
0,3197,0,0,0
4553,0,5167,8574,9137
8674,8747,0,4306,0
2706,0,6909,2890,8757
7324,0,0,0,0
0,6342,0,3004,4963
0,0,8161,188,3026
7876,4742,3954,3043,3316
3092,0,0,2897,6023
850,0,7364,7760,0
0,0,3730,0,204
6184,7620,6546,0,624
1510,0,0,0,0
3880,7547,0,0,591
3901,926,0,0,3824
0,0,0,5696,4576
7922,0,9661,1652,0
0,0,3591,0,596
4216,0,0,5069,0
2093,8949,0,0,6784
5734,0,0,0,0
1534,6375,9362,0,2072
3939,0,0,0,0
0,3466,8376,0,0
8973,7668,0,5223,0
0,7317,1688,0,0
8472,6274,0,0,0
0,7717,692,8484,0
2764,0,0,0,6024
8105,6517,0,0,0
9369,5454,7638,0,0
0,0,0,2065,0
7991,0,0,4567,6720
3702,0,0,4394,0
0,7159,0,0,3815
622,8791,0,0,5272
302,0,727,7940,6655
0,8317,0,9401,383
2336,0,0,0,1960
7640,5422,5649,2079,0
7824,0,0,0,5883
792,0,4674,0,3158
9947,1426,0,0,9367
0,0,0,0,1482
0,0,0,8989,0
0,0,0,6485,8709
7820,4309,0,4797,0
9791,5589,9777,4465,6714
2936,0,8141,0,0
7508,4875,0,0,0
8651,3262,4256,7526,0
0,8361,0,4838,0
7590,2658,9156,0,7456
5888,1288,3046,0,0
9760,0,0,7901,4181
5256,5410,0,2426,604
0,0,3866,0,8604
0,0,6966,4999,8385
1812,0,0,969,4087
8500,0,5376,1546,0
0,0,1128,1298,9209
5309,0,4620,4365,0
5224,6819,59,0,0
8663,0,7077,0,0
5463,0,0,6507,0
6886,5008,5270,2262,0
7795,3393,0,8923,0
7072,4232,0,0,8598
0,0,5417,289,0
8948,8952,1218,6026,0
1427,0,2024,0,7997
436,1113,3006,0,3376
9561,3502,6769,0,2425
1462,4497,6658,2710,0
0,0,0,0,3229
9115,9623,2181,333,0
0,0,0,8788,5986
0,9225,0,0,0
0,0,8434,7245,5128
0,8708,0,0,1418
5814,0,4358,0,3450
0,0,0,9770,8369
0,0,0,5860,5323
6117,996,4548,3217,0
9480,0,6841,0,939
0,8775,9647,0,0
1066,0,0,5425,6331
0,0,0,5592,0
0,0,0,2868,0
0,8985,1171,0,2203
0,8669,0,0,6585
6836,0,5360,6483,0
0,7550,0,0,2975
0,3243,0,0,0
0,1564,0,8090,0
0,2731,0,4498,1921
5622,0,0,1519,1959
7176,0,0,2536,4840
0,0,2390,9923,0
5365,0,0,1354,0
6995,0,4773,147,0
9207,0,0,0,0
2870,0,2780,0,9769
4740,637,8125,0,0
0,0,7365,5355,0
0,721,0,0,0
5133,0,0,9906,0
0,0,1057,1371,1740
0,0,0,1810,7704
0,0,8341,0,0
0,0,0,8881,6205
7534,0,6926,0,0
0,4592,9037,1207,4498
6620,1628,3612,7678,3000
0,0,7242,0,0
0,5100,0,3288,0
0,0,0,7434,3685
0,0,4847,0,0
6449,0,9020,0,7177
0,2107,0,7131,0
1806,2483,0,9049,7825
5013,0,0,0,0
0,7526,2089,0,0
5775,9786,0,0,0
0,7072,2723,3378,2559
0,0,4667,0,4028
4453,513,0,0,9563
4337,5960,3559,7264,0
845,3175,3571,2934,2921
0,0,0,8463,0
0,2821,6405,2184,6200
8964,0,3097,3631,0
7126,0,0,3638,9032
0,0,0,4427,0
1037,0,8416,0,8207
0,3141,0,4045,1604
6250,0,4426,2655,0
0,1620,7775,0,5252
0,850,0,0,4488
0,739,2464,7362,5166
0,8400,0,0,0
0,7458,6150,0,1504
0,0,0,2180,4470
0,0,6090,8477,0
1342,0,0,4679,6915
1869,0,7655,4333,4412
0,2038,2812,3261,0
0,0,0,1972,0
7120,0,9287,0,1908
0,2833,0,9848,1311
1246,0,0,0,0
0,0,0,2926,0
0,0,0,0,9010
5028,5968,0,0,0
0,7766,0,0,0
0,1436,2731,0,0
4042,0,2477,2398,4166
0,7670,0,1270,596
0,0,0,6367,0
5355,1396,0,6274,2041
0,0,9807,325,0
9705,9901,3780,0,0
5065,6479,0,7542,8877
3897,0,6547,0,0
7144,0,0,0,4426
0,0,0,0,5119
0,0,0,0,2216
2129,7376,2118,5909,0
6310,0,6292,6040,8518
5170,0,0,0,0
1572,0,6558,7337,2353
0,1853,1198,6807,1086
0,0,2977,0,2343
0,8233,9719,7312,4142
0,0,5117,0,9663
3635,996,0,8045,2714
0,0,1577,4660,0
0,5645,8809,0,2452
0,1449,0,2873,7553
0,8067,0,9187,5379
9929,8720,9002,5047,4546
0,0,0,8267,0
8257,0,6347,9835,0
0,3767,0,2112,0
0,2008,346,0,0
0,0,0,0,4907
0,0,3628,7330,0
0,0,7347,0,0
4077,1976,0,0,0
1661,3728,0,0,0
0,7462,0,0,3713
2729,2722,9433,0,6408
0,4006,24,0,0
8688,0,0,0,9863
0,113,1839,2229,0
3652,3890,0,9231,2225
106,0,0,7955,0
0,685,0,2835,6363
0,7176,369,0,5145
0,0,1290,9039,0
0,0,2523,0,0
3061,6645,6756,7327,5877
0,7434,0,8670,5389
0,2072,0,0,4907
2438,0,2083,0,0
7229,0,0,0,0
3502,0,4192,0,2667
0,0,9313,0,0
5190,2797,3849,4775,0
0,0,0,5314,2259
8447,0,9289,531,0
0,7760,0,0,0
8632,8598,5954,0,0
8621,9883,0,0,3698
0,3125,0,3977,7900
0,3216,0,0,0
0,0,0,0,484
0,0,8245,0,0
0,557,0,480,3382
0,9102,3266,8376,7037
0,8503,162,3461,2481
8062,1427,0,0,0
4230,1903,2886,0,4242
3370,0,0,0,0
2027,0,0,2067,6622
3228,0,0,0,5107
0,0,0,2924,6921
0,0,8348,1791,9840
1281,6021,1744,0,0
0,7537,0,6573,9154
3186,0,0,3031,668
1918,0,0,7643,0
2506,405,0,6118,3330
3134,2210,4317,1483,0
0,2764,0,5902,0
6559,1889,0,458,0
0,0,0,8919,6675
0,0,0,5131,0
0,0,8887,0,0
2217,0,5966,0,6519
0,692,9284,0,0
6215,0,8484,0,0
6947,4308,653,0,0
7328,1743,4066,0,6874
2548,0,0,0,0
8268,3653,2890,4234,0
0,0,880,8694,4195
0,0,746,0,5595
0,0,9903,8409,0
3131,0,8661,0,6002
5536,9746,1954,0,0
9808,0,4835,2699,0
0,0,0,5903,804
951,0,0,0,0
1310,9453,0,0,7862
0,0,0,7827,0
9603,3363,0,0,3411
2473,1366,1728,7308,4065
0,0,0,1035,0
6980,1986,0,0,3684
0,0,3138,3199,5219
0,0,9565,0,191
0,4205,3555,0,5762
0,4873,7129,8695,0
1195,0,4512,7370,4011
0,4351,0,4360,7046
9683,5313,0,2821,0
0,0,0,5837,0
0,0,2629,0,9347
0,1591,0,0,0
6402,6716,0,915,0
0,0,0,0,8023
5485,2957,3336,0,5778
1848,2809,9600,0,8647
0,3794,0,654,0
0,0,10,9162,0
0,0,1285,0,6479
5373,0,0,0,4112
8165,0,7070,1501,0
0,3350,0,0,0
0,474,0,2887,0
8290,0,0,0,6990
4745,8600,0,0,0
9034,0,3001,9176,5217
0,0,4515,4184,8843
0,7032,2193,0,0
0,0,0,8141,0
1086,0,0,0,0
0,6008,0,6552,2040
0,0,0,0,4764
8663,5611,2106,3178,9795
949,3530,6828,3143,0
0,0,8818,6268,9554
7996,0,5987,5002,8617
720,9000,4625,0,5552
6665,0,0,0,8049
5904,8774,3661,0,1953
0,0,5483,286,0
0,6597,0,0,0
0,0,220,0,9829
0,0,0,3463,3834
4382,0,3386,0,240
1436,0,0,0,0
968,0,0,0,0
502,4464,5440,0,1294
8306,0,6121,0,6150
5951,0,5930,0,0
9765,9164,0,0,0
0,0,6115,213,0
5553,1181,0,0,0
7085,4455,2097,2525,8474
0,0,0,0,9358
0,5466,0,0,248
0,7412,0,0,565
0,9707,0,0,0
4841,5770,1102,3084,0
8736,170,4178,834,2696
2653,0,3528,0,3742
2886,0,0,0,7582
0,7161,0,0,5670
5561,2972,0,715,0
0,5557,0,6402,0
8683,0,8812,0,5973
0,5515,0,0,0
0,7924,3669,0,7534
1252,0,4696,0,0
0,1809,0,0,0
7640,1045,0,6600,0
6724,5283,2585,0,8145
0,0,3660,0,0
0,0,8,0,0
7542,0,8462,0,0
0,2605,0,0,0
2899,0,9396,0,8633
6843,0,3917,0,3243
2063,7988,0,5724,6748
2373,3119,0,2381,4183
5303,9924,6500,3765,0
5065,0,0,0,8100
0,0,0,0,9319
0,0,7025,0,0
269,4748,0,559,0
0,0,3592,2976,0
0,0,5239,4277,0
7402,0,0,0,0
0,5290,0,3986,0
0,0,7166,9466,5439
5955,9736,188,0,295
0,6258,3229,0,0
8544,2030,0,0,6307
0,1186,0,0,0
432,0,0,3553,0
6455,0,5908,0,5461
1347,0,5197,1535,2309
5493,2197,0,8722,6450
0,7266,0,0,0
0,0,2237,438,0
5594,870,0,0,0
0,0,0,8421,4319
0,9769,0,1076,0
6205,6569,0,4773,5291
0,2576,0,0,0
0,3222,2772,0,0
2964,1441,4530,0,0
0,0,0,9372,0
0,0,3026,0,0
0,0,0,0,5577
0,0,8154,0,6220
0,0,0,0,202
3103,0,0,7634,4108
7329,0,0,0,0
2201,4415,1211,0,0
7538,9559,0,435,0
5395,0,0,0,9369
1400,0,3725,843,0
3928,3947,204,0,1581
4313,0,0,3258,0
4131,0,1029,0,688
43,2882,0,9861,3317
7640,5257,0,2820,0
0,0,0,5036,5064
6825,8965,0,7030,4538
0,1344,7440,0,0
4055,2895,0,5084,0
750,5128,1122,0,0
4440,0,0,0,0
9055,0,5679,7461,2729
0,4287,0,0,0
0,0,0,3673,9111
7265,7728,2007,0,2813
0,0,0,1368,0
2932,0,7714,3179,2190
0,0,9882,4853,0
0,0,3984,0,5351
0,539,5698,0,0
0,0,1941,6817,0
0,0,637,2696,0
9713,5628,0,0,0
0,0,1044,0,0
0,0,7052,0,0
0,28,3773,0,7994
0,0,0,9927,0
5785,4682,0,0,0
0,6136,0,0,3565
1816,5901,168,2860,0
1623,0,1144,8675,8326
0,1079,0,8152,9181
0,6139,2094,9576,6066
1824,0,749,8619,1784
0,0,0,1135,3315
0,2951,9217,0,0
1434,3278,0,2579,0
0,0,3033,0,5111
2215,2445,1250,4310,2022
7317,0,0,8066,4753
9169,0,8600,0,0
0,8578,0,1133,0
0,0,3511,0,0
5466,0,2107,0,0
7218,0,0,0,5026
0,0,0,1190,0
0,359,0,0,0
7375,0,6028,7655,0
0,0,0,0,9250
0,5240,0,0,3740
0,4607,0,0,3076
0,0,8862,644,8610
0,6559,8970,2759,1074
0,0,7505,2448,7790
0,8710,1537,0,0
788,0,3723,0,7877
7464,5113,0,0,0
5561,0,6149,0,2049
0,0,0,3729,9897
0,150,32,0,2599
7823,0,1309,9360,0
0,0,0,0,3430
0,982,0,0,0
7272,0,4308,3421,8299
6357,0,0,0,0
5335,0,2061,5368,1835
0,0,0,5969,0
0,5763,2700,0,0
6131,0,262,0,0
0,1947,0,7474,0
5826,3832,3550,0,8797
5460,0,3445,7522,0
0,2182,5159,9375,8152
7711,0,0,412,0
0,0,5778,3458,0
0,6625,3166,0,0
8535,2783,0,0,4046
0,7546,0,0,5068
2613,5457,0,7772,0
5403,5483,0,0,0
0,2515,2439,1985,5973
3658,1414,2599,0,8371
0,0,1154,4632,7447
0,1362,0,5847,0
63,8461,0,0,0
0,0,1718,0,2036
7614,0,0,54,5785
0,0,0,3124,539
0,9824,5900,6725,0
0,1927,0,8342,0
7358,8405,6236,4354,0
2470,6183,8437,0,3777
474,0,0,0,1857
3362,0,0,562,0
0,6133,0,0,2859
2957,0,4787,0,0
2562,6135,0,8798,0
7826,0,0,0,5458
0,0,0,8028,0
0,1390,7315,4689,1953
5991,0,0,4491,2810
946,7449,0,0,0
0,0,2361,0,0
2851,1803,8364,9524,0
0,0,4805,0,8004
0,203,0,3884,0
0,9876,5693,9435,0
8503,0,1817,0,0
8043,8542,4412,404,2519
1507,3255,4322,9872,0
2389,3695,2756,7195,4779
761,3765,4983,0,0
9876,0,7526,5570,941
1894,0,1323,3712,0
7440,1755,0,0,0
0,0,5416,0,0
8196,0,0,0,5716
1708,0,9482,0,1871
0,6568,0,4658,2138
0,0,0,5641,0
0,0,2022,6248,4935
0,8057,8297,0,4188
1530,0,2710,0,8748
0,168,0,0,6860
2334,5041,3429,5710,0
5568,0,6253,1781,0
0,8740,0,8541,0
0,0,0,0,2322
0,0,0,0,1975
0,0,0,0,6281
9004,1664,1322,2433,7375
1022,8001,7403,0,0
3072,3795,0,1824,0
3513,5511,5062,6559,7495
0,3795,0,7503,3740
2986,0,0,0,5700
0,0,0,0,6568
4740,0,0,0,8015
4353,0,1810,2877,7041
4148,0,0,0,0
0,6596,6745,0,0
485,4045,0,0,9175
0,0,3310,3535,0
0,0,0,0,419
0,0,0,1274,1678
2676,5423,0,5229,4634
1018,0,1230,0,0
5330,0,382,0,848
9558,1970,0,0,5505
0,2746,0,4000,7194
0,3464,0,9835,4738
0,2512,162,0,7741
0,6762,3019,6027,4525
9356,1358,0,0,7158
3623,9296,9128,5465,0
0,8017,4910,8413,0
0,0,5481,0,2448
0,0,4960,382,1520
2702,0,8282,5721,0
0,0,0,5583,0
0,0,0,8852,0
6276,3486,0,0,1899
4707,0,0,0,0
0,0,7171,1922,0
0,4624,5972,6974,0
7180,9782,5422,9746,0
238,9471,4574,4350,0
0,0,1810,1937,0
3709,6645,5108,0,6834
6503,5184,0,3674,7106
8036,0,1730,4008,9340
0,1189,0,0,936
4490,0,407,9064,0
0,0,0,0,250
0,0,0,9637,2473
0,0,0,974,0
4763,9011,0,0,3019
1522,0,0,0,6067
0,0,0,0,4201
0,0,2514,0,4825
2764,0,0,9660,0
1550,3391,0,9208,0
8726,3972,0,0,0
6397,2430,9035,606,3076
0,0,0,0,1304
2415,4796,5588,4929,0
413,0,6535,0,7354
9306,0,745,0,248
