5000 3
4376,947,0
5423,7429,2539
2112,0,1980
7030,6070,0
7828,5928,397
0,7380,810
0,966,7493
0,0,4044
0,5530,1554
4127,2373,7570
0,713,5772
1242,8004,0
0,9370,0
8459,5498,0
4856,928,8576
3813,2191,8456
6219,6368,0
0,619,0
4359,3695,9692
5243,0,0
6596,6425,1145
6508,0,235
0,2397,0
4329,0,83
5775,9562,468
2467,8354,2519
6434,9760,257
3017,8181,2009
4951,9034,1089
7060,3014,0
2134,2340,9223
7200,2000,5763
4842,8011,1345
7220,6313,3736
3866,0,7086
3052,4878,6613
5007,0,0
3957,5564,4229
4969,7361,1911
4527,6995,1300
4330,2744,0
0,9713,2402
4260,4117,0
8754,6662,730
0,6637,0
8792,4156,0
5547,5029,3063
4495,4362,6831
2709,7219,4083
8110,3146,0
0,9172,0
4379,6060,1148
7028,3659,5831
5084,0,6897
5836,5231,5001
2783,3876,7361
0,0,3991
6536,287,8222
5702,0,7094
0,5090,5931
2137,6971,4937
0,7385,4632
5427,0,1751
7920,597,8989
2042,4866,7923
5538,2782,4927
1460,4950,5683
5162,0,0
8971,2762,5018
9425,2033,2769
5797,6145,2250
5016,6617,3569
0,7563,1998
3163,9420,1816
0,7121,0
8296,5552,750
2674,3796,9635
5737,6548,3725
0,6977,8624
7722,1140,5321
0,2638,9830
3842,2397,8244
1406,5821,0
6076,5471,3978
1692,0,7350
7435,5032,2288
7476,6402,4230
6661,536,6598
3336,6743,3828
7865,0,0
8837,3197,5280
7399,0,1801
1925,4632,7741
7258,5020,0
0,7746,6969
0,4134,7017
9887,0,6749
0,3113,2548
4340,1903,0
5156,8006,1505
7569,1716,5884
0,9976,0
3542,0,6206
5536,789,8323
8865,3103,4879
8565,3281,0
0,3008,0
2550,5473,6638
1606,7655,5526
6328,2215,7493
0,3528,0
6337,4004,2198
7473,3714,0
3126,4115,0
4098,9080,1975
3802,8472,3696
0,6190,0
1995,4150,6704
429,9217,4671
2413,1188,7654
5224,4636,6212
6998,0,1507
0,0,3008
2466,7995,6414
4380,0,6575
5440,6066,3998
1382,6891,5311
0,2557,7396
2495,6221,7773
2894,5802,0
9476,3016,1641
0,2092,8270
0,6133,0
6461,9719,856
0,0,6122
7291,2645,7569
8390,3487,3941
6852,2428,5818
6303,0,5026
1211,0,3316
5207,9101,72
0,6231,6251
5370,385,0
96,9385,0
8465,2005,5059
4000,0,8387
3960,2966,6932
0,7359,8095
2989,0,0
8335,4686,500
8172,6369,1920
3827,0,4482
0,0,6544
0,2266,0
7695,0,4030
5169,0,6471
6952,2582,6091
1094,0,1764
6218,2077,4435
7008,8618,599
9353,2365,3622
8447,0,2569
3118,3813,7803
6754,0,4627
0,4705,0
5456,1682,0
1817,6616,0
0,6094,3007
3890,7776,0
239,4839,8161
0,4961,4198
0,6032,0
0,0,3081
0,4353,0
2078,9559,5146
0,2724,0
7046,5016,3493
7074,0,6015
2857,4893,8081
4498,0,5402
3599,0,1198
7554,9402,0
8391,1835,0
0,6093,0
1826,7713,0
0,5178,2309
0,5740,2401
514,3300,8939
4488,0,0
5975,8676,235
0,0,2763
2345,7908,4747
0,4875,599
4751,0,7681
8878,2886,2484
3816,4945,5462
6177,0,0
1712,7646,6690
4665,3724,0
0,2036,3737
4238,6007,0
8190,4596,938
7277,0,7011
0,3459,8621
8360,0,0
1587,0,8947
8466,2133,4114
0,6691,3724
1008,9152,5581
120,0,5828
1508,5736,8625
8230,4425,0
1231,0,5242
1536,8296,6653
6353,6770,1505
8913,8832,145
4885,5263,2977
920,6647,9756
6527,8521,1799
9314,1604,4366
0,2869,2811
6193,3169,7464
5904,1021,7816
4864,4323,0
4381,5183,4274
5749,0,2148
1864,0,0
4547,2157,8385
692,6471,7598
0,7452,0
6237,6915,1330
0,6305,6999
3935,5832,0
0,3834,391
2227,3150,9261
0,8945,879
17,7181,6597
0,7745,1473
8862,0,0
1048,6332,6935
4812,8397,0
7848,3959,0
8607,5454,0
4544,7844,4281
3628,4948,0
0,2679,6899
5568,2545,5928
4781,0,4946
8469,2454,4039
8855,3547,2963
8543,0,1033
4533,9131,1405
1306,7716,7327
4878,2559,0
84,4587,7230
