5000 4
5471,4103,9363,9611
1843,500,0,0
1239,8498,2456,2651
0,2267,9821,7492
0,1618,0,8295
7037,8302,4076,9518
2634,8081,0,5471
6992,506,2164,2463
4609,1528,0,6453
2029,9767,8188,3268
0,0,5919,0
2912,5741,9633,5127
7360,5200,3423,4397
3503,7499,3916,6137
5581,2872,0,2573
0,3773,5037,0
0,7112,0,7331
0,2629,599,5146
3274,6519,7287,6187
0,0,0,9621
2122,4738,4019,5625
0,7935,1763,7819
808,3372,392,0
7146,5429,2174,2448
2542,6615,9779,9422
9244,379,4568,2519
6899,1856,8706,9160
8777,21,8782,900
4760,2802,6525,6999
737,8289,4818,1545
1662,5211,5732,8808
641,7906,1256,3183
4521,0,2605,3766
0,7173,6286,8315
0,4993,0,7807
5015,6258,8707,9775
9060,5233,6774,9798
3523,1593,1344,5185
6804,7076,0,7446
4983,5250,629,9505
6286,3235,0,7702
0,9558,6017,9439
4552,3493,7246,9567
0,5954,9343,8813
0,6118,8612,4711
0,9956,9896,4516
7033,3889,1962,2016
9139,2592,1522,5426
5828,4794,3128,6237
4353,9146,5676,8905
2640,0,8473,0
8877,7816,1205,65
3935,9817,4776,1646
9774,4672,6163,0
8562,0,0,0
719,347,3128,6547
0,0,2784,0
0,8461,8400,8043
1384,6873,435,262
4689,0,328,0
1459,5104,0,0
9777,6435,8042,8340
4562,0,6042,0
7214,9170,1829,2356
5427,0,1851,0
3075,251,8873,4460
7125,9309,4722,0
950,0,439,2410
155,711,3645,9933
7147,1687,0,1709
8554,4315,6991,0
3485,8820,8126,8913
3434,9977,0,6510
0,8616,970,7354
7925,5692,9169,0
0,9609,0,898
0,0,831,7468
6620,0,9178,5174
3420,6169,944,6906
4990,9070,5819,8425
0,5562,4935,9276
4179,5905,6631,0
1598,5800,981,2342
5409,0,0,5729
7201,4072,3198,3821
0,2376,8996,6597
8546,9941,3503,0
9011,9323,1961,8059
0,0,0,9064
2803,0,0,4402
9767,2151,6744,5176
4420,9984,906,1622
4057,0,5444,7234
6481,4441,3832,5027
4382,7335,8564,3394
6658,526,1454,1544
7423,8791,609,226
2759,1779,4628,0
3930,1372,0,8351
1357,8611,9974,5414
2716,0,2649,0
0,6481,0,4243
3816,2789,0,0
3315,9092,2020,739
7884,2629,966,643
4409,5595,3170,8339
6967,0,6691,8325
9485,6666,3740,2202
2085,6389,1399,1946
2870,5625,6189,6687
8415,3827,0,0
2920,0,2470,804
1813,3436,1447,6222
0,4618,0,5999
5493,1254,4324,4979
7920,8065,7181,6
4454,8581,1952,7324
4206,8141,4012,2622
1968,1175,4353,4888
359,6823,5693,2173
0,0,8395,9291
1759,2958,0,7253
0,9616,2232,2133
7681,9414,0,2135
7995,4092,9460,2202
0,3472,4824,4202
4648,9177,9091,5007
6001,4784,7180,6261
1925,5576,0,3685
8535,843,938,2748
459,0,4882,0
2584,7022,276,580
1114,9737,2782,0
3210,7607,7550,0
0,6642,2866,0
0,0,0,3352
5623,4600,7037,4159
5444,7975,6908,0
1146,0,4045,0
8813,4322,4311,9928
4059,7094,3276,7269
4702,827,5128,1487
7469,7994,4273,8896
8042,3320,2248,3665
7920,9286,7825,3364
7262,4733,9268,8409
6523,3314,0,0
7636,6452,5265,1695
3546,8542,8965,8248
9369,4094,9736,6838
2089,0,0,131
7330,7984,3796,5251
0,1622,0,0
6355,7885,2942,2879
1199,5082,8216,8835
1534,3481,531,5081
2024,9496,0,1393
3590,3066,8232,0
0,3967,5811,0
0,9607,0,9222
1230,8274,0,7585
6160,6697,464,7359
1780,8680,6194,3314
2162,6725,8396,0
6222,1726,5580,9813
0,3812,0,1869
7780,1304,6276,0
0,5934,8955,2142
4209,2710,0,0
9408,192,7728,1188
8872,3923,0,1035
649,0,5222,6872
4627,802,6685,9420
0,2178,1290,2395
3483,0,2128,4395
3501,1083,6537,7710
3793,6265,8080,0
6457,5808,0,5330
9732,8895,6365,382
1795,1587,0,6422
0,3940,5843,0
6119,7133,0,9602
4699,1529,3998,8201
2612,0,0,6406
6801,3991,9608,3258
9800,4000,8588,9533
2895,4954,9916,4691
6542,7171,1113,8932
1111,6957,0,7231
4090,0,6834,8790
6867,0,6991,9480
1368,2903,0,8169
6895,0,1427,6695
9494,16,6229,2390
4970,6145,7081,1512
3316,8195,445,4428
0,6383,0,9242
1721,0,8032,8589
9327,5024,8070,695
7927,0,8864,4822
9451,292,1518,8945
309,7747,0,5279
3893,0,6792,7210
0,7237,1639,1764
3621,3299,1006,5343
1794,9039,3932,1121
4063,2002,1816,1991
5959,681,6813,5410
0,8332,4356,1283
6079,5692,6563,9973
4110,3356,0,722
0,8822,0,4215
2122,3493,0,3916
0,0,0,6597
5494,0,8588,1453
7536,5402,0,8511
3734,0,9794,9813
6912,6358,9786,1022
9714,6970,1745,309
5792,4232,4524,0
7726,0,1831,259
7574,0,6856,3068
0,5445,4522,1259
847,1386,9770,4581
2607,9565,4395,0
5924,4181,543,5639
1152,0,5948,0
6520,473,4859,4246
4556,6691,4506,2130
0,1362,5199,7283
0,9722,8543,7655
0,0,2236,3716
7880,6631,3236,3804
813,3779,9443,1965
6067,5392,8910,2588
5865,0,6835,0
461,1341,2552,4021
2704,0,0,0
7474,9848,7167,8583
0,9403,2299,6043
6035,5535,9847,0
9315,9291,8814,5382
0,0,7971,0
1495,4806,970,1957
6148,3522,5979,8852
0,7284,0,8748
7132,5533,7332,5295
4937,9631,1338,972
0,1186,7821,0
477,6635,0,0
4360,7836,5709,5856
2643,6679,7813,8791
202,0,7644,1476
0,0,225,8210
1543,7557,0,6480
7189,4844,7453,2356
6030,0,6839,0
1910,0,1668,6270
4542,7377,2126,7185
0,0,5977,4259
0,3622,5735,4810
9633,5961,3020,1176
0,6526,7657,707
1370,5110,3064,0
385,9904,3908,2295
6610,5577,8566,1152
2954,693,8338,7012
0,0,1271,4367
7939,7007,9177,7572
2968,2198,8749,6487
8725,6406,7195,95
1517,0,7496,0
164,0,4198,0
6982,2765,0,9937
3458,6265,6950,0
581,8221,8458,8521
5229,7636,0,8197
9835,0,4685,8560
1249,0,8656,2767
2140,6153,4671,2305
0,0,9079,4541
1635,7006,0,5093
3272,1429,0,3854
0,7643,2375,4880
5280,8468,3078,5116
3311,0,0,0
9644,2333,7328,1784
8487,1999,0,6046
869,3169,588,2504
0,5067,0,3448
0,0,7302,6148
4426,9678,1029,9707
8146,4107,4823,1458
1871,8501,6019,1515
834,3348,3300,0
0,7389,5368,6217
558,5956,8722,735
1024,6320,4183,0
3103,1486,3670,7530
1164,4699,0,0
8807,2061,769,0
562,6789,2195,1397
137,5495,719,5485
2885,6088,1702,3443
2045,425,4179,3069
0,0,0,9850
9848,4262,7380,1013
8962,4618,324,7770
6679,1094,8449,7242
0,644,8639,8021
6140,0,3506,9025
5447,5209,2469,0
5634,6648,562,2381
5010,0,2231,4859
0,0,5873,4379
4229,6198,2149,909
7292,599,8152,5176
1244,6792,0,7384
6151,0,6409,0
1913,8878,9092,0
5527,9655,0,0
810,2160,0,6227
0,1270,607,6002
7469,2756,6912,4762
3356,5064,9939,4600
1856,3136,1984,8008
9841,8394,9608,1754
7273,8700,9302,2800
0,9232,3338,0
0,8736,5394,3165
6,6001,9167,7476
8758,6079,2238,0
1144,2177,0,3000
0,8700,1009,5155
7094,0,6909,4367
0,6212,7168,7674
0,506,6842,0
9242,2236,2,9249
0,9170,0,6997
5250,8964,9111,6394
1141,5827,9395,6456
4527,404,1611,1622
1021,0,5989,339
4733,0,8014,178
3664,4856,0,2907
7093,7018,2156,5331
0,8882,0,0
0,1441,7834,8988
7268,7229,0,1795
7634,7056,0,8655
0,0,0,311
