5000 4
0,6595,6848,7990
6210,7327,7397,7425
6636,4525,7311,6377
6674,5548,7868,0
0,0,5863,8908
6835,7744,0,6966
4485,3129,2965,4012
2654,0,4103,5605
4729,5725,6495,4785
5037,6304,6035,5710
5441,8748,6540,6035
7714,6864,7614,7359
6548,4647,3583,4655
5263,2779,0,2797
0,4810,2237,4297
4603,6754,7461,4692
7530,7571,7370,8154
3262,4598,6352,0
5907,0,4256,6701
4675,5167,5911,5437
4575,5400,8128,6416
6303,4964,8206,4760
8082,7234,7347,7291
6841,5669,4173,3517
5714,0,0,0
6444,6648,7475,6216
6151,6007,6573,5885
3852,2856,2700,4649
3085,0,4527,4803
3087,3711,6098,6106
0,5605,4748,3515
1750,0,3906,2908
5115,0,4898,3420
4449,4923,5456,3197
4603,6917,4594,3838
5502,7219,5549,0
0,0,6859,7329
3489,0,5992,3912
5549,3085,0,4320
6849,0,0,6630
6803,4415,4594,4138
4173,3615,0,3201
4298,5095,4939,3679
5706,7634,5025,0
6372,5935,0,5885
0,0,3781,4595
3418,4330,3639,3906
5844,6136,5696,0
0,7556,0,6720
1705,0,3063,2743
7465,7294,8147,0
4876,4844,5145,0
3456,0,2772,0
6673,0,6277,3788
0,0,3818,5369
1769,2051,0,1768
2948,5792,5501,3012
4004,5653,0,0
0,3668,1892,3665
4997,0,6149,5450
2397,4814,4350,0
4871,7405,6366,0
2937,4701,1764,3624
5573,7511,3825,5657
4265,4568,0,1876
0,5353,7016,7101
5058,4211,6305,0
0,0,7149,0
4617,5442,4393,4601
4459,3995,6268,5430
4503,0,5339,3435
5549,3972,0,0
6938,0,6685,3973
4746,5766,5699,5283
3576,4625,3878,3194
3463,6067,2948,4581
3365,4207,3807,0
1611,1522,1616,1787
8234,7512,0,6717
5086,0,5048,2222
2825,4113,3759,3379
7405,6814,7252,6650
5680,4110,5306,2506
5703,7196,5539,4178
6626,3821,3820,0
5689,5769,6724,0
7332,7150,6615,6860
7430,7938,0,0
5049,5071,7219,5898
4304,2667,3933,4570
7325,4565,0,1716
0,4408,4693,6158
6794,0,6055,6698
6319,7685,6210,8009
6697,0,6648,0
3982,2564,2965,0
0,5744,4352,6025
0,0,5052,3917
0,7986,0,0
7991,4715,7175,5133
3854,6967,0,6935
7890,0,0,0
7307,3942,3198,3388
4270,4929,6523,0
5719,0,5851,6591
6385,5779,6020,5136
4804,5344,5459,6432
0,5088,3371,4053
4314,0,0,4051
3878,4814,3905,3563
3661,2274,0,3496
0,2981,2490,3092
7481,4760,6072,6781
0,3433,5286,0
2664,0,4293,4159
5584,0,5601,0
7470,6713,7800,0
5293,4962,4902,4248
6496,6806,5519,4834
4083,2076,0,2840
3232,0,4096,3139
3791,4392,3829,2732
4742,2289,4384,0
3991,3156,3801,0
0,5360,5477,7647
1891,4361,0,0
3829,5819,5276,4281
5487,2747,4420,2884
4987,6003,4570,5809
0,6390,5282,6823
0,6745,6906,6793
8236,8567,8304,8553
6889,0,6967,5345
2576,0,2734,3481
2890,3556,2500,2717
7417,7971,6933,0
7746,6213,7320,0
3862,0,4552,3135
4425,1733,2777,2643
6117,6698,0,6387
5068,5484,5577,5718
0,7756,8439,7228
5155,0,0,3192
0,6510,5298,5589
6017,4410,5973,4097
7947,6253,7923,0
0,4535,6399,7019
5650,3099,4664,3911
0,4144,7216,3589
6633,5120,0,6400
887,6741,4056,6376
5036,4118,6235,4851
2462,5888,4454,6233
2943,4787,3107,7300
0,6685,3731,6352
7309,0,7214,6736
7119,6620,5228,4907
2916,5504,4804,5121
5886,0,7534,0
4996,4912,3710,5341
6528,6880,5061,8692
4632,4896,5946,3340
5361,5098,7670,6993
5534,0,4802,6703
5691,0,4894,3737
0,3057,5106,0
0,0,4297,4736
3009,4570,5063,0
3788,4190,4707,7102
5854,5474,6379,5211
6750,6708,6259,6781
5044,7403,0,0
4706,4229,6271,5639
0,1135,1860,1412
3371,4994,5654,5556
5975,4910,6780,0
7006,5883,5539,5576
0,0,0,7778
4420,6857,6656,0
7347,0,0,0
1952,2446,2054,2716
4380,0,4948,3632
8897,8695,0,8933
2088,0,1828,0
5035,6862,6130,0
2342,7206,5243,4610
5747,4520,4467,5705
5766,4138,3548,7089
0,6393,4272,4304
4526,6088,0,5714
