5000 4
9347,4934,1128,3323
0,8448,1911,8636
0,0,3591,8379
5794,5131,95,0
2099,9771,1773,1758
4431,8334,0,609
0,1158,7068,9878
0,0,5590,3971
5082,4615,0,2177
9185,1701,3272,6238
7125,8330,0,2516
5944,4823,4707,6625
0,3388,5919,7382
3154,7292,7346,0
4562,0,4163,4594
7685,0,0,2599
2831,5539,6515,6868
648,8379,7446,5697
5558,4150,5870,1495
2912,8732,8125,66
0,0,4115,1780
2379,6460,8126,5224
6844,4390,0,4060
2023,2655,3672,8453
2827,4762,6155,5204
9939,0,1321,6005
1336,2653,0,7526
2377,7476,1017,7243
0,531,5472,9072
4431,7417,0,9000
0,9793,0,1840
7517,0,7368,2413
6225,0,6182,4118
917,5517,9352,4161
8622,0,1586,4898
8792,8308,0,1465
8617,5141,1947,1804
8973,4263,3172,249
3662,5053,8709,2774
9386,4249,5170,0
5479,8593,4078,890
4565,4454,0,0
1218,7463,2523,0
1943,0,8777,6573
2464,7028,0,6520
8141,0,6864,3993
2659,9663,5300,786
9240,2503,7376,1837
8086,8451,81,2892
0,5099,3173,8121
5432,0,3805,0
6372,7982,0,3805
7843,4415,3292,7810
9544,4809,1875,1197
6811,552,4014,8481
0,1635,0,1585
0,0,3313,9177
0,2537,0,9999
0,0,2847,9076
4817,5037,0,0
0,706,5138,3565
8333,4576,0,1086
6139,5679,5760,198
3775,3047,7018,3527
7180,0,6038,5816
1059,0,5104,4783
8051,4550,2439,0
4013,3136,7333,0
5647,6476,1558,5686
0,6211,4921,2019
2632,1119,9351,6579
5871,2923,1094,8711
5191,8642,3112,0
2593,1563,7635,8121
6635,0,935,9428
1255,5013,7473,7147
0,2133,0,5244
3844,0,4875,0
1463,4489,9358,0
5765,3492,9434,1228
4246,3802,4161,8671
6959,7146,4379,1255
0,4993,6871,5756
0,3718,1542,0
6889,0,0,5776
5959,3973,3642,3838
2208,7163,6755,4305
0,843,6871,6380
0,4140,195,5725
7523,6486,1798,4936
0,3513,0,0
5004,7938,0,5614
5670,5301,2444,5195
1616,5144,5750,9298
1438,0,7882,5019
0,4649,8719,907
7296,741,9572,0
2844,0,6058,0
7156,2918,0,1529
0,972,4128,0
7243,4186,0,6428
6833,6014,6125,2905
0,3405,6807,0
0,5496,6010,0
5219,6372,8672,2315
0,4925,2261,6161
2254,4181,0,0
8992,4018,4414,2929
0,3202,9097,4457
3369,8625,2664,3466
2809,0,488,9515
0,9161,4211,1967
4335,5937,3568,4931
4566,3147,5199,6645
280,4531,8981,6561
9079,4673,2426,1989
4351,5083,0,3392
4337,3558,4086,7939
8813,4815,2247,3588
0,0,297,0
1119,4814,0,6018
4583,4106,1870,8985
7687,779,0,6563
7285,7443,2340,1439
4834,4465,7070,4622
7450,4563,0,1545
5515,1550,2893,7606
7924,4784,3263,5119
6451,0,1301,0
4528,8433,5560,0
5671,1904,0,2936
0,0,7698,6612
1289,2664,8031,6516
3429,4338,8174,5770
6284,3910,2103,6687
9563,1760,6508,3724
694,9706,0,8436
6329,600,7668,6404
0,0,146,4007
4768,7809,0,7965
0,7948,8028,4280
175,0,8573,2942
2155,9523,0,4402
1093,4881,9352,8652
8753,0,0,1249
6505,8143,2599,1500
4670,8382,3385,3929
4037,7614,5294,4790
2676,8571,6759,1427
7760,885,4723,5862
0,6270,2376,6360
6298,7541,4631,1526
0,6517,5018,3385
4848,1551,4163,9933
5708,2174,8674,0
7694,2605,7888,5011
5699,0,4636,5186
9195,3922,6575,0
3043,0,5966,0
0,9476,0,0
0,0,0,1803
0,6526,3972,3376
0,3396,7811,0
4246,5075,3948,0
4320,0,6817,3863
6210,7891,212,5563
0,7829,5796,2751
1631,0,5787,8876
0,1596,5737,5280
4445,8325,4631,3069
7574,0,3353,0
0,8552,1104,3430
0,5415,4179,5655
5986,9032,6347,631
2927,1799,7514,6650
4820,8082,6593,675
2815,7162,4966,0
5774,0,5712,0
0,9179,3036,6706
9649,0,8167,2935
0,4511,6588,5866
5921,714,9190,5757
6128,7611,4532,0
5077,0,3798,7608
6489,4523,0,4018
3078,6313,8480,2912
0,8773,4704,5701
2795,4781,4422,0
0,676,8582,5307
7482,159,0,2847
5045,0,0,7949
2142,8106,6901,0
0,3374,0,7438
5603,4269,2302,9551
2182,6710,4991,5487
594,0,6570,3361
0,5593,4651,5581
5166,8853,1695,0
7711,0,0,2335
8758,0,0,3892
6052,4876,5943,5851
7224,2380,1891,5158
3337,3722,6598,1410
8255,4371,627,4437
2620,9055,4820,0
6968,1963,862,0
9302,0,5011,0
5029,0,2978,0
3018,3747,0,5065
7431,3755,1867,0
761,8232,0,0
6373,0,3073,2603
2349,7883,0,3609
1907,7696,4072,7321
4053,8022,4694,2322
0,7167,6258,1663
6980,6033,3354,6084
3122,0,8298,6085
4729,7003,5809,2094
3787,5418,8040,2048
9550,0,5011,0
0,3075,3880,8074
9667,5730,2274,2565
1195,8748,7688,2420
3236,8937,4125,3137
5845,4139,3831,1276
2572,8683,3522,2977
8580,1653,8775,2146
7094,5663,3190,2738
2563,0,5475,3297
579,8614,3577,7080
2078,1154,7143,7379
6109,2769,9045,2879
1347,6107,0,6132
7717,8194,1802,2076
1711,8742,1358,8374
4918,2397,7769,3105
6917,3768,0,5875
7341,0,3362,5241
8825,4796,4571,0
4528,6401,2785,5486
4418,3858,9258,1370
375,7914,7448,2761
3829,0,0,0
6237,5352,6374,0
8021,5613,0,0
0,4829,3237,0
3532,0,3511,7331
6500,6104,25,6807
6030,8649,1311,4928
1302,5891,5674,4146
4202,0,0,4306
7136,0,4631,1208
1863,5567,4673,8270
2143,9313,0,3796
0,5559,4456,3603
2097,7536,7050,2595
2654,4949,0,8389
4068,9233,492,5129
3320,1950,7946,9493
6526,7938,1039,0
2424,8401,5903,0
6406,4563,7355,37
143,8932,0,0
7016,3368,8372,0
9322,8294,3565,0
6511,7687,0,2866
4957,0,3188,0
5368,0,0,2146
1964,4564,8256,3867
0,7480,1431,0
6746,5615,0,3911
5899,4363,4621,5561
7299,5967,336,0
8094,4359,0,0
2736,8163,0,7623
5264,8246,1577,0
3590,4287,6722,7575
0,3356,4162,3819
1416,2957,4335,8949
456,5688,9806,3689
5722,6323,5315,0
8528,1649,0,1591
5594,3757,5842,4239
2689,7126,0,5314
0,3986,0,8125
24,7602,7472,7071
7996,0,5014,1637
4291,9233,0,722
6763,0,0,3237
4352,2248,8166,5332
4855,6146,4107,0
5847,7718,3421,0
4771,3816,0,2567
4884,0,2852,3860
0,6918,6160,3952
8826,0,4284,1879
3038,0,7049,5012
0,0,9380,2778
4143,7273,4559,2219
703,9051,3861,4782
6556,0,9711,0
5627,2828,7427,4282
7314,3830,5964,3749
4416,6318,2068,8104
2883,7853,6311,0
4800,0,8855,557
0,0,1895,7583
0,3725,2528,8545
4781,5744,844,9109
1433,6364,3617,6827
3536,3442,5808,8243
8875,4825,257,4052
6023,8991,4711,0
5393,2422,0,8425
188,6708,0,7672
1311,0,7983,8080
4006,2948,8401,2197
9221,3961,634,5550
9604,5438,4088,589
7446,3786,6494,3828
7882,5345,1601,7969
2490,0,2057,4270
5426,0,432,7167
0,6937,4267,5928
0,3668,0,2190
4454,6443,3560,0
6386,5853,5742,76
0,5957,4735,3395
0,0,6498,4888
5024,8382,3873,0
8492,4072,3773,0
8537,2819,7103,1161
0,0,44,0
0,3610,7364,2128
1003,8985,71,0
0,2362,0,0
5386,7671,2592,0
3832,3085,8424,5343
7671,7275,5151,424
2440,0,3616,5335
5508,5014,0,347
5726,0,3796,0
2645,0,7339,0
969,5768,8571,0
0,2203,5523,7467
1362,9253,0,2717
0,6849,3305,8163
0,2798,7809,8751
0,587,3742,9362
3526,3308,0,4956
1038,0,2683,5856
6028,4993,4057,6518
1873,8365,2934,0
8642,0,0,1710
6974,7444,0,3030
3730,2434,0,5273
0,8128,5221,479
65,2422,6434,0
3577,6255,1907,7898
4152,6159,0,1161
0,6102,3392,8782
7904,2961,5659,3830
7101,0,7914,6052
1487,9230,0,7505
3982,7002,5642,0
1429,0,8097,7086
1843,3136,7608,0
0,3614,5845,6369
2874,3674,0,4148
0,6395,0,6114
1759,6702,707,9551
521,9531,1052,8766
913,0,6833,0
7761,1282,1907,6616
1687,0,6838,8210
7182,7397,7414,0
2274,9236,723,5779
2531,6979,8619,3684
7506,3356,5428,3035
2112,4728,0,4806
8591,0,7721,0
8022,5714,527,8160
7934,4820,8657,237
1208,413,6724,0
5856,8367,3135,1957
2313,5562,0,0
3345,6228,3934,9367
0,0,3465,5124
0,1817,1351,7236
4946,0,0,3455
3084,0,2743,4843
7875,4064,2779,8024
0,0,8186,0
910,6892,6184,9623
5452,3009,5630,5299
685,6469,6328,8154
6216,2125,1939,7829
5762,1804,0,4710
1972,0,5620,8371
5381,9241,5259,895
2231,206,4650,9573
888,4924,7136,5463
0,943,0,0
6554,2290,4705,0
4062,0,0,8148
0,7028,3963,4686
1966,9409,0,9894
9894,3106,0,1744
6413,5736,9917,0
0,0,3438,7077
2709,7837,3289,8612
2954,2901,6742,6954
3369,7892,0,4633
3039,7778,2198,4765
951,0,3890,8064
2468,5409,8025,5987
1225,6935,0,0
6752,0,0,0
2450,0,0,0
7701,799,7281,2071
9028,1137,4837,4004
747,9229,0,363
0,3670,0,3232
3204,6875,3417,5865
7046,0,8913,861
3777,2976,0,5914
0,8029,7625,1816
7623,3973,1561,6307
0,3038,4691,8631
0,5777,130,0
3210,6453,5108,0
2687,869,8833,6869
3024,0,8169,2502
0,7741,6148,1868
516,7128,2904,0
0,3712,5168,0
4362,0,0,8469
3980,9965,0,2724
7838,3751,0,3927
7323,8333,423,4381
5346,0,0,7663
2774,0,4269,6400
4108,4313,1897,8250
4206,144,9620,3881
0,2470,6263,8324
2520,141,8443,7650
1483,0,8429,2264
0,0,0,4815
1382,4565,4256,6333
6835,2966,1219,6303
0,9196,0,3915
7944,2059,0,7733
5148,4441,2015,4991
0,9753,0,1443
274,7180,6622,3740
4055,633,5348,7511
5138,0,0,5989
4437,3121,9449,3161
3617,7457,6818,7321
6063,0,1008,0
0,9816,9119,1216
8825,4635,0,3286
6111,1552,2475,0
0,0,0,9457
3644,7256,8155,1485
0,0,5190,3096
7906,4045,5841,1141
0,0,2103,5598
9866,1454,0,5130
9267,1145,6604,2693
0,0,4182,6926
0,596,0,0
4841,8837,426,4698
1532,9334,0,1518
717,0,1771,9658
0,7172,1222,1741
0,2983,2800,8425
3002,0,3858,0
8497,6834,3061,1223
2167,7249,5856,0
0,2850,0,0
9848,0,4725,864
0,7195,5643,6504
2211,7280,5277,7712
1707,8764,0,8707
2419,6222,8571,4429
0,5004,0,2590
7025,5979,4946,5833
6129,636,7882,0
