11000 4
618,182,69,0
1272,617,85,0
756,0,174,86
0,884,0,209
2918,2009,540,0
0,0,0,189
986,0,0,91
1777,0,0,94
1818,0,0,249
0,551,0,0
1862,500,0,0
0,548,0,0
643,258,0,0
0,0,0,414
0,0,0,114
335,0,0,0
0,1775,0,305
3044,1666,0,443
0,845,0,0
0,0,339,98
1786,733,141,285
0,0,0,227
0,0,252,0
0,199,46,40
0,0,0,54
3352,0,1257,354
0,0,479,201
2477,0,644,0
0,324,293,86
0,0,54,0
0,0,339,54
0,206,0,54
0,214,0,0
515,0,122,37
427,0,0,27
2059,0,0,0
649,278,108,62
2179,885,0,0
3338,1643,0,551
265,106,0,14
0,0,159,0
326,0,0,23
239,0,26,14
0,508,343,77
0,0,223,0
2003,0,0,355
1871,429,0,238
0,0,21,0
1007,0,60,0
2634,0,1040,0
1822,899,0,259
3091,1716,487,0
2761,999,565,0
0,0,0,28
0,106,0,23
3602,0,0,0
571,0,57,122
2588,1651,350,213
1119,347,283,0
0,60,0,13
933,0,0,0
398,129,44,37
2050,913,478,0
1051,0,0,102
238,0,0,0
1291,0,522,73
0,495,0,0
1448,592,0,0
1876,0,0,0
0,449,326,0
298,85,0,0
0,559,552,0
2091,1010,0,110
830,0,0,97
0,141,124,25
0,400,0,0
340,0,106,0
0,122,111,0
3047,1822,0,0
0,447,113,0
845,216,244,25
1642,0,598,68
3292,0,492,0
1627,455,374,0
2903,2107,374,396
1782,0,0,167
0,0,106,121
0,361,122,0
0,17,0,4
812,393,0,0
0,2261,1117,170
0,0,139,241
0,0,610,256
0,0,146,24
1754,750,0,0
0,0,142,0
0,651,0,0
0,0,206,0
1194,573,121,0
946,279,284,0
313,68,84,18
2922,1652,188,0
0,0,74,0
1517,609,0,0
556,0,0,52
2591,0,0,0
1910,0,0,0
0,684,0,0
0,0,179,469
2628,0,378,0
0,611,0,0
0,0,0,246
500,0,0,0
1361,0,0,148
0,186,0,0
421,0,121,29
0,0,0,264
0,0,0,133
0,0,515,136
0,1684,353,192
547,164,155,45
0,46,0,0
2599,944,0,0
2860,1018,556,149
2745,0,0,383
2670,1338,306,0
0,197,125,25
0,785,0,0
0,807,0,165
3227,0,717,0
0,128,76,33
0,1389,221,324
3041,1526,393,0
0,1381,837,0
0,0,0,200
2958,1437,204,307
0,1423,0,0
400,0,0,0
1424,496,0,0
0,0,116,206
0,0,143,0
0,255,170,0
0,0,351,0
2853,1684,0,0
0,0,0,522
617,173,0,0
0,444,69,0
0,212,0,0
0,0,17,109
