7000 5
0,2191,0,386,112
0,759,0,0,0
1272,0,0,0,56
0,184,0,0,0
1982,769,0,163,50
0,0,540,484,0
0,0,0,189,52
986,0,0,0,65
3124,0,281,0,109
0,548,0,0,58
717,0,146,56,28
0,0,401,414,136
0,117,0,52,0
3044,1666,0,443,113
0,0,65,54,31
2942,1668,388,0,0
1786,733,141,285,59
913,388,166,80,0
0,303,252,76,0
436,0,46,0,0
2521,1341,0,0,0
0,0,54,8,3
0,431,0,0,27
0,1282,757,253,0
0,281,339,0,0
2910,0,219,663,59
0,0,0,54,0
462,0,0,0,0
515,140,0,0,33
2033,0,414,205,0
0,585,304,0,0
2179,885,0,227,56
0,0,536,551,161
265,0,0,14,0
1674,559,159,279,92
326,101,0,23,10
239,0,0,14,0
373,157,0,0,5
0,766,223,0,0
2003,0,0,355,0
0,2076,250,427,126
1103,0,0,43,0
1871,0,0,238,0
0,90,21,0,8
0,110,0,0,3
1822,899,222,259,0
0,1716,0,447,0
0,999,565,407,0
229,0,0,23,0
3602,1735,0,163,0
2588,1651,0,0,0
1119,347,283,107,0
0,60,0,13,0
1291,0,522,73,35
0,0,0,284,69
298,0,0,18,12
830,189,43,97,32
0,0,124,25,21
0,231,0,0,0
340,0,106,25,5
361,122,111,0,0
3107,1119,0,0,0
0,0,0,0,38
0,216,244,25,10
3292,0,0,130,0
1782,0,0,167,0
0,17,0,0,0
538,0,181,0,7
3185,0,0,0,88
0,0,128,0,0
0,511,361,94,52
1251,0,0,142,41
0,680,0,0,68
0,1218,864,152,0
0,0,0,0,26
0,68,84,0,10
0,0,0,0,157
0,106,0,14,3
0,0,345,162,19
0,0,70,0,31
2591,0,0,363,0
0,0,0,58,0
0,593,0,165,48
2386,0,0,0,104
2339,0,179,0,95
0,210,0,30,0
421,124,121,29,0
0,0,0,0,3
2060,0,701,133,0
2477,0,0,0,77
0,0,353,192,54
0,0,25,13,0
0,246,0,0,41
0,1267,0,383,0
0,0,0,25,0
0,785,310,0,217
2463,807,878,0,41
0,0,76,33,0
1727,0,517,0,56
0,1389,0,324,96
3041,1526,0,202,0
0,0,0,0,162
0,0,837,331,73
0,0,202,303,0
0,0,397,71,0
790,0,0,62,0
1424,496,0,0,0
400,0,0,14,0
967,629,0,206,81
0,588,143,0,0
0,0,170,0,73
3238,1488,0,448,0
0,1684,684,0,0
2513,0,0,0,0
0,107,0,47,0
0,256,227,0,0
0,162,29,127,0
449,0,0,0,0
0,0,244,0,0
0,0,26,35,16
0,0,0,8,0
2353,0,0,372,0
2011,1093,247,0,0
453,120,29,81,16
3244,0,0,557,119
719,226,199,0,13
2837,810,704,342,60
1776,0,179,0,0
1238,586,0,137,35
0,2450,456,0,0
0,0,327,74,0
2205,0,592,0,60
465,156,105,25,22
