7000 6
6618,5157,6689,5031,7801,6045
0,0,4007,3842,3746,5183
5278,6263,6533,5790,7525,6259
5456,0,6006,5098,7138,5922
5849,7165,7350,6059,7126,7190
5637,6201,5931,5236,6700,4860
3502,4036,3384,4669,4196,5351
5846,3485,6833,2244,6402,4393
3685,6333,5389,4221,5528,6253
2368,4827,5595,4094,5755,4272
4151,3042,3823,3947,3379,3909
0,5664,6344,4271,7533,5173
6864,2143,4322,5477,5206,3532
5069,6735,4520,4317,5637,6424
4971,7775,5935,7027,4896,6684
3487,2242,3511,3385,2858,5016
3212,5020,6328,5459,3637,6717
5724,7413,4118,6879,7074,5658
3515,4395,5827,3517,4223,6073
8233,8487,8716,7023,8648,7555
8456,5268,6825,8069,6374,6269
7097,6713,6169,4954,7994,4858
4755,7054,6982,3560,7604,6024
5862,0,5722,0,4365,6641
5357,8156,7366,5173,0,7763
4822,3768,6333,4177,5148,0
5111,5325,2869,0,4831,3187
5810,5232,5298,6135,5559,3830
3535,3317,5590,3795,4380,2626
2652,6310,0,4378,6187,3839
0,5035,6290,6107,7129,5004
0,7678,5568,8304,4676,6794
6855,5184,7010,5275,5771,5426
3893,6439,0,4194,5338,4194
0,5255,5350,4338,5530,0
7113,3870,7485,5802,5618,6300
4761,5760,5874,6527,4893,7558
6822,8284,8421,7675,7808,8504
7106,6028,5217,7523,5563,0
3587,3623,4752,6859,5655,6233
5066,3389,5628,2819,4166,2505
4882,4521,0,2806,0,5645
6931,6966,6511,7316,6489,6582
5038,4391,6234,3149,5638,3834
6027,7594,2971,8391,4772,6723
2266,5611,3737,4350,4617,3874
0,8454,3680,4949,6061,6221
5987,4893,3415,5565,4724,4928
6553,6883,5065,7566,7935,6147
0,3961,4388,2937,1982,5272
5389,4516,5190,5721,0,6367
9205,8424,0,8595,8254,8770
0,6421,6708,5660,6903,0
6949,8164,6435,6197,0,7456
4272,0,5680,4449,5222,0
5285,4352,5968,0,4611,7625
5384,0,4069,6864,3281,5043
0,3055,4342,4119,3562,2772
5287,3850,4344,6611,4185,5450
3496,4417,2693,5510,3864,0
7382,5287,6605,6434,0,6528
3922,4398,6394,3327,4195,4157
5392,6570,6187,7516,6947,4981
3472,4941,5730,4238,4513,4887
5804,5589,3588,4915,0,0
6941,0,6493,6527,6953,5060
4789,6777,5761,5886,5908,5806
5733,3081,3296,5154,2620,3737
1676,3582,3446,3136,3194,2226
3735,4143,5076,5473,5585,5697
3869,3408,0,2971,3074,2206
5867,0,8204,6876,5978,7618
2266,4312,3644,2784,3396,0
5927,7250,4736,7607,3942,5617
5564,6313,3382,7627,5517,0
6447,0,6365,5090,7035,5733
8015,5817,5937,7376,6038,5368
3641,0,0,1791,3993,3144
4321,6202,5208,7399,5043,6340
2925,1559,3337,2436,2520,3192
3932,4205,0,0,0,3934
7875,2656,0,0,7083,4659
3374,4628,3846,5111,3718,0
2993,5046,4929,2980,5980,5162
6659,6100,0,5652,6515,7169
2799,2967,4606,2720,4728,3832
4179,0,3308,2317,5118,1655
6765,4852,7263,6113,5634,6733
5271,2869,5580,5916,4741,5804
3059,2615,4463,4857,2644,4037
6308,0,5087,6113,0,5945
2331,4807,2844,4047,3402,3183
5796,4572,6117,4958,4866,4417
3477,2863,3016,0,3044,1413
5499,2151,6710,4045,6014,4171
7189,5364,5211,0,5452,0
4083,0,4578,3134,4745,5376
7526,6855,7060,6717,0,7353
3841,5328,6397,5290,0,0
0,5854,0,5909,3671,0
6421,0,7744,5957,0,0
4601,2906,7661,4519,4938,6490
5664,4908,4464,5932,4166,5327
5098,5021,6729,6223,5616,7213
0,7767,8137,8015,8349,7927
6820,7125,0,6977,6664,7325
3960,4204,4422,4350,3305,3826
6728,4681,3608,7103,3621,4168
6235,6168,7072,5520,5649,7617
5596,0,3278,4696,3573,4577
0,0,6063,5206,6996,3565
4765,2810,4430,3974,3302,3798
2236,2640,2714,2872,1868,3485
4956,7048,7006,6287,6858,6892
0,6361,4597,6405,4559,6359
0,4641,3084,0,4257,5111
6655,0,7131,5677,6146,6402
5741,0,7204,5757,7521,8900
4502,1735,5184,4455,1324,0
749,400,0,770,711,905
6311,0,3711,4599,5097,5032
5622,3587,3911,8184,3895,4858
2543,6281,5913,3071,7060,4133
3665,3760,0,3054,5451,3464
5887,2661,6421,4779,0,3753
3142,7035,5467,6808,2808,6408
2776,0,2800,4568,4195,3260
7382,5528,3743,5080,6480,4454
3599,0,1688,4829,2744,0
4722,5133,4166,4751,3519,4979
0,2526,4582,1743,3537,3587
6145,6265,5501,5524,0,7827
8315,5505,7184,5330,7376,5181
2959,1682,0,2821,1942,2501
3047,5021,2357,5653,2395,4873
3627,5240,1933,3604,3444,2800
2659,2239,1364,1386,3346,2227
5076,5021,5887,4836,5816,4005
4327,0,4451,5076,3289,4774
4954,5789,6087,5638,6794,4004
3289,4042,2611,3572,3369,4468
5089,4156,5777,4726,5860,5051
5531,8159,7205,6504,7989,6862
5240,2985,0,4145,5148,2410
6879,8031,6601,6176,7127,0
6183,7667,3433,6766,6832,5244
4250,3499,4681,3548,3058,0
6423,7361,5503,6709,4840,7308
7553,3755,6069,6769,2065,4836
4158,4302,8192,5256,5012,8000
5108,5489,5497,6404,0,4132
3169,5118,4178,4092,4332,4000
4151,6711,3677,5497,6055,6167
5043,5010,4461,6595,3172,5228
5576,6878,5547,0,6998,6709
6756,5890,6023,7693,0,0
4673,4378,0,4717,3779,4578
