7000 6
1822,6452,8584,0,5371,4957
4666,0,4239,9757,270,2814
7123,4951,2413,4159,6452,6640
4046,9467,5538,3279,9271,2175
2112,9756,44,5356,3426,8262
6412,4863,1128,6742,4654,3820
7543,5858,3892,2120,0,0
1042,8442,0,8684,576,9070
0,9595,2754,8038,1145,7815
4082,7206,7987,4562,2614,6104
3029,3384,9757,7331,5466,1730
5932,2241,0,2420,7866,9573
4801,0,5562,5735,5441,7924
4425,0,7459,7165,2581,3412
608,0,9994,1639,0,6277
5988,0,6581,361,0,7369
3640,4452,5461,6360,4584,9676
4040,9652,8248,0,2945,1064
9338,5680,4979,1306,5622,1915
7196,4722,2672,5562,1376,3809
0,2636,1465,8972,3238,8337
1981,5788,1003,9269,0,5546
9064,630,7507,5857,3093,5000
5426,5780,9174,868,0,8199
5952,0,715,7080,1852,4912
8854,2547,8212,0,0,7313
1750,0,3400,4535,9979,5445
4742,0,7268,0,8853,3347
3402,9680,134,8899,0,0
8723,4484,1,4615,8206,3361
6920,5910,4024,2024,9250,5760
2803,6406,5478,1246,4364,8969
6061,4660,8753,2967,2362,5698
7409,5889,942,825,3528,7233
4448,4723,0,4051,0,7369
156,9529,2855,5336,8914,7969
7626,5341,9074,2396,9653,3
8923,3529,4776,2105,8335,3135
8364,4923,3853,9505,2905,1250
5370,9815,863,7989,4011,1318
1125,6537,3776,9680,3891,3708
3282,215,8644,6726,4342,7027
3730,5832,5941,2421,4246,7286
9455,1551,6325,7919,7109,853
5813,1116,6433,9718,2687,5921
4818,2138,7758,5322,6873,1470
2627,7786,6632,6762,2929,1786
7686,5323,2661,1279,3702,5115
6400,5600,0,4194,3921,4064
7822,194,7712,4278,4831,4144
6162,3052,693,4557,9717,0
0,5717,1792,8373,2931,6335
4501,9241,3322,0,7279,4372
568,5749,0,4437,0,8906
7811,3341,7689,3403,3339,3479
4393,7664,1039,4336,3683,8727
8592,7252,4418,4199,1258,4916
0,8143,9956,0,3800,1801
2902,9472,4644,1143,5230,6886
2989,5426,8855,1605,5207,9078
750,1245,3573,4286,9927,4768
7060,2323,6511,3783,9097,0
3376,5247,9559,127,8360,2022
3653,0,7329,2212,4700,7904
0,7278,108,4614,6601,0
1222,8630,8612,3635,5868,3278
4447,7532,5050,3297,9224,5119
0,4254,8649,3876,6044,5670
8170,3971,0,6596,7995,1403
5601,1394,7009,0,3840,8456
6896,7336,0,4864,1533,4902
6388,3949,5808,6963,3347,5323
6096,6091,3023,4428,9210,1744
7393,3276,349,8429,269,9353
7700,3037,4802,6105,6495,3756
3018,5775,5455,2012,7188,4500
4317,0,690,8059,1667,7401
8736,2795,6745,1815,9371,1465
9714,5271,0,0,2708,4212
9245,0,0,5696,0,1364
4951,0,6357,5895,0,7810
6383,3476,5715,1853,5943,7774
0,3282,0,6673,2703,9116
6117,9550,1309,6805,7174,2933
6790,2363,2432,5789,0,869
876,6772,4338,5410,0,5457
6091,4346,6631,41,6863,4792
8173,6657,838,6325,2784,6271
0,1131,0,9788,692,7645
0,2925,4486,8410,5439,0
3519,0,3740,5123,7140,0
3337,0,3176,6890,2487,4274
0,5401,6143,2156,7640,1601
4563,1012,5549,3472,8832,5123
3250,2342,7308,1182,6990,5050
5150,7586,0,4532,7125,9293
4516,5298,2699,8689,8159,6055
1619,2011,6350,6509,5936,1940
6651,7989,3306,3735,7360,3682
426,4812,5625,2532,7746,6826
193,3997,8631,0,3021,8033
2138,1723,8016,2899,8115,9386
3858,1901,0,1143,9973,7746
5952,566,8472,7163,4421,4480
5030,6689,4854,3708,2340,7595
9113,4242,3613,2104,1441,5402
