7000 2
0,3833
2275,0
7315,0
8347,0
5762,0
0,8746
4143,0
5373,0
1389,0
0,9279
0,4041
0,3359
6857,0
2948,0
0,4033
0,1384
4057,0
5599,0
5301,0
2236,0
0,1198
0,4588
0,5573
0,6337
896,0
0,4895
4632,0
0,6636
0,3908
3327,0
5843,0
0,8688
9569,0
0,7511
0,3960
0,4109
3931,0
0,2896
6739,0
5978,0
0,1864
0,3954
3304,0
0,5155
4926,0
473,0
4661,0
0,7217
0,4235
7260,0
759,0
0,5251
3709,0
0,5078
1470,0
0,5396
5076,0
0,3449
5143,0
0,3253
5041,0
0,336
0,8042
0,1653
7060,0
0,3536
0,7241
0,5927
4100,0
6605,0
2671,0
0,1403
2006,0
0,5011
0,2172
0,3164
0,6643
8294,0
0,2359
0,4952
0,1149
4282,0
1047,0
0,3599
7470,0
0,2192
0,7661
0,6173
0,4371
0,6089
4145,0
0,8256
0,158
7141,0
7318,0
5140,0
1154,0
0,7296
0,3267
0,1413
3342,0
0,7066
0,3900
0,7729
9128,0
9009,0
4811,0
3575,0
0,7196
4018,0
0,6393
7273,0
3033,0
0,3417
4148,0
6729,0
0,8153
9406,0
0,4619
0,3918
5717,0
0,6407
4809,0
2858,0
5131,0
7460,0
0,2332
3965,0
1684,0
0,2598
0,6903
0,9138
0,4756
0,4558
0,7938
5371,0
0,3668
8856,0
8012,0
4099,0
6699,0
4873,0
3289,0
0,3581
0,2536
2005,0
4180,0
0,7017
1901,0
4878,0
4273,0
6334,0
3550,0
3330,0
0,5188
0,2281
726,0
0,7165
0,2395
0,4083
3922,0
0,4562
5292,0
7026,0
0,5066
2537,0
5427,0
3518,0
5738,0
6889,0
0,6254
6946,0
6008,0
0,6254
0,1182
5375,0
0,8583
9767,0
0,3451
1362,0
0,739
0,5376
6736,0
4266,0
3265,0
0,6985
5567,0
0,757
652,0
1995,0
8482,0
3710,0
5848,0
8254,0
5164,0
2509,0
0,7818
0,3744
9139,0
0,3015
0,3289
0,7111
0,8186
2472,0
0,7369
2277,0
5891,0
0,4027
0,6971
0,3891
0,4957
0,5971
2236,0
0,3924
0,3330
0,1657
0,6416
0,6110
6403,0
0,3345
6599,0
0,5071
7487,0
0,6068
4017,0
0,7254
0,2294
0,6626
4910,0
0,3393
5359,0
0,2319
0,7594
0,6244
0,1774
0,4798
0,3977
0,2529
0,6622
0,2353
4179,0
0,6091
0,5608
0,6237
3473,0
0,6460
0,6505
0,2814
4620,0
0,7382
0,5806
5264,0
5372,0
0,5526
0,2206
0,3878
0,2443
0,7868
0,6831
5741,0
4456,0
3309,0
3800,0
0,7705
4549,0
3112,0
0,5661
3014,0
1329,0
0,7309
0,6624
7866,0
0,5373
5819,0
5889,0
0,2291
6439,0
0,6639
0,2516
0,7773
7748,0
367,0
5738,0
2132,0
5180,0
0,3330
0,6257
0,8669
3503,0
0,5988
7035,0
4013,0
2237,0
0,1922
6364,0
1299,0
8467,0
4222,0
7155,0
4037,0
3409,0
0,2140
0,5427
0,5187
6280,0
5930,0
0,3669
4358,0
0,1588
2870,0
2394,0
0,9798
9196,0
0,2745
0,3638
4223,0
0,2145
0,2442
0,7835
0,4268
4888,0
3193,0
8237,0
0,6119
0,4314
6935,0
1643,0
0,355
3867,0
0,3906
4460,0
0,4540
0,9093
1988,0
5000,0
8319,0
0,2252
0,5722
6756,0
5921,0
0,4770
3236,0
6207,0
4502,0
4073,0
715,0
5124,0
6096,0
0,1362
4273,0
2488,0
0,7518
0,3622
0,5595
6750,0
0,4264
4609,0
0,6039
5503,0
2857,0
3195,0
0,3265
0,3249
0,9375
8765,0
0,7011
0,5426
0,6385
0,7658
6821,0
4056,0
2399,0
0,3603
1941,0
0,4397
0,809
0,5521
0,2377
0,2542
7190,0
2789,0
8711,0
1284,0
5527,0
0,7692
0,3391
6190,0
5357,0
5371,0
0,4216
0,2029
7647,0
0,2511
0,1604
0,2277
2284,0
0,2694
0,5753
3019,0
3613,0
1230,0
0,8147
0,7462
3584,0
0,4709
0,7920
4337,0
3444,0
0,5081
8574,0
0,8206
8156,0
3641,0
0,598
6621,0
0,6278
7479,0
6762,0
0,4556
5074,0
8185,0
8580,0
0,3757
0,3302
2734,0
0,7380
5085,0
3718,0
0,3946
3844,0
0,6447
2961,0
4592,0
0,7018
0,6567
0,4317
0,3926
4210,0
0,2795
0,4125
5364,0
2151,0
6183,0
0,3607
6752,0
0,3017
0,4006
0,4723
0,6800
0,8605
0,2136
3972,0
0,7472
0,4145
0,6418
0,4606
0,4704
0,7480
0,2233
0,7079
0,7561
0,4233
5054,0
0,4879
375,0
3304,0
0,5660
8088,0
0,2966
7708,0
3130,0
0,2939
0,7075
9511,0
1411,0
5015,0
0,6015
0,5170
0,7102
0,1364
0,3684
0,8911
0,7834
4205,0
9496,0
4600,0
2423,0
2596,0
7344,0
5704,0
3872,0
3759,0
0,5305
0,2795
0,6057
278,0
1827,0
2714,0
8946,0
0,4208
0,3392
3114,0
4791,0
0,5780
0,6077
1734,0
4755,0
2888,0
3639,0
6044,0
0,6351
0,7854
3936,0
0,2607
8328,0
1677,0
4283,0
0,5512
0,3732
6079,0
6139,0
5155,0
0,7724
5587,0
4046,0
0,8987
985,0
0,8600
5628,0
0,8066
0,6614
2760,0
9610,0
5582,0
3718,0
0,6143
0,3727
0,4318
0,7728
3313,0
0,8045
5678,0
0,5539
4852,0
4710,0
4765,0
0,2766
9016,0
1537,0
5531,0
0,7607
0,8353
8017,0
0,6788
0,7797
2841,0
0,6460
4194,0
5410,0
8077,0
0,7821
0,9476
0,2530
0,4721
1529,0
4348,0
0,6976
2635,0
8916,0
4387,0
3192,0
7895,0
0,5097
0,2654
4000,0
0,7905
6871,0
0,6664
5681,0
1276,0
0,4228
0,8079
0,6780
0,4154
0,8305
3414,0
0,1372
0,7313
0,6618
8377,0
5135,0
8277,0
7892,0
5156,0
1405,0
2136,0
0,7612
2312,0
0,5268
8115,0
5660,0
0,5572
0,7297
5420,0
3448,0
5770,0
0,8233
4501,0
0,7272
4280,0
5279,0
0,5843
7675,0
0,1518
2687,0
7037,0
787,0
4860,0
0,1358
0,6046
7981,0
0,4400
9042,0
2069,0
666,0
0,4731
0,2065
1848,0
7718,0
5224,0
4885,0
8827,0
7221,0
3351,0
4055,0
0,5283
6034,0
7182,0
0,8161
5398,0
2679,0
0,7082
0,5379
1898,0
0,4322
0,7235
0,6814
0,8193
1894,0
0,5553
5570,0
3423,0
0,3801
2357,0
7016,0
0,364
0,4974
0,8909
0,8687
0,6442
6048,0
0,3014
0,3901
0,7476
5130,0
0,5397
0,3164
7031,0
0,4280
0,3099
0,5692
4011,0
9496,0
0,8937
0,5356
6514,0
3927,0
0,2583
7485,0
3010,0
5500,0
4541,0
0,3327
6385,0
0,6011
0,7899
7827,0
5411,0
0,5044
0,1468
2812,0
0,4493
0,7621
6734,0
3647,0
0,6762
0,3662
9306,0
1730,0
1315,0
4572,0
2116,0
4437,0
6883,0
0,6934
0,839
7244,0
6974,0
5760,0
0,2492
4567,0
0,6087
0,8102
0,2881
0,6135
0,7985
0,6618
2852,0
0,2671
0,5510
3848,0
3109,0
3602,0
0,4576
0,5829
5307,0
0,1949
0,4702
0,6324
0,2804
6660,0
0,2014
0,5693
2015,0
4732,0
5342,0
0,2568
1240,0
3864,0
4301,0
3214,0
0,7764
0,1173
6450,0
2392,0
0,5339
0,7458
0,1342
0,8423
4485,0
4117,0
0,2106
0,1690
6192,0
8777,0
974,0
5924,0
745,0
0,1278
0,4550
8565,0
0,7678
6205,0
0,8444
0,7052
3526,0
0,6595
6073,0
6948,0
0,9472
7957,0
0,6892
0,3237
0,4319
1644,0
0,6912
9163,0
4738,0
0,3630
9195,0
3259,0
0,5278
4948,0
2453,0
0,2418
7676,0
0,158
0,4983
0,5051
5942,0
0,2851
0,7093
4147,0
7627,0
0,7664
0,573
0,6484
4301,0
2892,0
5974,0
4304,0
4380,0
0,4089
0,3344
0,7324
0,4040
0,5435
3861,0
1970,0
6196,0
5699,0
6785,0
0,8118
6510,0
5709,0
6896,0
7944,0
0,6363
0,1827
2191,0
888,0
0,5696
2224,0
0,3008
1009,0
0,2999
5869,0
0,4948
5176,0
2324,0
9738,0
1649,0
0,6807
4694,0
927,0
0,5427
0,4988
0,4476
4777,0
0,1265
3211,0
0,6987
5538,0
8100,0
6743,0
1057,0
0,3111
1118,0
0,4429
3162,0
0,3078
2955,0
0,8272
4858,0
0,1980
0,6999
0,7085
2577,0
0,8314
4356,0
3936,0
3801,0
1993,0
3250,0
2852,0
3932,0
0,6915
0,5320
0,1109
0,6713
0,2849
4609,0
2475,0
0,9306
3834,0
4905,0
6708,0
0,8566
3090,0
0,4003
3743,0
0,3519
1224,0
0,3176
0,1633
7197,0
0,4144
0,3438
0,4162
6318,0
0,5368
3123,0
8983,0
0,5411
0,4935
0,5222
0,1363
3982,0
0,5498
5819,0
0,2524
6785,0
0,4367
0,4712
4692,0
2888,0
4461,0
0,7288
8623,0
0,2861
1500,0
7938,0
5471,0
8955,0
4920,0
3783,0
0,2033
1422,0
1297,0
0,8612
7224,0
2328,0
0,1915
0,4383
7726,0
7726,0
0,3575
906,0
0,8037
0,8453
0,2513
0,7058
0,3852
7680,0
0,3100
0,9610
3072,0
0,4120
7278,0
5659,0
6760,0
5302,0
7285,0
4811,0
0,5770
0,7893
5604,0
0,6832
0,4318
5555,0
5203,0
0,4230
0,3961
0,3430
0,7650
0,3223
0,602
0,4101
0,4785
4652,0
5303,0
2887,0
4515,0
0,7632
1908,0
0,1573
0,7887
0,9510
3428,0
0,4813
0,6461
0,4438
3887,0
0,8349
0,1040
1307,0
0,7478
0,2333
0,3664
5883,0
4865,0
0,3710
8206,0
5608,0
6260,0
0,8619
6322,0
6751,0
3584,0
1361,0
0,664
0,8373
3688,0
2548,0
0,5740
4793,0
5049,0
7143,0
6163,0
4461,0
0,5288
6899,0
0,3060
0,2527
0,8053
8581,0
7339,0
0,9167
8490,0
5406,0
0,4219
6770,0
0,5158
0,6457
0,4202
4893,0
3166,0
8065,0
1736,0
0,7690
6069,0
0,6245
7792,0
0,8668
0,7666
0,5884
