7000 2
3890,0
7544,0
0,4206
8180,0
7822,0
0,4360
0,3118
9200,0
9754,0
2780,0
0,9888
0,8775
2419,0
0,9947
4216,0
3280,0
0,825
862,0
5031,0
0,2853
0,8829
7213,0
1948,0
0,1702
0,6299
5438,0
6188,0
0,8608
0,9513
0,6151
0,1836
4259,0
2661,0
7358,0
4163,0
0,3373
0,7761
4436,0
4176,0
9375,0
0,4813
406,0
0,8463
0,8728
0,7608
4879,0
0,9139
0,2105
4260,0
0,8423
1455,0
0,7179
8107,0
0,2283
4190,0
0,8446
9041,0
8891,0
0,7943
4564,0
5551,0
7695,0
0,4898
0,2843
0,6900
0,916
7247,0
8096,0
0,2948
7638,0
0,1046
0,6216
4862,0
0,7141
8770,0
7397,0
0,5093
0,4643
0,6419
0,9452
3320,0
369,0
0,8465
5922,0
0,3560
4606,0
0,6542
0,9469
7368,0
6611,0
3473,0
0,9533
9102,0
0,9094
6198,0
0,9518
0,8916
86,0
0,6008
3355,0
0,7962
7384,0
0,2190
0,1873
0,258
0,2521
0,8472
0,3369
0,6232
0,4449
7897,0
0,8316
0,4054
554,0
63,0
0,9632
1873,0
0,6377
5681,0
0,4729
0,6263
0,1981
0,9306
0,2986
5539,0
0,3436
8827,0
1753,0
5458,0
0,5521
0,2173
0,8091
5664,0
4468,0
0,2719
0,4135
8982,0
0,3718
0,1468
6705,0
0,4141
1610,0
5545,0
6867,0
5670,0
6524,0
0,1678
0,772
641,0
2119,0
0,8195
0,6151
0,7314
0,4157
8783,0
2330,0
716,0
6179,0
0,3047
7264,0
5982,0
0,1090
0,4844
0,6108
9292,0
3170,0
2177,0
2612,0
1682,0
7858,0
9056,0
0,9772
4129,0
6034,0
0,3298
0,3741
0,9271
4831,0
0,6694
0,3408
0,1834
9870,0
6202,0
0,7884
0,4413
8349,0
4602,0
0,8732
1595,0
165,0
3127,0
3096,0
0,7928
0,7961
0,1434
0,5299
3268,0
0,9471
3723,0
7355,0
9124,0
2709,0
0,6504
0,4183
6332,0
3537,0
7197,0
0,1042
0,2447
0,9185
0,374
4484,0
0,2639
6621,0
0,3977
4025,0
0,6735
200,0
0,2659
6453,0
0,9991
0,2480
0,8710
3523,0
0,2528
0,5039
0,4858
0,4517
7497,0
0,4847
0,3881
1320,0
0,1521
4742,0
4180,0
0,9463
1188,0
0,7814
0,5468
9002,0
7996,0
7369,0
4234,0
0,1732
8371,0
6579,0
0,7900
3632,0
0,8375
0,3602
0,7053
3066,0
9516,0
0,688
0,7577
3017,0
0,387
9375,0
9946,0
0,8318
63,0
0,9215
7401,0
