5000 2
3244,0
2680,0
4599,0
0,3299
2536,0
6957,0
0,1823
4483,0
0,4205
6670,0
4516,0
0,5593
0,3528
7768,0
3668,0
5230,0
3322,0
3886,0
0,8775
9580,0
0,4431
5387,0
6673,0
0,835
0,8446
0,6044
2988,0
3841,0
2767,0
0,3241
5063,0
4248,0
0,5729
0,5251
0,8204
2629,0
5194,0
1639,0
0,8721
0,6787
1901,0
0,3273
0,7729
0,9767
3908,0
0,8081
9179,0
0,7790
0,2928
2849,0
0,3652
0,7447
0,7474
0,1448
2873,0
0,6273
0,6232
2973,0
4372,0
0,5744
0,2928
1337,0
7214,0
3157,0
0,4995
3126,0
5897,0
4628,0
0,4819
7644,0
554,0
3489,0
0,8595
2080,0
0,360
7836,0
0,7252
8772,0
4119,0
0,3302
5967,0
5727,0
3651,0
5847,0
0,7484
6029,0
7237,0
6577,0
0,8324
7566,0
1232,0
1095,0
0,1894
4839,0
0,5731
5594,0
0,7947
6713,0
5610,0
0,7429
0,1071
0,8197
0,2568
3402,0
8094,0
0,5768
0,4647
4994,0
0,3756
0,3805
6786,0
7718,0
3595,0
4434,0
4295,0
6169,0
7821,0
4435,0
0,6316
0,8197
6743,0
3754,0
5210,0
5589,0
0,9823
0,6727
0,1898
5396,0
0,6766
0,7361
0,3633
0,2790
0,547
0,2148
0,7850
0,5369
4049,0
3370,0
0,3929
0,3822
0,5094
0,7770
0,7788
0,642
3893,0
7848,0
0,6706
6918,0
6528,0
0,5493
6368,0
0,4980
9054,0
3887,0
0,7747
0,4643
5550,0
0,1310
7348,0
1180,0
0,1488
0,5431
7365,0
3137,0
3345,0
4774,0
4965,0
2865,0
7508,0
0,4513
0,1421
0,3193
0,3932
0,5588
6857,0
0,2793
3837,0
3674,0
0,3280
865,0
3082,0
3507,0
8199,0
0,5864
8221,0
2362,0
7674,0
0,3820
0,4958
8573,0
0,8248
2658,0
0,1961
0,4240
0,2521
0,7685
0,5512
0,3965
2980,0
0,9588
4253,0
2586,0
8326,0
4096,0
0,4357
0,2868
0,3706
2480,0
3097,0
5347,0
0,7435
0,4200
6829,0
7207,0
0,1753
0,2656
0,8864
1532,0
0,3712
0,5402
4317,0
0,7393
8111,0
0,7113
0,6676
0,3229
4124,0
0,8036
2420,0
8479,0
0,5536
4436,0
8841,0
0,4001
0,2172
0,3302
3738,0
8031,0
8339,0
0,3655
0,6165
0,5730
0,3278
0,3087
0,7543
0,2544
0,7564
0,3305
1542,0
5562,0
5082,0
0,7329
0,4415
0,2948
0,6297
1720,0
3288,0
0,2423
0,7864
8807,0
0,8212
4650,0
0,5571
0,7014
5593,0
0,8799
4108,0
4759,0
0,7039
2297,0
1777,0
0,8500
2367,0
0,1881
4841,0
0,5703
5354,0
0,2795
0,6469
0,6097
3881,0
5276,0
0,1579
0,5406
6014,0
0,5645
0,2287
5408,0
0,5494
7610,0
1096,0
6446,0
8274,0
7174,0
5305,0
0,7825
0,6825
0,5052
0,5852
7033,0
0,3654
2881,0
4390,0
4942,0
0,7060
6176,0
4451,0
3573,0
0,313
2122,0
0,6214
0,3489
7810,0
4384,0
5192,0
0,6171
4735,0
0,5218
4080,0
0,5560
0,3949
6667,0
0,1985
0,8578
4096,0
0,7799
9302,0
0,7389
5144,0
0,2896
6482,0
5255,0
0,7919
4080,0
0,3319
9702,0
0,5002
0,8057
4601,0
0,3947
6193,0
6435,0
3738,0
5326,0
5254,0
214,0
4053,0
6560,0
3478,0
0,7180
884,0
0,7900
2046,0
0,6301
9745,0
0,6204
0,5827
0,7617
2642,0
0,2654
2883,0
0,3575
0,4084
0,8950
6171,0
8746,0
8428,0
0,8698
0,1103
3170,0
0,5971
7194,0
3481,0
4624,0
0,2808
0,726
0,2414
0,7525
0,1853
0,4606
5085,0
4551,0
6451,0
0,4680
0,8492
2475,0
1426,0
0,4051
0,2187
3518,0
3336,0
0,8697
0,4813
0,8320
2629,0
4898,0
0,3901
2191,0
0,9251
4093,0
0,4971
0,3407
0,5000
5241,0
0,6020
916,0
7447,0
5043,0
0,7495
6479,0
0,2352
1729,0
8949,0
6236,0
2846,0
0,702
6405,0
3730,0
3579,0
4625,0
1782,0
0,6058
0,2395
0,6213
