5000 2
0,759
0,1268
1689,0
0,1011
986,0
3124,0
1818,0
1463,0
0,1150
1862,0
0,548
0,1351
0,717
2207,0
0,1775
0,1666
693,0
0,1668
1786,0
0,565
1075,0
989,0
0,1341
2477,0
0,324
1012,0
0,1282
0,281
2910,0
2033,0
427,0
2059,0
2179,0
3338,0
0,106
0,101
239,0
0,157
0,508
0,296
1007,0
0,132
0,1113
0,110
0,899
0,1716
223,0
0,909
0,106
571,0
1119,0
0,129
0,913
0,426
0,405
0,1130
0,723
1304,0
0,85
2091,0
985,0
3047,0
980,0
845,0
0,287
0,2107
1102,0
538,0
812,0
0,730
2056,0
1251,0
2079,0
633,0
281,0
1748,0
0,239
2386,0
0,684
1773,0
0,62
48,0
0,1290
2060,0
2477,0
2574,0
0,1322
0,46
2860,0
0,1211
1019,0
0,807
0,1961
0,128
2832,0
0,1526
0,1381
2958,0
0,728
0,172
1424,0
1708,0
0,168
1165,0
1232,0
0,1488
0,1684
2513,0
0,107
0,162
0,155
1450,0
0,1949
0,299
1074,0
340,0
0,30
342,0
3244,0
719,0
2837,0
446,0
1776,0
0,586
0,2450
2521,0
0,380
2205,0
0,156
0,85
1400,0
876,0
0,27
0,405
0,685
0,87
1101,0
0,594
2669,0
1888,0
108,0
1270,0
1081,0
0,98
0,775
0,1681
0,1071
0,882
0,69
0,622
0,1453
0,520
2859,0
0,166
3031,0
0,170
1964,0
0,321
0,1442
0,75
0,90
1469,0
0,475
1136,0
1766,0
0,1675
1183,0
0,722
0,1630
0,57
2089,0
3132,0
897,0
1026,0
0,297
3465,0
0,742
0,902
467,0
0,242
0,841
1731,0
0,364
291,0
2086,0
0,285
121,0
232,0
0,151
517,0
1801,0
2987,0
0,648
353,0
1430,0
177,0
2279,0
0,65
2401,0
0,217
0,202
0,1700
1372,0
3539,0
0,168
1529,0
2177,0
889,0
2814,0
0,279
2513,0
0,1007
0,1109
72,0
0,124
1269,0
0,1058
2589,0
0,612
0,941
0,411
2191,0
0,119
0,45
0,424
0,418
0,268
2592,0
0,347
0,804
2590,0
57,0
0,632
0,43
0,119
2419,0
0,1508
0,1382
1125,0
0,302
3122,0
0,100
785,0
3220,0
0,1778
1161,0
1040,0
0,627
0,502
0,148
1259,0
271,0
2656,0
2388,0
3184,0
0,285
0,418
0,1701
1704,0
0,760
0,543
2945,0
2709,0
0,700
2516,0
1758,0
2647,0
0,1549
0,1590
0,1298
0,600
0,1000
0,171
0,1600
0,90
640,0
866,0
0,174
165,0
112,0
1207,0
1456,0
268,0
2198,0
0,1126
216,0
0,764
278,0
2598,0
1411,0
0,475
1907,0
0,1585
0,1549
1220,0
2900,0
0,192
1891,0
0,81
0,752
212,0
1485,0
0,378
0,414
1346,0
93,0
0,115
85,0
0,324
333,0
0,1604
0,847
278,0
0,738
889,0
0,91
0,422
0,383
2946,0
708,0
0,797
313,0
0,64
0,410
1105,0
0,531
3039,0
2267,0
311,0
0,1722
0,823
818,0
918,0
782,0
2557,0
0,434
0,240
2525,0
0,289
790,0
0,268
0,653
709,0
0,919
1327,0
0,1232
2435,0
222,0
0,71
930,0
1046,0
2662,0
0,313
0,1101
0,1037
1898,0
0,798
0,77
0,346
260,0
1091,0
1870,0
0,957
0,603
0,1149
0,591
0,1065
1083,0
0,1267
0,1679
3257,0
284,0
0,1505
0,1039
856,0
0,2152
0,1139
0,66
0,697
1760,0
1909,0
795,0
0,476
0,371
1170,0
911,0
162,0
1516,0
0,446
1027,0
0,689
891,0
596,0
0,441
0,60
0,681
608,0
2947,0
207,0
606,0
0,1091
237,0
0,21
864,0
2408,0
2487,0
0,662
0,1062
0,63
0,818
0,1453
126,0
0,634
0,400
0,104
0,296
0,81
700,0
0,868
2688,0
0,310
0,14
0,1005
0,597
0,463
2687,0
2253,0
174,0
2598,0
592,0
0,604
1283,0
1665,0
609,0
1306,0
2913,0
945,0
0,1006
0,513
1363,0
345,0
1745,0
2081,0
0,565
1196,0
0,467
0,296
0,732
2023,0
877,0
1505,0
0,2075
0,174
1513,0
0,502
0,159
0,1616
1849,0
0,224
1025,0
0,131
2506,0
0,1083
3041,0
0,365
0,1050
0,1861
0,474
0,528
2158,0
93,0
2068,0
0,485
1586,0
2084,0
0,346
0,1043
0,853
0,64
0,697
2694,0
1828,0
1384,0
533,0
0,358
209,0
2777,0
0,806
0,773
1966,0
1645,0
0,781
0,894
2135,0
789,0
0,312
0,1557
3094,0
1249,0
0,301
545,0
0,2125
997,0
587,0
0,640
2398,0
135,0
627,0
0,229
0,83
0,54
0,1069
2627,0
1657,0
0,59
768,0
0,1726
0,124
2481,0
0,620
0,193
2717,0
1403,0
0,293
0,275
158,0
0,55
2265,0
0,493
0,496
0,174
0,322
449,0
0,686
0,566
3024,0
0,871
1131,0
1288,0
0,743
2256,0
1878,0
1149,0
0,374
1876,0
130,0
0,1192
0,491
0,759
0,653
0,416
0,1011
0,323
2556,0
0,636
1032,0
0,174
0,246
702,0
0,509
0,1230
2009,0
0,1553
0,1435
0,196
0,874
154,0
0,748
2777,0
1985,0
0,82
0,204
0,136
0,68
1876,0
0,9
0,863
0,1623
1660,0
0,45
768,0
0,183
0,892
0,790
955,0
887,0
0,825
2050,0
827,0
2091,0
0,43
3067,0
0,441
250,0
1132,0
1098,0
2121,0
0,432
2163,0
1261,0
2797,0
343,0
0,857
2530,0
1966,0
2884,0
2741,0
0,1123
854,0
654,0
0,324
0,828
1823,0
1812,0
0,6
2765,0
0,695
2440,0
0,536
1213,0
0,833
3092,0
0,377
2152,0
0,311
0,345
112,0
0,1113
0,269
0,528
3182,0
1020,0
0,91
694,0
0,697
0,1587
0,691
0,475
110,0
2900,0
1181,0
611,0
0,832
0,1025
0,934
0,88
1216,0
2813,0
0,1197
0,723
0,333
1163,0
0,692
0,585
0,153
1598,0
0,373
598,0
2423,0
2520,0
0,25
1538,0
2473,0
1322,0
698,0
2760,0
2170,0
2238,0
1323,0
0,340
0,177
1581,0
0,2021
3019,0
0,520
0,822
3025,0
2524,0
0,178
0,440
1929,0
1264,0
751,0
866,0
38,0
0,209
0,1144
2413,0
0,530
0,973
1079,0
86,0
0,1594
0,642
0,422
2364,0
0,157
247,0
499,0
0,639
0,321
2132,0
2538,0
413,0
0,1778
0,608
0,645
0,96
1297,0
1611,0
0,57
2454,0
1064,0
2544,0
0,291
1149,0
0,1497
332,0
659,0
1074,0
2409,0
2850,0
2390,0
0,175
2629,0
0,1040
2437,0
1487,0
0,892
0,1795
0,589
0,614
0,1366
0,123
0,334
2802,0
0,1248
0,33
0,528
0,939
2121,0
2888,0
2057,0
0,571
0,179
0,1009
0,514
0,843
205,0
1456,0
0,223
0,852
0,1789
1338,0
0,339
0,838
1618,0
0,1031
1967,0
154,0
0,59
1686,0
0,214
0,1380
0,727
794,0
2717,0
0,1245
0,517
0,414
2779,0
1734,0
2171,0
0,1015
2705,0
0,1131
0,1363
1401,0
0,45
1684,0
1030,0
1835,0
0,755
0,376
398,0
2462,0
3390,0
1824,0
0,1518
0,1487
0,1076
637,0
2698,0
0,570
1705,0
1693,0
0,219
1576,0
0,1058
1393,0
0,1660
0,523
2006,0
0,161
0,755
0,1304
2893,0
0,912
0,80
0,507
0,1260
0,397
0,355
0,895
1763,0
849,0
0,448
105,0
1781,0
2179,0
1900,0
2539,0
0,354
723,0
