5000 2
3196,0
0,8372
2281,0
4019,0
7712,0
0,5233
0,2166
0,3405
2948,0
4503,0
0,3623
739,0
0,5440
0,7596
8662,0
0,1858
859,0
0,3140
0,4250
0,1974
0,9726
7207,0
1892,0
0,4841
0,9231
348,0
2855,0
883,0
6528,0
0,5190
0,4772
0,1406
8913,0
4547,0
1530,0
0,6343
8406,0
0,299
6084,0
0,4936
1627,0
0,4482
0,1488
6361,0
0,5837
8294,0
609,0
7191,0
0,1738
2698,0
0,7847
496,0
203,0
9124,0
0,4265
1224,0
0,1830
6668,0
3319,0
0,8556
0,7730
0,9477
3073,0
0,5696
3270,0
0,3688
0,346
2514,0
0,1639
6038,0
5904,0
0,5659
0,7924
1990,0
954,0
0,9822
9155,0
9300,0
6841,0
0,111
9999,0
0,9545
8121,0
9296,0
7954,0
0,3858
0,6954
9518,0
4878,0
4105,0
2933,0
0,2089
383,0
0,7225
3257,0
0,3257
0,1138
2803,0
0,2099
4771,0
7434,0
9266,0
0,8784
1725,0
292,0
0,3226
904,0
5315,0
8751,0
0,2009
0,5851
5266,0
0,8070
38,0
170,0
0,7604
5281,0
0,2707
7900,0
5012,0
0,3150
0,6097
0,6734
0,5697
0,5899
0,8247
0,2973
0,8740
0,184
0,1213
0,3033
0,276
2149,0
0,50
0,7996
0,1010
1146,0
0,8092
6398,0
3789,0
392,0
1015,0
4469,0
0,5512
1345,0
0,6340
7099,0
6617,0
1999,0
0,7817
7597,0
0,8744
7207,0
0,3605
0,626
6373,0
0,7388
0,6591
0,3847
0,9895
7913,0
6236,0
0,2854
4262,0
2455,0
4193,0
0,3020
8797,0
8955,0
0,9383
6261,0
204,0
0,3167
4975,0
0,7079
4126,0
5910,0
0,286
0,4203
0,5673
7765,0
5726,0
3876,0
0,2832
159,0
0,6420
0,2420
4804,0
0,9779
0,2603
0,1432
7531,0
1796,0
0,5013
0,9718
687,0
0,6414
0,4451
0,5495
7284,0
4597,0
7519,0
1921,0
0,7509
2102,0
113,0
0,7645
1731,0
0,4787
0,6794
4506,0
0,5081
7716,0
9532,0
0,6816
9754,0
0,7273
0,8238
0,1701
5748,0
0,5861
662,0
3506,0
0,8624
7181,0
5419,0
5400,0
6769,0
0,6301
0,6249
3118,0
892,0
8801,0
0,8398
0,3423
0,3303
0,760
1184,0
0,4667
1416,0
0,6836
0,4166
0,8793
0,4697
0,9057
946,0
585,0
7648,0
9365,0
0,8594
8746,0
1897,0
8644,0
0,1799
7749,0
0,6515
0,4158
681,0
0,7965
2266,0
7023,0
6259,0
0,3908
0,4416
0,4780
0,7978
0,4908
6010,0
7990,0
0,5740
0,5242
0,8150
0,2937
5719,0
903,0
0,7926
1198,0
0,6249
0,2530
0,9801
0,3677
0,9974
0,3790
1283,0
0,4390
2317,0
0,4573
7849,0
7510,0
1389,0
1554,0
0,2752
8450,0
9002,0
0,9669
0,1718
0,6600
0,1932
0,2975
0,1016
7366,0
714,0
5400,0
0,2911
2133,0
0,3687
0,7667
0,7664
9544,0
0,3951
0,5504
0,8458
2105,0
0,2496
0,8900
3512,0
0,4227
0,5127
0,741
0,4925
0,9364
0,7380
7031,0
5045,0
495,0
0,5607
0,6196
0,9339
0,4456
1836,0
3357,0
1603,0
9577,0
0,2369
7049,0
7294,0
0,5907
2596,0
0,7642
0,1455
9372,0
7062,0
0,1128
0,9505
0,7783
3403,0
0,5006
2026,0
0,238
0,8364
0,2374
3579,0
0,6175
4750,0
3817,0
0,3190
3720,0
9797,0
8887,0
0,4472
3527,0
0,6660
7581,0
0,8896
0,4450
0,2168
6824,0
0,5105
7015,0
4346,0
0,5043
4023,0
0,3820
6380,0
9564,0
0,3092
8127,0
0,5708
0,9122
0,696
0,1865
2864,0
0,7136
5502,0
0,9849
553,0
4892,0
5867,0
8398,0
0,7962
0,5547
0,5928
5123,0
0,141
0,6242
837,0
0,3702
0,812
838,0
0,6997
9251,0
6150,0
0,2017
0,4061
0,1224
2024,0
0,3079
0,1895
0,9632
0,3816
0,2873
7319,0
6576,0
0,7414
0,5328
0,9874
0,562
4018,0
0,5857
0,6845
0,8165
0,3853
1245,0
5748,0
6539,0
0,2414
658,0
6397,0
7488,0
4649,0
6521,0
0,2937
9624,0
0,2204
0,1157
9049,0
0,7962
0,567
4869,0
5699,0
0,4648
3823,0
0,221
0,8404
0,4871
6515,0
0,4500
0,3557
0,5889
0,4365
0,4812
9308,0
2774,0
6937,0
2649,0
9052,0
7285,0
7965,0
3097,0
6607,0
3058,0
0,6992
0,3322
550,0
9211,0
0,6258
1125,0
0,3899
0,9565
1543,0
2202,0
3531,0
0,1497
0,6569
9684,0
0,2743
0,3530
9736,0
6852,0
9169,0
6599,0
2322,0
5460,0
1624,0
4516,0
9918,0
3763,0
0,7235
4947,0
0,4632
0,4886
7376,0
0,7112
0,5268
7399,0
1332,0
7490,0
0,2950
8606,0
4315,0
