3000 4
5986,6405,0,6218
7022,7572,8815,3365
5772,3636,5985,8320
6194,3654,8525,2450
8821,2427,262,234
9890,5557,9502,8356
0,5338,774,3694
3347,2296,8106,9334
8702,9100,5552,5725
0,4367,9090,2444
8003,0,765,4198
0,9290,6649,7551
1717,6911,7786,0
2468,7288,9965,8471
2627,739,2165,5975
0,272,5309,0
0,861,0,6045
5228,6555,8490,3232
1631,9255,0,361
8546,4079,7913,264
991,5699,1872,3459
2987,1837,1930,5615
2576,4096,1590,5613
0,6899,7352,3742
7761,4816,0,2990
1371,0,6222,3002
7534,3653,3363,6080
7733,1276,6344,0
6976,0,2183,9964
54,4114,5579,2631
8211,7170,8244,0
4070,5596,6324,1831
413,6112,4821,1785
4390,1044,4787,1924
4697,8151,8005,2430
0,4349,1154,6404
2566,3338,6369,2620
7453,1948,5251,0
0,3496,8246,3189
9093,4570,5021,9506
682,9842,0,5073
887,6079,6998,5584
4231,5003,0,3659
9353,0,64,1919
2509,6433,0,0
8382,9791,5628,7501
0,3875,691,2381
8445,5712,0,9128
5555,3180,4202,6442
9259,1200,2027,3490
6203,42,7150,5556
9213,7214,7476,1723
3648,2016,1686,2030
1808,7314,9532,5096
0,223,7478,9635
5935,9366,8763,1490
2547,2965,7932,1806
4166,9960,5297,370
3,2448,5927,9216
9662,3403,939,3311
5419,2626,5341,7228
9940,4874,2325,0
5097,9803,765,1033
9170,9529,2523,1717
2495,456,3524,6662
417,8822,7032,420
1270,2959,0,932
6362,577,4244,1782
3203,9585,9010,3143
4460,1335,4274,9557
1139,5040,591,0
4569,3114,2027,7065
3571,5552,3727,3988
4374,759,4408,5644
3719,4046,6577,81
4623,821,1864,7826
407,874,969,4867
2210,5244,4425,3350
284,5016,3660,4853
8131,5688,0,1702
1240,5646,5691,5614
6406,100,0,125
4146,7835,207,8769
8656,2071,6595,9063
2946,7565,3930,5157
2809,8355,8507,3093
3372,2168,7947,1503
7856,9867,3205,9096
5514,8897,4710,1920
0,5969,2046,3143
3805,2254,1913,2461
4325,8508,1525,7272
6074,5456,2430,8884
3812,938,1978,7184
3106,9925,8687,963
9793,1893,59,5307
790,4770,7228,0
0,9274,2931,4545
1529,4844,7007,5855
3353,8532,3127,9428
3989,5557,8312,7801
6496,290,4985,0
0,3673,565,9
5566,625,5316,6357
0,2544,6144,6136
1819,9076,682,3348
3920,7689,9203,7274
6222,2331,6702,211
7889,5014,8012,4385
5304,2998,3988,5520
6672,4554,5530,2238
5180,846,8596,576
0,4740,6713,5210
0,7396,8559,7737
5085,7763,5012,0
95,1714,1519,7984
6729,9532,2370,2034
2530,6359,7555,9202
913,3085,1441,0
3931,37,6670,0
4778,0,2534,8595
781,1093,6333,5866
8857,1345,7174,8952
3060,8694,6937,9790
8226,9308,1824,757
5667,9379,9959,6581
2465,1401,2675,6396
1439,9346,3720,6217
2731,6254,4813,3512
7347,1147,9379,6205
2492,6553,5157,5553
5248,2095,5343,3474
1403,7168,4231,7070
6548,0,3652,9013
5592,6327,5410,7032
5674,9130,3250,8405
5384,8063,1917,2732
9210,1296,8937,1703
7850,0,7257,3098
6190,2601,0,7593
