3000 4
3548,2191,1178,386
2388,1268,291,0
1272,617,85,0
756,184,174,0
1689,884,222,209
0,1011,740,189
3124,1520,281,555
1777,714,389,94
1818,713,93,249
1463,551,146,231
2813,1150,0,242
1862,500,524,149
1715,0,441,0
2207,634,407,135
335,117,36,52
3100,1775,289,305
2258,0,378,176
1244,0,339,0
1642,565,230,227
436,199,46,0
2477,949,644,186
947,324,0,0
167,78,54,8
1012,431,224,87
462,214,78,19
2831,799,890,189
0,148,135,0
649,278,108,0
3338,1643,536,551
326,101,40,23
239,74,0,14
373,157,70,11
0,508,343,0
2003,874,267,355
3061,2076,0,427
1871,429,121,238
549,132,0,0
2634,1113,1040,208
1822,899,222,259
229,106,32,23
571,186,0,122
1119,347,0,107
2050,913,0,134
238,54,61,9
0,1130,0,284
1718,495,324,167
1448,592,0,86
1592,559,552,73
0,0,124,25
0,1822,1074,0
845,216,244,25
1642,320,598,68
680,361,122,46
439,0,128,24
0,730,139,241
2056,511,361,94
0,311,146,24
1251,496,142,142
2079,651,281,162
1194,573,121,110
946,279,284,0
313,68,84,18
2922,1652,188,603
0,609,494,89
2591,1400,262,363
1178,589,229,58
1910,593,619,165
2386,0,703,0
2800,1771,208,315
1229,684,285,32
2339,1134,179,469
2632,747,977,246
591,186,177,37
0,62,56,8
2003,1322,222,271
2599,944,915,186
2860,1018,556,149
2612,1211,435,198
2922,1015,906,150
878,246,189,78
2745,1267,315,383
2670,1338,0,265
458,197,125,25
2648,0,310,323
3227,0,717,250
1489,765,313,81
499,128,76,33
3041,0,393,202
2863,1142,377,548
2661,1583,406,200
2958,1437,204,0
1405,433,397,0
0,425,380,67
1708,668,0,303
400,0,136,14
967,629,116,206
1232,255,170,138
3238,1488,351,0
536,0,166,25
1055,317,46,0
606,162,29,127
2747,1949,0,264
613,175,55,69
342,0,31,53
2011,1093,247,319
719,226,199,40
0,122,82,59
2239,1021,553,0
3235,2450,456,492
1213,0,327,74
2205,0,592,153
252,85,38,25
3222,1499,286,610
939,432,232,51
882,405,214,44
1362,465,89,161
1991,685,509,128
415,87,134,31
1986,815,434,133
0,826,572,115
1270,284,236,0
1081,593,107,0
528,0,153,21
0,1681,292,248
2427,1044,677,132
952,381,0,76
1421,520,441,0
2859,1563,726,442
3031,1593,551,243
1964,766,464,150
1078,321,285,90
903,0,321,54
0,0,237,79
756,274,145,103
445,165,102,18
0,0,62,10
2183,646,582,117
424,196,61,19
1393,722,204,170
897,325,275,88
0,0,666,190
2285,841,600,136
939,243,133,30
0,863,0,233
1667,501,243,110
508,161,66,30
2086,778,697,152
1424,517,137,162
1801,808,631,108
353,125,24,0
177,56,70,8
2279,415,687,97
272,126,26,0
2401,1342,385,102
431,217,97,26
2147,953,363,133
139,0,13,5
395,168,68,24
1853,709,119,255
0,781,497,73
1529,578,187,156
889,319,88,101
1141,539,123,153
2513,1455,0,381
2278,1007,687,139
2709,1137,260,403
72,48,12,4
1030,435,0,17
1870,803,198,286
339,191,43,63
1531,612,155,223
2519,0,870,178
483,152,107,19
0,507,85,121
995,442,301,40
103,0,22,7
754,424,152,45
1055,629,115,109
0,418,253,80
0,1680,273,311
1574,347,344,0
2590,1161,238,281
2129,851,642,93
1668,721,246,0
57,10,20,2
0,672,1077,297
1125,482,339,123
0,116,77,22
2452,1461,432,169
1579,444,390,111
905,269,193,68
1347,615,346,51
1338,258,104,260
214,0,55,11
785,242,114,77
3220,1502,311,458
1161,420,120,235
1131,627,179,0
