7000 5
1931,2124,3239,4990,3572
2695,1656,3199,4757,2363
7974,0,437,497,9883
1850,1310,4120,7117,3743
8320,2565,0,4871,6525
3748,683,6765,3245,0
9025,5176,0,2265,0
6244,4960,0,0,0
4187,7418,2814,4625,7916
2697,6475,9226,6818,3592
0,0,6157,6399,10
0,148,693,9449,0
1240,0,0,0,0
8739,156,5701,562,9600
0,4750,0,8233,9375
4934,931,5851,4161,7750
9443,7131,2889,5601,3531
0,8285,3680,3592,0
7074,4832,6209,5646,8745
0,4385,8901,2650,0
8501,8070,9699,5520,6303
9074,454,7235,4925,4616
4985,4369,1747,7875,9971
0,0,8256,0,4366
0,6034,9199,2199,1680
7945,9149,6066,6846,1799
1015,5348,9869,714,868
6173,9789,1323,3409,4714
5939,0,9084,7686,6269
9055,0,7044,7311,1925
0,3302,7959,611,5501
9640,8556,0,5706,5402
0,0,751,6320,0
0,2493,7225,0,5902
0,0,4297,1024,6569
567,80,9535,0,7391
1460,9022,693,0,0
6195,9059,8190,0,4766
3593,0,1488,4344,3616
8925,5963,6110,6150,8906
0,8091,7789,0,9115
0,6878,9196,3894,4489
6587,5354,3512,7281,0
3146,0,0,1337,0
8601,4930,1620,89,9274
5237,0,5238,1347,5165
4145,0,3256,1934,9671
2372,0,6549,1568,187
1039,8156,5541,0,5437
316,7699,0,4150,9036
3237,2751,3966,4858,2841
3241,95,1856,8479,1443
7021,2624,4804,278,0
0,2650,852,0,4219
0,0,2375,6581,6617
7813,6897,4316,6727,0
3352,9965,3799,7319,4823
6640,0,0,8496,9041
6362,5518,1666,0,5797
0,5642,0,7077,0
2667,0,8732,5042,0
5349,2855,0,9665,9583
2643,3018,9548,0,0
4372,0,900,9291,1580
9941,0,7099,1607,0
2896,7832,2463,1344,4910
0,0,3027,7863,0
7726,3213,1909,0,2879
0,1966,5897,0,8409
6236,5413,1493,7136,4705
3073,7078,359,173,0
7181,0,6517,0,4413
1428,8776,8425,0,6640
7478,2181,9854,0,1503
2733,879,3469,8631,1920
1879,4867,7333,3372,2004
2039,6446,9082,2398,6619
7767,9580,9689,4285,9225
4103,5713,8002,2528,169
4642,6,2350,4497,9394
3854,0,274,0,5861
2194,9203,728,9528,0
2733,0,0,1815,0
5642,9583,3546,5331,3869
2772,9434,9583,774,1962
9752,5417,1969,2103,9914
0,5958,0,1637,3282
3005,0,2486,3734,3360
5063,6467,0,0,8283
8894,9727,7867,2440,5058
0,0,4493,1319,5987
6455,1072,0,8424,3175
1319,9788,9133,8463,1425
0,1469,5258,0,0
8618,9966,0,3546,4051
9955,2440,3779,7822,4881
8838,9559,0,3331,879
6082,9787,1951,7486,0
5127,0,0,4260,7269
9425,6677,8738,4684,0
3942,3302,1547,5614,0
5599,5569,9290,9378,3392
4172,8216,2952,4267,1548
0,349,1335,5783,7836
9547,911,6641,7547,5172
3911,6973,1849,0,1657
0,6592,4960,4977,2206
1809,0,7776,1100,9955
1168,5272,0,4121,9539
9720,7953,9888,1056,3736
0,0,4647,4366,8150
9819,8278,5124,0,927
6781,0,0,0,77
9726,0,653,7502,4652
608,8671,0,8780,2792
9464,8501,745,9353,9557
4482,0,160,9130,0
8311,8950,9723,0,0
651,217,5719,8171,1959
0,7898,0,6449,5401
0,7058,0,89,5838
6865,0,4339,7610,8908
3897,0,0,4057,1223
7432,2369,0,7156,0
793,7808,6022,6512,0
7982,2308,3878,3494,8758
9279,3659,5817,3352,3749
1656,0,3304,5996,7827
2212,0,9920,0,3950
1144,0,6320,1317,2789
2125,2110,597,8148,8623
6577,6130,932,0,9625
9691,0,0,5508,3088
7034,0,3305,338,3160
1133,2551,0,1054,751
7005,2198,6384,3325,3516
9173,5450,5626,9771,3598
4250,6348,9729,5182,6804
9354,4874,6540,2640,382
9628,9674,7547,2934,13
708,4067,2564,3762,5122
3316,767,7320,9700,4092
0,8874,0,6464,8646
0,714,4995,2871,5897
0,2226,771,8340,0
1154,7969,4540,8701,904
4554,9409,0,7118,3171
0,435,3939,0,136
8031,8252,9011,7574,4716
0,716,5430,2652,3587
0,4452,5813,2099,0
679,3253,0,5220,1955
1666,9774,1364,6639,6893
4536,6733,7328,8475,4148
0,0,2401,6476,4081
7117,0,4798,0,6785
8385,3877,1238,4199,5976
0,0,9230,4794,99
1185,6461,9874,2550,3100
0,0,9833,4096,5562
0,1561,2069,6384,8037
6150,3502,2170,949,6051
8956,9335,9928,194,3534
5904,4226,8414,5135,0
8514,6320,5481,8388,8871
8582,5155,5957,8416,9252
1520,2398,0,0,8783
8850,0,0,1021,689
0,9978,24,8264,173
3559,0,4399,1973,9304
3420,487,5625,8902,8875
4497,7484,0,455,0
3283,0,8299,0,5564
7082,0,5304,0,3969
5993,7704,3948,6017,5969
4121,9577,0,8520,1550
9443,1941,2038,5069,843
914,9566,8327,4945,0
0,0,1996,2527,2327
0,9609,0,0,8977
9245,8858,6681,3193,4876
2650,7314,4453,0,5835
6004,2232,7776,8042,7302
8620,0,6868,6947,3902
0,0,2132,8886,3702
