7000 5
0,0,8764,1281,5597
9892,3112,5227,2138,7600
8263,0,4136,0,3864
7240,4958,1189,0,936
2303,5867,2362,4978,6465
3941,4303,0,7213,3203
7926,4979,1235,2244,8626
4225,9108,2740,3667,0
6855,0,6204,0,6835
6683,7556,43,4137,5039
3250,3681,6653,6607,5719
7863,2176,8228,1479,0
850,4644,6894,8546,4122
6234,9609,1929,0,1786
3538,2197,9679,0,8643
5960,7789,3287,6734,811
1796,6831,5542,9990,5098
5191,5823,0,4330,5232
9459,8042,0,2678,30
5473,8050,0,5409,6339
0,9026,2618,7529,4395
0,0,3703,1520,5754
5718,4734,0,8131,1512
5820,0,8839,1948,1991
4959,6418,6817,1861,0
0,598,4074,9590,0
5365,4831,6106,8680,3159
0,6597,632,4214,9970
7825,7495,619,0,6038
3642,0,0,5757,1851
7875,0,4550,2332,7143
0,1541,5874,5264,5001
497,3953,5830,3166,8500
5879,8998,1214,4602,3700
3527,5549,8157,0,4811
6902,7225,3407,4987,0
7791,2866,4330,8838,0
8105,6687,2885,3735,5232
5066,1636,0,1536,9813
7054,2634,5524,0,8194
3600,3892,6613,6708,3629
293,7757,8612,8124,184
3194,0,8993,3179,1181
4818,5484,7067,6107,4381
841,6976,4958,2222,8000
5291,4391,2774,5643,4579
0,0,5648,4432,5945
1428,7541,6022,6506,3033
4651,3843,4282,2544,9790
411,0,1214,3697,0
9951,4857,4812,2888,3836
0,7034,0,6349,6020
0,5254,0,1999,1214
8605,285,0,489,7238
8526,963,8417,3896,5496
5649,3109,0,0,5690
3876,5562,5038,6405,4370
0,5962,2811,9085,4017
3697,4689,6367,7792,4594
9909,5337,0,5303,316
2377,6521,0,9679,1243
4959,0,3535,1655,0
5464,7878,0,6355,476
7537,0,2090,3086,5053
0,8706,1358,4894,6717
406,7895,2625,4686,4657
933,4720,4864,0,6505
4827,8193,0,6298,7561
4791,0,1764,8624,0
3523,6574,9056,0,0
5382,5977,834,9027,2328
1486,4735,6834,8971,330
2373,6843,5143,1319,4429
8465,3466,4595,8293,550
4143,6759,4032,6768,8384
0,3267,0,4682,896
8411,3792,5902,1613,9562
2802,0,3343,1880,7144
5806,5811,0,1392,8508
1613,0,0,0,5248
4477,6973,4275,4532,1611
5414,2509,0,0,7413
64,2792,8594,7064,0
8937,0,3834,5676,2083
0,8671,0,5059,1718
455,9155,829,0,7691
0,7227,5714,1515,5002
3633,0,0,2737,8341
4956,5524,0,9594,0
8331,2727,5329,5124,2646
0,3284,8283,0,5793
0,6110,0,0,5209
4649,6657,0,2797,356
8051,3422,4278,0,0
7414,0,181,8961,3180
5582,7302,1674,0,0
0,3182,4296,0,5529
343,9538,1557,6357,8700
8865,4749,3855,0,4866
6574,7440,6181,2389,1736
731,6707,5146,0,8411
3916,3827,9602,0,555
9367,3648,2818,3099,5084
9910,2348,2447,7743,2890
5144,5743,2316,6263,3569
0,4930,8607,3560,5349
8995,2735,0,8284,322
3284,3312,9320,2350,9038
4688,6042,0,3696,3714
1794,0,0,6428,0
5287,7866,0,964,7319
2088,684,4669,8143,0
7157,0,6015,2665,5137
1068,8861,7513,3226,2734
900,9094,7946,0,2031
4940,2098,5990,2255,5185
9285,9370,5673,0,2818
2548,0,2524,8751,6689
1193,6589,0,6175,3457
6116,5155,0,3636,7313
3864,0,0,7302,7548
1944,973,4470,7099,0
0,3589,7161,5055,4859
7343,5275,2572,6448,8086
3259,0,5831,8828,4670
3124,0,4465,9992,779
6383,1301,0,5444,2356
8050,0,6511,1476,1902
8102,5164,4095,1347,6999
4698,2724,1138,8051,8453
5551,8744,7068,3141,1395
2541,4702,8383,603,9923
8240,2514,6984,5947,4748
6277,3231,3646,2372,9849
0,4892,1309,0,6017
6032,7709,351,8599,0
8157,457,7862,3225,7431
924,0,7037,8641,2989
3952,761,5264,3700,8605
5167,0,5939,0,0
3301,6409,7754,490,4668
9712,2893,957,7333,1032
9553,5758,0,1433,4435
0,2354,251,5973,7931
6565,1936,9585,3916,4141
7141,9028,4123,4480,494
0,9432,0,0,8878
9665,1477,0,2243,5625
7069,8548,316,7775,4143
1656,4283,6125,6560,3367
2353,6592,6258,0,3721
0,5532,7087,6453,5676
0,2814,3849,8936,4830
1252,6685,0,6724,0
4171,3378,8344,0,3015
6020,6200,0,2271,1481
1893,6275,0,6915,9767
132,0,7844,0,7084
9855,6088,4604,8346,1201
764,5142,4152,3111,0
6327,1081,0,4906,4093
0,2688,5284,7217,6757
2758,6613,6599,0,1504
0,3144,4686,0,9240
1074,6160,3767,6777,5256
4714,4963,6420,3966,6568
7263,0,0,6633,3417
0,3957,0,837,4713
9987,3463,1089,9013,3088
9886,0,0,2910,3319
8389,1154,0,6030,992
7262,0,7107,3923,1703
5473,2832,7143,3485,5209
5962,3850,2412,9578,3365
0,0,547,0,6336
0,6257,0,6296,8139
505,0,9221,6542,0
2352,9240,2792,5021,4022
2302,0,4154,7528,298
7217,6164,7795,1105,2543
4378,6732,8112,1128,5850
0,0,5088,4567,2062
8152,8083,2230,2332,0
2106,4437,0,6018,6885
9472,1046,6904,5257,2128
5949,625,0,5547,6766
