7000 5
3548,2191,1178,386,112
2298,0,448,141,110
1272,617,85,266,56
0,184,174,86,22
1982,769,519,163,50
2918,2009,540,484,169
0,0,740,189,0
986,0,133,91,65
3124,0,281,555,109
0,0,499,148,0
717,438,146,56,28
2501,1351,0,414,136
335,117,36,0,7
3044,0,0,443,113
693,229,0,54,31
0,1668,388,0,155
1786,733,0,285,0
913,0,166,80,36
0,0,252,76,37
436,0,0,0,13
2521,1341,479,201,0
0,0,54,0,3
1012,431,224,0,27
0,1282,757,253,0
0,0,0,54,0
2910,1234,219,663,0
0,206,199,54,21
462,0,78,19,13
515,140,122,37,0
2033,963,414,205,63
2059,0,304,279,148
2179,0,714,227,56
3338,1643,536,0,0
0,106,54,0,0
1674,559,159,0,92
0,0,40,23,10
0,74,26,0,7
373,157,0,11,5
1528,766,223,79,0
2003,874,0,355,134
3061,2076,250,0,126
1103,0,0,43,32
0,429,0,0,54
315,90,0,36,8
163,110,50,4,3
0,899,222,259,81
3091,1716,0,447,0
2761,999,565,407,113
229,0,32,0,9
3602,0,1463,163,86
2588,1651,350,213,160
1119,347,283,0,28
186,0,0,0,0
1291,405,522,73,35
2287,1130,515,284,69
0,0,31,18,12
830,189,43,97,32
0,141,0,25,21
701,231,217,43,10
340,109,0,0,5
361,0,111,18,5
0,1119,1055,299,126
980,0,0,97,0
0,216,244,25,10
3292,1785,492,130,84
1782,0,228,167,46
174,17,37,4,4
538,0,181,20,7
3185,2261,1117,170,0
0,0,0,24,7
2056,511,361,0,52
1251,496,142,142,0
1555,680,206,148,68
2969,1218,0,152,0
0,279,284,65,26
313,68,84,0,10
2922,1652,188,0,157
281,106,74,14,3
0,943,345,162,19
556,239,70,52,31
2591,1400,0,363,87
1178,0,0,0,60
0,593,619,165,48
0,728,703,183,104
2339,1134,0,469,95
500,210,141,0,12
421,124,121,0,15
48,9,0,10,3
2060,933,0,133,65
2477,888,279,446,77
2574,1684,353,192,54
124,46,25,13,4
878,246,189,78,41
2745,1267,315,383,203
458,197,0,25,28
2648,785,310,0,217
2463,807,878,165,41
499,128,76,33,17
0,328,517,159,56
2832,1389,221,324,0
3041,1526,393,202,0
2863,1142,377,548,162
2549,0,0,331,73
2920,1423,202,303,0
1405,433,397,71,27
790,299,128,62,27
1424,496,182,351,115
400,0,136,14,9
967,629,0,206,81
1165,588,143,171,39
1232,255,170,138,0
3238,1488,351,448,105
0,1684,684,326,90
2513,0,0,0,149
433,107,43,47,0
728,256,227,41,0
0,162,29,127,33
0,155,0,0,0
0,299,244,75,0
340,114,26,35,16
121,30,14,8,7
0,1260,278,0,0
2011,1093,247,0,122
453,0,29,81,0
3244,2170,0,557,119
719,226,199,40,0
2837,810,704,342,60
1776,769,0,176,0
0,586,128,137,0
3235,0,0,492,228
1213,380,327,74,45
2205,865,0,153,60
0,156,0,25,22
252,85,38,25,11
0,405,214,44,0
276,0,33,19,7
1101,447,0,99,25
1639,594,147,221,31
2669,1700,343,0,187
1986,815,434,0,54
1888,826,572,115,0
108,38,33,4,6
0,0,236,0,49
2208,775,370,0,122
0,600,164,171,87
2481,1071,235,433,110
2691,0,329,381,84
952,381,161,76,68
0,622,549,105,0
2820,1453,315,213,108
0,520,441,182,0
2859,0,0,442,91
0,0,551,243,0
401,170,37,30,3
1078,321,285,90,50
1077,426,237,0,30
666,327,0,0,23
2289,1442,0,138,119
0,75,40,8,5
270,90,62,10,0
137,60,23,14,16
1136,0,110,103,0
1766,676,491,137,0
1183,533,247,0,0
2797,821,689,163,0
2668,1630,0,420,102
280,57,109,16,4
2089,588,139,178,0
2283,759,946,0,0
3132,1573,484,432,0
0,297,92,39,0
2529,1525,0,137,54
2148,742,666,0,106
380,242,47,40,13
568,96,104,38,0
939,243,133,30,0
1731,887,366,66,41
2171,863,311,0,138
1439,364,574,67,0
291,143,94,20,10
0,501,243,110,59
0,0,66,0,17
0,0,182,81,19
121,80,36,6,0
232,0,39,10,12
3378,928,1149,428,139
0,125,24,0,12
0,523,0,158,44
177,0,70,8,1
139,0,31,7,11
272,126,26,25,0
0,1342,385,102,63
0,217,0,26,16
792,0,59,177,20
2853,1700,422,0,0
1372,0,408,0,33
0,64,13,5,4
